# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc', 'T10Env', 'p']
31.34881031 0.00033657 532.19882211 1.52846094 0.73825991 1541.69009452 0.53170603
31.34881031 0.00033657 532.19882211 1.52846094 0.73825991 1541.69009452 0.53170603
31.34881031 0.00033657 532.19882211 1.52846094 0.73825991 1541.69009452 0.53170603
31.34881031 0.00033657 532.19882211 1.52846094 0.73825991 1541.69009452 0.53170603
31.34881031 0.00033657 532.19882211 1.52846094 0.73825991 1541.69009452 0.53170603
31.34881031 0.00033657 532.19882211 1.52846094 0.73825991 1541.69009452 0.53170603
31.34881031 0.00033657 532.19882211 1.52846094 0.73825991 1541.69009452 0.53170603
31.34881031 0.00033657 532.19882211 1.52846094 0.73825991 1541.69009452 0.53170603
31.34881031 0.00033657 532.19882211 1.52846094 0.73825991 1541.69009452 0.53170603
31.36679357 0.00033630 532.13788393 1.53982808 0.73155115 1544.74833034 0.53202293
31.36679357 0.00033630 532.13788393 1.53982808 0.73155115 1544.74833034 0.53202293
31.36679357 0.00033630 532.13788393 1.53982808 0.73155115 1544.74833034 0.53202293
31.43174195 0.00033204 531.42149212 1.52660133 0.82216379 1517.41290717 0.52842413
31.43174195 0.00033204 531.42149212 1.52660133 0.82216379 1517.41290717 0.52842413
31.43174195 0.00033204 531.42149212 1.52660133 0.82216379 1517.41290717 0.52842413
31.43174195 0.00033204 531.42149212 1.52660133 0.82216379 1517.41290717 0.52842413
31.21360308 0.00033648 531.60774947 1.52788797 0.64426597 1585.49963605 0.53825410
31.20148513 0.00034527 535.91930598 1.48422433 0.58537792 1610.43487301 0.54291908
31.20148513 0.00034527 535.91930598 1.48422433 0.58537792 1610.43487301 0.54291908
31.20148513 0.00034527 535.91930598 1.48422433 0.58537792 1610.43487301 0.54291908
31.20148513 0.00034527 535.91930598 1.48422433 0.58537792 1610.43487301 0.54291908
31.20148513 0.00034527 535.91930598 1.48422433 0.58537792 1610.43487301 0.54291908
31.23397355 0.00034661 535.32725693 1.51414703 0.55998730 1620.28949037 0.54399931
31.11804348 0.00034996 537.51735691 1.37351121 0.61888298 1629.98169333 0.54654352
31.11804348 0.00034996 537.51735691 1.37351121 0.61888298 1629.98169333 0.54654352
31.08953874 0.00034711 535.52177381 1.37184959 0.64410260 1670.57220865 0.55243295
31.10819476 0.00034754 535.30923920 1.38951689 0.63102627 1671.31167831 0.55236125
31.15403202 0.00035423 537.40844300 1.29377213 0.75274368 1679.34777565 0.55503712
31.16002538 0.00035762 538.73028281 1.23674790 0.80922484 1690.87576331 0.55767894
31.13004099 0.00035853 538.03016967 1.30789543 0.71541187 1679.90941851 0.55517733
31.13004099 0.00035853 538.03016967 1.30789543 0.71541187 1679.90941851 0.55517733
31.17660204 0.00036551 540.44479727 1.24925716 0.78917070 1700.64635867 0.55932849
31.17660204 0.00036551 540.44479727 1.24925716 0.78917070 1700.64635867 0.55932849
31.17660204 0.00036551 540.44479727 1.24925716 0.78917070 1700.64635867 0.55932849
31.17660204 0.00036551 540.44479727 1.24925716 0.78917070 1700.64635867 0.55932849
31.17660204 0.00036551 540.44479727 1.24925716 0.78917070 1700.64635867 0.55932849
31.17660204 0.00036551 540.44479727 1.24925716 0.78917070 1700.64635867 0.55932849
31.17599593 0.00036552 540.42324991 1.25110709 0.78677776 1700.23138779 0.55924256
31.17599593 0.00036552 540.42324991 1.25110709 0.78677776 1700.23138779 0.55924256
31.17599593 0.00036552 540.42324991 1.25110709 0.78677776 1700.23138779 0.55924256
31.17599593 0.00036552 540.42324991 1.25110709 0.78677776 1700.23138779 0.55924256
31.17599593 0.00036552 540.42324991 1.25110709 0.78677776 1700.23138779 0.55924256
31.17599593 0.00036552 540.42324991 1.25110709 0.78677776 1700.23138779 0.55924256
31.17599593 0.00036552 540.42324991 1.25110709 0.78677776 1700.23138779 0.55924256
31.17599593 0.00036552 540.42324991 1.25110709 0.78677776 1700.23138779 0.55924256
31.17599593 0.00036552 540.42324991 1.25110709 0.78677776 1700.23138779 0.55924256
31.17599593 0.00036552 540.42324991 1.25110709 0.78677776 1700.23138779 0.55924256
31.17599593 0.00036552 540.42324991 1.25110709 0.78677776 1700.23138779 0.55924256
31.17599593 0.00036552 540.42324991 1.25110709 0.78677776 1700.23138779 0.55924256
31.17599593 0.00036552 540.42324991 1.25110709 0.78677776 1700.23138779 0.55924256
31.13888145 0.00037086 542.79899218 1.15932760 0.77867300 1736.65996984 0.56572789
31.13888145 0.00037086 542.79899218 1.15932760 0.77867300 1736.65996984 0.56572789
31.11603377 0.00036789 541.52720327 1.20497518 0.73259318 1728.28924528 0.56387060
31.11603377 0.00036789 541.52720327 1.20497518 0.73259318 1728.28924528 0.56387060
31.11603377 0.00036789 541.52720327 1.20497518 0.73259318 1728.28924528 0.56387060
31.15254061 0.00036559 540.45608605 1.28695359 0.66788855 1712.10681412 0.56038086
31.15254061 0.00036559 540.45608605 1.28695359 0.66788855 1712.10681412 0.56038086
31.16380237 0.00036790 541.70779035 1.24725148 0.70522146 1718.08667605 0.56189489
31.16380237 0.00036790 541.70779035 1.24725148 0.70522146 1718.08667605 0.56189489
31.16380237 0.00036790 541.70779035 1.24725148 0.70522146 1718.08667605 0.56189489
31.16380237 0.00036790 541.70779035 1.24725148 0.70522146 1718.08667605 0.56189489
31.16380237 0.00036790 541.70779035 1.24725148 0.70522146 1718.08667605 0.56189489
31.16380237 0.00036790 541.70779035 1.24725148 0.70522146 1718.08667605 0.56189489
31.16380237 0.00036790 541.70779035 1.24725148 0.70522146 1718.08667605 0.56189489
31.20605352 0.00036663 540.72738360 1.29584030 0.68342832 1712.39994454 0.56049235
31.20605352 0.00036663 540.72738360 1.29584030 0.68342832 1712.39994454 0.56049235
31.17849025 0.00035955 538.38863628 1.36236280 0.60999813 1692.91903715 0.55620971
31.17849025 0.00035955 538.38863628 1.36236280 0.60999813 1692.91903715 0.55620971
31.17849025 0.00035955 538.38863628 1.36236280 0.60999813 1692.91903715 0.55620971
31.17849025 0.00035955 538.38863628 1.36236280 0.60999813 1692.91903715 0.55620971
31.17849025 0.00035955 538.38863628 1.36236280 0.60999813 1692.91903715 0.55620971
31.17938867 0.00035947 538.30628300 1.36561260 0.60703246 1692.46436294 0.55610073
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.12705467 0.00036160 538.34473632 1.33506397 0.58115951 1701.80203325 0.55776091
31.15584443 0.00036129 537.97951330 1.35658617 0.59689609 1695.97868076 0.55670084
31.15584443 0.00036129 537.97951330 1.35658617 0.59689609 1695.97868076 0.55670084
31.15584443 0.00036129 537.97951330 1.35658617 0.59689609 1695.97868076 0.55670084
31.15584443 0.00036129 537.97951330 1.35658617 0.59689609 1695.97868076 0.55670084
31.15584443 0.00036129 537.97951330 1.35658617 0.59689609 1695.97868076 0.55670084
31.15584443 0.00036129 537.97951330 1.35658617 0.59689609 1695.97868076 0.55670084
31.15584443 0.00036129 537.97951330 1.35658617 0.59689609 1695.97868076 0.55670084
31.15584443 0.00036129 537.97951330 1.35658617 0.59689609 1695.97868076 0.55670084
31.15584443 0.00036129 537.97951330 1.35658617 0.59689609 1695.97868076 0.55670084
31.15584443 0.00036129 537.97951330 1.35658617 0.59689609 1695.97868076 0.55670084
31.15584443 0.00036129 537.97951330 1.35658617 0.59689609 1695.97868076 0.55670084
31.16794005 0.00036141 538.38637762 1.37209533 0.58011385 1689.27758767 0.55546276
31.16794005 0.00036141 538.38637762 1.37209533 0.58011385 1689.27758767 0.55546276
31.16794005 0.00036141 538.38637762 1.37209533 0.58011385 1689.27758767 0.55546276
31.16794005 0.00036141 538.38637762 1.37209533 0.58011385 1689.27758767 0.55546276
31.16794005 0.00036141 538.38637762 1.37209533 0.58011385 1689.27758767 0.55546276
31.16794005 0.00036141 538.38637762 1.37209533 0.58011385 1689.27758767 0.55546276
31.16794005 0.00036141 538.38637762 1.37209533 0.58011385 1689.27758767 0.55546276
31.16794005 0.00036141 538.38637762 1.37209533 0.58011385 1689.27758767 0.55546276
31.16623423 0.00036138 538.41976296 1.37100420 0.57859748 1689.19151622 0.55545920
31.16623423 0.00036138 538.41976296 1.37100420 0.57859748 1689.19151622 0.55545920
31.16623423 0.00036138 538.41976296 1.37100420 0.57859748 1689.19151622 0.55545920
31.16623423 0.00036138 538.41976296 1.37100420 0.57859748 1689.19151622 0.55545920
31.16623423 0.00036138 538.41976296 1.37100420 0.57859748 1689.19151622 0.55545920
31.16623423 0.00036138 538.41976296 1.37100420 0.57859748 1689.19151622 0.55545920
31.16623423 0.00036138 538.41976296 1.37100420 0.57859748 1689.19151622 0.55545920
31.16623423 0.00036138 538.41976296 1.37100420 0.57859748 1689.19151622 0.55545920
31.16623423 0.00036138 538.41976296 1.37100420 0.57859748 1689.19151622 0.55545920
31.16623423 0.00036138 538.41976296 1.37100420 0.57859748 1689.19151622 0.55545920
31.16623423 0.00036138 538.41976296 1.37100420 0.57859748 1689.19151622 0.55545920
31.16623423 0.00036138 538.41976296 1.37100420 0.57859748 1689.19151622 0.55545920
31.16623423 0.00036138 538.41976296 1.37100420 0.57859748 1689.19151622 0.55545920
31.16623423 0.00036138 538.41976296 1.37100420 0.57859748 1689.19151622 0.55545920
31.16623423 0.00036138 538.41976296 1.37100420 0.57859748 1689.19151622 0.55545920
31.16623423 0.00036138 538.41976296 1.37100420 0.57859748 1689.19151622 0.55545920
31.16623423 0.00036138 538.41976296 1.37100420 0.57859748 1689.19151622 0.55545920
31.16623423 0.00036138 538.41976296 1.37100420 0.57859748 1689.19151622 0.55545920
31.16623423 0.00036138 538.41976296 1.37100420 0.57859748 1689.19151622 0.55545920
31.16623423 0.00036138 538.41976296 1.37100420 0.57859748 1689.19151622 0.55545920
31.16623423 0.00036138 538.41976296 1.37100420 0.57859748 1689.19151622 0.55545920
31.26923444 0.00036719 536.86334845 1.39668524 0.69115157 1734.01211443 0.56105322
31.26259180 0.00036720 536.29766388 1.42183941 0.65785792 1731.96687773 0.56043479
31.27196604 0.00036812 534.67002225 1.43504771 0.68319143 1745.73232218 0.56183607
31.18768506 0.00036900 535.90864771 1.33852485 0.75758375 1740.89235402 0.56183688
31.18768506 0.00036900 535.90864771 1.33852485 0.75758375 1740.89235402 0.56183688
31.07073093 0.00036933 537.36668510 1.27152318 0.67459860 1705.77727459 0.55708740
31.07073093 0.00036933 537.36668510 1.27152318 0.67459860 1705.77727459 0.55708740
31.07073093 0.00036933 537.36668510 1.27152318 0.67459860 1705.77727459 0.55708740
31.08740298 0.00037005 537.48337710 1.29429832 0.65353812 1701.62271401 0.55628905
31.08740298 0.00037005 537.48337710 1.29429832 0.65353812 1701.62271401 0.55628905
31.08740298 0.00037005 537.48337710 1.29429832 0.65353812 1701.62271401 0.55628905
31.08740298 0.00037005 537.48337710 1.29429832 0.65353812 1701.62271401 0.55628905
31.08740298 0.00037005 537.48337710 1.29429832 0.65353812 1701.62271401 0.55628905
24.43241683 0.00138945 397.55343107 0.73867139 1.03144798 666.13878423 0.44724456
24.43912101 0.00115444 408.70297816 0.75064153 1.02058854 667.68606803 0.44958895
24.68195044 0.00105859 437.92828001 0.70439113 0.97301008 677.64882585 0.44868858
24.68195044 0.00105859 437.92828001 0.70439113 0.97301008 677.64882585 0.44868858
24.68195044 0.00105859 437.92828001 0.70439113 0.97301008 677.64882585 0.44868858
24.79888077 0.00088038 442.17200235 0.74581803 0.98820766 691.47971092 0.45288978
24.79888077 0.00088038 442.17200235 0.74581803 0.98820766 691.47971092 0.45288978
24.79888077 0.00088038 442.17200235 0.74581803 0.98820766 691.47971092 0.45288978
24.79888077 0.00088038 442.17200235 0.74581803 0.98820766 691.47971092 0.45288978
24.79888077 0.00088038 442.17200235 0.74581803 0.98820766 691.47971092 0.45288978
24.79888077 0.00088038 442.17200235 0.74581803 0.98820766 691.47971092 0.45288978
24.81898715 0.00087310 441.58620060 0.74742257 0.98696183 691.03231982 0.45214433
24.81898715 0.00087310 441.58620060 0.74742257 0.98696183 691.03231982 0.45214433
24.81898715 0.00087310 441.58620060 0.74742257 0.98696183 691.03231982 0.45214433
24.81898715 0.00087310 441.58620060 0.74742257 0.98696183 691.03231982 0.45214433
25.11297796 0.00081188 480.79986758 0.78854921 0.96677782 725.87792870 0.44322094
25.11187339 0.00079974 477.30364729 0.79698536 0.96717930 728.17314585 0.44230848
25.11187339 0.00079974 477.30364729 0.79698536 0.96717930 728.17314585 0.44230848
25.32250875 0.00166820 456.43612445 0.91283104 0.93033864 792.69328968 0.43446227
25.32250875 0.00166820 456.43612445 0.91283104 0.93033864 792.69328968 0.43446227
25.32019670 0.00157664 453.00496644 0.87603766 0.93786607 794.05017364 0.43362986
25.34499655 0.00125645 448.54448756 0.85228737 0.94576148 768.79762664 0.43526436
25.40530488 0.00107621 453.60317244 0.85675080 0.95715283 773.13088423 0.43624594
25.40530488 0.00107621 453.60317244 0.85675080 0.95715283 773.13088423 0.43624594
25.40530488 0.00107621 453.60317244 0.85675080 0.95715283 773.13088423 0.43624594
25.43134411 0.00102069 453.43208152 0.84987702 0.96275168 769.91603255 0.43663537
25.49966328 0.00095611 443.49860368 0.83499963 0.95897177 786.92925998 0.43563197
25.32169548 0.00074600 473.05511278 0.76730629 0.97307796 814.67869118 0.43904656
25.32169548 0.00074600 473.05511278 0.76730629 0.97307796 814.67869118 0.43904656
24.80440231 0.00074109 498.36986691 0.73295430 0.98795967 856.41590834 0.43915863
24.95711406 0.00074051 492.67386530 0.75112821 0.98872281 846.22405940 0.43790198
24.78179809 0.00083566 493.43404995 0.79127038 0.98575699 871.96639791 0.43860073
25.50390716 0.00077484 493.28047412 0.83329680 0.99949764 863.86015975 0.43534492
25.41868734 0.00070608 489.71831282 0.75815105 0.98074385 854.17537802 0.43624447
25.41868734 0.00070608 489.71831282 0.75815105 0.98074385 854.17537802 0.43624447
25.41868734 0.00070608 489.71831282 0.75815105 0.98074385 854.17537802 0.43624447
25.41868734 0.00070608 489.71831282 0.75815105 0.98074385 854.17537802 0.43624447
27.22044959 0.00050279 536.72211010 0.83760899 0.97983797 844.65587503 0.42841403
27.22044959 0.00050279 536.72211010 0.83760899 0.97983797 844.65587503 0.42841403
27.22044959 0.00050279 536.72211010 0.83760899 0.97983797 844.65587503 0.42841403
27.22044959 0.00050279 536.72211010 0.83760899 0.97983797 844.65587503 0.42841403
27.23236210 0.00051763 529.00839336 0.82674742 0.97279414 841.57639117 0.42806458
27.23236210 0.00051763 529.00839336 0.82674742 0.97279414 841.57639117 0.42806458
27.23236210 0.00051763 529.00839336 0.82674742 0.97279414 841.57639117 0.42806458
27.23236210 0.00051763 529.00839336 0.82674742 0.97279414 841.57639117 0.42806458
27.23236210 0.00051763 529.00839336 0.82674742 0.97279414 841.57639117 0.42806458
27.23236210 0.00051763 529.00839336 0.82674742 0.97279414 841.57639117 0.42806458
27.23236210 0.00051763 529.00839336 0.82674742 0.97279414 841.57639117 0.42806458
27.23236210 0.00051763 529.00839336 0.82674742 0.97279414 841.57639117 0.42806458
27.23236210 0.00051763 529.00839336 0.82674742 0.97279414 841.57639117 0.42806458
27.23236210 0.00051763 529.00839336 0.82674742 0.97279414 841.57639117 0.42806458
27.39507877 0.00050397 528.26324220 0.80742965 0.97501537 837.19025032 0.42530043
27.39507877 0.00050397 528.26324220 0.80742965 0.97501537 837.19025032 0.42530043
27.39507877 0.00050397 528.26324220 0.80742965 0.97501537 837.19025032 0.42530043
27.39507877 0.00050397 528.26324220 0.80742965 0.97501537 837.19025032 0.42530043
27.39507877 0.00050397 528.26324220 0.80742965 0.97501537 837.19025032 0.42530043
27.39507877 0.00050397 528.26324220 0.80742965 0.97501537 837.19025032 0.42530043
27.39500716 0.00049958 526.89283498 0.81204871 0.97405156 840.69531003 0.42567304
27.39500716 0.00049958 526.89283498 0.81204871 0.97405156 840.69531003 0.42567304
27.63411752 0.00051271 536.78331047 0.75792480 0.95187943 833.68355059 0.42385933
29.05007828 0.00043395 538.10328980 0.78029360 0.94818113 840.81742887 0.41679141
28.22527756 0.00047622 526.55778154 0.74119388 0.94471919 838.56318565 0.41985061
28.22527756 0.00047622 526.55778154 0.74119388 0.94471919 838.56318565 0.41985061
28.22527756 0.00047622 526.55778154 0.74119388 0.94471919 838.56318565 0.41985061
28.56624948 0.00045770 528.22434275 0.74984309 0.94453149 840.04312267 0.41828100
28.56624948 0.00045770 528.22434275 0.74984309 0.94453149 840.04312267 0.41828100
28.56624948 0.00045770 528.22434275 0.74984309 0.94453149 840.04312267 0.41828100
28.58361734 0.00042327 526.09722618 0.75831820 0.94292366 846.57948720 0.41687980
28.58361734 0.00042327 526.09722618 0.75831820 0.94292366 846.57948720 0.41687980
28.58361734 0.00042327 526.09722618 0.75831820 0.94292366 846.57948720 0.41687980
28.58361734 0.00042327 526.09722618 0.75831820 0.94292366 846.57948720 0.41687980
28.58361734 0.00042327 526.09722618 0.75831820 0.94292366 846.57948720 0.41687980
28.59066690 0.00040261 528.19649307 0.73023263 0.93264146 866.05051047 0.41931344
28.59066690 0.00040261 528.19649307 0.73023263 0.93264146 866.05051047 0.41931344
28.59066690 0.00040261 528.19649307 0.73023263 0.93264146 866.05051047 0.41931344
28.59066690 0.00040261 528.19649307 0.73023263 0.93264146 866.05051047 0.41931344
28.59066690 0.00040261 528.19649307 0.73023263 0.93264146 866.05051047 0.41931344
28.59066690 0.00040261 528.19649307 0.73023263 0.93264146 866.05051047 0.41931344
28.59066690 0.00040261 528.19649307 0.73023263 0.93264146 866.05051047 0.41931344
28.59066690 0.00040261 528.19649307 0.73023263 0.93264146 866.05051047 0.41931344
28.59066690 0.00040261 528.19649307 0.73023263 0.93264146 866.05051047 0.41931344
28.59066690 0.00040261 528.19649307 0.73023263 0.93264146 866.05051047 0.41931344
28.59066690 0.00040261 528.19649307 0.73023263 0.93264146 866.05051047 0.41931344
28.58912602 0.00040274 528.29105659 0.72893105 0.93207647 867.15765508 0.41954925
28.58912602 0.00040274 528.29105659 0.72893105 0.93207647 867.15765508 0.41954925
28.75913982 0.00040456 527.80897920 0.72653061 0.92645903 883.60544803 0.42260102
28.75913982 0.00040456 527.80897920 0.72653061 0.92645903 883.60544803 0.42260102
28.75913982 0.00040456 527.80897920 0.72653061 0.92645903 883.60544803 0.42260102
28.75913982 0.00040456 527.80897920 0.72653061 0.92645903 883.60544803 0.42260102
28.90000946 0.00040851 531.35127456 0.73191278 0.91024937 962.84393336 0.43869409
29.69495054 0.00037585 530.35641445 0.75651824 0.91726668 951.76084144 0.43153959
29.69495054 0.00037585 530.35641445 0.75651824 0.91726668 951.76084144 0.43153959
29.96917528 0.00035632 531.35491746 0.77475506 0.91771795 964.23546367 0.43252896
29.96673896 0.00035652 531.36839647 0.77463941 0.91773117 964.32869790 0.43257325
29.96673896 0.00035652 531.36839647 0.77463941 0.91773117 964.32869790 0.43257325
29.96431260 0.00035646 531.37814318 0.77433627 0.91765799 964.30008360 0.43256792
29.96431260 0.00035646 531.37814318 0.77433627 0.91765799 964.30008360 0.43256792
29.96431260 0.00035646 531.37814318 0.77433627 0.91765799 964.30008360 0.43256792
29.96431260 0.00035646 531.37814318 0.77433627 0.91765799 964.30008360 0.43256792
29.96431260 0.00035646 531.37814318 0.77433627 0.91765799 964.30008360 0.43256792
30.30662274 0.00033502 528.97463564 0.78315959 0.90688357 1020.56052313 0.44139697
30.43912482 0.00032917 528.02946318 0.81019416 0.92898851 1026.94345421 0.44232179
30.43912482 0.00032917 528.02946318 0.81019416 0.92898851 1026.94345421 0.44232179
31.09386075 0.00029636 526.76991574 0.85222576 0.95803039 1005.76456099 0.43496410
30.84936223 0.00031003 528.96529736 0.80670845 0.92866426 1014.99439990 0.43772940
30.84936223 0.00031003 528.96529736 0.80670845 0.92866426 1014.99439990 0.43772940
30.84936223 0.00031003 528.96529736 0.80670845 0.92866426 1014.99439990 0.43772940
30.84936223 0.00031003 528.96529736 0.80670845 0.92866426 1014.99439990 0.43772940
30.84936223 0.00031003 528.96529736 0.80670845 0.92866426 1014.99439990 0.43772940
30.84936223 0.00031003 528.96529736 0.80670845 0.92866426 1014.99439990 0.43772940
30.82965854 0.00031325 529.40643980 0.80110836 0.92411567 1027.52268173 0.44075686
30.82965854 0.00031325 529.40643980 0.80110836 0.92411567 1027.52268173 0.44075686
30.82965854 0.00031325 529.40643980 0.80110836 0.92411567 1027.52268173 0.44075686
30.82965854 0.00031325 529.40643980 0.80110836 0.92411567 1027.52268173 0.44075686
30.82965854 0.00031325 529.40643980 0.80110836 0.92411567 1027.52268173 0.44075686
30.82965854 0.00031325 529.40643980 0.80110836 0.92411567 1027.52268173 0.44075686
30.82965854 0.00031325 529.40643980 0.80110836 0.92411567 1027.52268173 0.44075686
30.82965854 0.00031325 529.40643980 0.80110836 0.92411567 1027.52268173 0.44075686
30.82965854 0.00031325 529.40643980 0.80110836 0.92411567 1027.52268173 0.44075686
30.82965854 0.00031325 529.40643980 0.80110836 0.92411567 1027.52268173 0.44075686
30.56253463 0.00033644 528.26723051 0.77398492 0.91937116 1105.86284683 0.46077920
30.56253463 0.00033644 528.26723051 0.77398492 0.91937116 1105.86284683 0.46077920
30.56253463 0.00033644 528.26723051 0.77398492 0.91937116 1105.86284683 0.46077920
30.56253463 0.00033644 528.26723051 0.77398492 0.91937116 1105.86284683 0.46077920
30.56253463 0.00033644 528.26723051 0.77398492 0.91937116 1105.86284683 0.46077920
30.56253463 0.00033644 528.26723051 0.77398492 0.91937116 1105.86284683 0.46077920
30.56253463 0.00033644 528.26723051 0.77398492 0.91937116 1105.86284683 0.46077920
30.57226215 0.00033591 528.35934789 0.77448188 0.91958348 1106.96169062 0.46096164
30.57226215 0.00033591 528.35934789 0.77448188 0.91958348 1106.96169062 0.46096164
30.57226215 0.00033591 528.35934789 0.77448188 0.91958348 1106.96169062 0.46096164
30.56798989 0.00033647 528.57653786 0.77646658 0.91739289 1110.48612639 0.46167062
30.52499781 0.00034023 528.37466361 0.77175480 0.91687204 1123.45051329 0.46499035
30.61318714 0.00034122 531.52040279 0.81223476 0.90266704 1161.88981289 0.47251845
30.61318714 0.00034122 531.52040279 0.81223476 0.90266704 1161.88981289 0.47251845
30.66671573 0.00034553 530.29870253 0.86899894 0.90993327 1219.10297634 0.48359181
30.60071428 0.00035265 531.62551633 0.85365790 0.90218261 1208.23498616 0.48204302
30.60071428 0.00035265 531.62551633 0.85365790 0.90218261 1208.23498616 0.48204302
30.60071428 0.00035265 531.62551633 0.85365790 0.90218261 1208.23498616 0.48204302
30.60071428 0.00035265 531.62551633 0.85365790 0.90218261 1208.23498616 0.48204302
31.02657965 0.00033080 528.73803288 0.89314706 0.90715175 1207.84321596 0.48005757
31.02657965 0.00033080 528.73803288 0.89314706 0.90715175 1207.84321596 0.48005757
31.02657965 0.00033080 528.73803288 0.89314706 0.90715175 1207.84321596 0.48005757
31.02657965 0.00033080 528.73803288 0.89314706 0.90715175 1207.84321596 0.48005757
31.02657965 0.00033080 528.73803288 0.89314706 0.90715175 1207.84321596 0.48005757
31.02657965 0.00033080 528.73803288 0.89314706 0.90715175 1207.84321596 0.48005757
30.97174012 0.00034082 531.51801407 0.93061682 0.89776256 1263.50376265 0.49133216
30.90369877 0.00034556 531.34997578 0.95236642 0.90172116 1291.47227889 0.49706442
30.95140311 0.00034215 533.65228621 0.95334858 0.88330333 1298.15926592 0.49825890
30.95140311 0.00034215 533.65228621 0.95334858 0.88330333 1298.15926592 0.49825890
30.95140311 0.00034215 533.65228621 0.95334858 0.88330333 1298.15926592 0.49825890
30.92877228 0.00033848 533.01245663 0.94635745 0.88860837 1293.92488925 0.49685396
30.92877228 0.00033848 533.01245663 0.94635745 0.88860837 1293.92488925 0.49685396
