# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc']
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.06921600 -0.00091090 539.67647859 0.60997370 1.05754558
25.36249188 0.00037504 477.56485096 0.71714667 0.98546061
25.36249188 0.00037504 477.56485096 0.71714667 0.98546061
25.36249188 0.00037504 477.56485096 0.71714667 0.98546061
25.36249188 0.00037504 477.56485096 0.71714667 0.98546061
25.33762738 0.00039540 484.53296745 0.76697282 0.97960108
25.33762738 0.00039540 484.53296745 0.76697282 0.97960108
25.33762738 0.00039540 484.53296745 0.76697282 0.97960108
25.33762738 0.00039540 484.53296745 0.76697282 0.97960108
25.33762738 0.00039540 484.53296745 0.76697282 0.97960108
25.33762738 0.00039540 484.53296745 0.76697282 0.97960108
25.33762738 0.00039540 484.53296745 0.76697282 0.97960108
25.33762738 0.00039540 484.53296745 0.76697282 0.97960108
25.33762738 0.00039540 484.53296745 0.76697282 0.97960108
25.33762738 0.00039540 484.53296745 0.76697282 0.97960108
25.22700901 0.00042198 480.05075115 0.71477803 0.96576252
25.19428081 0.00044264 482.72719256 0.66897193 0.97010454
25.18469872 0.00046292 480.25871222 0.65851939 0.96932605
25.18469872 0.00046292 480.25871222 0.65851939 0.96932605
25.18469872 0.00046292 480.25871222 0.65851939 0.96932605
25.18688013 0.00046235 480.16405060 0.65299353 0.96952920
25.18688013 0.00046235 480.16405060 0.65299353 0.96952920
25.17340891 0.00045308 486.42969245 0.61787789 0.97060232
25.17340891 0.00045308 486.42969245 0.61787789 0.97060232
25.17340891 0.00045308 486.42969245 0.61787789 0.97060232
25.11136412 0.00045555 483.58895747 0.59601536 0.97328078
25.11136412 0.00045555 483.58895747 0.59601536 0.97328078
25.11136412 0.00045555 483.58895747 0.59601536 0.97328078
25.11136412 0.00045555 483.58895747 0.59601536 0.97328078
25.11136412 0.00045555 483.58895747 0.59601536 0.97328078
25.11136412 0.00045555 483.58895747 0.59601536 0.97328078
25.11499951 0.00045400 479.89186205 0.59142010 0.97556213
25.11499951 0.00045400 479.89186205 0.59142010 0.97556213
25.11499951 0.00045400 479.89186205 0.59142010 0.97556213
25.17610864 0.00047588 480.75619273 0.53628959 0.94358168
25.17610864 0.00047588 480.75619273 0.53628959 0.94358168
25.17610864 0.00047588 480.75619273 0.53628959 0.94358168
25.17610864 0.00047588 480.75619273 0.53628959 0.94358168
25.17610864 0.00047588 480.75619273 0.53628959 0.94358168
25.17610864 0.00047588 480.75619273 0.53628959 0.94358168
25.17610864 0.00047588 480.75619273 0.53628959 0.94358168
25.17610864 0.00047588 480.75619273 0.53628959 0.94358168
25.17610864 0.00047588 480.75619273 0.53628959 0.94358168
25.17610864 0.00047588 480.75619273 0.53628959 0.94358168
25.17610864 0.00047588 480.75619273 0.53628959 0.94358168
25.17610864 0.00047588 480.75619273 0.53628959 0.94358168
25.17610864 0.00047588 480.75619273 0.53628959 0.94358168
25.17610864 0.00047588 480.75619273 0.53628959 0.94358168
25.17778037 0.00047385 477.18808044 0.53489099 0.94505051
25.13950286 0.00048184 477.61305510 0.52903890 0.94316727
25.13950286 0.00048184 477.61305510 0.52903890 0.94316727
25.13950286 0.00048184 477.61305510 0.52903890 0.94316727
25.13950286 0.00048184 477.61305510 0.52903890 0.94316727
25.13950286 0.00048184 477.61305510 0.52903890 0.94316727
25.16212818 0.00047849 477.63469590 0.53133183 0.94735350
25.16212818 0.00047849 477.63469590 0.53133183 0.94735350
25.16212818 0.00047849 477.63469590 0.53133183 0.94735350
25.16212818 0.00047849 477.63469590 0.53133183 0.94735350
25.16212818 0.00047849 477.63469590 0.53133183 0.94735350
25.16212818 0.00047849 477.63469590 0.53133183 0.94735350
25.16212818 0.00047849 477.63469590 0.53133183 0.94735350
25.16212818 0.00047849 477.63469590 0.53133183 0.94735350
25.16212818 0.00047849 477.63469590 0.53133183 0.94735350
25.16212818 0.00047849 477.63469590 0.53133183 0.94735350
25.16212818 0.00047849 477.63469590 0.53133183 0.94735350
25.16212818 0.00047849 477.63469590 0.53133183 0.94735350
25.16212818 0.00047849 477.63469590 0.53133183 0.94735350
25.16212818 0.00047849 477.63469590 0.53133183 0.94735350
25.20438601 0.00047640 475.80153357 0.52799077 0.95072760
25.20438601 0.00047640 475.80153357 0.52799077 0.95072760
25.20438601 0.00047640 475.80153357 0.52799077 0.95072760
25.20438601 0.00047640 475.80153357 0.52799077 0.95072760
25.20438601 0.00047640 475.80153357 0.52799077 0.95072760
25.20438601 0.00047640 475.80153357 0.52799077 0.95072760
25.20438601 0.00047640 475.80153357 0.52799077 0.95072760
25.20438601 0.00047640 475.80153357 0.52799077 0.95072760
25.20438601 0.00047640 475.80153357 0.52799077 0.95072760
25.20438601 0.00047640 475.80153357 0.52799077 0.95072760
25.20438601 0.00047640 475.80153357 0.52799077 0.95072760
25.20438601 0.00047640 475.80153357 0.52799077 0.95072760
25.20125034 0.00047708 475.53315476 0.52741120 0.94783497
25.20125034 0.00047708 475.53315476 0.52741120 0.94783497
25.20125034 0.00047708 475.53315476 0.52741120 0.94783497
25.20125034 0.00047708 475.53315476 0.52741120 0.94783497
25.20125034 0.00047708 475.53315476 0.52741120 0.94783497
25.20125034 0.00047708 475.53315476 0.52741120 0.94783497
25.20125034 0.00047708 475.53315476 0.52741120 0.94783497
25.20592660 0.00047664 475.36420506 0.52702310 0.94801640
25.20592660 0.00047664 475.36420506 0.52702310 0.94801640
25.20592660 0.00047664 475.36420506 0.52702310 0.94801640
25.20592660 0.00047664 475.36420506 0.52702310 0.94801640
25.20592660 0.00047664 475.36420506 0.52702310 0.94801640
25.21660295 0.00047290 468.99586736 0.52523181 0.95729059
25.21660295 0.00047290 468.99586736 0.52523181 0.95729059
25.15800227 0.00047108 477.60243253 0.53027760 0.92624899
25.15800227 0.00047108 477.60243253 0.53027760 0.92624899
25.15800227 0.00047108 477.60243253 0.53027760 0.92624899
25.15800227 0.00047108 477.60243253 0.53027760 0.92624899
25.15800227 0.00047108 477.60243253 0.53027760 0.92624899
25.15800227 0.00047108 477.60243253 0.53027760 0.92624899
25.15800227 0.00047108 477.60243253 0.53027760 0.92624899
25.15800227 0.00047108 477.60243253 0.53027760 0.92624899
25.15800227 0.00047108 477.60243253 0.53027760 0.92624899
25.15800227 0.00047108 477.60243253 0.53027760 0.92624899
25.15800227 0.00047108 477.60243253 0.53027760 0.92624899
25.15800227 0.00047108 477.60243253 0.53027760 0.92624899
25.15800227 0.00047108 477.60243253 0.53027760 0.92624899
25.13616126 0.00047418 481.75691340 0.50523063 0.91817086
25.13616126 0.00047418 481.75691340 0.50523063 0.91817086
25.15953736 0.00047046 476.30592000 0.50519671 0.93084924
25.15953736 0.00047046 476.30592000 0.50519671 0.93084924
25.15953736 0.00047046 476.30592000 0.50519671 0.93084924
25.17258671 0.00046967 476.76882733 0.50836898 0.93582514
25.17258671 0.00046967 476.76882733 0.50836898 0.93582514
25.20544483 0.00046741 476.88282435 0.50986978 0.94696604
25.20544483 0.00046741 476.88282435 0.50986978 0.94696604
25.20544483 0.00046741 476.88282435 0.50986978 0.94696604
25.20544483 0.00046741 476.88282435 0.50986978 0.94696604
25.20544483 0.00046741 476.88282435 0.50986978 0.94696604
25.20544483 0.00046741 476.88282435 0.50986978 0.94696604
25.20544483 0.00046741 476.88282435 0.50986978 0.94696604
25.20544483 0.00046741 476.88282435 0.50986978 0.94696604
25.20544483 0.00046741 476.88282435 0.50986978 0.94696604
25.20544483 0.00046741 476.88282435 0.50986978 0.94696604
25.20544483 0.00046741 476.88282435 0.50986978 0.94696604
25.19058929 0.00046177 478.38368744 0.50957767 0.93913684
25.19058929 0.00046177 478.38368744 0.50957767 0.93913684
25.19058929 0.00046177 478.38368744 0.50957767 0.93913684
25.19058929 0.00046177 478.38368744 0.50957767 0.93913684
25.19058929 0.00046177 478.38368744 0.50957767 0.93913684
25.19058929 0.00046177 478.38368744 0.50957767 0.93913684
25.19058929 0.00046177 478.38368744 0.50957767 0.93913684
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.19615208 0.00046176 478.36387852 0.51057395 0.94128268
25.20296096 0.00045964 478.44043839 0.50970987 0.94341279
25.20296096 0.00045964 478.44043839 0.50970987 0.94341279
25.20296096 0.00045964 478.44043839 0.50970987 0.94341279
25.20296096 0.00045964 478.44043839 0.50970987 0.94341279
25.20296096 0.00045964 478.44043839 0.50970987 0.94341279
25.20296096 0.00045964 478.44043839 0.50970987 0.94341279
25.20296096 0.00045964 478.44043839 0.50970987 0.94341279
25.20296096 0.00045964 478.44043839 0.50970987 0.94341279
25.20296096 0.00045964 478.44043839 0.50970987 0.94341279
25.20296096 0.00045964 478.44043839 0.50970987 0.94341279
25.20296096 0.00045964 478.44043839 0.50970987 0.94341279
25.20296096 0.00045964 478.44043839 0.50970987 0.94341279
25.20296096 0.00045964 478.44043839 0.50970987 0.94341279
25.20296096 0.00045964 478.44043839 0.50970987 0.94341279
25.20296096 0.00045964 478.44043839 0.50970987 0.94341279
25.20296096 0.00045964 478.44043839 0.50970987 0.94341279
25.20326549 0.00045984 478.44322996 0.50965455 0.94355466
25.20326549 0.00045984 478.44322996 0.50965455 0.94355466
25.20326549 0.00045984 478.44322996 0.50965455 0.94355466
25.20221087 0.00045992 478.42877560 0.50965839 0.94333964
25.20221087 0.00045992 478.42877560 0.50965839 0.94333964
25.20381345 0.00046088 478.44409246 0.50939184 0.94405010
25.20381345 0.00046088 478.44409246 0.50939184 0.94405010
25.20381345 0.00046088 478.44409246 0.50939184 0.94405010
25.20381345 0.00046088 478.44409246 0.50939184 0.94405010
25.20381345 0.00046088 478.44409246 0.50939184 0.94405010
25.20381345 0.00046088 478.44409246 0.50939184 0.94405010
25.20381345 0.00046088 478.44409246 0.50939184 0.94405010
25.20381345 0.00046088 478.44409246 0.50939184 0.94405010
25.20342783 0.00046100 478.65118001 0.50575332 0.95230456
25.20342783 0.00046100 478.65118001 0.50575332 0.95230456
25.20342783 0.00046100 478.65118001 0.50575332 0.95230456
25.20342783 0.00046100 478.65118001 0.50575332 0.95230456
25.20342783 0.00046100 478.65118001 0.50575332 0.95230456
25.20342783 0.00046100 478.65118001 0.50575332 0.95230456
25.20344667 0.00046099 478.64106233 0.50593109 0.95190127
25.20344667 0.00046099 478.64106233 0.50593109 0.95190127
25.20344667 0.00046099 478.64106233 0.50593109 0.95190127
25.20344667 0.00046099 478.64106233 0.50593109 0.95190127
25.20344667 0.00046099 478.64106233 0.50593109 0.95190127
25.20318878 0.00046116 478.63642389 0.50545434 0.95275870
25.20318878 0.00046116 478.63642389 0.50545434 0.95275870
25.20318878 0.00046116 478.63642389 0.50545434 0.95275870
25.20318878 0.00046116 478.63642389 0.50545434 0.95275870
25.20318878 0.00046116 478.63642389 0.50545434 0.95275870
25.20318878 0.00046116 478.63642389 0.50545434 0.95275870
25.20318878 0.00046116 478.63642389 0.50545434 0.95275870
25.20318878 0.00046116 478.63642389 0.50545434 0.95275870
25.20318878 0.00046116 478.63642389 0.50545434 0.95275870
25.20318878 0.00046116 478.63642389 0.50545434 0.95275870
25.20318878 0.00046116 478.63642389 0.50545434 0.95275870
25.20318878 0.00046116 478.63642389 0.50545434 0.95275870
25.20387820 0.00046082 478.64500821 0.50533241 0.95339172
25.20451325 0.00046062 478.65517432 0.50530724 0.95323575
25.20451325 0.00046062 478.65517432 0.50530724 0.95323575
25.20451325 0.00046062 478.65517432 0.50530724 0.95323575
25.20451325 0.00046062 478.65517432 0.50530724 0.95323575
25.20451325 0.00046062 478.65517432 0.50530724 0.95323575
25.20451325 0.00046062 478.65517432 0.50530724 0.95323575
25.20451325 0.00046062 478.65517432 0.50530724 0.95323575
25.20451325 0.00046062 478.65517432 0.50530724 0.95323575
25.20451325 0.00046062 478.65517432 0.50530724 0.95323575
25.20451325 0.00046062 478.65517432 0.50530724 0.95323575
25.20973502 0.00046568 478.52441722 0.50443722 0.95075535
25.20973502 0.00046568 478.52441722 0.50443722 0.95075535
25.20973502 0.00046568 478.52441722 0.50443722 0.95075535
25.20973502 0.00046568 478.52441722 0.50443722 0.95075535
25.20973502 0.00046568 478.52441722 0.50443722 0.95075535
25.20973502 0.00046568 478.52441722 0.50443722 0.95075535
25.20973502 0.00046568 478.52441722 0.50443722 0.95075535
25.20973502 0.00046568 478.52441722 0.50443722 0.95075535
25.20973502 0.00046568 478.52441722 0.50443722 0.95075535
25.20868305 0.00046595 478.49779917 0.50463307 0.95027727
25.20868305 0.00046595 478.49779917 0.50463307 0.95027727
25.20868305 0.00046595 478.49779917 0.50463307 0.95027727
25.20868305 0.00046595 478.49779917 0.50463307 0.95027727
25.20868305 0.00046595 478.49779917 0.50463307 0.95027727
25.20868305 0.00046595 478.49779917 0.50463307 0.95027727
25.20868305 0.00046595 478.49779917 0.50463307 0.95027727
25.20868305 0.00046595 478.49779917 0.50463307 0.95027727
25.20868305 0.00046595 478.49779917 0.50463307 0.95027727
25.20868305 0.00046595 478.49779917 0.50463307 0.95027727
25.20868305 0.00046595 478.49779917 0.50463307 0.95027727
25.20755879 0.00046846 478.43905069 0.50401535 0.95016796
25.20755879 0.00046846 478.43905069 0.50401535 0.95016796
25.20777603 0.00046575 478.49468426 0.50347868 0.95212858
25.20777603 0.00046575 478.49468426 0.50347868 0.95212858
25.20777603 0.00046575 478.49468426 0.50347868 0.95212858
25.20813444 0.00046560 478.50409367 0.50382072 0.95197368
25.20813444 0.00046560 478.50409367 0.50382072 0.95197368
25.20813444 0.00046560 478.50409367 0.50382072 0.95197368
25.20813444 0.00046560 478.50409367 0.50382072 0.95197368
25.20813444 0.00046560 478.50409367 0.50382072 0.95197368
25.20813444 0.00046560 478.50409367 0.50382072 0.95197368
25.20640443 0.00046275 478.62391504 0.50382525 0.95435497
25.20640443 0.00046275 478.62391504 0.50382525 0.95435497
25.20855795 0.00046364 478.57671391 0.50285780 0.95537178
25.21503364 0.00046790 478.67372442 0.50309727 0.95463401
25.21503364 0.00046790 478.67372442 0.50309727 0.95463401
25.21503364 0.00046790 478.67372442 0.50309727 0.95463401
25.21503364 0.00046790 478.67372442 0.50309727 0.95463401
25.21503364 0.00046790 478.67372442 0.50309727 0.95463401
25.21503364 0.00046790 478.67372442 0.50309727 0.95463401
25.21503364 0.00046790 478.67372442 0.50309727 0.95463401
25.21503364 0.00046790 478.67372442 0.50309727 0.95463401
25.21465728 0.00047342 478.54320833 0.50265362 0.95439969
25.21465728 0.00047342 478.54320833 0.50265362 0.95439969
25.21044653 0.00046940 478.60397815 0.50374734 0.95362356
25.21044653 0.00046940 478.60397815 0.50374734 0.95362356
25.21044653 0.00046940 478.60397815 0.50374734 0.95362356
25.21044653 0.00046940 478.60397815 0.50374734 0.95362356
25.21044653 0.00046940 478.60397815 0.50374734 0.95362356
25.21044653 0.00046940 478.60397815 0.50374734 0.95362356
25.21044653 0.00046940 478.60397815 0.50374734 0.95362356
25.21044653 0.00046940 478.60397815 0.50374734 0.95362356
25.21044653 0.00046940 478.60397815 0.50374734 0.95362356
25.21044653 0.00046940 478.60397815 0.50374734 0.95362356
25.21044653 0.00046940 478.60397815 0.50374734 0.95362356
