# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc']
32.30353310 0.00031863 598.46692013 1.07976797 0.96463789
32.29246830 0.00031833 598.42816394 1.08294246 0.96521871
32.29246830 0.00031833 598.42816394 1.08294246 0.96521871
32.29246830 0.00031833 598.42816394 1.08294246 0.96521871
32.29246830 0.00031833 598.42816394 1.08294246 0.96521871
32.29246830 0.00031833 598.42816394 1.08294246 0.96521871
32.28487335 0.00031796 598.45212879 1.08663787 0.96350103
32.28487335 0.00031796 598.45212879 1.08663787 0.96350103
32.28487335 0.00031796 598.45212879 1.08663787 0.96350103
32.28487335 0.00031796 598.45212879 1.08663787 0.96350103
32.27914653 0.00031731 598.49162359 1.09803689 0.95784820
32.28164657 0.00031710 598.49186193 1.09649931 0.96308922
32.28164657 0.00031710 598.49186193 1.09649931 0.96308922
32.28164657 0.00031710 598.49186193 1.09649931 0.96308922
32.29003552 0.00031730 598.51112840 1.10069034 0.96038663
32.28973498 0.00031731 598.51147643 1.10059903 0.96028244
32.28973498 0.00031731 598.51147643 1.10059903 0.96028244
32.28973498 0.00031731 598.51147643 1.10059903 0.96028244
32.28528993 0.00031762 598.52995363 1.09934652 0.95799903
32.28528993 0.00031762 598.52995363 1.09934652 0.95799903
32.28599967 0.00031763 598.52936827 1.09958501 0.95788600
32.29428917 0.00031740 598.51914519 1.10233370 0.96027585
32.29428917 0.00031740 598.51914519 1.10233370 0.96027585
32.29428917 0.00031740 598.51914519 1.10233370 0.96027585
32.29428917 0.00031740 598.51914519 1.10233370 0.96027585
32.29462939 0.00031766 598.52209411 1.10291679 0.95775179
32.29462939 0.00031766 598.52209411 1.10291679 0.95775179
32.30337844 0.00031778 598.52420121 1.10432169 0.95645695
32.29212537 0.00031897 598.50555091 1.10567948 0.94684664
32.29212537 0.00031897 598.50555091 1.10567948 0.94684664
32.29212537 0.00031897 598.50555091 1.10567948 0.94684664
32.29212537 0.00031897 598.50555091 1.10567948 0.94684664
32.30489525 0.00031961 598.52114654 1.09208348 0.94693004
32.30489525 0.00031961 598.52114654 1.09208348 0.94693004
32.14313888 0.00031312 598.30832841 1.05250032 1.04342290
32.14313888 0.00031312 598.30832841 1.05250032 1.04342290
32.14313888 0.00031312 598.30832841 1.05250032 1.04342290
32.09992671 0.00031199 598.25629301 1.03332641 1.06801377
32.08766381 0.00030870 598.09143763 1.02549968 1.11473172
32.08766381 0.00030870 598.09143763 1.02549968 1.11473172
32.08766381 0.00030870 598.09143763 1.02549968 1.11473172
32.14364165 0.00031257 598.12921129 1.05635388 1.12065020
32.14163190 0.00031164 598.10760843 1.04959407 1.13712726
32.14163190 0.00031164 598.10760843 1.04959407 1.13712726
32.14163190 0.00031164 598.10760843 1.04959407 1.13712726
32.15000896 0.00031135 598.06141863 1.04366018 1.16071634
32.15000896 0.00031135 598.06141863 1.04366018 1.16071634
32.25303024 0.00031297 598.08280814 1.04661158 1.14296308
32.25303024 0.00031297 598.08280814 1.04661158 1.14296308
32.25303024 0.00031297 598.08280814 1.04661158 1.14296308
32.25303024 0.00031297 598.08280814 1.04661158 1.14296308
32.25303024 0.00031297 598.08280814 1.04661158 1.14296308
32.25303024 0.00031297 598.08280814 1.04661158 1.14296308
32.25432794 0.00031308 598.09092378 1.04758146 1.13984147
32.25432794 0.00031308 598.09092378 1.04758146 1.13984147
32.25432794 0.00031308 598.09092378 1.04758146 1.13984147
32.25432794 0.00031308 598.09092378 1.04758146 1.13984147
32.25432794 0.00031308 598.09092378 1.04758146 1.13984147
32.25432794 0.00031308 598.09092378 1.04758146 1.13984147
32.25432794 0.00031308 598.09092378 1.04758146 1.13984147
32.18424718 0.00031320 598.25040732 1.05647717 1.17698777
32.18424718 0.00031320 598.25040732 1.05647717 1.17698777
32.14933699 0.00031201 598.17729808 1.03496503 1.23503999
32.14933699 0.00031201 598.17729808 1.03496503 1.23503999
32.14933699 0.00031201 598.17729808 1.03496503 1.23503999
32.14933699 0.00031201 598.17729808 1.03496503 1.23503999
32.14933699 0.00031201 598.17729808 1.03496503 1.23503999
32.14933699 0.00031201 598.17729808 1.03496503 1.23503999
32.14933699 0.00031201 598.17729808 1.03496503 1.23503999
32.14933699 0.00031201 598.17729808 1.03496503 1.23503999
32.14933699 0.00031201 598.17729808 1.03496503 1.23503999
32.14933699 0.00031201 598.17729808 1.03496503 1.23503999
32.14933699 0.00031201 598.17729808 1.03496503 1.23503999
32.14933699 0.00031201 598.17729808 1.03496503 1.23503999
32.14933699 0.00031201 598.17729808 1.03496503 1.23503999
32.15039202 0.00031215 598.30743245 1.03581753 1.22885161
32.15186727 0.00031216 598.31356806 1.03555502 1.22916488
32.16947970 0.00031144 598.11646315 1.05654635 1.21420681
32.16947970 0.00031144 598.11646315 1.05654635 1.21420681
32.16947970 0.00031144 598.11646315 1.05654635 1.21420681
32.16947970 0.00031144 598.11646315 1.05654635 1.21420681
32.16947970 0.00031144 598.11646315 1.05654635 1.21420681
32.15129666 0.00031153 598.16503023 1.05973305 1.19611049
32.15129666 0.00031153 598.16503023 1.05973305 1.19611049
32.15129666 0.00031153 598.16503023 1.05973305 1.19611049
32.15129666 0.00031153 598.16503023 1.05973305 1.19611049
32.15129666 0.00031153 598.16503023 1.05973305 1.19611049
32.28958509 0.00031411 598.50691330 1.07085331 1.18362458
32.23132774 0.00031302 598.36288677 1.06616863 1.18888458
32.23132774 0.00031302 598.36288677 1.06616863 1.18888458
32.23132774 0.00031302 598.36288677 1.06616863 1.18888458
32.23132774 0.00031302 598.36288677 1.06616863 1.18888458
32.23132774 0.00031302 598.36288677 1.06616863 1.18888458
32.23132774 0.00031302 598.36288677 1.06616863 1.18888458
32.23132774 0.00031302 598.36288677 1.06616863 1.18888458
30.12425340 0.00014108 433.31990502 1.08975390 0.91549741
30.12425340 0.00014108 433.31990502 1.08975390 0.91549741
29.69511475 0.00029378 318.63686291 1.33392715 0.92528748
29.69511475 0.00029378 318.63686291 1.33392715 0.92528748
29.73620023 0.00026366 340.11553826 1.22497926 0.91417184
29.86988236 0.00028313 364.52481756 1.16478300 0.90604587
29.86988236 0.00028313 364.52481756 1.16478300 0.90604587
29.86988236 0.00028313 364.52481756 1.16478300 0.90604587
29.86988236 0.00028313 364.52481756 1.16478300 0.90604587
29.86988236 0.00028313 364.52481756 1.16478300 0.90604587
30.13207721 0.00029762 409.55986921 1.09423976 0.89147946
30.13207721 0.00029762 409.55986921 1.09423976 0.89147946
30.46362402 0.00031651 439.30590263 1.08519644 0.87128504
30.46362402 0.00031651 439.30590263 1.08519644 0.87128504
30.46362402 0.00031651 439.30590263 1.08519644 0.87128504
30.64414814 0.00036446 462.91866189 1.02520694 0.86230166
30.64414814 0.00036446 462.91866189 1.02520694 0.86230166
30.64414814 0.00036446 462.91866189 1.02520694 0.86230166
30.64414814 0.00036446 462.91866189 1.02520694 0.86230166
30.64414814 0.00036446 462.91866189 1.02520694 0.86230166
30.64414814 0.00036446 462.91866189 1.02520694 0.86230166
30.64414814 0.00036446 462.91866189 1.02520694 0.86230166
31.09387849 0.00034167 498.60957693 1.06845557 0.83760225
31.09387849 0.00034167 498.60957693 1.06845557 0.83760225
31.09387849 0.00034167 498.60957693 1.06845557 0.83760225
31.09387849 0.00034167 498.60957693 1.06845557 0.83760225
31.09387849 0.00034167 498.60957693 1.06845557 0.83760225
31.15411815 0.00031859 509.25710448 1.00773861 0.82085926
31.15411815 0.00031859 509.25710448 1.00773861 0.82085926
31.15417227 0.00031859 509.26712082 1.00772927 0.82085595
31.06434258 0.00033480 520.05815491 0.98721097 0.82042139
31.06434258 0.00033480 520.05815491 0.98721097 0.82042139
31.07795400 0.00033340 528.73402471 0.97317322 0.81530123
31.07795400 0.00033340 528.73402471 0.97317322 0.81530123
31.07795400 0.00033340 528.73402471 0.97317322 0.81530123
31.07795400 0.00033340 528.73402471 0.97317322 0.81530123
31.07795400 0.00033340 528.73402471 0.97317322 0.81530123
31.07795400 0.00033340 528.73402471 0.97317322 0.81530123
31.07795400 0.00033340 528.73402471 0.97317322 0.81530123
31.07795400 0.00033340 528.73402471 0.97317322 0.81530123
31.07795400 0.00033340 528.73402471 0.97317322 0.81530123
31.07795400 0.00033340 528.73402471 0.97317322 0.81530123
31.33639418 0.00032437 561.26021705 0.95052574 0.80411346
31.33639418 0.00032437 561.26021705 0.95052574 0.80411346
31.33639418 0.00032437 561.26021705 0.95052574 0.80411346
31.72919165 0.00031244 580.94956729 0.98797292 0.78193905
31.72919165 0.00031244 580.94956729 0.98797292 0.78193905
31.72919165 0.00031244 580.94956729 0.98797292 0.78193905
31.72919165 0.00031244 580.94956729 0.98797292 0.78193905
31.72919165 0.00031244 580.94956729 0.98797292 0.78193905
31.70786331 0.00031361 579.72574204 0.98768649 0.78232896
31.70786331 0.00031361 579.72574204 0.98768649 0.78232896
31.70786331 0.00031361 579.72574204 0.98768649 0.78232896
31.70786331 0.00031361 579.72574204 0.98768649 0.78232896
31.70786331 0.00031361 579.72574204 0.98768649 0.78232896
31.70786331 0.00031361 579.72574204 0.98768649 0.78232896
31.70786331 0.00031361 579.72574204 0.98768649 0.78232896
31.70786331 0.00031361 579.72574204 0.98768649 0.78232896
31.70786331 0.00031361 579.72574204 0.98768649 0.78232896
31.70786331 0.00031361 579.72574204 0.98768649 0.78232896
31.90842241 0.00032402 599.96937877 1.03471810 0.76868784
31.90842241 0.00032402 599.96937877 1.03471810 0.76868784
31.90842241 0.00032402 599.96937877 1.03471810 0.76868784
31.90842241 0.00032402 599.96937877 1.03471810 0.76868784
31.90842241 0.00032402 599.96937877 1.03471810 0.76868784
31.90842241 0.00032402 599.96937877 1.03471810 0.76868784
31.90842241 0.00032402 599.96937877 1.03471810 0.76868784
31.90722423 0.00032261 601.78610397 1.04066359 0.76051057
31.90722423 0.00032261 601.78610397 1.04066359 0.76051057
31.90722423 0.00032261 601.78610397 1.04066359 0.76051057
31.90722423 0.00032261 601.78610397 1.04066359 0.76051057
31.90722423 0.00032261 601.78610397 1.04066359 0.76051057
31.90722423 0.00032261 601.78610397 1.04066359 0.76051057
31.90722423 0.00032261 601.78610397 1.04066359 0.76051057
32.01032360 0.00032711 600.94896269 1.08022981 0.78367214
31.99397566 0.00032964 599.43822710 1.10212836 0.78444620
31.99397566 0.00032964 599.43822710 1.10212836 0.78444620
31.99397566 0.00032964 599.43822710 1.10212836 0.78444620
31.99397566 0.00032964 599.43822710 1.10212836 0.78444620
32.00403055 0.00032988 599.42130303 1.11144343 0.78161425
32.00403055 0.00032988 599.42130303 1.11144343 0.78161425
32.00403055 0.00032988 599.42130303 1.11144343 0.78161425
32.00403055 0.00032988 599.42130303 1.11144343 0.78161425
31.98738166 0.00033016 598.52470397 1.13501086 0.76843309
31.98738166 0.00033016 598.52470397 1.13501086 0.76843309
31.98738166 0.00033016 598.52470397 1.13501086 0.76843309
31.99055148 0.00033034 598.57777268 1.13857236 0.76805506
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10345875 0.00032840 598.60173813 1.10022808 0.80622468
32.10622981 0.00032829 598.60008039 1.09947870 0.80701413
32.10622981 0.00032829 598.60008039 1.09947870 0.80701413
32.10622981 0.00032829 598.60008039 1.09947870 0.80701413
32.10622981 0.00032829 598.60008039 1.09947870 0.80701413
32.10622981 0.00032829 598.60008039 1.09947870 0.80701413
32.10622981 0.00032829 598.60008039 1.09947870 0.80701413
32.10622981 0.00032829 598.60008039 1.09947870 0.80701413
32.10622981 0.00032829 598.60008039 1.09947870 0.80701413
32.12615239 0.00032742 598.42861971 1.10423120 0.80474918
32.12615239 0.00032742 598.42861971 1.10423120 0.80474918
32.10812292 0.00032696 598.43775515 1.11468240 0.79270207
32.10679913 0.00032716 598.46733861 1.10701632 0.79914102
32.10679913 0.00032716 598.46733861 1.10701632 0.79914102
32.10679913 0.00032716 598.46733861 1.10701632 0.79914102
32.10679913 0.00032716 598.46733861 1.10701632 0.79914102
32.10679913 0.00032716 598.46733861 1.10701632 0.79914102
32.11111077 0.00032696 598.44339982 1.10977790 0.79985997
32.11111077 0.00032696 598.44339982 1.10977790 0.79985997
32.11111077 0.00032696 598.44339982 1.10977790 0.79985997
32.11111077 0.00032696 598.44339982 1.10977790 0.79985997
32.11365635 0.00032716 598.46670848 1.11069139 0.80360850
32.11085616 0.00032756 598.47959306 1.11230282 0.80253922
32.10951011 0.00032776 598.48578667 1.11307744 0.80202522
32.10951011 0.00032776 598.48578667 1.11307744 0.80202522
32.10951011 0.00032776 598.48578667 1.11307744 0.80202522
32.10972943 0.00032776 598.48712813 1.11310927 0.80229317
32.10972943 0.00032776 598.48712813 1.11310927 0.80229317
32.10972943 0.00032776 598.48712813 1.11310927 0.80229317
32.10970155 0.00032771 598.48630729 1.11326078 0.80189235
32.11236954 0.00032759 598.48088041 1.11481217 0.80174948
32.11236954 0.00032759 598.48088041 1.11481217 0.80174948
32.11236954 0.00032759 598.48088041 1.11481217 0.80174948
32.11236954 0.00032759 598.48088041 1.11481217 0.80174948
32.11236954 0.00032759 598.48088041 1.11481217 0.80174948
32.11236954 0.00032759 598.48088041 1.11481217 0.80174948
32.11236954 0.00032759 598.48088041 1.11481217 0.80174948
32.11236954 0.00032759 598.48088041 1.11481217 0.80174948
32.11859792 0.00032827 598.47782544 1.11092809 0.80850419
32.11859792 0.00032827 598.47782544 1.11092809 0.80850419
32.11859792 0.00032827 598.47782544 1.11092809 0.80850419
32.12151831 0.00032796 598.53208885 1.11033863 0.81464144
32.13785544 0.00032594 598.42302796 1.11783951 0.81213872
32.13785544 0.00032594 598.42302796 1.11783951 0.81213872
32.13785544 0.00032594 598.42302796 1.11783951 0.81213872
32.13785544 0.00032594 598.42302796 1.11783951 0.81213872
32.13785544 0.00032594 598.42302796 1.11783951 0.81213872
32.14176211 0.00032459 598.38678604 1.12567849 0.80498196
32.14176211 0.00032459 598.38678604 1.12567849 0.80498196
32.14176211 0.00032459 598.38678604 1.12567849 0.80498196
32.14176211 0.00032459 598.38678604 1.12567849 0.80498196
32.14176211 0.00032459 598.38678604 1.12567849 0.80498196
32.14176211 0.00032459 598.38678604 1.12567849 0.80498196
32.13834217 0.00032607 598.44390796 1.09072228 0.85338938
32.15602270 0.00032397 598.38180217 1.07943373 0.88316641
32.15905408 0.00032192 598.38552378 1.08847934 0.89047254
32.15905408 0.00032192 598.38552378 1.08847934 0.89047254
32.15905408 0.00032192 598.38552378 1.08847934 0.89047254
32.17865059 0.00032333 598.42916917 1.04928401 0.91521105
32.17865059 0.00032333 598.42916917 1.04928401 0.91521105
32.19560203 0.00032252 598.34742254 1.05232572 0.92540497
32.19560203 0.00032252 598.34742254 1.05232572 0.92540497
32.19560203 0.00032252 598.34742254 1.05232572 0.92540497
32.19560203 0.00032252 598.34742254 1.05232572 0.92540497
32.19560203 0.00032252 598.34742254 1.05232572 0.92540497
32.18176242 0.00032076 598.27080192 1.02833849 0.96738859
32.18176242 0.00032076 598.27080192 1.02833849 0.96738859
32.18317277 0.00032033 598.25634980 1.02882745 0.96584548
32.18317277 0.00032033 598.25634980 1.02882745 0.96584548
32.18317277 0.00032033 598.25634980 1.02882745 0.96584548
32.18317277 0.00032033 598.25634980 1.02882745 0.96584548
32.18317277 0.00032033 598.25634980 1.02882745 0.96584548
32.18317277 0.00032033 598.25634980 1.02882745 0.96584548
32.18317277 0.00032033 598.25634980 1.02882745 0.96584548
32.18317277 0.00032033 598.25634980 1.02882745 0.96584548
32.18317277 0.00032033 598.25634980 1.02882745 0.96584548
32.18317277 0.00032033 598.25634980 1.02882745 0.96584548
32.17710886 0.00032101 598.29233742 1.02751511 0.96539716
32.17710886 0.00032101 598.29233742 1.02751511 0.96539716
32.21501279 0.00031676 598.06738804 1.03571824 0.96819950
32.21501279 0.00031676 598.06738804 1.03571824 0.96819950
32.21318134 0.00031645 597.94464759 1.04094665 0.96813690
32.21318134 0.00031645 597.94464759 1.04094665 0.96813690
32.21318134 0.00031645 597.94464759 1.04094665 0.96813690
32.21318134 0.00031645 597.94464759 1.04094665 0.96813690
32.21318134 0.00031645 597.94464759 1.04094665 0.96813690
32.21323024 0.00031655 597.98139403 1.03943340 0.96779058
32.21323024 0.00031655 597.98139403 1.03943340 0.96779058
32.21323024 0.00031655 597.98139403 1.03943340 0.96779058
32.21323024 0.00031655 597.98139403 1.03943340 0.96779058
32.21323024 0.00031655 597.98139403 1.03943340 0.96779058
32.21323024 0.00031655 597.98139403 1.03943340 0.96779058
32.21323024 0.00031655 597.98139403 1.03943340 0.96779058
32.21323024 0.00031655 597.98139403 1.03943340 0.96779058
32.21323024 0.00031655 597.98139403 1.03943340 0.96779058
32.19838253 0.00031923 598.19248342 1.02888312 0.95981724
32.19838253 0.00031923 598.19248342 1.02888312 0.95981724
32.19838253 0.00031923 598.19248342 1.02888312 0.95981724
32.19838253 0.00031923 598.19248342 1.02888312 0.95981724
32.19838253 0.00031923 598.19248342 1.02888312 0.95981724
32.19838253 0.00031923 598.19248342 1.02888312 0.95981724
32.19838253 0.00031923 598.19248342 1.02888312 0.95981724
32.20032066 0.00032031 598.30563956 1.02693580 0.96106872
32.19744867 0.00032046 598.27829691 1.01699244 0.96549261
32.19744867 0.00032046 598.27829691 1.01699244 0.96549261
32.19737638 0.00032040 598.27247640 1.01584172 0.96665915
32.19737638 0.00032040 598.27247640 1.01584172 0.96665915
32.19737638 0.00032040 598.27247640 1.01584172 0.96665915
32.19737638 0.00032040 598.27247640 1.01584172 0.96665915
32.19737638 0.00032040 598.27247640 1.01584172 0.96665915
32.19737638 0.00032040 598.27247640 1.01584172 0.96665915
32.19737638 0.00032040 598.27247640 1.01584172 0.96665915
32.19737638 0.00032040 598.27247640 1.01584172 0.96665915
32.19737638 0.00032040 598.27247640 1.01584172 0.96665915
32.19618770 0.00031849 598.30989214 1.01921422 0.97013141
32.19618770 0.00031849 598.30989214 1.01921422 0.97013141
32.20018169 0.00031666 598.25986587 1.00600193 0.98063653
32.19948586 0.00031678 598.27762512 1.00612175 0.98047685
32.24881785 0.00031818 598.35759121 1.03148222 0.96745058
32.24881785 0.00031818 598.35759121 1.03148222 0.96745058
32.26163231 0.00031745 598.34459599 1.03327454 0.96754095
32.26087483 0.00031846 598.54686075 1.04276397 0.95908285
32.26087483 0.00031846 598.54686075 1.04276397 0.95908285
32.24851856 0.00031840 598.55477106 1.04460250 0.95608971
32.24851856 0.00031840 598.55477106 1.04460250 0.95608971
32.24851856 0.00031840 598.55477106 1.04460250 0.95608971
32.23497947 0.00031807 598.58005665 1.04081422 0.95693118
32.23497947 0.00031807 598.58005665 1.04081422 0.95693118
32.23171158 0.00031816 598.64738031 1.04915014 0.94765554
32.23171158 0.00031816 598.64738031 1.04915014 0.94765554
32.23171158 0.00031816 598.64738031 1.04915014 0.94765554
32.23171158 0.00031816 598.64738031 1.04915014 0.94765554
32.22944135 0.00031801 598.63232727 1.05170734 0.94695409
32.22944135 0.00031801 598.63232727 1.05170734 0.94695409
32.22944135 0.00031801 598.63232727 1.05170734 0.94695409
32.22944135 0.00031801 598.63232727 1.05170734 0.94695409
32.22064448 0.00031898 598.60718143 1.04905128 0.95154489
32.21690195 0.00031939 598.59648341 1.04792128 0.95349799
32.21690195 0.00031939 598.59648341 1.04792128 0.95349799
32.22124284 0.00031896 598.61460114 1.04623498 0.95707880
32.23689930 0.00031745 598.67994707 1.04015294 0.96999387
32.23689930 0.00031745 598.67994707 1.04015294 0.96999387
32.23689930 0.00031745 598.67994707 1.04015294 0.96999387
32.23689930 0.00031745 598.67994707 1.04015294 0.96999387
32.23689930 0.00031745 598.67994707 1.04015294 0.96999387
32.23685271 0.00031746 598.67941003 1.04026659 0.96989397
32.23483194 0.00031752 598.68516039 1.04019487 0.96841919
32.23483194 0.00031752 598.68516039 1.04019487 0.96841919
32.23483194 0.00031752 598.68516039 1.04019487 0.96841919
32.23483194 0.00031752 598.68516039 1.04019487 0.96841919
32.23483194 0.00031752 598.68516039 1.04019487 0.96841919
32.20982799 0.00031888 598.53560492 1.03799902 0.96683152
32.20982799 0.00031888 598.53560492 1.03799902 0.96683152
32.20982799 0.00031888 598.53560492 1.03799902 0.96683152
32.26140350 0.00031704 598.51722308 1.07901529 0.96171567
32.27940609 0.00031542 598.48198100 1.09460319 0.96415338
32.27426835 0.00031555 598.46994560 1.09401935 0.96366836
32.27426835 0.00031555 598.46994560 1.09401935 0.96366836
32.27426835 0.00031555 598.46994560 1.09401935 0.96366836
32.26765275 0.00031191 598.52895597 1.11558334 0.96359483
32.26765275 0.00031191 598.52895597 1.11558334 0.96359483
32.26765275 0.00031191 598.52895597 1.11558334 0.96359483
32.26765275 0.00031191 598.52895597 1.11558334 0.96359483
32.26481917 0.00031293 598.53071084 1.10673620 0.96586414
32.26481917 0.00031293 598.53071084 1.10673620 0.96586414
32.26481917 0.00031293 598.53071084 1.10673620 0.96586414
32.26481917 0.00031293 598.53071084 1.10673620 0.96586414
32.26481917 0.00031293 598.53071084 1.10673620 0.96586414
32.26481917 0.00031293 598.53071084 1.10673620 0.96586414
32.26481917 0.00031293 598.53071084 1.10673620 0.96586414
32.26044839 0.00031236 598.53291223 1.09990843 0.98210309
32.25060397 0.00031461 598.54371031 1.08725113 0.97231786
32.25060397 0.00031461 598.54371031 1.08725113 0.97231786
32.26798216 0.00031450 598.53803140 1.09346287 0.97173677
32.27221365 0.00031416 598.52583706 1.09125507 0.97972791
32.26896148 0.00031414 598.52286831 1.09040040 0.97945197
32.26896148 0.00031414 598.52286831 1.09040040 0.97945197
32.26896148 0.00031414 598.52286831 1.09040040 0.97945197
32.30300525 0.00031529 598.44814861 1.08450388 0.98702179
32.30300525 0.00031529 598.44814861 1.08450388 0.98702179
32.30300525 0.00031529 598.44814861 1.08450388 0.98702179
32.30300525 0.00031529 598.44814861 1.08450388 0.98702179
32.30300525 0.00031529 598.44814861 1.08450388 0.98702179
32.30300525 0.00031529 598.44814861 1.08450388 0.98702179
32.30300525 0.00031529 598.44814861 1.08450388 0.98702179
32.30300525 0.00031529 598.44814861 1.08450388 0.98702179
32.30300525 0.00031529 598.44814861 1.08450388 0.98702179
32.30300525 0.00031529 598.44814861 1.08450388 0.98702179
32.30539414 0.00031556 598.42710943 1.08088539 0.98912667
32.30539414 0.00031556 598.42710943 1.08088539 0.98912667
32.28496130 0.00031541 598.43727001 1.09532691 0.97140254
32.29139748 0.00031505 598.45047121 1.09335357 0.97633304
32.29139748 0.00031505 598.45047121 1.09335357 0.97633304
32.29139748 0.00031505 598.45047121 1.09335357 0.97633304
32.29139748 0.00031505 598.45047121 1.09335357 0.97633304
32.29774294 0.00031372 598.42056967 1.09878372 0.98173049
32.29774294 0.00031372 598.42056967 1.09878372 0.98173049
32.25607155 0.00031481 598.44327248 1.08630416 0.97816030
32.27061982 0.00031371 598.34315479 1.08953287 0.98420586
32.24200984 0.00031476 598.48714637 1.09829266 0.96992195
32.24200984 0.00031476 598.48714637 1.09829266 0.96992195
32.24574158 0.00031466 598.48350739 1.09966571 0.97124858
32.24087706 0.00031488 598.47966897 1.09661646 0.97391590
32.24087706 0.00031488 598.47966897 1.09661646 0.97391590
32.23085871 0.00031446 598.48338503 1.10223528 0.97249946
32.23085871 0.00031446 598.48338503 1.10223528 0.97249946
32.21564094 0.00031425 598.39258623 1.07980106 0.99322309
32.21564094 0.00031425 598.39258623 1.07980106 0.99322309
32.20878205 0.00031472 598.39335148 1.08574890 0.98779217
32.21847084 0.00031499 598.40435058 1.08499754 0.98643139
32.21433255 0.00031502 598.39971592 1.08514062 0.98531798
32.18560944 0.00031399 598.37919398 1.08699711 0.99496644
32.18705589 0.00031404 598.38022743 1.08690362 0.99448055
32.18705589 0.00031404 598.38022743 1.08690362 0.99448055
32.18705589 0.00031404 598.38022743 1.08690362 0.99448055
32.18736490 0.00031398 598.37784914 1.08733244 0.99478316
32.18521835 0.00031361 598.36445645 1.09599238 1.01377408
32.18521835 0.00031361 598.36445645 1.09599238 1.01377408
32.18076737 0.00031473 598.40600589 1.08697824 1.00427307
32.16310483 0.00031286 598.30285894 1.08675766 1.03997931
32.16310483 0.00031286 598.30285894 1.08675766 1.03997931
32.16310483 0.00031286 598.30285894 1.08675766 1.03997931
32.12069044 0.00031239 598.22987894 1.07871020 1.05833016
32.09086355 0.00031117 598.20056256 1.06552476 1.07579520
31.95006843 0.00030639 598.06842214 1.03999406 1.18042754
31.95006843 0.00030639 598.06842214 1.03999406 1.18042754
31.95006843 0.00030639 598.06842214 1.03999406 1.18042754
31.94508779 0.00030619 598.05973374 1.03904086 1.18463308
31.94508779 0.00030619 598.05973374 1.03904086 1.18463308
32.02214638 0.00030898 598.13894215 1.05396010 1.14535351
32.02214638 0.00030898 598.13894215 1.05396010 1.14535351
32.02214638 0.00030898 598.13894215 1.05396010 1.14535351
32.02214638 0.00030898 598.13894215 1.05396010 1.14535351
32.02214638 0.00030898 598.13894215 1.05396010 1.14535351
32.02214638 0.00030898 598.13894215 1.05396010 1.14535351
32.02214638 0.00030898 598.13894215 1.05396010 1.14535351
32.02214638 0.00030898 598.13894215 1.05396010 1.14535351
32.02214638 0.00030898 598.13894215 1.05396010 1.14535351
31.92664343 0.00030636 598.01462961 1.04503940 1.20674532
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
