# ['Arho0', 'exp_disc']
0.63565668 1.32546025
0.63565668 1.32546025
0.63581376 1.32585272
0.63581376 1.32585272
0.63581376 1.32585272
0.63459341 1.32661003
0.63425006 1.33000583
0.63425006 1.33000583
0.63648524 1.32309099
0.63597842 1.32333643
0.63575084 1.32106007
0.64705834 1.30697467
0.64484096 1.31592290
0.64484096 1.31592290
0.64984879 1.30676514
0.64984879 1.30676514
0.64347173 1.31367552
0.62696252 1.33937929
0.62696252 1.33937929
0.62696252 1.33937929
0.62696252 1.33937929
0.62696252 1.33937929
0.62696252 1.33937929
0.63021658 1.33199299
0.63021658 1.33199299
0.63090733 1.33085986
0.63090733 1.33085986
0.63090733 1.33085986
0.63199940 1.32921612
0.62823515 1.33534391
0.62823515 1.33534391
0.62823515 1.33534391
0.63741848 1.31789016
0.62800108 1.32974553
0.62920933 1.32575685
0.63484982 1.32069372
0.62362275 1.33897257
0.62362275 1.33897257
0.62362275 1.33897257
0.62362275 1.33897257
0.63864179 1.31658305
0.63655715 1.31776021
0.63655715 1.31776021
0.64273222 1.30459763
0.64384805 1.30463559
0.63858000 1.31124544
0.64322164 1.30768105
0.63776221 1.31456886
0.64680124 1.30527009
0.65299021 1.28951412
0.65653442 1.28630878
0.67801363 1.25425495
0.67819873 1.25347996
0.67819873 1.25347996
0.67819873 1.25347996
0.67819873 1.25347996
0.67760181 1.25307971
0.67881099 1.25240440
0.67273032 1.26669788
0.66990272 1.27334456
0.66421735 1.28260488
0.66690896 1.27901671
0.69681116 1.23526213
0.68314076 1.25309596
0.68314076 1.25309596
0.69210874 1.24483061
0.69210874 1.24483061
0.69210874 1.24483061
0.69210874 1.24483061
0.69210874 1.24483061
0.69210874 1.24483061
0.69210874 1.24483061
0.69210874 1.24483061
0.68764361 1.24860477
0.67152334 1.27126293
0.68193630 1.25243077
0.68836381 1.24286626
0.70457413 1.22183546
0.70457413 1.22183546
0.70457413 1.22183546
0.70457413 1.22183546
0.66971446 1.27354097
0.66971446 1.27354097
0.68381121 1.25175364
0.68328636 1.25220207
0.68328636 1.25220207
0.69593161 1.23336425
0.69593161 1.23336425
0.69131276 1.24297569
0.69131276 1.24297569
0.67659754 1.26309188
0.66595539 1.27776348
0.67372018 1.26586340
0.67964422 1.25656513
0.67364605 1.26552935
0.67799612 1.25954327
0.67799612 1.25954327
0.70204418 1.22407582
0.70204418 1.22407582
0.67827540 1.25503473
0.67827540 1.25503473
0.69636435 1.23147382
0.69509989 1.23247218
0.69509989 1.23247218
0.66626709 1.26979929
0.65950604 1.27944087
0.65950604 1.27944087
0.79563031 0.97580035
0.76510022 1.00635908
0.87287852 1.00435185
0.87287852 1.00435185
0.91966137 0.99382782
0.91873090 0.99416971
0.99429251 0.96640513
0.99429251 0.96640513
1.01428896 0.98295639
1.01428896 0.98295639
1.01428896 0.98295639
1.01428896 0.98295639
1.02080174 0.96656523
1.02095820 0.97218195
1.02095820 0.97218195
1.02095820 0.97218195
1.02095820 0.97218195
1.02095820 0.97218195
1.02095820 0.97218195
1.02174116 0.96542576
1.02174116 0.96542576
1.02174116 0.96542576
1.02174116 0.96542576
1.02043321 0.96600733
1.02043321 0.96600733
1.03514645 0.95903270
1.04146594 0.95457166
0.97825243 0.99803934
0.97825243 0.99803934
0.97825243 0.99803934
0.92286116 1.02153311
1.01475296 0.96081276
1.01475296 0.96081276
1.01475296 0.96081276
1.01475296 0.96081276
0.95113166 1.01271866
0.95113166 1.01271866
1.01726068 0.95371225
0.93347774 1.02516608
0.91878448 1.03494010
0.88199785 1.05778336
0.88199785 1.05778336
0.88199785 1.05778336
0.88199785 1.05778336
0.88199785 1.05778336
0.88199785 1.05778336
0.88199785 1.05778336
0.88199785 1.05778336
0.82949850 1.09154675
0.82949850 1.09154675
0.82949850 1.09154675
0.79165748 1.13329058
0.79165748 1.13329058
0.77372976 1.14739687
0.77372976 1.14739687
0.74575597 1.17215902
0.74575597 1.17215902
0.74575597 1.17215902
0.74575597 1.17215902
0.74575597 1.17215902
0.72515209 1.19686987
0.72515209 1.19686987
0.71204247 1.20759470
0.70932789 1.20796772
0.70932789 1.20796772
0.71018071 1.20672491
0.71015738 1.20771962
0.71175015 1.20403745
0.71175015 1.20403745
0.71175015 1.20403745
0.71175015 1.20403745
0.71066616 1.20504901
0.68380597 1.25009592
0.67697499 1.26169054
0.68438439 1.26163323
0.68505623 1.26323964
0.69457061 1.24812502
0.69457061 1.24812502
0.69457061 1.24812502
0.67850109 1.26507741
0.68674333 1.25339274
0.68674333 1.25339274
0.68286751 1.25746873
0.68368398 1.25654306
0.68400586 1.25574269
0.69210854 1.24673396
0.69320955 1.24550984
0.69320955 1.24550984
0.69320955 1.24550984
0.69320955 1.24550984
0.69320955 1.24550984
0.69320955 1.24550984
0.69320955 1.24550984
0.69240881 1.24598028
0.69240881 1.24598028
0.69240881 1.24598028
0.69240881 1.24598028
0.69240881 1.24598028
0.69651574 1.24271381
0.68379407 1.25290595
0.68303810 1.25300776
0.68987603 1.24407013
0.69216761 1.24120040
0.69216761 1.24120040
0.69216761 1.24120040
0.69216761 1.24120040
0.69216761 1.24120040
0.69114182 1.23866971
0.69114182 1.23866971
0.69506744 1.23307297
0.69661055 1.23094186
0.69661055 1.23094186
0.68936700 1.24499347
0.68924192 1.24495347
0.68262025 1.25480880
0.68262025 1.25480880
0.69016655 1.24538781
0.66958263 1.27263747
0.66570093 1.27744806
0.67112720 1.27109964
0.66186926 1.28346491
0.65749392 1.29052894
0.65963605 1.28880645
0.67346291 1.26905585
0.69924457 1.23103280
0.70668526 1.21995736
0.69037714 1.24417983
0.69037714 1.24417983
0.68107047 1.25523871
0.69870484 1.23664710
0.69381070 1.24229157
0.69381070 1.24229157
0.68999945 1.24739856
0.68752151 1.24979958
0.68959971 1.24698042
0.68959971 1.24698042
0.68959971 1.24698042
0.70544540 1.22755882
0.70544540 1.22755882
0.70075226 1.23209529
0.69373200 1.24160109
0.67364427 1.26964416
0.67937703 1.26565019
0.70689060 1.23088463
0.70689060 1.23088463
0.71442798 1.22118872
0.67537643 1.27305229
0.67057539 1.27831517
0.67109131 1.27559577
0.66176990 1.29253799
0.68747702 1.25758921
0.68747702 1.25758921
0.69203032 1.25246903
0.68429243 1.26226988
0.68653506 1.25815881
0.68464950 1.26022616
0.68404455 1.26238553
0.68404455 1.26238553
0.68404455 1.26238553
0.69118827 1.24598412
0.68943356 1.24678557
0.68943356 1.24678557
0.68823562 1.24821947
0.69166435 1.24410683
0.68813296 1.24958802
0.69495237 1.23849339
0.69495237 1.23849339
0.69495237 1.23849339
0.69495237 1.23849339
0.69495237 1.23849339
0.69504367 1.23903363
0.69504367 1.23903363
0.69504367 1.23903363
0.69504367 1.23903363
0.69504367 1.23903363
0.69504367 1.23903363
0.69504367 1.23903363
0.69504367 1.23903363
0.68038664 1.26571206
0.68038664 1.26571206
0.68038664 1.26571206
0.67365858 1.27438311
0.67365858 1.27438311
0.67423198 1.27218015
0.66430251 1.28394262
0.65788214 1.29391945
0.64737739 1.30478761
0.64693060 1.30108887
0.64989497 1.29780743
0.65847508 1.28673479
0.65498110 1.29206025
0.66611987 1.27558724
0.68531847 1.24297461
0.68531847 1.24297461
0.65598554 1.28849363
0.66870959 1.26865557
0.67057561 1.26521730
0.66056602 1.28212047
0.66541247 1.27563384
0.66302451 1.27900401
0.83638487 0.98646628
0.89799403 0.98232151
0.89799403 0.98232151
0.99821169 0.98477343
0.99332496 0.98880578
0.99122243 0.99054071
0.99122243 0.99054071
0.99122243 0.99054071
0.99122243 0.99054071
0.99122243 0.99054071
0.99122243 0.99054071
0.99122243 0.99054071
0.99122243 0.99054071
0.98691760 0.99592671
0.98677378 0.99576132
0.98677378 0.99576132
0.98059830 1.00219526
0.97172550 1.00643808
0.97172550 1.00643808
0.97172550 1.00643808
0.99184768 0.99600487
1.02310510 0.97979812
1.02310510 0.97979812
1.02310510 0.97979812
1.02310510 0.97979812
1.02310510 0.97979812
1.02310510 0.97979812
1.02310510 0.97979812
1.02310510 0.97979812
1.02310510 0.97979812
1.03969019 0.97097919
1.03969019 0.97097919
1.01977848 0.98094596
1.01977848 0.98094596
1.02468368 0.97680778
1.02468368 0.97680778
0.91647751 1.03022551
0.94499006 1.01617022
0.89461663 1.04944546
0.89461663 1.04944546
0.77015231 1.18483742
0.69520728 1.25061033
0.68722617 1.26437802
0.68722617 1.26437802
0.71371049 1.20969285
0.71371049 1.20969285
0.71371049 1.20969285
0.71371049 1.20969285
0.71371049 1.20969285
0.69174658 1.24059008
0.69174658 1.24059008
0.69174658 1.24059008
0.69174658 1.24059008
0.69174658 1.24059008
0.69174658 1.24059008
0.69051043 1.24275089
0.69587378 1.24422605
0.69587378 1.24422605
0.70026621 1.23868062
0.69808326 1.24412879
0.69808326 1.24412879
0.69808326 1.24412879
0.70047401 1.24668377
0.70047401 1.24668377
0.70367765 1.23994814
0.69960561 1.24644107
0.69960561 1.24644107
0.69960561 1.24644107
0.69960561 1.24644107
0.69946756 1.24175766
0.69938697 1.23902345
0.70782270 1.22621385
0.71025567 1.22593720
0.71025567 1.22593720
0.71025567 1.22593720
0.70568148 1.23047420
0.70568148 1.23047420
0.70568148 1.23047420
0.70568148 1.23047420
0.70342246 1.23308222
0.70342246 1.23308222
0.68772811 1.24476113
0.68772811 1.24476113
0.67343448 1.27014653
0.64817984 1.30898328
0.64438228 1.30887193
0.64140160 1.30907393
0.64140160 1.30907393
0.64303978 1.30492614
0.64303978 1.30492614
0.64886810 1.29309846
0.65519770 1.28594400
0.66191982 1.27328107
0.65680654 1.28426836
0.67422482 1.25755714
0.67184950 1.25884132
0.67287580 1.25547163
0.67175431 1.25800360
0.67175431 1.25800360
0.67175131 1.25802105
0.67175131 1.25802105
0.65138167 1.28891003
0.64047100 1.30080330
0.66432752 1.27445933
0.67697267 1.25424828
0.69300206 1.23248208
0.69300206 1.23248208
0.69300206 1.23248208
0.70131010 1.21781007
0.70131010 1.21781007
0.69070346 1.23914027
0.68241395 1.25062535
0.68241395 1.25062535
0.68677880 1.24416586
0.68148693 1.25258981
0.68148693 1.25258981
0.69805286 1.22935375
0.69805286 1.22935375
0.69805286 1.22935375
0.69805286 1.22935375
0.69519908 1.23138772
0.69519908 1.23138772
0.69519908 1.23138772
0.69519908 1.23138772
0.69519908 1.23138772
0.68635098 1.23348139
0.68818126 1.24218344
0.68818126 1.24218344
0.67791267 1.26008686
0.69308038 1.24019454
0.70298276 1.22634526
0.70102702 1.23153392
0.70102702 1.23153392
0.69004227 1.24222402
0.68759949 1.24530681
0.68755348 1.24536487
0.68992719 1.24369061
0.68992719 1.24369061
0.69317400 1.23942059
0.69317400 1.23942059
0.68869263 1.24411766
0.69206123 1.23700620
0.69206123 1.23700620
0.69206123 1.23700620
0.67701525 1.25843482
0.69265891 1.23498481
0.69265891 1.23498481
0.70783648 1.21086178
0.70783648 1.21086178
0.70783648 1.21086178
0.66695994 1.27321426
0.67131703 1.26066927
0.67131703 1.26066927
0.66973385 1.26065261
0.68269521 1.23857614
0.69396783 1.22696436
0.69396783 1.22696436
0.70120467 1.21779617
0.70120467 1.21779617
0.67468509 1.26352024
0.67820637 1.25820160
0.68868218 1.23921783
0.68868218 1.23921783
0.68909660 1.23740598
0.68909660 1.23740598
0.70609470 1.21121699
0.69659310 1.22373923
0.68250798 1.24327851
0.68250798 1.24327851
0.68250798 1.24327851
0.67778166 1.25101451
0.65493193 1.27589961
0.65493193 1.27589961
0.65493193 1.27589961
0.65493193 1.27589961
0.65795910 1.27338094
0.66378453 1.26886432
0.66378453 1.26886432
0.64816451 1.29056174
0.64816451 1.29056174
0.64543374 1.29828534
0.65218544 1.28868176
0.62246485 1.33095614
0.62246485 1.33095614
0.62246485 1.33095614
0.62317011 1.33033822
0.62317011 1.33033822
0.62317011 1.33033822
0.62317011 1.33033822
0.62277989 1.33086398
0.63936289 1.30659715
0.63823947 1.30718168
0.63823947 1.30718168
0.63823947 1.30718168
0.63950993 1.31049612
0.63643214 1.31821423
0.63643214 1.31821423
0.63643214 1.31821423
0.63409414 1.32122713
0.63409414 1.32122713
1.13334928 0.92090335
1.11143059 0.92380664
1.11143059 0.92380664
1.11020684 0.92421983
1.11020684 0.92421983
1.11330084 0.92267637
1.11330084 0.92267637
1.11330084 0.92267637
0.96776943 1.00591209
0.96776943 1.00591209
0.96776943 1.00591209
0.95659810 1.01323391
0.98036096 0.98173945
0.99466995 0.98752046
0.99466995 0.98752046
0.99466995 0.98752046
0.99466995 0.98752046
0.99614115 0.98598932
0.99614115 0.98598932
1.00667249 0.98238564
1.00672813 0.98142161
1.00990949 0.98057333
1.00990949 0.98057333
1.00990949 0.98057333
1.00990949 0.98057333
1.02264863 0.97029036
0.98151209 0.98958218
0.98151209 0.98958218
0.95448560 1.00064367
0.95448560 1.00064367
0.95448560 1.00064367
0.95860761 0.99862285
0.97781455 0.99207459
0.97781455 0.99207459
0.96735106 1.00093007
0.84579940 1.10670584
0.84579940 1.10670584
0.84579940 1.10670584
0.82767609 1.11539845
0.81820765 1.11873039
0.81657579 1.11989066
0.81657579 1.11989066
0.81657579 1.11989066
0.77870605 1.14823347
0.77454152 1.14823578
0.77011014 1.15168738
0.77011014 1.15168738
0.77011014 1.15168738
0.77011014 1.15168738
0.74369586 1.17660452
0.74369586 1.17660452
0.74369586 1.17660452
0.74369586 1.17660452
0.74369586 1.17660452
0.72323618 1.20046360
0.71580750 1.20784746
0.71580750 1.20784746
0.71592201 1.20834452
0.71592201 1.20834452
0.70844582 1.21826609
0.69475443 1.22906713
0.69490620 1.22961301
0.69490620 1.22961301
0.66841766 1.26881377
0.68347475 1.25004953
0.68779448 1.24561154
0.67672215 1.26625492
0.68892762 1.24826387
0.68892762 1.24826387
0.68473000 1.25639820
0.68473000 1.25639820
0.66330540 1.27907451
0.66330540 1.27907451
0.66330540 1.27907451
0.68589325 1.24479042
0.68643450 1.24380795
0.68445296 1.24447821
0.68445296 1.24447821
0.68056092 1.25109815
0.68713774 1.24377100
0.68907881 1.24249694
0.68907881 1.24249694
0.68907881 1.24249694
0.69026486 1.24039466
0.67575900 1.26154347
0.67575900 1.26154347
0.67186373 1.26395824
0.67186373 1.26395824
0.67314661 1.26324506
0.66834400 1.27197251
0.65559618 1.28553914
0.65559618 1.28553914
0.64801691 1.29763072
0.61903803 1.33037172
0.61903803 1.33037172
0.64268100 1.29869534
0.66077829 1.27951092
0.67817988 1.24925249
0.66602143 1.27574093
0.68733465 1.23933835
0.68733465 1.23933835
0.68733465 1.23933835
0.68733465 1.23933835
0.69472315 1.22823457
0.70225933 1.21719014
0.70225933 1.21719014
0.70225933 1.21719014
0.69311062 1.23673185
0.70021798 1.22716674
0.69979398 1.22654538
0.69979398 1.22654538
0.69979398 1.22654538
0.69979398 1.22654538
0.67872806 1.25785124
0.67872806 1.25785124
0.67616718 1.26155584
0.67616718 1.26155584
0.67661471 1.26093024
0.67531884 1.26265913
0.67531884 1.26265913
0.66420613 1.27872664
0.66840960 1.27328776
0.66466805 1.27493841
0.64991644 1.29638426
0.63917420 1.30867775
0.65045098 1.29312069
0.65045098 1.29312069
0.64573196 1.29802400
0.64573196 1.29802400
0.64573196 1.29802400
0.64110853 1.30392470
0.63255246 1.31520865
0.63423766 1.31717289
0.63489778 1.31669540
0.63489778 1.31669540
0.63489778 1.31669540
0.63369992 1.31742467
0.63383282 1.31746269
0.63289956 1.31876848
0.62815646 1.32248039
0.61731644 1.33560215
0.61731644 1.33560215
0.61731644 1.33560215
0.61731644 1.33560215
0.62429351 1.32945148
0.63371157 1.32551916
0.63306341 1.32651463
0.63362035 1.32512554
0.63377470 1.32389917
0.65306104 1.29961236
0.66258609 1.29062565
0.68419123 1.26061778
0.66659090 1.28320466
0.66659090 1.28320466
0.66659090 1.28320466
0.66562892 1.28497961
0.66839164 1.27686015
0.67338146 1.26930621
0.65430257 1.30462759
0.65430257 1.30462759
0.65405993 1.30338743
0.65405993 1.30338743
0.65977619 1.29774764
0.65078666 1.30846788
0.65211177 1.30555020
0.65211177 1.30555020
0.65413138 1.30560147
0.65331191 1.30686826
0.65331191 1.30686826
0.65331191 1.30686826
0.63060188 1.32593677
0.62824440 1.32888848
0.62925966 1.32768899
0.62635831 1.33330512
0.62243865 1.33829220
0.62361811 1.33736005
0.62515154 1.33578123
0.62515154 1.33578123
0.64420728 1.30884147
0.63443090 1.32802941
0.63358358 1.32964461
0.63411866 1.32838501
0.63230145 1.33109870
0.63920769 1.31852583
0.63409390 1.32485622
0.63360997 1.32566300
0.63526638 1.32543209
0.63334084 1.32815068
0.63235324 1.33091551
0.62811058 1.33759037
0.62811058 1.33759037
0.62811058 1.33759037
0.62811058 1.33759037
0.62811058 1.33759037
0.62811058 1.33759037
0.63161008 1.33101828
0.63161008 1.33101828
0.63297912 1.32856628
0.63297912 1.32856628
0.62937928 1.33274132
0.69780212 1.00709029
0.69780212 1.00709029
0.69780212 1.00709029
0.73621644 1.03722724
0.73621644 1.03722724
0.77696201 1.03312733
0.94761390 1.01595598
0.94761390 1.01595598
0.94761390 1.01595598
0.92029050 1.02547198
0.92029050 1.02547198
0.89664409 1.04034982
0.85298199 1.04874702
0.71247319 1.12059462
0.71247319 1.12059462
0.71247319 1.12059462
0.80298755 1.09025859
0.80298755 1.09025859
0.80361742 1.10064444
0.80361742 1.10064444
0.73927809 1.13963247
0.73927809 1.13963247
0.73927809 1.13963247
0.73927809 1.13963247
0.73927809 1.13963247
0.73927809 1.13963247
0.73049857 1.14446586
0.73049857 1.14446586
0.73049857 1.14446586
0.73049857 1.14446586
0.71369946 1.15873621
0.71369946 1.15873621
0.72271723 1.15276765
0.71198048 1.16309083
0.71198048 1.16309083
0.71198048 1.16309083
0.71198048 1.16309083
0.71597342 1.16985084
0.71597342 1.16985084
0.71597342 1.16985084
0.71597342 1.16985084
0.71597342 1.16985084
0.71597342 1.16985084
0.71597342 1.16985084
0.71042238 1.17733816
0.71042238 1.17733816
0.70348740 1.18689163
0.70348740 1.18689163
0.70348740 1.18689163
0.70348740 1.18689163
0.68508831 1.22506057
0.68508831 1.22506057
0.68446264 1.22587423
0.68446264 1.22587423
0.68446264 1.22587423
0.67482028 1.23843538
0.67803564 1.23928434
0.67803564 1.23928434
0.67803564 1.23928434
0.67896979 1.24235185
0.67479103 1.24923006
0.67479103 1.24923006
0.68814726 1.23351023
0.68834897 1.23372579
0.70287334 1.21023374
0.70851246 1.20698470
0.70851246 1.20698470
0.70851246 1.20698470
0.69234508 1.22646067
0.69234508 1.22646067
0.68486745 1.23449285
0.68684917 1.23511121
0.70148726 1.21535670
0.70148726 1.21535670
0.69792068 1.22126517
0.69792068 1.22126517
0.69792068 1.22126517
0.69792068 1.22126517
0.69792068 1.22126517
0.69640079 1.23345114
0.69640079 1.23345114
0.69185751 1.23761697
0.70113575 1.22751984
0.69279906 1.23271314
0.69279906 1.23271314
0.69279906 1.23271314
0.69279906 1.23271314
0.69175484 1.23411964
0.71095014 1.21050978
0.71095014 1.21050978
0.70114170 1.22533904
0.70123045 1.22521752
0.71098292 1.21542088
0.70734217 1.22073942
0.70257139 1.22880315
0.70257139 1.22880315
0.70665537 1.22431956
0.70665537 1.22431956
0.70665537 1.22431956
0.69749247 1.23336347
0.69749247 1.23336347
0.68721871 1.24868337
0.69555499 1.23695841
0.68945490 1.24826999
0.69292539 1.24379113
0.69005083 1.24851593
0.69005083 1.24851593
0.69005083 1.24851593
0.67192055 1.26971207
0.69380650 1.23490495
0.69380650 1.23490495
0.69380650 1.23490495
0.69496726 1.23319591
0.69496726 1.23319591
0.69496726 1.23319591
0.69496726 1.23319591
0.69864715 1.22795789
0.67508002 1.26028957
0.67508002 1.26028957
0.66384596 1.27935898
0.65823783 1.28708095
0.66688203 1.27319959
0.65208036 1.29418568
0.65208036 1.29418568
0.63716610 1.31554788
0.63716610 1.31554788
0.63641678 1.31406939
0.63500040 1.31670773
0.63500040 1.31670773
0.63634486 1.31674843
0.63779625 1.31616748
0.64011110 1.31407050
0.64066298 1.31252523
0.64066298 1.31252523
0.63381343 1.32020723
0.63381343 1.32020723
0.63381343 1.32020723
0.62920928 1.32957175
0.62920928 1.32957175
0.62920458 1.32897460
0.63981320 1.32306038
0.63981320 1.32306038
0.63981320 1.32306038
0.64074381 1.32474765
0.64074381 1.32474765
0.64008298 1.32810516
0.64008298 1.32810516
0.64008382 1.32780456
0.64401019 1.31514294
0.64398960 1.31511678
0.63959442 1.31970562
0.63952863 1.31916758
0.64097746 1.31639898
0.64035166 1.31761214
0.64159406 1.31769025
0.64159406 1.31769025
0.63203288 1.32599526
0.63203288 1.32599526
0.63203288 1.32599526
0.63203288 1.32599526
0.63203288 1.32599526
0.62979428 1.32726466
0.62979428 1.32726466
0.62733477 1.32997604
0.62352142 1.33506623
0.62352142 1.33506623
0.62352142 1.33506623
0.62352142 1.33506623
0.62352142 1.33506623
0.62268187 1.33598487
0.62268187 1.33598487
0.62268187 1.33598487
0.62134462 1.33788537
0.62134462 1.33788537
0.62378977 1.33623376
0.62378977 1.33623376
0.61138868 1.35712286
0.62503304 1.33476303
0.62771002 1.33259982
0.62899940 1.33172300
0.62633699 1.33537060
0.62633699 1.33537060
0.61564541 1.34844436
0.64420026 1.30775579
0.64984287 1.30116374
0.65055194 1.29404570
0.64405086 1.30424135
0.62490257 1.33006013
0.62490257 1.33006013
0.62864323 1.32583355
0.63911763 1.30607207
0.63793975 1.30804333
0.64551541 1.29263600
0.64419055 1.29528459
0.64419055 1.29528459
0.64291353 1.29424494
0.64291353 1.29424494
0.64291353 1.29424494
0.64291353 1.29424494
0.64291353 1.29424494
0.93503156 0.88691820
0.93503156 0.88691820
0.91805796 0.93063973
0.91805796 0.93063973
0.91805796 0.93063973
0.91805796 0.93063973
0.91805796 0.93063973
0.91805796 0.93063973
0.91805796 0.93063973
1.03045936 0.87210728
1.03045936 0.87210728
1.03045936 0.87210728
0.97987563 0.91147588
0.98370965 0.94471233
0.98370965 0.94471233
1.00024982 0.94457532
0.97482181 0.98105555
0.98173530 0.98808572
0.98173530 0.98808572
0.98173530 0.98808572
0.98173530 0.98808572
0.98173530 0.98808572
0.99718540 0.97637437
0.99718540 0.97637437
0.99718540 0.97637437
0.99718540 0.97637437
0.99718540 0.97637437
0.90787760 1.04036577
0.94871800 1.01517275
0.88958934 1.05204184
0.88958934 1.05204184
0.80927150 1.11038199
0.80927150 1.11038199
0.69081817 1.18767066
0.69081817 1.18767066
0.69081817 1.18767066
0.69526111 1.18792020
0.70854868 1.17825542
0.69828599 1.20250245
0.67970070 1.23877640
0.68293240 1.23497599
0.68426104 1.23279803
0.67164417 1.25652940
0.66632200 1.26550078
0.61955409 1.33329484
0.61955409 1.33329484
0.61955409 1.33329484
0.61955409 1.33329484
0.61955409 1.33329484
0.66131277 1.27707869
0.66131277 1.27707869
0.66131277 1.27707869
0.66131277 1.27707869
0.66131277 1.27707869
0.66091252 1.27868207
0.64248384 1.30729138
0.62875612 1.32525421
0.62875612 1.32525421
0.62178788 1.33545695
0.62074027 1.33678055
0.62074027 1.33678055
0.61719980 1.34134512
0.62267962 1.33428024
0.62267962 1.33428024
0.63173020 1.32105060
0.67023627 1.26493582
0.67086371 1.26388236
0.67086371 1.26388236
0.68772527 1.24163330
0.68772527 1.24163330
0.68672552 1.24335867
0.68672552 1.24335867
0.68672552 1.24335867
0.68672552 1.24335867
0.68054116 1.25005642
0.68054116 1.25005642
0.68907777 1.23901215
0.69442990 1.23387018
0.69645950 1.23318106
0.69645950 1.23318106
0.70083780 1.22577800
0.70083780 1.22577800
0.69691355 1.22920225
0.70069102 1.22279230
0.70069102 1.22279230
0.70069102 1.22279230
0.70069102 1.22279230
0.70069102 1.22279230
0.69884026 1.22630137
0.69884026 1.22630137
0.69973950 1.22506955
0.66757006 1.27460262
0.66790050 1.27752191
0.69209754 1.24782743
0.69205424 1.24791790
0.69205424 1.24791790
0.69173867 1.24964243
0.70381238 1.23604165
0.69069233 1.24687730
0.68784463 1.25236041
0.68784463 1.25236041
0.68784463 1.25236041
0.67102801 1.27426574
0.68036829 1.26443070
0.68036829 1.26443070
0.68036829 1.26443070
0.68384561 1.25941939
0.68062552 1.26340013
0.68422355 1.25880075
0.68022364 1.26319744
0.68587471 1.25543579
0.68587471 1.25543579
0.68989643 1.24709878
0.67960470 1.25957647
0.67989277 1.25865773
0.67465418 1.26664687
0.70737763 1.22225546
0.70898954 1.21827369
0.70898954 1.21827369
0.70898954 1.21827369
0.70898954 1.21827369
0.70898954 1.21827369
0.72396039 1.19778027
0.72396039 1.19778027
0.72396039 1.19778027
0.72396039 1.19778027
0.70992539 1.21810918
0.70992539 1.21810918
0.70051599 1.22821141
0.70083220 1.22770180
0.70083220 1.22770180
0.70083220 1.22770180
0.70083220 1.22770180
0.70083220 1.22770180
0.70083220 1.22770180
0.70083220 1.22770180
0.70083220 1.22770180
0.70083220 1.22770180
0.69264953 1.23710827
0.69264953 1.23710827
0.69264953 1.23710827
0.69264953 1.23710827
0.70532042 1.21903300
0.70532042 1.21903300
0.70532042 1.21903300
0.70226389 1.22606889
0.69752704 1.23189247
0.69752704 1.23189247
0.70323855 1.22300768
0.70323855 1.22300768
0.68945942 1.24207685
0.68945942 1.24207685
0.71209347 1.20829337
0.71209347 1.20829337
0.71209347 1.20829337
0.71209347 1.20829337
0.70643053 1.22022104
0.70643053 1.22022104
0.70710509 1.21943934
0.68764285 1.24760346
0.68764285 1.24760346
0.68764285 1.24760346
0.67475885 1.26487157
0.65990869 1.28246878
0.65849529 1.28422156
0.63544912 1.31115249
0.63544912 1.31115249
0.63656292 1.30928087
0.65144793 1.29079743
0.64998928 1.29324452
0.65100053 1.29134030
0.64799176 1.29621502
0.64799176 1.29621502
0.63419582 1.31298099
0.63114650 1.32016872
0.63597849 1.30961699
0.63920006 1.31334079
0.64383241 1.30594129
0.64384985 1.30607616
0.65156727 1.30142942
0.65282277 1.30089641
0.64869378 1.30696460
0.64843614 1.31181641
0.64876364 1.31199754
0.64876364 1.31199754
0.64961080 1.31105286
0.64961080 1.31105286
0.64826367 1.31212466
0.64972672 1.29950380
0.65941868 1.28403177
0.65689544 1.28739349
0.65125166 1.29678846
0.65125166 1.29678846
0.63996099 1.31307383
0.64157476 1.31859720
0.64157476 1.31859720
0.64157476 1.31859720
0.64157476 1.31859720
0.64157476 1.31859720
0.64157476 1.31859720
0.71391153 1.05759578
0.71391153 1.05759578
0.72054259 1.05509318
0.87804221 1.06499362
0.87804221 1.06499362
0.86378014 1.07238865
0.86378014 1.07238865
0.86378014 1.07238865
0.86313702 1.07310452
0.82301992 1.11914511
0.75502668 1.15612342
0.75502668 1.15612342
0.75502668 1.15612342
0.75467183 1.15178070
0.75467183 1.15178070
0.75467183 1.15178070
0.75467183 1.15178070
0.75467183 1.15178070
0.75467183 1.15178070
0.75467183 1.15178070
0.75467183 1.15178070
0.75467183 1.15178070
0.75467183 1.15178070
0.75467183 1.15178070
0.75467183 1.15178070
0.75467183 1.15178070
0.75467183 1.15178070
0.75467183 1.15178070
0.71323879 1.18191181
0.72519549 1.17275656
0.72519549 1.17275656
0.72519549 1.17275656
0.72501551 1.17286542
0.72501551 1.17286542
0.72501551 1.17286542
0.72501551 1.17286542
0.69659424 1.21632389
0.69659424 1.21632389
0.69659424 1.21632389
0.68542432 1.23459471
0.65555203 1.29800537
0.65555203 1.29800537
0.65459920 1.29953531
0.67859764 1.25420232
0.68745158 1.23881399
0.68745158 1.23881399
0.69632328 1.22537970
0.69632328 1.22537970
0.69682928 1.22081476
0.69682928 1.22081476
0.69708162 1.22131417
0.69413587 1.22769199
0.64206575 1.28176449
0.64206575 1.28176449
0.65380209 1.26894376
0.68716627 1.22950046
0.69349359 1.21873361
0.71207666 1.20217296
