# ['MStar', 'MRate', 'Arho0', 'BT', 'p']
39.85151835 0.00050768 2.15027077 3.39125886 0.54003216
39.86174757 0.00050649 2.16407308 3.40212433 0.53930185
39.98156095 0.00050457 2.18568231 3.38368501 0.53780175
39.98156095 0.00050457 2.18568231 3.38368501 0.53780175
39.98156095 0.00050457 2.18568231 3.38368501 0.53780175
39.98156095 0.00050457 2.18568231 3.38368501 0.53780175
39.97609988 0.00050421 2.19032939 3.37846917 0.53723658
39.97609988 0.00050421 2.19032939 3.37846917 0.53723658
39.97609988 0.00050421 2.19032939 3.37846917 0.53723658
39.97609988 0.00050421 2.19032939 3.37846917 0.53723658
39.97609988 0.00050421 2.19032939 3.37846917 0.53723658
39.97609988 0.00050421 2.19032939 3.37846917 0.53723658
39.97609988 0.00050421 2.19032939 3.37846917 0.53723658
39.97609988 0.00050421 2.19032939 3.37846917 0.53723658
39.97609988 0.00050421 2.19032939 3.37846917 0.53723658
39.99687006 0.00050503 2.17851372 3.39079106 0.53867377
39.99687006 0.00050503 2.17851372 3.39079106 0.53867377
39.99687006 0.00050503 2.17851372 3.39079106 0.53867377
39.99687006 0.00050503 2.17851372 3.39079106 0.53867377
39.99687006 0.00050503 2.17851372 3.39079106 0.53867377
39.99687006 0.00050503 2.17851372 3.39079106 0.53867377
39.99687006 0.00050503 2.17851372 3.39079106 0.53867377
39.99687006 0.00050503 2.17851372 3.39079106 0.53867377
39.98479930 0.00050476 2.17604711 3.41775199 0.53750552
39.99542039 0.00050501 2.17494701 3.41577650 0.53767181
39.99542039 0.00050501 2.17494701 3.41577650 0.53767181
39.99542039 0.00050501 2.17494701 3.41577650 0.53767181
39.99542039 0.00050501 2.17494701 3.41577650 0.53767181
39.99548574 0.00050556 2.18985327 3.42162758 0.53879043
39.99548574 0.00050556 2.18985327 3.42162758 0.53879043
39.94998559 0.00050428 2.18790867 3.44053092 0.53748228
39.94998559 0.00050428 2.18790867 3.44053092 0.53748228
39.94998559 0.00050428 2.18790867 3.44053092 0.53748228
39.94876133 0.00050369 2.19687492 3.44754165 0.53625175
39.94931795 0.00050368 2.19598917 3.44686819 0.53624323
39.94827922 0.00050333 2.20120786 3.45069659 0.53554289
39.93869242 0.00050315 2.19946192 3.45364928 0.53548786
39.94416000 0.00050317 2.19916889 3.45464719 0.53547619
39.99498517 0.00050335 2.19919104 3.49884700 0.53494971
39.99498517 0.00050335 2.19919104 3.49884700 0.53494971
39.99588219 0.00050340 2.19852004 3.49932016 0.53492306
39.99588219 0.00050340 2.19852004 3.49932016 0.53492306
39.99852543 0.00050344 2.19206773 3.50618224 0.53520375
39.99852543 0.00050344 2.19206773 3.50618224 0.53520375
39.99852543 0.00050344 2.19206773 3.50618224 0.53520375
39.99852543 0.00050344 2.19206773 3.50618224 0.53520375
39.99568918 0.00050353 2.19546317 3.50714115 0.53504634
39.99568918 0.00050353 2.19546317 3.50714115 0.53504634
39.99568918 0.00050353 2.19546317 3.50714115 0.53504634
39.99568918 0.00050353 2.19546317 3.50714115 0.53504634
39.99568918 0.00050353 2.19546317 3.50714115 0.53504634
39.99568918 0.00050353 2.19546317 3.50714115 0.53504634
19.83483002 0.00193079 0.98755544 0.99313080 0.49027749
19.65427767 0.00194787 0.99783671 0.98405085 0.49840048
19.65427767 0.00194787 0.99783671 0.98405085 0.49840048
19.65427767 0.00194787 0.99783671 0.98405085 0.49840048
19.65427767 0.00194787 0.99783671 0.98405085 0.49840048
19.63627540 0.00195900 0.89669750 1.00733789 0.50477051
19.36715019 0.00190678 0.78560208 0.82708764 0.51020711
19.55280186 0.00191363 0.80765058 0.87416224 0.51025224
19.68105025 0.00192699 0.81483739 0.88621194 0.51036233
19.92608188 0.00202268 0.90419203 0.92106653 0.51082378
19.92608188 0.00202268 0.90419203 0.92106653 0.51082378
19.81459461 0.00201277 0.96856583 1.02861290 0.51628568
19.79234640 0.00200917 0.98382918 1.02635399 0.51704711
19.79234640 0.00200917 0.98382918 1.02635399 0.51704711
19.78692729 0.00200491 0.99764926 1.06999966 0.51930958
19.78692729 0.00200491 0.99764926 1.06999966 0.51930958
20.93851578 0.00183697 0.81818314 1.18108158 0.51925681
20.91571640 0.00187947 0.77466485 1.10200060 0.52200916
20.91571640 0.00187947 0.77466485 1.10200060 0.52200916
21.18960373 0.00190555 1.13521279 1.27698802 0.52795831
21.18960373 0.00190555 1.13521279 1.27698802 0.52795831
21.18960373 0.00190555 1.13521279 1.27698802 0.52795831
21.18960373 0.00190555 1.13521279 1.27698802 0.52795831
21.18960373 0.00190555 1.13521279 1.27698802 0.52795831
21.18960373 0.00190555 1.13521279 1.27698802 0.52795831
21.36853707 0.00190309 1.16878756 1.30324325 0.52864345
21.36853707 0.00190309 1.16878756 1.30324325 0.52864345
22.04121003 0.00141186 1.35663562 1.47912153 0.53685939
22.04121003 0.00141186 1.35663562 1.47912153 0.53685939
21.56628375 0.00143105 1.36856113 1.61189457 0.54021215
21.56628375 0.00143105 1.36856113 1.61189457 0.54021215
21.56628375 0.00143105 1.36856113 1.61189457 0.54021215
21.43105936 0.00141098 1.51562342 1.72262153 0.54420591
21.43105936 0.00141098 1.51562342 1.72262153 0.54420591
23.75016574 0.00141078 2.99914120 2.35782732 0.56678923
23.75016574 0.00141078 2.99914120 2.35782732 0.56678923
25.66879182 0.00115180 4.05011021 2.72393436 0.57928111
25.66879182 0.00115180 4.05011021 2.72393436 0.57928111
25.66879182 0.00115180 4.05011021 2.72393436 0.57928111
25.66879182 0.00115180 4.05011021 2.72393436 0.57928111
31.15573287 0.00085788 6.24413859 3.23008610 0.60676197
33.56592956 0.00091177 7.16389743 3.57028091 0.62239130
33.56592956 0.00091177 7.16389743 3.57028091 0.62239130
33.43266992 0.00074672 6.57872689 3.12248598 0.61135017
33.43266992 0.00074672 6.57872689 3.12248598 0.61135017
33.43266992 0.00074672 6.57872689 3.12248598 0.61135017
33.43266992 0.00074672 6.57872689 3.12248598 0.61135017
33.43266992 0.00074672 6.57872689 3.12248598 0.61135017
33.43266992 0.00074672 6.57872689 3.12248598 0.61135017
33.43266992 0.00074672 6.57872689 3.12248598 0.61135017
33.43266992 0.00074672 6.57872689 3.12248598 0.61135017
33.43266992 0.00074672 6.57872689 3.12248598 0.61135017
33.43266992 0.00074672 6.57872689 3.12248598 0.61135017
33.43266992 0.00074672 6.57872689 3.12248598 0.61135017
33.43266992 0.00074672 6.57872689 3.12248598 0.61135017
33.43266992 0.00074672 6.57872689 3.12248598 0.61135017
33.43266992 0.00074672 6.57872689 3.12248598 0.61135017
33.43266992 0.00074672 6.57872689 3.12248598 0.61135017
33.43266992 0.00074672 6.57872689 3.12248598 0.61135017
33.43266992 0.00074672 6.57872689 3.12248598 0.61135017
33.42185520 0.00083482 6.42639413 3.13227265 0.61101623
33.41054108 0.00083785 6.40123112 3.12639661 0.61069778
33.91625138 0.00116394 5.85381455 3.05696760 0.59955879
33.91625138 0.00116394 5.85381455 3.05696760 0.59955879
34.04704375 0.00112152 5.87135676 3.02720951 0.60198414
34.04704375 0.00112152 5.87135676 3.02720951 0.60198414
34.04704375 0.00112152 5.87135676 3.02720951 0.60198414
34.51453387 0.00134196 5.64477770 3.03158136 0.59728759
34.51453387 0.00134196 5.64477770 3.03158136 0.59728759
34.81949715 0.00131116 5.66008776 3.06146031 0.59769844
34.81949715 0.00131116 5.66008776 3.06146031 0.59769844
34.81949715 0.00131116 5.66008776 3.06146031 0.59769844
34.58269993 0.00126174 5.55470370 3.12568187 0.59463643
34.58269993 0.00126174 5.55470370 3.12568187 0.59463643
34.63911189 0.00081823 6.57891874 3.63713233 0.60261196
35.66373319 0.00085802 6.25587618 3.53179559 0.59768272
35.70487916 0.00129472 5.30534122 3.11739971 0.59043856
35.70487916 0.00129472 5.30534122 3.11739971 0.59043856
35.70487916 0.00129472 5.30534122 3.11739971 0.59043856
35.70487916 0.00129472 5.30534122 3.11739971 0.59043856
35.70487916 0.00129472 5.30534122 3.11739971 0.59043856
35.70487916 0.00129472 5.30534122 3.11739971 0.59043856
36.46043383 0.00107463 5.16605297 3.32128319 0.59024612
36.46043383 0.00107463 5.16605297 3.32128319 0.59024612
36.46043383 0.00107463 5.16605297 3.32128319 0.59024612
36.47478586 0.00103155 4.85222471 3.19855116 0.58593109
36.47478586 0.00103155 4.85222471 3.19855116 0.58593109
36.47478586 0.00103155 4.85222471 3.19855116 0.58593109
36.47478586 0.00103155 4.85222471 3.19855116 0.58593109
36.47877115 0.00103642 4.60207173 3.08825043 0.58374827
36.47877115 0.00103642 4.60207173 3.08825043 0.58374827
36.19228476 0.00108186 4.34540886 3.01822063 0.58313508
36.37344985 0.00110766 4.32541743 3.02182454 0.58274227
36.37344985 0.00110766 4.32541743 3.02182454 0.58274227
36.70497704 0.00097155 4.23132939 3.08007502 0.58145746
36.70154087 0.00096948 4.23133124 3.08414904 0.58144504
36.70154087 0.00096948 4.23133124 3.08414904 0.58144504
37.13254637 0.00140285 3.36538528 2.81157616 0.57301966
37.14302490 0.00123449 3.60828355 2.90677570 0.57491143
37.14302490 0.00123449 3.60828355 2.90677570 0.57491143
37.51899964 0.00142096 3.20435849 2.76857376 0.57803401
37.51899964 0.00142096 3.20435849 2.76857376 0.57803401
37.51899964 0.00142096 3.20435849 2.76857376 0.57803401
37.51899964 0.00142096 3.20435849 2.76857376 0.57803401
37.54768582 0.00143876 2.90559420 2.71825686 0.57415112
37.82239014 0.00166425 2.75657285 2.45648504 0.57864855
37.82239014 0.00166425 2.75657285 2.45648504 0.57864855
37.82239014 0.00166425 2.75657285 2.45648504 0.57864855
37.82239014 0.00166425 2.75657285 2.45648504 0.57864855
37.49182035 0.00154555 2.70717451 2.54783801 0.57528493
37.51437449 0.00136303 2.83326409 2.59357643 0.57629231
37.64272984 0.00157565 2.62357868 2.49552837 0.57685078
37.59069167 0.00153778 2.64311885 2.54926667 0.57595338
37.59069167 0.00153778 2.64311885 2.54926667 0.57595338
37.59069167 0.00153778 2.64311885 2.54926667 0.57595338
37.59069167 0.00153778 2.64311885 2.54926667 0.57595338
37.59069167 0.00153778 2.64311885 2.54926667 0.57595338
37.59069167 0.00153778 2.64311885 2.54926667 0.57595338
37.59069167 0.00153778 2.64311885 2.54926667 0.57595338
37.59069167 0.00153778 2.64311885 2.54926667 0.57595338
37.54294472 0.00167691 2.42501982 2.46777740 0.57617391
37.54294472 0.00167691 2.42501982 2.46777740 0.57617391
37.54294472 0.00167691 2.42501982 2.46777740 0.57617391
37.54294472 0.00167691 2.42501982 2.46777740 0.57617391
37.52513916 0.00132214 2.36472523 2.77821619 0.56777378
37.52513916 0.00132214 2.36472523 2.77821619 0.56777378
37.00275331 0.00110114 2.29048939 3.01331814 0.56346568
37.24378065 0.00147606 1.28111750 2.44594838 0.57265153
37.24378065 0.00147606 1.28111750 2.44594838 0.57265153
37.29184874 0.00151798 1.21842349 2.40117323 0.57386443
37.29184874 0.00151798 1.21842349 2.40117323 0.57386443
37.29154441 0.00151874 1.21776101 2.40036733 0.57388467
37.29154441 0.00151874 1.21776101 2.40036733 0.57388467
37.29154441 0.00151874 1.21776101 2.40036733 0.57388467
37.29154441 0.00151874 1.21776101 2.40036733 0.57388467
37.29154441 0.00151874 1.21776101 2.40036733 0.57388467
37.29154441 0.00151874 1.21776101 2.40036733 0.57388467
37.37192979 0.00233292 0.59468066 1.61325607 0.60010132
37.37192979 0.00233292 0.59468066 1.61325607 0.60010132
37.37192979 0.00233292 0.59468066 1.61325607 0.60010132
37.37192979 0.00233292 0.59468066 1.61325607 0.60010132
37.37192979 0.00233292 0.59468066 1.61325607 0.60010132
37.37192979 0.00233292 0.59468066 1.61325607 0.60010132
37.37192979 0.00233292 0.59468066 1.61325607 0.60010132
37.37192979 0.00233292 0.59468066 1.61325607 0.60010132
37.37192979 0.00233292 0.59468066 1.61325607 0.60010132
37.33330049 0.00233501 0.56261935 1.56202867 0.60118507
37.37203729 0.00221840 0.56633008 1.58081405 0.60280477
37.37203729 0.00221840 0.56633008 1.58081405 0.60280477
37.37203729 0.00221840 0.56633008 1.58081405 0.60280477
37.37203729 0.00221840 0.56633008 1.58081405 0.60280477
37.65669640 0.00190856 0.91901639 1.96920054 0.59147386
37.65669640 0.00190856 0.91901639 1.96920054 0.59147386
37.65669640 0.00190856 0.91901639 1.96920054 0.59147386
37.65669640 0.00190856 0.91901639 1.96920054 0.59147386
37.65669640 0.00190856 0.91901639 1.96920054 0.59147386
37.65669640 0.00190856 0.91901639 1.96920054 0.59147386
37.65669640 0.00190856 0.91901639 1.96920054 0.59147386
37.65669640 0.00190856 0.91901639 1.96920054 0.59147386
37.65669640 0.00190856 0.91901639 1.96920054 0.59147386
37.65669640 0.00190856 0.91901639 1.96920054 0.59147386
37.65669640 0.00190856 0.91901639 1.96920054 0.59147386
37.65669640 0.00190856 0.91901639 1.96920054 0.59147386
37.65669640 0.00190856 0.91901639 1.96920054 0.59147386
37.65669640 0.00190856 0.91901639 1.96920054 0.59147386
37.65669640 0.00190856 0.91901639 1.96920054 0.59147386
37.43232812 0.00144203 0.89777517 1.84242366 0.59692254
37.43232812 0.00144203 0.89777517 1.84242366 0.59692254
37.43232812 0.00144203 0.89777517 1.84242366 0.59692254
37.41114173 0.00133476 1.03279065 2.04033365 0.59045758
37.41114173 0.00133476 1.03279065 2.04033365 0.59045758
37.41114173 0.00133476 1.03279065 2.04033365 0.59045758
37.41114173 0.00133476 1.03279065 2.04033365 0.59045758
37.41114173 0.00133476 1.03279065 2.04033365 0.59045758
37.41114173 0.00133476 1.03279065 2.04033365 0.59045758
37.41114173 0.00133476 1.03279065 2.04033365 0.59045758
37.41114173 0.00133476 1.03279065 2.04033365 0.59045758
37.41114173 0.00133476 1.03279065 2.04033365 0.59045758
37.41114173 0.00133476 1.03279065 2.04033365 0.59045758
37.41114173 0.00133476 1.03279065 2.04033365 0.59045758
37.41114173 0.00133476 1.03279065 2.04033365 0.59045758
37.41114173 0.00133476 1.03279065 2.04033365 0.59045758
37.46679426 0.00125246 1.15386257 2.18830551 0.58547679
37.46679426 0.00125246 1.15386257 2.18830551 0.58547679
37.46679426 0.00125246 1.15386257 2.18830551 0.58547679
37.46679426 0.00125246 1.15386257 2.18830551 0.58547679
37.46679426 0.00125246 1.15386257 2.18830551 0.58547679
37.46679426 0.00125246 1.15386257 2.18830551 0.58547679
37.46679426 0.00125246 1.15386257 2.18830551 0.58547679
37.46679426 0.00125246 1.15386257 2.18830551 0.58547679
37.46679426 0.00125246 1.15386257 2.18830551 0.58547679
37.46679426 0.00125246 1.15386257 2.18830551 0.58547679
37.46679426 0.00125246 1.15386257 2.18830551 0.58547679
37.46679426 0.00125246 1.15386257 2.18830551 0.58547679
37.46679426 0.00125246 1.15386257 2.18830551 0.58547679
37.46679426 0.00125246 1.15386257 2.18830551 0.58547679
37.46679426 0.00125246 1.15386257 2.18830551 0.58547679
37.46679426 0.00125246 1.15386257 2.18830551 0.58547679
37.46679426 0.00125246 1.15386257 2.18830551 0.58547679
37.46679426 0.00125246 1.15386257 2.18830551 0.58547679
37.46679426 0.00125246 1.15386257 2.18830551 0.58547679
37.46679426 0.00125246 1.15386257 2.18830551 0.58547679
37.46679426 0.00125246 1.15386257 2.18830551 0.58547679
38.45494070 0.00091560 1.55219076 2.76111474 0.56702013
38.75364184 0.00078077 1.74966994 2.98000027 0.55770503
38.75364184 0.00078077 1.74966994 2.98000027 0.55770503
38.77308901 0.00076210 1.76299027 2.99172560 0.55724271
38.84667014 0.00074490 1.78430265 3.02195774 0.55621790
38.84667014 0.00074490 1.78430265 3.02195774 0.55621790
38.84667014 0.00074490 1.78430265 3.02195774 0.55621790
39.20023716 0.00065791 1.96018257 3.13764721 0.54429812
39.20023716 0.00065791 1.96018257 3.13764721 0.54429812
39.20023716 0.00065791 1.96018257 3.13764721 0.54429812
39.20023716 0.00065791 1.96018257 3.13764721 0.54429812
39.20023716 0.00065791 1.96018257 3.13764721 0.54429812
39.20343872 0.00065450 1.96425643 3.14419527 0.54418330
39.43257271 0.00060890 1.99424287 3.20167363 0.54084288
39.41316670 0.00060082 2.00313190 3.21984999 0.54046638
39.41316670 0.00060082 2.00313190 3.21984999 0.54046638
39.41316670 0.00060082 2.00313190 3.21984999 0.54046638
39.41316670 0.00060082 2.00313190 3.21984999 0.54046638
39.39479843 0.00057946 2.02606145 3.26878184 0.53810665
39.39479843 0.00057946 2.02606145 3.26878184 0.53810665
39.44308683 0.00056441 2.05198289 3.30546803 0.53759095
39.44308683 0.00056441 2.05198289 3.30546803 0.53759095
39.45302473 0.00055119 2.06565529 3.33074908 0.53811430
39.45302473 0.00055119 2.06565529 3.33074908 0.53811430
39.45302473 0.00055119 2.06565529 3.33074908 0.53811430
39.45302473 0.00055119 2.06565529 3.33074908 0.53811430
39.45302473 0.00055119 2.06565529 3.33074908 0.53811430
39.45302473 0.00055119 2.06565529 3.33074908 0.53811430
39.45302473 0.00055119 2.06565529 3.33074908 0.53811430
39.45302473 0.00055119 2.06565529 3.33074908 0.53811430
39.45302473 0.00055119 2.06565529 3.33074908 0.53811430
39.45302473 0.00055119 2.06565529 3.33074908 0.53811430
39.45302473 0.00055119 2.06565529 3.33074908 0.53811430
39.53444241 0.00053998 2.07989905 3.33848168 0.53976123
39.54390939 0.00053785 2.08478733 3.34440762 0.53983289
39.54390939 0.00053785 2.08478733 3.34440762 0.53983289
39.54390939 0.00053785 2.08478733 3.34440762 0.53983289
39.54390939 0.00053785 2.08478733 3.34440762 0.53983289
39.58772602 0.00052109 2.08788789 3.38718400 0.54108359
39.58772602 0.00052109 2.08788789 3.38718400 0.54108359
39.58772602 0.00052109 2.08788789 3.38718400 0.54108359
39.65343299 0.00051290 2.11615114 3.41882246 0.53817357
39.65343299 0.00051290 2.11615114 3.41882246 0.53817357
39.65343299 0.00051290 2.11615114 3.41882246 0.53817357
39.65343299 0.00051290 2.11615114 3.41882246 0.53817357
39.70095001 0.00051079 2.13557688 3.42368354 0.53784797
39.70095001 0.00051079 2.13557688 3.42368354 0.53784797
39.72633649 0.00051006 2.14791204 3.41173116 0.53709864
39.82177475 0.00050792 2.15139574 3.40829695 0.53566732
39.82627089 0.00050760 2.16695558 3.39323823 0.53510246
39.82627089 0.00050760 2.16695558 3.39323823 0.53510246
39.82627089 0.00050760 2.16695558 3.39323823 0.53510246
39.83377482 0.00050708 2.17157136 3.39774102 0.53520713
39.82908832 0.00050677 2.17465050 3.39966534 0.53486578
39.80714623 0.00050563 2.18915331 3.43914100 0.53476382
39.80714623 0.00050563 2.18915331 3.43914100 0.53476382
39.80714623 0.00050563 2.18915331 3.43914100 0.53476382
39.79536960 0.00050526 2.18985425 3.44882507 0.53550282
39.80273693 0.00050512 2.19688435 3.45472793 0.53577551
39.80273693 0.00050512 2.19688435 3.45472793 0.53577551
39.77226158 0.00050075 2.20333953 3.48388581 0.53606018
39.77226158 0.00050075 2.20333953 3.48388581 0.53606018
39.77226158 0.00050075 2.20333953 3.48388581 0.53606018
39.77226158 0.00050075 2.20333953 3.48388581 0.53606018
39.77226158 0.00050075 2.20333953 3.48388581 0.53606018
39.80134933 0.00050105 2.20790190 3.45940229 0.53567885
39.85801484 0.00050187 2.18917902 3.44133352 0.53552049
39.85801484 0.00050187 2.18917902 3.44133352 0.53552049
39.85801484 0.00050187 2.18917902 3.44133352 0.53552049
39.85801484 0.00050187 2.18917902 3.44133352 0.53552049
39.84122610 0.00050164 2.18255727 3.47692106 0.53581572
39.84896018 0.00050153 2.17150628 3.48294397 0.53655537
39.85702352 0.00050164 2.17566196 3.47973193 0.53635856
39.85690160 0.00050165 2.17622509 3.47768878 0.53630673
39.85690160 0.00050165 2.17622509 3.47768878 0.53630673
39.88042393 0.00050261 2.17772724 3.47266379 0.53727922
39.88047834 0.00050261 2.17779764 3.47265793 0.53727861
39.88338835 0.00050258 2.17477303 3.47507397 0.53747471
39.88338835 0.00050258 2.17477303 3.47507397 0.53747471
39.88338835 0.00050258 2.17477303 3.47507397 0.53747471
39.88513340 0.00050174 2.17269398 3.48522604 0.53789730
39.88513340 0.00050174 2.17269398 3.48522604 0.53789730
39.88513340 0.00050174 2.17269398 3.48522604 0.53789730
39.89188237 0.00050142 2.17029112 3.49060867 0.53814529
39.89188237 0.00050142 2.17029112 3.49060867 0.53814529
39.89188237 0.00050142 2.17029112 3.49060867 0.53814529
39.89269997 0.00050146 2.17102329 3.49107908 0.53808651
39.89269997 0.00050146 2.17102329 3.49107908 0.53808651
39.89269997 0.00050146 2.17102329 3.49107908 0.53808651
39.89269997 0.00050146 2.17102329 3.49107908 0.53808651
39.89269997 0.00050146 2.17102329 3.49107908 0.53808651
39.91587869 0.00050204 2.18446893 3.48199237 0.53745471
39.91587869 0.00050204 2.18446893 3.48199237 0.53745471
39.93746297 0.00050259 2.19689024 3.47395801 0.53675950
39.94549901 0.00050316 2.20707480 3.48657626 0.53577124
39.94058389 0.00050299 2.21170185 3.49212086 0.53589636
39.93831596 0.00050318 2.21737384 3.49979273 0.53584831
20.11775568 0.00205242 1.09545351 1.32981582 0.49504411
20.11775568 0.00205242 1.09545351 1.32981582 0.49504411
20.11775568 0.00205242 1.09545351 1.32981582 0.49504411
20.11775568 0.00205242 1.09545351 1.32981582 0.49504411
20.11775568 0.00205242 1.09545351 1.32981582 0.49504411
20.11775568 0.00205242 1.09545351 1.32981582 0.49504411
20.11775568 0.00205242 1.09545351 1.32981582 0.49504411
20.11775568 0.00205242 1.09545351 1.32981582 0.49504411
20.11775568 0.00205242 1.09545351 1.32981582 0.49504411
20.60982044 0.00181281 1.19169776 1.38834294 0.50518533
20.25907098 0.00188742 1.05581647 1.17135351 0.51199119
20.49228573 0.00183586 1.09210299 1.23356921 0.51773988
20.49228573 0.00183586 1.09210299 1.23356921 0.51773988
20.49228573 0.00183586 1.09210299 1.23356921 0.51773988
20.48162800 0.00153279 1.08099609 1.32161146 0.51819610
20.48162800 0.00153279 1.08099609 1.32161146 0.51819610
20.48162800 0.00153279 1.08099609 1.32161146 0.51819610
20.48162800 0.00153279 1.08099609 1.32161146 0.51819610
20.48162800 0.00153279 1.08099609 1.32161146 0.51819610
20.85828169 0.00118241 1.16453062 1.60611612 0.51504958
20.87127749 0.00117577 1.16827730 1.61441669 0.51485439
20.87127749 0.00117577 1.16827730 1.61441669 0.51485439
20.99015549 0.00135815 1.21750309 1.35197708 0.52128442
20.99823169 0.00136398 1.21892748 1.35144916 0.52131740
21.13654192 0.00137921 1.16508130 1.35394331 0.52134066
21.13654192 0.00137921 1.16508130 1.35394331 0.52134066
21.23535051 0.00156724 1.25182002 1.05147487 0.52874966
22.88601651 0.00165764 2.55837830 1.87820354 0.55441864
22.88601651 0.00165764 2.55837830 1.87820354 0.55441864
23.83900900 0.00153137 2.96452064 2.14167949 0.55811990
24.01479686 0.00153325 3.34853084 2.35820841 0.55998007
24.69886571 0.00146957 3.76027787 2.47966208 0.56288832
24.69886571 0.00146957 3.76027787 2.47966208 0.56288832
28.31431038 0.00091981 5.81905397 3.36424820 0.58170524
28.31431038 0.00091981 5.81905397 3.36424820 0.58170524
28.31431038 0.00091981 5.81905397 3.36424820 0.58170524
28.31431038 0.00091981 5.81905397 3.36424820 0.58170524
28.31431038 0.00091981 5.81905397 3.36424820 0.58170524
28.31431038 0.00091981 5.81905397 3.36424820 0.58170524
28.31431038 0.00091981 5.81905397 3.36424820 0.58170524
28.31431038 0.00091981 5.81905397 3.36424820 0.58170524
28.40395816 0.00102136 5.66570648 3.32312995 0.58164711
30.35354529 0.00103827 4.93393668 2.73069600 0.57983516
34.38388039 0.00081623 6.37526421 3.16666947 0.58898248
34.38388039 0.00081623 6.37526421 3.16666947 0.58898248
36.28131430 0.00091892 7.32083852 3.31971416 0.59195205
36.28131430 0.00091892 7.32083852 3.31971416 0.59195205
36.28131430 0.00091892 7.32083852 3.31971416 0.59195205
36.28131430 0.00091892 7.32083852 3.31971416 0.59195205
36.28131430 0.00091892 7.32083852 3.31971416 0.59195205
37.83119448 0.00081808 7.92457666 3.49997681 0.59137393
37.83119448 0.00081808 7.92457666 3.49997681 0.59137393
37.83119448 0.00081808 7.92457666 3.49997681 0.59137393
39.94035523 0.00064897 8.76545029 3.69067729 0.58892685
39.94035523 0.00064897 8.76545029 3.69067729 0.58892685
39.94035523 0.00064897 8.76545029 3.69067729 0.58892685
39.94035523 0.00064897 8.76545029 3.69067729 0.58892685
39.94035523 0.00064897 8.76545029 3.69067729 0.58892685
39.94035523 0.00064897 8.76545029 3.69067729 0.58892685
39.94035523 0.00064897 8.76545029 3.69067729 0.58892685
39.94035523 0.00064897 8.76545029 3.69067729 0.58892685
39.94035523 0.00064897 8.76545029 3.69067729 0.58892685
39.94035523 0.00064897 8.76545029 3.69067729 0.58892685
39.94035523 0.00064897 8.76545029 3.69067729 0.58892685
39.94035523 0.00064897 8.76545029 3.69067729 0.58892685
39.94035523 0.00064897 8.76545029 3.69067729 0.58892685
39.94035523 0.00064897 8.76545029 3.69067729 0.58892685
39.94035523 0.00064897 8.76545029 3.69067729 0.58892685
39.94035523 0.00064897 8.76545029 3.69067729 0.58892685
39.94035523 0.00064897 8.76545029 3.69067729 0.58892685
39.93345621 0.00064732 8.72705811 3.68228432 0.58869727
39.93345621 0.00064732 8.72705811 3.68228432 0.58869727
39.93345621 0.00064732 8.72705811 3.68228432 0.58869727
39.93345621 0.00064732 8.72705811 3.68228432 0.58869727
39.93345621 0.00064732 8.72705811 3.68228432 0.58869727
39.93345621 0.00064732 8.72705811 3.68228432 0.58869727
39.93345621 0.00064732 8.72705811 3.68228432 0.58869727
39.93345621 0.00064732 8.72705811 3.68228432 0.58869727
39.93345621 0.00064732 8.72705811 3.68228432 0.58869727
39.93345621 0.00064732 8.72705811 3.68228432 0.58869727
39.93345621 0.00064732 8.72705811 3.68228432 0.58869727
39.93345621 0.00064732 8.72705811 3.68228432 0.58869727
39.93345621 0.00064732 8.72705811 3.68228432 0.58869727
39.93345621 0.00064732 8.72705811 3.68228432 0.58869727
39.93345621 0.00064732 8.72705811 3.68228432 0.58869727
39.04389602 0.00062954 6.90016455 3.71527907 0.58923862
39.04389602 0.00062954 6.90016455 3.71527907 0.58923862
39.04389602 0.00062954 6.90016455 3.71527907 0.58923862
39.04389602 0.00062954 6.90016455 3.71527907 0.58923862
39.04389602 0.00062954 6.90016455 3.71527907 0.58923862
39.04389602 0.00062954 6.90016455 3.71527907 0.58923862
39.04389602 0.00062954 6.90016455 3.71527907 0.58923862
39.04389602 0.00062954 6.90016455 3.71527907 0.58923862
39.04389602 0.00062954 6.90016455 3.71527907 0.58923862
39.03984166 0.00062881 6.88146010 3.71154963 0.58913101
39.03984166 0.00062881 6.88146010 3.71154963 0.58913101
39.03984166 0.00062881 6.88146010 3.71154963 0.58913101
39.03984166 0.00062881 6.88146010 3.71154963 0.58913101
39.03984166 0.00062881 6.88146010 3.71154963 0.58913101
39.03984166 0.00062881 6.88146010 3.71154963 0.58913101
38.23119165 0.00087541 5.33060695 3.39948158 0.58108975
37.99737788 0.00101767 4.55548164 3.21832859 0.57763251
38.50296954 0.00077189 5.18241648 3.34936136 0.58166258
38.50296954 0.00077189 5.18241648 3.34936136 0.58166258
38.50296954 0.00077189 5.18241648 3.34936136 0.58166258
37.76814142 0.00072355 4.39531328 3.16066747 0.57604432
37.71211533 0.00071635 4.32280842 3.14276522 0.57498767
37.49734415 0.00070257 4.28482394 3.21982001 0.57508163
37.21400345 0.00066235 4.34334804 3.37277603 0.57089186
37.21400345 0.00066235 4.34334804 3.37277603 0.57089186
37.21400345 0.00066235 4.34334804 3.37277603 0.57089186
37.21400345 0.00066235 4.34334804 3.37277603 0.57089186
37.21400345 0.00066235 4.34334804 3.37277603 0.57089186
