# ['MStar', 'MRate', 'Rdisc', 'incl', 'molec_abund']
19.91747036 0.00200686 715.80946875 67.61977626 0.00000198
19.91747036 0.00200686 715.80946875 67.61977626 0.00000198
25.48524713 0.00147308 549.29619327 62.94555369 0.00000212
28.36901375 0.00119662 463.05253730 60.52459331 0.00000218
28.36901375 0.00119662 463.05253730 60.52459331 0.00000218
28.36901375 0.00119662 463.05253730 60.52459331 0.00000218
28.36901375 0.00119662 463.05253730 60.52459331 0.00000218
28.36901375 0.00119662 463.05253730 60.52459331 0.00000218
28.36901375 0.00119662 463.05253730 60.52459331 0.00000218
28.36901375 0.00119662 463.05253730 60.52459331 0.00000218
28.36901375 0.00119662 463.05253730 60.52459331 0.00000218
28.36901375 0.00119662 463.05253730 60.52459331 0.00000218
28.36901375 0.00119662 463.05253730 60.52459331 0.00000218
28.31912024 0.00134423 463.15321294 65.88456121 0.00000207
28.31912024 0.00134423 463.15321294 65.88456121 0.00000207
28.31912024 0.00134423 463.15321294 65.88456121 0.00000207
28.31912024 0.00134423 463.15321294 65.88456121 0.00000207
31.37567105 0.00103923 390.00307953 65.14052933 0.00000211
31.37567105 0.00103923 390.00307953 65.14052933 0.00000211
31.37567105 0.00103923 390.00307953 65.14052933 0.00000211
31.37567105 0.00103923 390.00307953 65.14052933 0.00000211
31.37567105 0.00103923 390.00307953 65.14052933 0.00000211
31.37567105 0.00103923 390.00307953 65.14052933 0.00000211
31.37567105 0.00103923 390.00307953 65.14052933 0.00000211
31.37567105 0.00103923 390.00307953 65.14052933 0.00000211
30.82400017 0.00110290 406.84543746 65.56418103 0.00000213
29.24048835 0.00145023 580.94020095 68.67015640 0.00000223
29.24048835 0.00145023 580.94020095 68.67015640 0.00000223
28.24919330 0.00167816 698.30418179 70.76413823 0.00000220
28.24919330 0.00167816 698.30418179 70.76413823 0.00000220
28.24919330 0.00167816 698.30418179 70.76413823 0.00000220
28.24919330 0.00167816 698.30418179 70.76413823 0.00000220
30.91445872 0.00209841 764.22513557 77.96930060 0.00000207
30.91445872 0.00209841 764.22513557 77.96930060 0.00000207
30.91445872 0.00209841 764.22513557 77.96930060 0.00000207
31.09277624 0.00207562 767.62243382 78.46979275 0.00000208
29.84315606 0.00192123 865.64604734 80.08994189 0.00000212
29.84315606 0.00192123 865.64604734 80.08994189 0.00000212
29.21535435 0.00239480 911.82707543 82.40912379 0.00000190
29.21535435 0.00239480 911.82707543 82.40912379 0.00000190
32.47671324 0.00276932 1174.59006699 82.27256683 0.00000219
31.95121824 0.00220908 1054.43853079 83.90091420 0.00000235
31.95121824 0.00220908 1054.43853079 83.90091420 0.00000235
31.95121824 0.00220908 1054.43853079 83.90091420 0.00000235
31.95121824 0.00220908 1054.43853079 83.90091420 0.00000235
31.95121824 0.00220908 1054.43853079 83.90091420 0.00000235
31.95121824 0.00220908 1054.43853079 83.90091420 0.00000235
34.19124664 0.00157691 813.01435306 86.21103852 0.00000206
34.19124664 0.00157691 813.01435306 86.21103852 0.00000206
34.19124664 0.00157691 813.01435306 86.21103852 0.00000206
35.95347790 0.00238640 1157.14153251 84.47640433 0.00000227
35.95347790 0.00238640 1157.14153251 84.47640433 0.00000227
35.95347790 0.00238640 1157.14153251 84.47640433 0.00000227
35.95347790 0.00238640 1157.14153251 84.47640433 0.00000227
35.95347790 0.00238640 1157.14153251 84.47640433 0.00000227
35.95347790 0.00238640 1157.14153251 84.47640433 0.00000227
35.95347790 0.00238640 1157.14153251 84.47640433 0.00000227
35.95347790 0.00238640 1157.14153251 84.47640433 0.00000227
35.95347790 0.00238640 1157.14153251 84.47640433 0.00000227
36.80891012 0.00253433 1159.35116823 86.30852634 0.00000224
36.80891012 0.00253433 1159.35116823 86.30852634 0.00000224
36.80891012 0.00253433 1159.35116823 86.30852634 0.00000224
37.18990717 0.00298810 1159.18932728 85.76283121 0.00000217
37.18990717 0.00298810 1159.18932728 85.76283121 0.00000217
37.18990717 0.00298810 1159.18932728 85.76283121 0.00000217
37.18990717 0.00298810 1159.18932728 85.76283121 0.00000217
37.18990717 0.00298810 1159.18932728 85.76283121 0.00000217
37.04128411 0.00304868 1150.83449537 85.62898483 0.00000223
37.99462611 0.00313648 1129.18140990 86.10967151 0.00000219
37.99462611 0.00313648 1129.18140990 86.10967151 0.00000219
37.99462611 0.00313648 1129.18140990 86.10967151 0.00000219
37.99462611 0.00313648 1129.18140990 86.10967151 0.00000219
37.99462611 0.00313648 1129.18140990 86.10967151 0.00000219
37.90931391 0.00308717 1115.26553931 85.50613215 0.00000219
37.90931391 0.00308717 1115.26553931 85.50613215 0.00000219
37.90931391 0.00308717 1115.26553931 85.50613215 0.00000219
37.82985669 0.00307724 1129.16158903 85.25271528 0.00000219
38.44287877 0.00235356 1135.81030988 85.01913741 0.00000263
38.43438592 0.00235613 1135.86039192 85.01136431 0.00000263
38.43438592 0.00235613 1135.86039192 85.01136431 0.00000263
38.99981674 0.00260073 1143.88082210 85.03106263 0.00000249
38.99981674 0.00260073 1143.88082210 85.03106263 0.00000249
38.99981674 0.00260073 1143.88082210 85.03106263 0.00000249
39.09069883 0.00266341 1139.71572568 85.18958922 0.00000249
39.09069883 0.00266341 1139.71572568 85.18958922 0.00000249
39.13762702 0.00263770 1134.47880168 85.16158567 0.00000249
39.13762702 0.00263770 1134.47880168 85.16158567 0.00000249
39.13762702 0.00263770 1134.47880168 85.16158567 0.00000249
39.13762702 0.00263770 1134.47880168 85.16158567 0.00000249
39.13762702 0.00263770 1134.47880168 85.16158567 0.00000249
39.97990370 0.00259431 1141.98594078 85.43244072 0.00000253
39.97990370 0.00259431 1141.98594078 85.43244072 0.00000253
39.97990370 0.00259431 1141.98594078 85.43244072 0.00000253
39.97990370 0.00259431 1141.98594078 85.43244072 0.00000253
39.97990370 0.00259431 1141.98594078 85.43244072 0.00000253
39.97990370 0.00259431 1141.98594078 85.43244072 0.00000253
39.97990370 0.00259431 1141.98594078 85.43244072 0.00000253
39.81278552 0.00297243 1156.40166839 85.32210179 0.00000253
39.81278552 0.00297243 1156.40166839 85.32210179 0.00000253
39.81278552 0.00297243 1156.40166839 85.32210179 0.00000253
39.81278552 0.00297243 1156.40166839 85.32210179 0.00000253
39.81278552 0.00297243 1156.40166839 85.32210179 0.00000253
39.81278552 0.00297243 1156.40166839 85.32210179 0.00000253
39.81278552 0.00297243 1156.40166839 85.32210179 0.00000253
39.81278552 0.00297243 1156.40166839 85.32210179 0.00000253
39.88185144 0.00297996 1158.62271157 85.19707736 0.00000250
39.88185144 0.00297996 1158.62271157 85.19707736 0.00000250
39.88185144 0.00297996 1158.62271157 85.19707736 0.00000250
39.88185144 0.00297996 1158.62271157 85.19707736 0.00000250
39.88185144 0.00297996 1158.62271157 85.19707736 0.00000250
39.88185144 0.00297996 1158.62271157 85.19707736 0.00000250
39.88185144 0.00297996 1158.62271157 85.19707736 0.00000250
39.88185144 0.00297996 1158.62271157 85.19707736 0.00000250
39.88185144 0.00297996 1158.62271157 85.19707736 0.00000250
39.88185144 0.00297996 1158.62271157 85.19707736 0.00000250
39.88185144 0.00297996 1158.62271157 85.19707736 0.00000250
39.88185144 0.00297996 1158.62271157 85.19707736 0.00000250
39.88185144 0.00297996 1158.62271157 85.19707736 0.00000250
39.39520238 0.00295423 1145.55607941 85.63796829 0.00000311
39.39520238 0.00295423 1145.55607941 85.63796829 0.00000311
38.80544714 0.00295862 1157.29865122 85.99947862 0.00000367
38.80544714 0.00295862 1157.29865122 85.99947862 0.00000367
39.31179976 0.00307315 1176.90471701 85.02822461 0.00000346
39.31179976 0.00307315 1176.90471701 85.02822461 0.00000346
39.31179976 0.00307315 1176.90471701 85.02822461 0.00000346
38.84121092 0.00281406 1186.25024473 86.21508920 0.00000494
38.84121092 0.00281406 1186.25024473 86.21508920 0.00000494
38.81637445 0.00268192 1230.98725589 86.44581784 0.00000633
38.81637445 0.00268192 1230.98725589 86.44581784 0.00000633
38.81637445 0.00268192 1230.98725589 86.44581784 0.00000633
38.81637445 0.00268192 1230.98725589 86.44581784 0.00000633
38.81637445 0.00268192 1230.98725589 86.44581784 0.00000633
38.81637445 0.00268192 1230.98725589 86.44581784 0.00000633
38.90381982 0.00259734 1255.68007293 86.34071562 0.00000663
38.90381982 0.00259734 1255.68007293 86.34071562 0.00000663
38.91705268 0.00259514 1254.52444071 86.31677444 0.00000661
38.91705268 0.00259514 1254.52444071 86.31677444 0.00000661
39.38136267 0.00291318 1294.61432652 86.87258818 0.00000754
39.50295436 0.00292800 1295.16815348 86.89921113 0.00000780
39.50295436 0.00292800 1295.16815348 86.89921113 0.00000780
39.50295436 0.00292800 1295.16815348 86.89921113 0.00000780
39.50295436 0.00292800 1295.16815348 86.89921113 0.00000780
39.50295436 0.00292800 1295.16815348 86.89921113 0.00000780
39.50295436 0.00292800 1295.16815348 86.89921113 0.00000780
39.50295436 0.00292800 1295.16815348 86.89921113 0.00000780
39.50295436 0.00292800 1295.16815348 86.89921113 0.00000780
39.50295436 0.00292800 1295.16815348 86.89921113 0.00000780
39.50295436 0.00292800 1295.16815348 86.89921113 0.00000780
39.50295436 0.00292800 1295.16815348 86.89921113 0.00000780
39.50607784 0.00292203 1299.05324642 86.80568165 0.00000783
39.50607784 0.00292203 1299.05324642 86.80568165 0.00000783
39.50607784 0.00292203 1299.05324642 86.80568165 0.00000783
39.50607784 0.00292203 1299.05324642 86.80568165 0.00000783
39.50607784 0.00292203 1299.05324642 86.80568165 0.00000783
39.50607784 0.00292203 1299.05324642 86.80568165 0.00000783
39.50607784 0.00292203 1299.05324642 86.80568165 0.00000783
39.50607784 0.00292203 1299.05324642 86.80568165 0.00000783
39.50607784 0.00292203 1299.05324642 86.80568165 0.00000783
39.50607784 0.00292203 1299.05324642 86.80568165 0.00000783
39.29470627 0.00277870 1271.75819875 86.50538462 0.00000736
39.40012115 0.00284810 1261.34381374 86.27543286 0.00000727
39.40012115 0.00284810 1261.34381374 86.27543286 0.00000727
39.32274109 0.00288768 1249.11324655 86.25585692 0.00000710
39.16418617 0.00304322 1226.22123693 86.09272268 0.00000687
39.16418617 0.00304322 1226.22123693 86.09272268 0.00000687
39.16418617 0.00304322 1226.22123693 86.09272268 0.00000687
39.16418617 0.00304322 1226.22123693 86.09272268 0.00000687
39.26483052 0.00302240 1234.92405717 86.05135705 0.00000701
39.26483052 0.00302240 1234.92405717 86.05135705 0.00000701
39.23381819 0.00304347 1230.28824002 86.06249726 0.00000697
39.23381819 0.00304347 1230.28824002 86.06249726 0.00000697
39.23381819 0.00304347 1230.28824002 86.06249726 0.00000697
39.23381819 0.00304347 1230.28824002 86.06249726 0.00000697
39.23381819 0.00304347 1230.28824002 86.06249726 0.00000697
39.23381819 0.00304347 1230.28824002 86.06249726 0.00000697
39.23381819 0.00304347 1230.28824002 86.06249726 0.00000697
39.52679109 0.00310649 1221.57245076 85.66865255 0.00000690
39.52679109 0.00310649 1221.57245076 85.66865255 0.00000690
39.52679109 0.00310649 1221.57245076 85.66865255 0.00000690
39.32784783 0.00322941 1203.90058191 85.83909274 0.00000689
39.42543315 0.00321934 1209.13672002 85.79374665 0.00000696
39.42543315 0.00321934 1209.13672002 85.79374665 0.00000696
39.42543315 0.00321934 1209.13672002 85.79374665 0.00000696
39.42543315 0.00321934 1209.13672002 85.79374665 0.00000696
39.78672297 0.00318250 1228.55072550 85.64363978 0.00000728
39.78672297 0.00318250 1228.55072550 85.64363978 0.00000728
39.78672297 0.00318250 1228.55072550 85.64363978 0.00000728
39.78672297 0.00318250 1228.55072550 85.64363978 0.00000728
39.78672297 0.00318250 1228.55072550 85.64363978 0.00000728
39.78672297 0.00318250 1228.55072550 85.64363978 0.00000728
39.78672297 0.00318250 1228.55072550 85.64363978 0.00000728
39.78672297 0.00318250 1228.55072550 85.64363978 0.00000728
39.78672297 0.00318250 1228.55072550 85.64363978 0.00000728
39.78672297 0.00318250 1228.55072550 85.64363978 0.00000728
39.48669596 0.00325345 1206.79578339 85.67303257 0.00000721
39.48669596 0.00325345 1206.79578339 85.67303257 0.00000721
39.48669596 0.00325345 1206.79578339 85.67303257 0.00000721
39.48669596 0.00325345 1206.79578339 85.67303257 0.00000721
39.48669596 0.00325345 1206.79578339 85.67303257 0.00000721
39.48669596 0.00325345 1206.79578339 85.67303257 0.00000721
39.48669596 0.00325345 1206.79578339 85.67303257 0.00000721
39.48669596 0.00325345 1206.79578339 85.67303257 0.00000721
39.52551237 0.00323780 1209.42267751 85.62962332 0.00000720
39.52551237 0.00323780 1209.42267751 85.62962332 0.00000720
39.52551237 0.00323780 1209.42267751 85.62962332 0.00000720
39.52551237 0.00323780 1209.42267751 85.62962332 0.00000720
39.52551237 0.00323780 1209.42267751 85.62962332 0.00000720
39.52551237 0.00323780 1209.42267751 85.62962332 0.00000720
39.52551237 0.00323780 1209.42267751 85.62962332 0.00000720
39.52551237 0.00323780 1209.42267751 85.62962332 0.00000720
39.52551237 0.00323780 1209.42267751 85.62962332 0.00000720
39.52551237 0.00323780 1209.42267751 85.62962332 0.00000720
39.52551237 0.00323780 1209.42267751 85.62962332 0.00000720
39.52551237 0.00323780 1209.42267751 85.62962332 0.00000720
39.52551237 0.00323780 1209.42267751 85.62962332 0.00000720
39.52551237 0.00323780 1209.42267751 85.62962332 0.00000720
39.46765959 0.00327419 1205.24940554 85.57344677 0.00000724
39.46765959 0.00327419 1205.24940554 85.57344677 0.00000724
39.46765959 0.00327419 1205.24940554 85.57344677 0.00000724
39.46765959 0.00327419 1205.24940554 85.57344677 0.00000724
39.46765959 0.00327419 1205.24940554 85.57344677 0.00000724
39.46765959 0.00327419 1205.24940554 85.57344677 0.00000724
39.46765959 0.00327419 1205.24940554 85.57344677 0.00000724
39.46765959 0.00327419 1205.24940554 85.57344677 0.00000724
39.47121536 0.00327287 1205.61165837 85.57320035 0.00000725
39.43092626 0.00333596 1200.88751500 85.57103899 0.00000736
39.43092626 0.00333596 1200.88751500 85.57103899 0.00000736
39.43092626 0.00333596 1200.88751500 85.57103899 0.00000736
39.43092626 0.00333596 1200.88751500 85.57103899 0.00000736
39.36863873 0.00344474 1195.20356961 85.62064701 0.00000748
39.36863873 0.00344474 1195.20356961 85.62064701 0.00000748
39.36863873 0.00344474 1195.20356961 85.62064701 0.00000748
39.36863873 0.00344474 1195.20356961 85.62064701 0.00000748
39.36863873 0.00344474 1195.20356961 85.62064701 0.00000748
39.36863873 0.00344474 1195.20356961 85.62064701 0.00000748
39.36863873 0.00344474 1195.20356961 85.62064701 0.00000748
39.36863873 0.00344474 1195.20356961 85.62064701 0.00000748
39.36863873 0.00344474 1195.20356961 85.62064701 0.00000748
39.36863873 0.00344474 1195.20356961 85.62064701 0.00000748
39.36863873 0.00344474 1195.20356961 85.62064701 0.00000748
39.36863873 0.00344474 1195.20356961 85.62064701 0.00000748
39.36863873 0.00344474 1195.20356961 85.62064701 0.00000748
39.36863873 0.00344474 1195.20356961 85.62064701 0.00000748
39.36863873 0.00344474 1195.20356961 85.62064701 0.00000748
39.36863873 0.00344474 1195.20356961 85.62064701 0.00000748
39.36863873 0.00344474 1195.20356961 85.62064701 0.00000748
39.36863873 0.00344474 1195.20356961 85.62064701 0.00000748
39.36863873 0.00344474 1195.20356961 85.62064701 0.00000748
39.36863873 0.00344474 1195.20356961 85.62064701 0.00000748
39.37610961 0.00350235 1198.02842511 85.63338748 0.00000759
39.37610961 0.00350235 1198.02842511 85.63338748 0.00000759
39.37970689 0.00349896 1198.33093856 85.63305236 0.00000758
39.37970689 0.00349896 1198.33093856 85.63305236 0.00000758
39.37970689 0.00349896 1198.33093856 85.63305236 0.00000758
39.37970689 0.00349896 1198.33093856 85.63305236 0.00000758
39.37970689 0.00349896 1198.33093856 85.63305236 0.00000758
39.37970689 0.00349896 1198.33093856 85.63305236 0.00000758
39.37970689 0.00349896 1198.33093856 85.63305236 0.00000758
39.37970689 0.00349896 1198.33093856 85.63305236 0.00000758
39.37970689 0.00349896 1198.33093856 85.63305236 0.00000758
39.37970689 0.00349896 1198.33093856 85.63305236 0.00000758
39.37970689 0.00349896 1198.33093856 85.63305236 0.00000758
39.37970689 0.00349896 1198.33093856 85.63305236 0.00000758
39.37970689 0.00349896 1198.33093856 85.63305236 0.00000758
39.45200338 0.00345698 1205.69295747 85.63851432 0.00000756
39.45200338 0.00345698 1205.69295747 85.63851432 0.00000756
39.45200338 0.00345698 1205.69295747 85.63851432 0.00000756
39.45200338 0.00345698 1205.69295747 85.63851432 0.00000756
39.45200338 0.00345698 1205.69295747 85.63851432 0.00000756
39.45200338 0.00345698 1205.69295747 85.63851432 0.00000756
39.45200338 0.00345698 1205.69295747 85.63851432 0.00000756
39.45200338 0.00345698 1205.69295747 85.63851432 0.00000756
39.41052653 0.00356498 1194.79387080 85.63863910 0.00000771
39.41052653 0.00356498 1194.79387080 85.63863910 0.00000771
39.41052653 0.00356498 1194.79387080 85.63863910 0.00000771
39.41052653 0.00356498 1194.79387080 85.63863910 0.00000771
39.41052653 0.00356498 1194.79387080 85.63863910 0.00000771
39.41052653 0.00356498 1194.79387080 85.63863910 0.00000771
39.41052653 0.00356498 1194.79387080 85.63863910 0.00000771
20.01465376 0.00203955 705.73217618 63.27412908 0.00000198
20.01465376 0.00203955 705.73217618 63.27412908 0.00000198
19.87268648 0.00217008 612.12723311 64.39261459 0.00000193
19.89918061 0.00219006 597.57771709 64.54861824 0.00000194
19.73481364 0.00222569 579.96873293 65.88743272 0.00000202
19.62652713 0.00224916 568.36776716 66.76945640 0.00000207
19.62652713 0.00224916 568.36776716 66.76945640 0.00000207
19.62652713 0.00224916 568.36776716 66.76945640 0.00000207
19.62652713 0.00224916 568.36776716 66.76945640 0.00000207
19.65380347 0.00237910 542.44535097 68.01012304 0.00000213
19.86937721 0.00231045 599.39376130 66.93393968 0.00000210
19.86937721 0.00231045 599.39376130 66.93393968 0.00000210
19.86937721 0.00231045 599.39376130 66.93393968 0.00000210
19.86937721 0.00231045 599.39376130 66.93393968 0.00000210
20.42381106 0.00222092 650.31569722 66.56274424 0.00000206
20.42381106 0.00222092 650.31569722 66.56274424 0.00000206
20.43748936 0.00235924 572.17907022 68.85938250 0.00000207
20.43748936 0.00235924 572.17907022 68.85938250 0.00000207
20.43748936 0.00235924 572.17907022 68.85938250 0.00000207
20.43748936 0.00235924 572.17907022 68.85938250 0.00000207
20.93444494 0.00224020 558.57640949 68.91641553 0.00000210
20.93444494 0.00224020 558.57640949 68.91641553 0.00000210
20.93444494 0.00224020 558.57640949 68.91641553 0.00000210
20.93444494 0.00224020 558.57640949 68.91641553 0.00000210
20.93444494 0.00224020 558.57640949 68.91641553 0.00000210
20.93444494 0.00224020 558.57640949 68.91641553 0.00000210
20.93444494 0.00224020 558.57640949 68.91641553 0.00000210
24.16318710 0.00182928 500.88030289 65.54683613 0.00000215
24.16318710 0.00182928 500.88030289 65.54683613 0.00000215
24.17955932 0.00179208 522.40835137 64.84763819 0.00000213
24.17955932 0.00179208 522.40835137 64.84763819 0.00000213
24.17955932 0.00179208 522.40835137 64.84763819 0.00000213
24.17955932 0.00179208 522.40835137 64.84763819 0.00000213
24.40633050 0.00206151 697.45991952 66.95164185 0.00000226
25.93641073 0.00198282 663.60891802 66.37873579 0.00000242
25.93641073 0.00198282 663.60891802 66.37873579 0.00000242
25.93641073 0.00198282 663.60891802 66.37873579 0.00000242
26.19542209 0.00191340 641.81847120 66.32501676 0.00000238
26.50649269 0.00183003 615.64831624 66.26050064 0.00000233
26.50649269 0.00183003 615.64831624 66.26050064 0.00000233
26.50649269 0.00183003 615.64831624 66.26050064 0.00000233
26.50649269 0.00183003 615.64831624 66.26050064 0.00000233
26.50649269 0.00183003 615.64831624 66.26050064 0.00000233
26.50649269 0.00183003 615.64831624 66.26050064 0.00000233
26.50649269 0.00183003 615.64831624 66.26050064 0.00000233
25.58352109 0.00184887 663.16694909 68.11971419 0.00000233
25.58352109 0.00184887 663.16694909 68.11971419 0.00000233
25.58352109 0.00184887 663.16694909 68.11971419 0.00000233
26.81422255 0.00214075 769.50817232 68.71175201 0.00000227
27.08761862 0.00218629 830.71902214 69.53446806 0.00000233
27.08761862 0.00218629 830.71902214 69.53446806 0.00000233
27.08761862 0.00218629 830.71902214 69.53446806 0.00000233
28.36376235 0.00270120 1089.10574984 74.69750747 0.00000228
28.36376235 0.00270120 1089.10574984 74.69750747 0.00000228
26.94100692 0.00278725 1020.06239018 75.99121153 0.00000223
26.26133561 0.00290995 1011.56437352 78.84814807 0.00000218
27.82540258 0.00263985 932.59382214 78.72566430 0.00000215
27.82540258 0.00263985 932.59382214 78.72566430 0.00000215
27.68605372 0.00221532 981.95846461 80.58133606 0.00000217
27.68605372 0.00221532 981.95846461 80.58133606 0.00000217
27.68605372 0.00221532 981.95846461 80.58133606 0.00000217
27.68605372 0.00221532 981.95846461 80.58133606 0.00000217
27.68605372 0.00221532 981.95846461 80.58133606 0.00000217
27.68605372 0.00221532 981.95846461 80.58133606 0.00000217
28.34553617 0.00231786 1024.89056748 80.57217865 0.00000220
28.34553617 0.00231786 1024.89056748 80.57217865 0.00000220
29.15172674 0.00221580 901.39564684 79.62943752 0.00000193
29.15172674 0.00221580 901.39564684 79.62943752 0.00000193
29.15172674 0.00221580 901.39564684 79.62943752 0.00000193
29.68457434 0.00231114 902.34962741 80.17966373 0.00000191
29.85151229 0.00355833 982.04629927 85.22175354 0.00000132
29.85151229 0.00355833 982.04629927 85.22175354 0.00000132
29.85151229 0.00355833 982.04629927 85.22175354 0.00000132
29.85151229 0.00355833 982.04629927 85.22175354 0.00000132
29.85151229 0.00355833 982.04629927 85.22175354 0.00000132
29.87669439 0.00355008 983.46785882 85.18580670 0.00000133
29.87669439 0.00355008 983.46785882 85.18580670 0.00000133
31.61761562 0.00337534 969.42318815 84.48407096 0.00000146
32.57059055 0.00241241 934.07033399 82.86198739 0.00000174
32.57059055 0.00241241 934.07033399 82.86198739 0.00000174
32.57059055 0.00241241 934.07033399 82.86198739 0.00000174
32.57059055 0.00241241 934.07033399 82.86198739 0.00000174
33.08692685 0.00263905 949.18112854 83.07459843 0.00000162
33.08692685 0.00263905 949.18112854 83.07459843 0.00000162
33.35612977 0.00253488 990.26914242 82.69698899 0.00000176
33.35612977 0.00253488 990.26914242 82.69698899 0.00000176
33.38740762 0.00246774 1003.36903297 82.74294626 0.00000181
33.38740762 0.00246774 1003.36903297 82.74294626 0.00000181
34.39432827 0.00285714 1021.99216140 85.07021649 0.00000198
34.39432827 0.00285714 1021.99216140 85.07021649 0.00000198
34.39432827 0.00285714 1021.99216140 85.07021649 0.00000198
34.39432827 0.00285714 1021.99216140 85.07021649 0.00000198
34.39432827 0.00285714 1021.99216140 85.07021649 0.00000198
34.39432827 0.00285714 1021.99216140 85.07021649 0.00000198
34.39432827 0.00285714 1021.99216140 85.07021649 0.00000198
34.39432827 0.00285714 1021.99216140 85.07021649 0.00000198
34.39432827 0.00285714 1021.99216140 85.07021649 0.00000198
34.39432827 0.00285714 1021.99216140 85.07021649 0.00000198
34.39432827 0.00285714 1021.99216140 85.07021649 0.00000198
34.39432827 0.00285714 1021.99216140 85.07021649 0.00000198
34.39432827 0.00285714 1021.99216140 85.07021649 0.00000198
34.39432827 0.00285714 1021.99216140 85.07021649 0.00000198
34.39432827 0.00285714 1021.99216140 85.07021649 0.00000198
35.16809632 0.00294445 1060.89888738 84.76628333 0.00000210
35.16809632 0.00294445 1060.89888738 84.76628333 0.00000210
35.16809632 0.00294445 1060.89888738 84.76628333 0.00000210
35.16809632 0.00294445 1060.89888738 84.76628333 0.00000210
35.16809632 0.00294445 1060.89888738 84.76628333 0.00000210
35.16809632 0.00294445 1060.89888738 84.76628333 0.00000210
35.40330470 0.00298109 1069.21246293 84.73495768 0.00000215
35.49133722 0.00296471 1071.07471703 84.75174077 0.00000216
35.49133722 0.00296471 1071.07471703 84.75174077 0.00000216
35.49133722 0.00296471 1071.07471703 84.75174077 0.00000216
35.49133722 0.00296471 1071.07471703 84.75174077 0.00000216
36.05333728 0.00294644 1086.23551907 85.19579266 0.00000233
36.05333728 0.00294644 1086.23551907 85.19579266 0.00000233
36.05333728 0.00294644 1086.23551907 85.19579266 0.00000233
36.50702719 0.00305638 1103.99128013 84.97721474 0.00000241
36.50702719 0.00305638 1103.99128013 84.97721474 0.00000241
36.50702719 0.00305638 1103.99128013 84.97721474 0.00000241
37.81728970 0.00320204 1116.70952500 84.86046813 0.00000245
37.81728970 0.00320204 1116.70952500 84.86046813 0.00000245
37.87631553 0.00317280 1122.72026692 84.95577475 0.00000248
37.93503916 0.00312173 1126.31979463 84.95566983 0.00000250
37.93503916 0.00312173 1126.31979463 84.95566983 0.00000250
37.93503916 0.00312173 1126.31979463 84.95566983 0.00000250
37.93503916 0.00312173 1126.31979463 84.95566983 0.00000250
38.04043603 0.00319308 1155.34718897 85.11719690 0.00000270
38.04043603 0.00319308 1155.34718897 85.11719690 0.00000270
38.04043603 0.00319308 1155.34718897 85.11719690 0.00000270
38.04043603 0.00319308 1155.34718897 85.11719690 0.00000270
38.04043603 0.00319308 1155.34718897 85.11719690 0.00000270
38.04043603 0.00319308 1155.34718897 85.11719690 0.00000270
38.04043603 0.00319308 1155.34718897 85.11719690 0.00000270
38.04043603 0.00319308 1155.34718897 85.11719690 0.00000270
38.04043603 0.00319308 1155.34718897 85.11719690 0.00000270
38.04043603 0.00319308 1155.34718897 85.11719690 0.00000270
38.04043603 0.00319308 1155.34718897 85.11719690 0.00000270
38.04043603 0.00319308 1155.34718897 85.11719690 0.00000270
38.04043603 0.00319308 1155.34718897 85.11719690 0.00000270
38.04043603 0.00319308 1155.34718897 85.11719690 0.00000270
38.04043603 0.00319308 1155.34718897 85.11719690 0.00000270
38.09403822 0.00318586 1156.07203708 85.15369902 0.00000272
38.15924336 0.00314872 1156.35156361 85.20860111 0.00000277
38.15924336 0.00314872 1156.35156361 85.20860111 0.00000277
38.15924336 0.00314872 1156.35156361 85.20860111 0.00000277
38.15924336 0.00314872 1156.35156361 85.20860111 0.00000277
38.15924336 0.00314872 1156.35156361 85.20860111 0.00000277
38.15924336 0.00314872 1156.35156361 85.20860111 0.00000277
38.43557767 0.00308057 1147.04684969 85.49145246 0.00000296
38.01318132 0.00300681 1150.88435347 86.01738167 0.00000377
37.88534014 0.00303657 1167.46440914 86.03610220 0.00000395
37.88534014 0.00303657 1167.46440914 86.03610220 0.00000395
37.88534014 0.00303657 1167.46440914 86.03610220 0.00000395
37.89410752 0.00302793 1166.02359394 86.10266048 0.00000395
37.89410752 0.00302793 1166.02359394 86.10266048 0.00000395
37.89410752 0.00302793 1166.02359394 86.10266048 0.00000395
38.24761324 0.00307814 1162.14230452 86.38953131 0.00000399
38.24761324 0.00307814 1162.14230452 86.38953131 0.00000399
38.24761324 0.00307814 1162.14230452 86.38953131 0.00000399
38.24761324 0.00307814 1162.14230452 86.38953131 0.00000399
38.24761324 0.00307814 1162.14230452 86.38953131 0.00000399
38.24761324 0.00307814 1162.14230452 86.38953131 0.00000399
38.24761324 0.00307814 1162.14230452 86.38953131 0.00000399
38.34202580 0.00307828 1154.86831029 86.43704247 0.00000392
38.34202580 0.00307828 1154.86831029 86.43704247 0.00000392
38.49859822 0.00308544 1163.29765626 86.37917281 0.00000417
38.49859822 0.00308544 1163.29765626 86.37917281 0.00000417
38.44116393 0.00291864 1158.07147743 86.76250114 0.00000479
38.38553694 0.00291852 1171.43081707 86.62317490 0.00000483
38.38553694 0.00291852 1171.43081707 86.62317490 0.00000483
38.38553694 0.00291852 1171.43081707 86.62317490 0.00000483
38.38553694 0.00291852 1171.43081707 86.62317490 0.00000483
38.38553694 0.00291852 1171.43081707 86.62317490 0.00000483
38.38553694 0.00291852 1171.43081707 86.62317490 0.00000483
