# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'H0_factor', 'p_density', 'BT', 'vr0_kms']
11.66022762 0.00367479 4093.98172359 0.70847589 0.17366639 1.10294003 10.68425693 2.14278145
11.66022762 0.00367479 4093.98172359 0.70847589 0.17366639 1.10294003 10.68425693 2.14278145
11.55764836 0.00365994 4092.63107198 0.70946656 0.17325855 1.10235901 10.71841907 2.14050755
11.55764836 0.00365994 4092.63107198 0.70946656 0.17325855 1.10235901 10.71841907 2.14050755
11.55764836 0.00365994 4092.63107198 0.70946656 0.17325855 1.10235901 10.71841907 2.14050755
11.55764836 0.00365994 4092.63107198 0.70946656 0.17325855 1.10235901 10.71841907 2.14050755
11.55764836 0.00365994 4092.63107198 0.70946656 0.17325855 1.10235901 10.71841907 2.14050755
11.55764836 0.00365994 4092.63107198 0.70946656 0.17325855 1.10235901 10.71841907 2.14050755
11.55764836 0.00365994 4092.63107198 0.70946656 0.17325855 1.10235901 10.71841907 2.14050755
11.55764836 0.00365994 4092.63107198 0.70946656 0.17325855 1.10235901 10.71841907 2.14050755
11.55764836 0.00365994 4092.63107198 0.70946656 0.17325855 1.10235901 10.71841907 2.14050755
11.55764836 0.00365994 4092.63107198 0.70946656 0.17325855 1.10235901 10.71841907 2.14050755
11.55764836 0.00365994 4092.63107198 0.70946656 0.17325855 1.10235901 10.71841907 2.14050755
11.55764836 0.00365994 4092.63107198 0.70946656 0.17325855 1.10235901 10.71841907 2.14050755
11.55379080 0.00366633 4092.60993294 0.70689197 0.17330166 1.10238413 10.71276600 2.14043189
11.55379080 0.00366633 4092.60993294 0.70689197 0.17330166 1.10238413 10.71276600 2.14043189
11.55379080 0.00366633 4092.60993294 0.70689197 0.17330166 1.10238413 10.71276600 2.14043189
11.55379080 0.00366633 4092.60993294 0.70689197 0.17330166 1.10238413 10.71276600 2.14043189
11.55379080 0.00366633 4092.60993294 0.70689197 0.17330166 1.10238413 10.71276600 2.14043189
11.55379080 0.00366633 4092.60993294 0.70689197 0.17330166 1.10238413 10.71276600 2.14043189
11.55379080 0.00366633 4092.60993294 0.70689197 0.17330166 1.10238413 10.71276600 2.14043189
11.55379080 0.00366633 4092.60993294 0.70689197 0.17330166 1.10238413 10.71276600 2.14043189
11.55379080 0.00366633 4092.60993294 0.70689197 0.17330166 1.10238413 10.71276600 2.14043189
11.75218352 0.00357982 4093.43612520 0.73651544 0.17360804 1.10075538 10.74282180 2.14313051
11.75218352 0.00357982 4093.43612520 0.73651544 0.17360804 1.10075538 10.74282180 2.14313051
11.75218352 0.00357982 4093.43612520 0.73651544 0.17360804 1.10075538 10.74282180 2.14313051
11.75218352 0.00357982 4093.43612520 0.73651544 0.17360804 1.10075538 10.74282180 2.14313051
11.75218352 0.00357982 4093.43612520 0.73651544 0.17360804 1.10075538 10.74282180 2.14313051
11.75218352 0.00357982 4093.43612520 0.73651544 0.17360804 1.10075538 10.74282180 2.14313051
11.75218352 0.00357982 4093.43612520 0.73651544 0.17360804 1.10075538 10.74282180 2.14313051
11.75218352 0.00357982 4093.43612520 0.73651544 0.17360804 1.10075538 10.74282180 2.14313051
11.75218352 0.00357982 4093.43612520 0.73651544 0.17360804 1.10075538 10.74282180 2.14313051
11.75218352 0.00357982 4093.43612520 0.73651544 0.17360804 1.10075538 10.74282180 2.14313051
11.75218352 0.00357982 4093.43612520 0.73651544 0.17360804 1.10075538 10.74282180 2.14313051
11.96230948 0.00356015 4092.64509396 0.75397067 0.17316068 1.09675584 10.69930938 2.14092893
11.96230948 0.00356015 4092.64509396 0.75397067 0.17316068 1.09675584 10.69930938 2.14092893
11.96230948 0.00356015 4092.64509396 0.75397067 0.17316068 1.09675584 10.69930938 2.14092893
11.96230948 0.00356015 4092.64509396 0.75397067 0.17316068 1.09675584 10.69930938 2.14092893
11.96230948 0.00356015 4092.64509396 0.75397067 0.17316068 1.09675584 10.69930938 2.14092893
11.96230948 0.00356015 4092.64509396 0.75397067 0.17316068 1.09675584 10.69930938 2.14092893
11.96230948 0.00356015 4092.64509396 0.75397067 0.17316068 1.09675584 10.69930938 2.14092893
11.96230948 0.00356015 4092.64509396 0.75397067 0.17316068 1.09675584 10.69930938 2.14092893
11.96230948 0.00356015 4092.64509396 0.75397067 0.17316068 1.09675584 10.69930938 2.14092893
11.96230948 0.00356015 4092.64509396 0.75397067 0.17316068 1.09675584 10.69930938 2.14092893
11.95218636 0.00355924 4092.63073698 0.75447803 0.17312962 1.09638863 10.70171482 2.14073786
11.95218636 0.00355924 4092.63073698 0.75447803 0.17312962 1.09638863 10.70171482 2.14073786
11.95218636 0.00355924 4092.63073698 0.75447803 0.17312962 1.09638863 10.70171482 2.14073786
11.95218636 0.00355924 4092.63073698 0.75447803 0.17312962 1.09638863 10.70171482 2.14073786
11.95218636 0.00355924 4092.63073698 0.75447803 0.17312962 1.09638863 10.70171482 2.14073786
11.95218636 0.00355924 4092.63073698 0.75447803 0.17312962 1.09638863 10.70171482 2.14073786
11.95218636 0.00355924 4092.63073698 0.75447803 0.17312962 1.09638863 10.70171482 2.14073786
11.95218636 0.00355924 4092.63073698 0.75447803 0.17312962 1.09638863 10.70171482 2.14073786
11.95218636 0.00355924 4092.63073698 0.75447803 0.17312962 1.09638863 10.70171482 2.14073786
11.95218636 0.00355924 4092.63073698 0.75447803 0.17312962 1.09638863 10.70171482 2.14073786
11.95218636 0.00355924 4092.63073698 0.75447803 0.17312962 1.09638863 10.70171482 2.14073786
11.95218636 0.00355924 4092.63073698 0.75447803 0.17312962 1.09638863 10.70171482 2.14073786
11.95218636 0.00355924 4092.63073698 0.75447803 0.17312962 1.09638863 10.70171482 2.14073786
11.95218636 0.00355924 4092.63073698 0.75447803 0.17312962 1.09638863 10.70171482 2.14073786
11.65048725 0.00335981 4093.06332896 0.77636302 0.17319960 1.10432495 10.94058254 2.15092903
11.65048725 0.00335981 4093.06332896 0.77636302 0.17319960 1.10432495 10.94058254 2.15092903
11.65048725 0.00335981 4093.06332896 0.77636302 0.17319960 1.10432495 10.94058254 2.15092903
11.65048725 0.00335981 4093.06332896 0.77636302 0.17319960 1.10432495 10.94058254 2.15092903
11.52291955 0.00330631 4093.07506155 0.78707913 0.17264255 1.10395499 11.02529382 2.15091166
11.52291955 0.00330631 4093.07506155 0.78707913 0.17264255 1.10395499 11.02529382 2.15091166
11.52291955 0.00330631 4093.07506155 0.78707913 0.17264255 1.10395499 11.02529382 2.15091166
11.52291955 0.00330631 4093.07506155 0.78707913 0.17264255 1.10395499 11.02529382 2.15091166
11.33413945 0.00328988 4093.08811966 0.78328584 0.17232115 1.10457548 11.08731798 2.15262103
11.28956684 0.00327815 4097.26779262 0.78448071 0.17142068 1.10542955 11.10173847 2.15252714
11.28956684 0.00327815 4097.26779262 0.78448071 0.17142068 1.10542955 11.10173847 2.15252714
11.28956684 0.00327815 4097.26779262 0.78448071 0.17142068 1.10542955 11.10173847 2.15252714
11.28956684 0.00327815 4097.26779262 0.78448071 0.17142068 1.10542955 11.10173847 2.15252714
10.69575006 0.00309058 4099.49249844 0.81359453 0.16976923 1.10343575 11.39209346 2.15551827
10.69575006 0.00309058 4099.49249844 0.81359453 0.16976923 1.10343575 11.39209346 2.15551827
10.69575006 0.00309058 4099.49249844 0.81359453 0.16976923 1.10343575 11.39209346 2.15551827
10.69575006 0.00309058 4099.49249844 0.81359453 0.16976923 1.10343575 11.39209346 2.15551827
10.69575006 0.00309058 4099.49249844 0.81359453 0.16976923 1.10343575 11.39209346 2.15551827
10.69575006 0.00309058 4099.49249844 0.81359453 0.16976923 1.10343575 11.39209346 2.15551827
10.69575006 0.00309058 4099.49249844 0.81359453 0.16976923 1.10343575 11.39209346 2.15551827
10.40865940 0.00295260 4100.28512704 0.84027348 0.16801748 1.10235284 11.56109327 2.15776214
10.23560860 0.00306959 4096.92008698 0.79782698 0.16903141 1.10575763 11.53000178 2.16103146
10.23560860 0.00306959 4096.92008698 0.79782698 0.16903141 1.10575763 11.53000178 2.16103146
10.23560860 0.00306959 4096.92008698 0.79782698 0.16903141 1.10575763 11.53000178 2.16103146
10.23560860 0.00306959 4096.92008698 0.79782698 0.16903141 1.10575763 11.53000178 2.16103146
10.23560860 0.00306959 4096.92008698 0.79782698 0.16903141 1.10575763 11.53000178 2.16103146
7.43879243 0.00083942 3960.84434724 2.46135161 0.03435603 1.34969404 3.56257731 1.97217481
7.43879243 0.00083942 3960.84434724 2.46135161 0.03435603 1.34969404 3.56257731 1.97217481
7.49150412 0.00085228 3962.74219628 2.42216951 0.03441901 1.35126356 3.55540698 1.97211262
7.49150412 0.00085228 3962.74219628 2.42216951 0.03441901 1.35126356 3.55540698 1.97211262
7.49150412 0.00085228 3962.74219628 2.42216951 0.03441901 1.35126356 3.55540698 1.97211262
7.49150412 0.00085228 3962.74219628 2.42216951 0.03441901 1.35126356 3.55540698 1.97211262
7.49150412 0.00085228 3962.74219628 2.42216951 0.03441901 1.35126356 3.55540698 1.97211262
7.49150412 0.00085228 3962.74219628 2.42216951 0.03441901 1.35126356 3.55540698 1.97211262
7.49150412 0.00085228 3962.74219628 2.42216951 0.03441901 1.35126356 3.55540698 1.97211262
7.49150412 0.00085228 3962.74219628 2.42216951 0.03441901 1.35126356 3.55540698 1.97211262
7.72689053 0.00089839 3996.25048089 2.50185514 0.03558616 1.36475163 3.66629354 2.03459599
7.77470676 0.00090849 3994.42261068 2.46048201 0.03565818 1.36435211 3.68493301 2.03118903
7.77470676 0.00090849 3994.42261068 2.46048201 0.03565818 1.36435211 3.68493301 2.03118903
8.02173009 0.00093120 3950.91285362 2.62388722 0.04242731 1.33395474 4.14125048 1.99091975
8.02173009 0.00093120 3950.91285362 2.62388722 0.04242731 1.33395474 4.14125048 1.99091975
8.02173009 0.00093120 3950.91285362 2.62388722 0.04242731 1.33395474 4.14125048 1.99091975
8.02173009 0.00093120 3950.91285362 2.62388722 0.04242731 1.33395474 4.14125048 1.99091975
8.02173009 0.00093120 3950.91285362 2.62388722 0.04242731 1.33395474 4.14125048 1.99091975
8.02173009 0.00093120 3950.91285362 2.62388722 0.04242731 1.33395474 4.14125048 1.99091975
8.02173009 0.00093120 3950.91285362 2.62388722 0.04242731 1.33395474 4.14125048 1.99091975
8.02173009 0.00093120 3950.91285362 2.62388722 0.04242731 1.33395474 4.14125048 1.99091975
8.02173009 0.00093120 3950.91285362 2.62388722 0.04242731 1.33395474 4.14125048 1.99091975
8.02173009 0.00093120 3950.91285362 2.62388722 0.04242731 1.33395474 4.14125048 1.99091975
8.03603848 0.00094053 3952.41395602 2.59569476 0.04301055 1.33467904 4.21076676 1.99166778
8.03603848 0.00094053 3952.41395602 2.59569476 0.04301055 1.33467904 4.21076676 1.99166778
8.09955982 0.00106215 3957.15390329 2.33206749 0.04441535 1.32736063 4.72483041 2.00365215
7.20247041 0.00107889 3823.11767500 3.01724947 0.04938012 1.31580474 7.22963816 2.40145829
7.20247041 0.00107889 3823.11767500 3.01724947 0.04938012 1.31580474 7.22963816 2.40145829
7.20247041 0.00107889 3823.11767500 3.01724947 0.04938012 1.31580474 7.22963816 2.40145829
7.30649948 0.00146234 3886.22909547 2.91921734 0.05496734 1.29421235 7.85954655 2.34581040
8.49735143 0.00125648 3893.19033627 2.90560746 0.07134884 1.25205417 8.20186984 2.22856978
8.49735143 0.00125648 3893.19033627 2.90560746 0.07134884 1.25205417 8.20186984 2.22856978
8.08268472 0.00115295 3885.02074490 3.32924174 0.07885397 1.24897209 8.89372887 2.25256435
8.08268472 0.00115295 3885.02074490 3.32924174 0.07885397 1.24897209 8.89372887 2.25256435
8.89481565 0.00142121 3992.66378092 2.88923809 0.07463887 1.26188214 8.22558415 2.35052372
8.90751022 0.00142880 3992.74882410 2.87776979 0.07457154 1.26181882 8.22595215 2.34938825
8.89601475 0.00141703 3994.70563355 2.91165682 0.07507042 1.25989578 8.25671703 2.35278753
8.89601475 0.00141703 3994.70563355 2.91165682 0.07507042 1.25989578 8.25671703 2.35278753
8.89601475 0.00141703 3994.70563355 2.91165682 0.07507042 1.25989578 8.25671703 2.35278753
9.04290851 0.00142220 3986.69204693 2.69363717 0.07426008 1.25146994 8.39042246 2.29297556
9.20410183 0.00144039 3999.63594762 2.69613919 0.07570481 1.24621202 8.37438537 2.28479035
9.20410183 0.00144039 3999.63594762 2.69613919 0.07570481 1.24621202 8.37438537 2.28479035
9.92458622 0.00098604 4151.46164468 3.38688993 0.07730928 1.39891767 9.54404393 2.18740712
9.92458622 0.00098604 4151.46164468 3.38688993 0.07730928 1.39891767 9.54404393 2.18740712
9.64016193 0.00127130 4071.67258503 2.91124655 0.07585569 1.33329431 8.94111356 2.23968278
10.47138226 0.00126348 4055.78443158 2.36666390 0.08023728 1.27590296 9.36171460 2.27237482
10.47138226 0.00126348 4055.78443158 2.36666390 0.08023728 1.27590296 9.36171460 2.27237482
11.08581581 0.00124507 4047.24394395 1.99614045 0.08393129 1.23337345 9.71322334 2.30096147
11.08581581 0.00124507 4047.24394395 1.99614045 0.08393129 1.23337345 9.71322334 2.30096147
11.08581581 0.00124507 4047.24394395 1.99614045 0.08393129 1.23337345 9.71322334 2.30096147
11.04017481 0.00136337 4037.22678648 1.88631218 0.08283611 1.23692172 9.65740462 2.29402883
11.04017481 0.00136337 4037.22678648 1.88631218 0.08283611 1.23692172 9.65740462 2.29402883
11.04017481 0.00136337 4037.22678648 1.88631218 0.08283611 1.23692172 9.65740462 2.29402883
11.04017481 0.00136337 4037.22678648 1.88631218 0.08283611 1.23692172 9.65740462 2.29402883
11.04017481 0.00136337 4037.22678648 1.88631218 0.08283611 1.23692172 9.65740462 2.29402883
11.04017481 0.00136337 4037.22678648 1.88631218 0.08283611 1.23692172 9.65740462 2.29402883
10.94845289 0.00144341 4089.75396605 1.63136464 0.07514681 1.28355183 9.44594161 2.31839683
10.94845289 0.00144341 4089.75396605 1.63136464 0.07514681 1.28355183 9.44594161 2.31839683
10.94392216 0.00156808 4094.98400380 1.52957169 0.07544649 1.30868118 9.51973928 2.31467214
10.94392216 0.00156808 4094.98400380 1.52957169 0.07544649 1.30868118 9.51973928 2.31467214
10.94392216 0.00156808 4094.98400380 1.52957169 0.07544649 1.30868118 9.51973928 2.31467214
10.76401611 0.00170907 4061.65959360 1.43840001 0.07490355 1.27608979 9.54594666 2.31939934
10.86484458 0.00175453 4073.68350752 1.39448125 0.07484872 1.28676828 9.49945556 2.32083016
10.86484458 0.00175453 4073.68350752 1.39448125 0.07484872 1.28676828 9.49945556 2.32083016
10.83684530 0.00179275 4059.40629788 1.40430256 0.07510714 1.27342596 9.57278099 2.32330263
10.95803733 0.00184780 4074.26107335 1.36907386 0.07547265 1.28224082 9.51945394 2.33033228
10.70030597 0.00207084 4095.05548719 1.23069755 0.07537856 1.29814780 9.54207460 2.32047490
10.65898677 0.00209808 4122.43933792 1.06482435 0.07497645 1.31885664 9.46980458 2.33485922
10.65898677 0.00209808 4122.43933792 1.06482435 0.07497645 1.31885664 9.46980458 2.33485922
10.65898677 0.00209808 4122.43933792 1.06482435 0.07497645 1.31885664 9.46980458 2.33485922
10.65898677 0.00209808 4122.43933792 1.06482435 0.07497645 1.31885664 9.46980458 2.33485922
10.65898677 0.00209808 4122.43933792 1.06482435 0.07497645 1.31885664 9.46980458 2.33485922
10.59184675 0.00213056 4148.05492828 0.91009130 0.07453568 1.33868818 9.38645027 2.34639076
10.80246777 0.00244684 4137.69995738 0.83740449 0.07306378 1.35004131 9.48509581 2.27385914
10.80246777 0.00244684 4137.69995738 0.83740449 0.07306378 1.35004131 9.48509581 2.27385914
10.80246777 0.00244684 4137.69995738 0.83740449 0.07306378 1.35004131 9.48509581 2.27385914
10.73941841 0.00236985 4113.53169803 0.90747190 0.07562983 1.33141033 9.67197195 2.24994449
10.77981856 0.00243737 4123.72251874 0.88903597 0.07636505 1.33236764 9.66433121 2.27362412
10.94587769 0.00259445 4191.28674601 0.77816160 0.08042419 1.38965567 9.60199976 2.31168488
10.84999972 0.00255938 4205.28264718 0.75470111 0.08078939 1.39884671 9.68072147 2.29855603
10.86806550 0.00255838 4203.11726051 0.76261269 0.08076440 1.39718118 9.70742267 2.29692838
10.69081256 0.00246942 4262.82909423 0.70697052 0.07967942 1.39615369 9.79569978 2.30368870
10.69081256 0.00246942 4262.82909423 0.70697052 0.07967942 1.39615369 9.79569978 2.30368870
10.69081256 0.00246942 4262.82909423 0.70697052 0.07967942 1.39615369 9.79569978 2.30368870
10.70947913 0.00245281 4245.48420541 0.78896820 0.08141425 1.40503437 10.04468984 2.27722475
10.61822374 0.00237005 4270.71941378 0.82218894 0.08079278 1.39631836 10.16074562 2.27826154
10.60953638 0.00238027 4268.19879196 0.81635120 0.08102293 1.39594133 10.15744206 2.27768662
10.60953638 0.00238027 4268.19879196 0.81635120 0.08102293 1.39594133 10.15744206 2.27768662
10.60953638 0.00238027 4268.19879196 0.81635120 0.08102293 1.39594133 10.15744206 2.27768662
10.60953638 0.00238027 4268.19879196 0.81635120 0.08102293 1.39594133 10.15744206 2.27768662
10.59091257 0.00236928 4273.48535833 0.81959756 0.08082495 1.39570015 10.17570715 2.27747066
10.59091257 0.00236928 4273.48535833 0.81959756 0.08082495 1.39570015 10.17570715 2.27747066
10.59091257 0.00236928 4273.48535833 0.81959756 0.08082495 1.39570015 10.17570715 2.27747066
10.79357987 0.00230510 4264.68506056 0.82667087 0.08519150 1.37875755 10.29636528 2.25161431
11.58815308 0.00212095 4259.81080070 0.92285614 0.08663137 1.37245915 10.32631982 2.25801555
11.54502011 0.00220458 4265.90036077 0.85650848 0.08841305 1.38651538 10.26286864 2.24579249
11.88250422 0.00205377 4314.23493361 0.91649197 0.08974252 1.38434260 10.34774284 2.23774304
11.88250422 0.00205377 4314.23493361 0.91649197 0.08974252 1.38434260 10.34774284 2.23774304
11.88250422 0.00205377 4314.23493361 0.91649197 0.08974252 1.38434260 10.34774284 2.23774304
11.88250422 0.00205377 4314.23493361 0.91649197 0.08974252 1.38434260 10.34774284 2.23774304
11.88250422 0.00205377 4314.23493361 0.91649197 0.08974252 1.38434260 10.34774284 2.23774304
11.88250422 0.00205377 4314.23493361 0.91649197 0.08974252 1.38434260 10.34774284 2.23774304
11.88250422 0.00205377 4314.23493361 0.91649197 0.08974252 1.38434260 10.34774284 2.23774304
11.88250422 0.00205377 4314.23493361 0.91649197 0.08974252 1.38434260 10.34774284 2.23774304
11.72296137 0.00205265 4272.30506343 0.88749149 0.09584621 1.34796890 10.55981344 2.19490893
11.72296137 0.00205265 4272.30506343 0.88749149 0.09584621 1.34796890 10.55981344 2.19490893
11.76443731 0.00205829 4278.12504761 0.87645587 0.09611628 1.35477105 10.55419446 2.19680714
11.76443731 0.00205829 4278.12504761 0.87645587 0.09611628 1.35477105 10.55419446 2.19680714
11.76443731 0.00205829 4278.12504761 0.87645587 0.09611628 1.35477105 10.55419446 2.19680714
11.92306441 0.00200388 4297.33974398 0.91746491 0.09613055 1.34203564 10.57477619 2.18774147
11.92306441 0.00200388 4297.33974398 0.91746491 0.09613055 1.34203564 10.57477619 2.18774147
11.92306441 0.00200388 4297.33974398 0.91746491 0.09613055 1.34203564 10.57477619 2.18774147
12.26738481 0.00181418 4328.50893577 0.99143320 0.09840374 1.33134597 10.78924258 2.15673317
12.10155527 0.00187886 4320.83547433 0.96396417 0.09822624 1.33669966 10.74661743 2.16273046
12.01829914 0.00191132 4316.98294765 0.95017311 0.09813713 1.33938752 10.72521711 2.16574146
12.01829914 0.00191132 4316.98294765 0.95017311 0.09813713 1.33938752 10.72521711 2.16574146
12.01829914 0.00191132 4316.98294765 0.95017311 0.09813713 1.33938752 10.72521711 2.16574146
12.01829914 0.00191132 4316.98294765 0.95017311 0.09813713 1.33938752 10.72521711 2.16574146
11.90942294 0.00195752 4315.21204216 0.91551342 0.09867677 1.34959685 10.73174346 2.17446954
11.72653531 0.00202196 4318.75390292 0.88393437 0.09917850 1.35100689 10.69481599 2.18302408
11.72653531 0.00202196 4318.75390292 0.88393437 0.09917850 1.35100689 10.69481599 2.18302408
11.72653531 0.00202196 4318.75390292 0.88393437 0.09917850 1.35100689 10.69481599 2.18302408
11.44487212 0.00204055 4366.29051631 0.89336156 0.10034203 1.33933119 10.75693287 2.18264450
11.44487212 0.00204055 4366.29051631 0.89336156 0.10034203 1.33933119 10.75693287 2.18264450
11.43801404 0.00204459 4364.06095846 0.89222796 0.10035084 1.33898421 10.75337123 2.18306933
11.43801404 0.00204459 4364.06095846 0.89222796 0.10035084 1.33898421 10.75337123 2.18306933
11.17150016 0.00209616 4349.69578374 0.85911534 0.10258562 1.32816363 10.81023031 2.18215896
11.17169300 0.00209543 4349.73626218 0.85949117 0.10259677 1.32802859 10.81149531 2.18196692
11.17169300 0.00209543 4349.73626218 0.85949117 0.10259677 1.32802859 10.81149531 2.18196692
11.17169300 0.00209543 4349.73626218 0.85949117 0.10259677 1.32802859 10.81149531 2.18196692
11.12963121 0.00206071 4347.99782486 0.89081075 0.10220545 1.31485434 10.84883549 2.17650494
11.12963121 0.00206071 4347.99782486 0.89081075 0.10220545 1.31485434 10.84883549 2.17650494
11.12963121 0.00206071 4347.99782486 0.89081075 0.10220545 1.31485434 10.84883549 2.17650494
11.12963121 0.00206071 4347.99782486 0.89081075 0.10220545 1.31485434 10.84883549 2.17650494
11.12963121 0.00206071 4347.99782486 0.89081075 0.10220545 1.31485434 10.84883549 2.17650494
11.12963121 0.00206071 4347.99782486 0.89081075 0.10220545 1.31485434 10.84883549 2.17650494
11.12963121 0.00206071 4347.99782486 0.89081075 0.10220545 1.31485434 10.84883549 2.17650494
11.12963121 0.00206071 4347.99782486 0.89081075 0.10220545 1.31485434 10.84883549 2.17650494
11.12963121 0.00206071 4347.99782486 0.89081075 0.10220545 1.31485434 10.84883549 2.17650494
11.12963121 0.00206071 4347.99782486 0.89081075 0.10220545 1.31485434 10.84883549 2.17650494
11.12963121 0.00206071 4347.99782486 0.89081075 0.10220545 1.31485434 10.84883549 2.17650494
11.12963121 0.00206071 4347.99782486 0.89081075 0.10220545 1.31485434 10.84883549 2.17650494
11.12963121 0.00206071 4347.99782486 0.89081075 0.10220545 1.31485434 10.84883549 2.17650494
10.18190398 0.00241096 4295.20953483 0.74112707 0.10961513 1.31761780 10.97682109 2.17566546
10.27819451 0.00231450 4323.50902887 0.78487650 0.10972511 1.30274859 11.04409171 2.18105979
10.28385807 0.00232515 4328.22331380 0.78543838 0.10966605 1.30405733 11.04595971 2.18118979
10.18368052 0.00238853 4350.04355177 0.78056874 0.10901136 1.30571773 11.05288151 2.18440574
10.18368052 0.00238853 4350.04355177 0.78056874 0.10901136 1.30571773 11.05288151 2.18440574
10.18368052 0.00238853 4350.04355177 0.78056874 0.10901136 1.30571773 11.05288151 2.18440574
9.57881074 0.00241081 4290.40020632 0.75947385 0.11395708 1.28450775 11.25354894 2.18516555
9.57881074 0.00241081 4290.40020632 0.75947385 0.11395708 1.28450775 11.25354894 2.18516555
9.57881074 0.00241081 4290.40020632 0.75947385 0.11395708 1.28450775 11.25354894 2.18516555
9.57881074 0.00241081 4290.40020632 0.75947385 0.11395708 1.28450775 11.25354894 2.18516555
9.53126697 0.00241729 4286.55508426 0.74193613 0.11543184 1.28674244 11.28550128 2.18004087
9.60843631 0.00242680 4294.04832069 0.74492898 0.11528918 1.29292748 11.28758210 2.17963226
9.60843631 0.00242680 4294.04832069 0.74492898 0.11528918 1.29292748 11.28758210 2.17963226
9.68518879 0.00244240 4295.50718263 0.74578896 0.11615094 1.29841963 11.31828905 2.18675861
9.68518879 0.00244240 4295.50718263 0.74578896 0.11615094 1.29841963 11.31828905 2.18675861
9.68518879 0.00244240 4295.50718263 0.74578896 0.11615094 1.29841963 11.31828905 2.18675861
9.68518879 0.00244240 4295.50718263 0.74578896 0.11615094 1.29841963 11.31828905 2.18675861
9.68518879 0.00244240 4295.50718263 0.74578896 0.11615094 1.29841963 11.31828905 2.18675861
9.71752013 0.00244381 4303.70201172 0.72020118 0.11544476 1.29821196 11.25981188 2.17838914
9.46717276 0.00246939 4302.44682325 0.71333035 0.11606162 1.29019789 11.30472110 2.17049545
9.32594286 0.00247141 4289.18332610 0.70356380 0.11765547 1.28760565 11.37741371 2.15731604
9.02453330 0.00253489 4233.66508344 0.69911809 0.11994070 1.26372816 11.40644468 2.18091810
9.02453330 0.00253489 4233.66508344 0.69911809 0.11994070 1.26372816 11.40644468 2.18091810
8.74656728 0.00253824 4202.68829816 0.68668306 0.12246056 1.25721190 11.54380181 2.17091246
8.31097225 0.00267438 4121.65587054 0.65260165 0.12790063 1.23457817 11.70239488 2.18810923
8.31097225 0.00267438 4121.65587054 0.65260165 0.12790063 1.23457817 11.70239488 2.18810923
8.31097225 0.00267438 4121.65587054 0.65260165 0.12790063 1.23457817 11.70239488 2.18810923
8.06269999 0.00273584 4086.27057573 0.63701467 0.13019997 1.22452910 11.77947066 2.19145210
7.94852002 0.00277157 4064.01287794 0.63134085 0.13149844 1.21825067 11.83895200 2.19354734
7.94852002 0.00277157 4064.01287794 0.63134085 0.13149844 1.21825067 11.83895200 2.19354734
7.94852002 0.00277157 4064.01287794 0.63134085 0.13149844 1.21825067 11.83895200 2.19354734
7.94852002 0.00277157 4064.01287794 0.63134085 0.13149844 1.21825067 11.83895200 2.19354734
7.94852002 0.00277157 4064.01287794 0.63134085 0.13149844 1.21825067 11.83895200 2.19354734
7.94852002 0.00277157 4064.01287794 0.63134085 0.13149844 1.21825067 11.83895200 2.19354734
7.94852002 0.00277157 4064.01287794 0.63134085 0.13149844 1.21825067 11.83895200 2.19354734
7.97521216 0.00274672 4087.13488933 0.63321892 0.13085807 1.22091127 11.82364218 2.18694721
7.97521216 0.00274672 4087.13488933 0.63321892 0.13085807 1.22091127 11.82364218 2.18694721
7.97521216 0.00274672 4087.13488933 0.63321892 0.13085807 1.22091127 11.82364218 2.18694721
7.97521216 0.00274672 4087.13488933 0.63321892 0.13085807 1.22091127 11.82364218 2.18694721
7.97521216 0.00274672 4087.13488933 0.63321892 0.13085807 1.22091127 11.82364218 2.18694721
7.96905184 0.00274844 4085.92266852 0.63292022 0.13090400 1.22058690 11.82542514 2.18726003
7.96896914 0.00272752 4086.86799841 0.63482203 0.13105702 1.22201746 11.84444183 2.18262914
7.96896914 0.00272752 4086.86799841 0.63482203 0.13105702 1.22201746 11.84444183 2.18262914
8.15184792 0.00267590 4131.11441810 0.64802350 0.13023224 1.22760956 11.80752291 2.17200197
7.88192066 0.00274809 4081.73254088 0.61821444 0.13473063 1.22018145 11.97528980 2.17501032
7.88192066 0.00274809 4081.73254088 0.61821444 0.13473063 1.22018145 11.97528980 2.17501032
7.97451305 0.00271155 4108.08169361 0.62822875 0.13366352 1.22315055 11.93263541 2.17033165
7.97451305 0.00271155 4108.08169361 0.62822875 0.13366352 1.22315055 11.93263541 2.17033165
8.02003250 0.00274318 4059.19900116 0.63518377 0.13660049 1.21366101 12.01872452 2.17772468
7.94398226 0.00271636 4093.15127801 0.63902773 0.13567742 1.21675941 12.00869715 2.16591559
7.94398226 0.00271636 4093.15127801 0.63902773 0.13567742 1.21675941 12.00869715 2.16591559
7.94398226 0.00271636 4093.15127801 0.63902773 0.13567742 1.21675941 12.00869715 2.16591559
7.94398226 0.00271636 4093.15127801 0.63902773 0.13567742 1.21675941 12.00869715 2.16591559
7.92952467 0.00270452 4099.37310603 0.64284164 0.13602090 1.21550789 12.03072304 2.16101671
7.92952467 0.00270452 4099.37310603 0.64284164 0.13602090 1.21550789 12.03072304 2.16101671
7.92952467 0.00270452 4099.37310603 0.64284164 0.13602090 1.21550789 12.03072304 2.16101671
7.92952467 0.00270452 4099.37310603 0.64284164 0.13602090 1.21550789 12.03072304 2.16101671
