# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc', 'BT', 'T10Env', 'p']
42.37159787 0.00385663 341.63876227 9.82290792 2.45463642 0.50325506 2770.07822712 0.66144387
42.37159787 0.00385663 341.63876227 9.82290792 2.45463642 0.50325506 2770.07822712 0.66144387
42.37159787 0.00385663 341.63876227 9.82290792 2.45463642 0.50325506 2770.07822712 0.66144387
42.37159787 0.00385663 341.63876227 9.82290792 2.45463642 0.50325506 2770.07822712 0.66144387
42.41301963 0.00388230 341.74449369 9.82294390 2.44655079 0.50524595 2769.41054618 0.66148876
42.41301963 0.00388230 341.74449369 9.82294390 2.44655079 0.50524595 2769.41054618 0.66148876
42.41042769 0.00388134 341.73797417 9.82328681 2.44701866 0.50515485 2769.25291358 0.66147304
42.41042769 0.00388134 341.73797417 9.82328681 2.44701866 0.50515485 2769.25291358 0.66147304
42.41042769 0.00388134 341.73797417 9.82328681 2.44701866 0.50515485 2769.25291358 0.66147304
42.42441294 0.00388925 341.75498510 9.82229734 2.44536619 0.50598478 2767.24921417 0.66130450
42.42441294 0.00388925 341.75498510 9.82229734 2.44536619 0.50598478 2767.24921417 0.66130450
42.39252465 0.00387326 341.69025283 9.81577414 2.45300188 0.50518069 2761.45521527 0.66084987
42.39252465 0.00387326 341.69025283 9.81577414 2.45300188 0.50518069 2761.45521527 0.66084987
42.51632744 0.00397445 341.88741803 9.86176710 2.42260517 0.50820051 2782.83845194 0.66207801
42.51632744 0.00397445 341.88741803 9.86176710 2.42260517 0.50820051 2782.83845194 0.66207801
42.51632744 0.00397445 341.88741803 9.86176710 2.42260517 0.50820051 2782.83845194 0.66207801
42.51632744 0.00397445 341.88741803 9.86176710 2.42260517 0.50820051 2782.83845194 0.66207801
42.51185245 0.00397247 341.87825728 9.86097002 2.42338673 0.50815074 2782.36476993 0.66202958
42.51185245 0.00397247 341.87825728 9.86097002 2.42338673 0.50815074 2782.36476993 0.66202958
42.51185245 0.00397247 341.87825728 9.86097002 2.42338673 0.50815074 2782.36476993 0.66202958
42.51185245 0.00397247 341.87825728 9.86097002 2.42338673 0.50815074 2782.36476993 0.66202958
42.45105171 0.00394333 341.76335781 9.85776509 2.43326397 0.50611639 2780.81227294 0.66192909
42.45105171 0.00394333 341.76335781 9.85776509 2.43326397 0.50611639 2780.81227294 0.66192909
42.51130490 0.00396258 341.84808166 9.86014371 2.42217110 0.50568205 2793.43499780 0.66296149
42.51130490 0.00396258 341.84808166 9.86014371 2.42217110 0.50568205 2793.43499780 0.66296149
42.53859805 0.00397736 341.92597052 9.86323124 2.41715313 0.50649227 2794.68940609 0.66310194
42.53859805 0.00397736 341.92597052 9.86323124 2.41715313 0.50649227 2794.68940609 0.66310194
42.53859805 0.00397736 341.92597052 9.86323124 2.41715313 0.50649227 2794.68940609 0.66310194
42.53076835 0.00397397 341.90841052 9.86216597 2.41848155 0.50626588 2794.36777583 0.66306799
42.60378000 0.00401949 341.94198462 9.86857625 2.40232747 0.50638661 2809.81117211 0.66432228
42.59459868 0.00400182 341.63032262 9.84265793 2.40398074 0.50099507 2827.76330529 0.66595514
42.59459868 0.00400182 341.63032262 9.84265793 2.40398074 0.50099507 2827.76330529 0.66595514
42.59519347 0.00400213 341.63770054 9.84299072 2.40392140 0.50111831 2827.31578279 0.66592178
42.59519347 0.00400213 341.63770054 9.84299072 2.40392140 0.50111831 2827.31578279 0.66592178
42.59519347 0.00400213 341.63770054 9.84299072 2.40392140 0.50111831 2827.31578279 0.66592178
42.75596094 0.00404199 341.70953420 9.83781531 2.39688744 0.50268616 2814.77524362 0.66499841
42.75596094 0.00404199 341.70953420 9.83781531 2.39688744 0.50268616 2814.77524362 0.66499841
42.75596094 0.00404199 341.70953420 9.83781531 2.39688744 0.50268616 2814.77524362 0.66499841
42.75596094 0.00404199 341.70953420 9.83781531 2.39688744 0.50268616 2814.77524362 0.66499841
42.75596094 0.00404199 341.70953420 9.83781531 2.39688744 0.50268616 2814.77524362 0.66499841
42.98401146 0.00408135 341.86677318 9.83096447 2.38923115 0.50534613 2789.68565027 0.66372918
42.98401146 0.00408135 341.86677318 9.83096447 2.38923115 0.50534613 2789.68565027 0.66372918
42.98401146 0.00408135 341.86677318 9.83096447 2.38923115 0.50534613 2789.68565027 0.66372918
42.98401146 0.00408135 341.86677318 9.83096447 2.38923115 0.50534613 2789.68565027 0.66372918
42.98401146 0.00408135 341.86677318 9.83096447 2.38923115 0.50534613 2789.68565027 0.66372918
42.98056624 0.00406982 341.70761656 9.81975973 2.39520083 0.50402833 2785.76276548 0.66341545
42.98056624 0.00406982 341.70761656 9.81975973 2.39520083 0.50402833 2785.76276548 0.66341545
42.98056624 0.00406982 341.70761656 9.81975973 2.39520083 0.50402833 2785.76276548 0.66341545
43.00087214 0.00405056 341.62476943 9.80475070 2.39991019 0.50202524 2785.87306141 0.66351279
43.00087214 0.00405056 341.62476943 9.80475070 2.39991019 0.50202524 2785.87306141 0.66351279
43.00413152 0.00408681 341.74031324 9.82698052 2.38989473 0.50347576 2794.70710807 0.66410287
43.09400756 0.00412333 340.99753372 9.69247595 2.40279128 0.50285578 2768.07002091 0.66162431
43.09400756 0.00412333 340.99753372 9.69247595 2.40279128 0.50285578 2768.07002091 0.66162431
43.09400756 0.00412333 340.99753372 9.69247595 2.40279128 0.50285578 2768.07002091 0.66162431
43.09400756 0.00412333 340.99753372 9.69247595 2.40279128 0.50285578 2768.07002091 0.66162431
43.17084022 0.00411066 340.94590788 9.63880561 2.40770831 0.50159380 2760.35350126 0.66132393
43.22243880 0.00410254 341.35272796 9.66374610 2.40923610 0.50553915 2737.43172660 0.65973388
43.22243880 0.00410254 341.35272796 9.66374610 2.40923610 0.50553915 2737.43172660 0.65973388
43.60523804 0.00426009 341.93184127 9.76550220 2.37036362 0.50643002 2757.61853578 0.65971137
43.60523804 0.00426009 341.93184127 9.76550220 2.37036362 0.50643002 2757.61853578 0.65971137
43.60523804 0.00426009 341.93184127 9.76550220 2.37036362 0.50643002 2757.61853578 0.65971137
43.60523804 0.00426009 341.93184127 9.76550220 2.37036362 0.50643002 2757.61853578 0.65971137
43.60523804 0.00426009 341.93184127 9.76550220 2.37036362 0.50643002 2757.61853578 0.65971137
43.60523804 0.00426009 341.93184127 9.76550220 2.37036362 0.50643002 2757.61853578 0.65971137
43.65909034 0.00428772 341.98380644 9.78151731 2.36283659 0.50648035 2763.86846723 0.65998920
43.64956360 0.00427430 341.88870937 9.75030363 2.36844046 0.50559825 2758.28007729 0.65970905
43.64956360 0.00427430 341.88870937 9.75030363 2.36844046 0.50559825 2758.28007729 0.65970905
43.64956360 0.00427430 341.88870937 9.75030363 2.36844046 0.50559825 2758.28007729 0.65970905
43.89392261 0.00428491 341.80115543 9.68451651 2.37362807 0.50261674 2742.42322871 0.65815463
43.89392261 0.00428491 341.80115543 9.68451651 2.37362807 0.50261674 2742.42322871 0.65815463
43.89392261 0.00428491 341.80115543 9.68451651 2.37362807 0.50261674 2742.42322871 0.65815463
43.89392261 0.00428491 341.80115543 9.68451651 2.37362807 0.50261674 2742.42322871 0.65815463
43.89392261 0.00428491 341.80115543 9.68451651 2.37362807 0.50261674 2742.42322871 0.65815463
43.89392261 0.00428491 341.80115543 9.68451651 2.37362807 0.50261674 2742.42322871 0.65815463
43.89392261 0.00428491 341.80115543 9.68451651 2.37362807 0.50261674 2742.42322871 0.65815463
43.89392261 0.00428491 341.80115543 9.68451651 2.37362807 0.50261674 2742.42322871 0.65815463
43.89392261 0.00428491 341.80115543 9.68451651 2.37362807 0.50261674 2742.42322871 0.65815463
43.89392261 0.00428491 341.80115543 9.68451651 2.37362807 0.50261674 2742.42322871 0.65815463
43.89392261 0.00428491 341.80115543 9.68451651 2.37362807 0.50261674 2742.42322871 0.65815463
43.89392261 0.00428491 341.80115543 9.68451651 2.37362807 0.50261674 2742.42322871 0.65815463
43.89392261 0.00428491 341.80115543 9.68451651 2.37362807 0.50261674 2742.42322871 0.65815463
43.89392261 0.00428491 341.80115543 9.68451651 2.37362807 0.50261674 2742.42322871 0.65815463
43.89392261 0.00428491 341.80115543 9.68451651 2.37362807 0.50261674 2742.42322871 0.65815463
43.88916389 0.00428748 341.83326009 9.68934565 2.37289337 0.50285843 2742.87209036 0.65825183
43.83239883 0.00430963 343.13160245 9.70277431 2.36827905 0.50345113 2753.73524561 0.65910634
43.83239883 0.00430963 343.13160245 9.70277431 2.36827905 0.50345113 2753.73524561 0.65910634
43.83239883 0.00430963 343.13160245 9.70277431 2.36827905 0.50345113 2753.73524561 0.65910634
43.83239883 0.00430963 343.13160245 9.70277431 2.36827905 0.50345113 2753.73524561 0.65910634
43.83239883 0.00430963 343.13160245 9.70277431 2.36827905 0.50345113 2753.73524561 0.65910634
43.83239883 0.00430963 343.13160245 9.70277431 2.36827905 0.50345113 2753.73524561 0.65910634
43.83239883 0.00430963 343.13160245 9.70277431 2.36827905 0.50345113 2753.73524561 0.65910634
43.83239883 0.00430963 343.13160245 9.70277431 2.36827905 0.50345113 2753.73524561 0.65910634
43.83239883 0.00430963 343.13160245 9.70277431 2.36827905 0.50345113 2753.73524561 0.65910634
43.87729702 0.00431468 342.82396089 9.68527430 2.37020188 0.50449404 2735.97169188 0.65864883
43.87729702 0.00431468 342.82396089 9.68527430 2.37020188 0.50449404 2735.97169188 0.65864883
43.87729702 0.00431468 342.82396089 9.68527430 2.37020188 0.50449404 2735.97169188 0.65864883
43.87729702 0.00431468 342.82396089 9.68527430 2.37020188 0.50449404 2735.97169188 0.65864883
43.87729702 0.00431468 342.82396089 9.68527430 2.37020188 0.50449404 2735.97169188 0.65864883
43.87729702 0.00431468 342.82396089 9.68527430 2.37020188 0.50449404 2735.97169188 0.65864883
43.87729702 0.00431468 342.82396089 9.68527430 2.37020188 0.50449404 2735.97169188 0.65864883
43.87729702 0.00431468 342.82396089 9.68527430 2.37020188 0.50449404 2735.97169188 0.65864883
43.87729702 0.00431468 342.82396089 9.68527430 2.37020188 0.50449404 2735.97169188 0.65864883
43.87729702 0.00431468 342.82396089 9.68527430 2.37020188 0.50449404 2735.97169188 0.65864883
43.87729702 0.00431468 342.82396089 9.68527430 2.37020188 0.50449404 2735.97169188 0.65864883
43.87729702 0.00431468 342.82396089 9.68527430 2.37020188 0.50449404 2735.97169188 0.65864883
43.84913186 0.00430416 342.58023130 9.72189633 2.37024647 0.50505974 2724.11480794 0.65820925
43.84913186 0.00430416 342.58023130 9.72189633 2.37024647 0.50505974 2724.11480794 0.65820925
43.84913186 0.00430416 342.58023130 9.72189633 2.37024647 0.50505974 2724.11480794 0.65820925
43.84913186 0.00430416 342.58023130 9.72189633 2.37024647 0.50505974 2724.11480794 0.65820925
43.90123488 0.00429653 342.49622113 9.70061529 2.37640113 0.50632405 2705.82756695 0.65722548
43.93470535 0.00428993 342.49135618 9.68319670 2.38287520 0.50512615 2695.67671936 0.65672572
43.98905067 0.00428443 342.48289371 9.65776610 2.38844336 0.50552410 2680.01461657 0.65576091
43.98905067 0.00428443 342.48289371 9.65776610 2.38844336 0.50552410 2680.01461657 0.65576091
43.98905067 0.00428443 342.48289371 9.65776610 2.38844336 0.50552410 2680.01461657 0.65576091
43.98672545 0.00428905 342.42582909 9.66959709 2.38612733 0.50464230 2685.82878565 0.65610016
43.98672545 0.00428905 342.42582909 9.66959709 2.38612733 0.50464230 2685.82878565 0.65610016
43.98672545 0.00428905 342.42582909 9.66959709 2.38612733 0.50464230 2685.82878565 0.65610016
44.04727317 0.00426511 342.89648679 9.65823079 2.39142059 0.50325335 2677.32186678 0.65579706
44.04727317 0.00426511 342.89648679 9.65823079 2.39142059 0.50325335 2677.32186678 0.65579706
44.04727317 0.00426511 342.89648679 9.65823079 2.39142059 0.50325335 2677.32186678 0.65579706
44.04727317 0.00426511 342.89648679 9.65823079 2.39142059 0.50325335 2677.32186678 0.65579706
44.04727317 0.00426511 342.89648679 9.65823079 2.39142059 0.50325335 2677.32186678 0.65579706
44.04727317 0.00426511 342.89648679 9.65823079 2.39142059 0.50325335 2677.32186678 0.65579706
44.04727317 0.00426511 342.89648679 9.65823079 2.39142059 0.50325335 2677.32186678 0.65579706
44.04727317 0.00426511 342.89648679 9.65823079 2.39142059 0.50325335 2677.32186678 0.65579706
44.04727317 0.00426511 342.89648679 9.65823079 2.39142059 0.50325335 2677.32186678 0.65579706
44.17429477 0.00426104 342.81719938 9.59371559 2.40411947 0.50479232 2638.59556972 0.65334015
44.17429477 0.00426104 342.81719938 9.59371559 2.40411947 0.50479232 2638.59556972 0.65334015
44.17221567 0.00426392 342.96330416 9.59645110 2.40251167 0.50385619 2645.50875747 0.65365109
44.17221567 0.00426392 342.96330416 9.59645110 2.40251167 0.50385619 2645.50875747 0.65365109
44.17221567 0.00426392 342.96330416 9.59645110 2.40251167 0.50385619 2645.50875747 0.65365109
44.17221567 0.00426392 342.96330416 9.59645110 2.40251167 0.50385619 2645.50875747 0.65365109
44.17221567 0.00426392 342.96330416 9.59645110 2.40251167 0.50385619 2645.50875747 0.65365109
44.18270017 0.00426297 342.95303273 9.60030911 2.40495374 0.50372653 2639.27526154 0.65316913
44.18270017 0.00426297 342.95303273 9.60030911 2.40495374 0.50372653 2639.27526154 0.65316913
44.18270017 0.00426297 342.95303273 9.60030911 2.40495374 0.50372653 2639.27526154 0.65316913
44.18270017 0.00426297 342.95303273 9.60030911 2.40495374 0.50372653 2639.27526154 0.65316913
44.18270017 0.00426297 342.95303273 9.60030911 2.40495374 0.50372653 2639.27526154 0.65316913
44.07681171 0.00427248 342.96811884 9.66468541 2.40647548 0.50418353 2628.38205569 0.65189815
44.07681171 0.00427248 342.96811884 9.66468541 2.40647548 0.50418353 2628.38205569 0.65189815
44.07681171 0.00427248 342.96811884 9.66468541 2.40647548 0.50418353 2628.38205569 0.65189815
44.08541305 0.00424688 342.97205693 9.64777184 2.41655551 0.50449421 2609.39961441 0.65088765
44.08541305 0.00424688 342.97205693 9.64777184 2.41655551 0.50449421 2609.39961441 0.65088765
44.04857088 0.00424241 342.82185660 9.69121876 2.42250051 0.50670493 2593.09626292 0.64937817
44.07869137 0.00423753 343.10588281 9.66658752 2.43238891 0.50665745 2577.88811112 0.64803988
44.07869137 0.00423753 343.10588281 9.66658752 2.43238891 0.50665745 2577.88811112 0.64803988
44.07869137 0.00423753 343.10588281 9.66658752 2.43238891 0.50665745 2577.88811112 0.64803988
44.07869137 0.00423753 343.10588281 9.66658752 2.43238891 0.50665745 2577.88811112 0.64803988
44.07869137 0.00423753 343.10588281 9.66658752 2.43238891 0.50665745 2577.88811112 0.64803988
44.07869137 0.00423753 343.10588281 9.66658752 2.43238891 0.50665745 2577.88811112 0.64803988
44.06912985 0.00421562 343.01741555 9.63818931 2.44419823 0.50640766 2563.83475950 0.64705571
44.06912985 0.00421562 343.01741555 9.63818931 2.44419823 0.50640766 2563.83475950 0.64705571
44.06912985 0.00421562 343.01741555 9.63818931 2.44419823 0.50640766 2563.83475950 0.64705571
44.07768949 0.00417535 342.46562764 9.56664991 2.48025998 0.50815127 2511.21683139 0.64246412
44.07768949 0.00417535 342.46562764 9.56664991 2.48025998 0.50815127 2511.21683139 0.64246412
44.07768949 0.00417535 342.46562764 9.56664991 2.48025998 0.50815127 2511.21683139 0.64246412
44.11972899 0.00419242 342.75100914 9.58222071 2.47287692 0.50762019 2522.76130916 0.64346741
44.18070905 0.00416028 342.70791487 9.53061127 2.49339522 0.50754768 2482.14482799 0.64065016
44.14091012 0.00401063 342.74694418 9.23260291 2.66416747 0.51225693 2245.20860502 0.61789807
44.23155575 0.00405795 342.76956152 9.26979797 2.64814115 0.51334631 2267.30404893 0.61951097
44.23155575 0.00405795 342.76956152 9.26979797 2.64814115 0.51334631 2267.30404893 0.61951097
44.23155575 0.00405795 342.76956152 9.26979797 2.64814115 0.51334631 2267.30404893 0.61951097
44.23155575 0.00405795 342.76956152 9.26979797 2.64814115 0.51334631 2267.30404893 0.61951097
44.23155575 0.00405795 342.76956152 9.26979797 2.64814115 0.51334631 2267.30404893 0.61951097
44.23155575 0.00405795 342.76956152 9.26979797 2.64814115 0.51334631 2267.30404893 0.61951097
44.23155575 0.00405795 342.76956152 9.26979797 2.64814115 0.51334631 2267.30404893 0.61951097
44.23155575 0.00405795 342.76956152 9.26979797 2.64814115 0.51334631 2267.30404893 0.61951097
44.23155575 0.00405795 342.76956152 9.26979797 2.64814115 0.51334631 2267.30404893 0.61951097
44.08945936 0.00406572 342.93557596 9.38389150 2.60762123 0.50943374 2324.80691775 0.62555325
44.08945936 0.00406572 342.93557596 9.38389150 2.60762123 0.50943374 2324.80691775 0.62555325
44.08945936 0.00406572 342.93557596 9.38389150 2.60762123 0.50943374 2324.80691775 0.62555325
44.08945936 0.00406572 342.93557596 9.38389150 2.60762123 0.50943374 2324.80691775 0.62555325
44.08945936 0.00406572 342.93557596 9.38389150 2.60762123 0.50943374 2324.80691775 0.62555325
44.16314010 0.00407929 342.97131918 9.39229573 2.61133450 0.51011672 2315.21727241 0.62446028
44.16314010 0.00407929 342.97131918 9.39229573 2.61133450 0.51011672 2315.21727241 0.62446028
43.93339030 0.00398088 342.95582573 9.25131094 2.69064736 0.51143756 2232.53646637 0.61641566
43.93339030 0.00398088 342.95582573 9.25131094 2.69064736 0.51143756 2232.53646637 0.61641566
43.93339030 0.00398088 342.95582573 9.25131094 2.69064736 0.51143756 2232.53646637 0.61641566
43.93339030 0.00398088 342.95582573 9.25131094 2.69064736 0.51143756 2232.53646637 0.61641566
44.14041722 0.00397087 342.85688280 9.17513515 2.73465229 0.51087743 2161.21632359 0.60943917
44.14041722 0.00397087 342.85688280 9.17513515 2.73465229 0.51087743 2161.21632359 0.60943917
44.14041722 0.00397087 342.85688280 9.17513515 2.73465229 0.51087743 2161.21632359 0.60943917
44.14041722 0.00397087 342.85688280 9.17513515 2.73465229 0.51087743 2161.21632359 0.60943917
44.14041722 0.00397087 342.85688280 9.17513515 2.73465229 0.51087743 2161.21632359 0.60943917
44.14041722 0.00397087 342.85688280 9.17513515 2.73465229 0.51087743 2161.21632359 0.60943917
44.59078128 0.00378902 342.43019091 8.67014982 2.95196169 0.51024858 1863.22909610 0.58315821
44.59078128 0.00378902 342.43019091 8.67014982 2.95196169 0.51024858 1863.22909610 0.58315821
44.59078128 0.00378902 342.43019091 8.67014982 2.95196169 0.51024858 1863.22909610 0.58315821
44.59078128 0.00378902 342.43019091 8.67014982 2.95196169 0.51024858 1863.22909610 0.58315821
44.59078128 0.00378902 342.43019091 8.67014982 2.95196169 0.51024858 1863.22909610 0.58315821
44.59078128 0.00378902 342.43019091 8.67014982 2.95196169 0.51024858 1863.22909610 0.58315821
44.61083737 0.00382153 342.40572271 8.71760699 2.93155404 0.51124242 1882.14857634 0.58476807
44.64348810 0.00381007 342.37363762 8.69001534 2.94564285 0.51120506 1867.60288502 0.58336391
44.64348810 0.00381007 342.37363762 8.69001534 2.94564285 0.51120506 1867.60288502 0.58336391
44.64348810 0.00381007 342.37363762 8.69001534 2.94564285 0.51120506 1867.60288502 0.58336391
45.01136792 0.00391352 341.79357614 8.82109891 2.94994842 0.51683750 1828.24416165 0.57817921
45.01136792 0.00391352 341.79357614 8.82109891 2.94994842 0.51683750 1828.24416165 0.57817921
45.01136792 0.00391352 341.79357614 8.82109891 2.94994842 0.51683750 1828.24416165 0.57817921
45.01136792 0.00391352 341.79357614 8.82109891 2.94994842 0.51683750 1828.24416165 0.57817921
45.01136792 0.00391352 341.79357614 8.82109891 2.94994842 0.51683750 1828.24416165 0.57817921
45.01136792 0.00391352 341.79357614 8.82109891 2.94994842 0.51683750 1828.24416165 0.57817921
45.01136792 0.00391352 341.79357614 8.82109891 2.94994842 0.51683750 1828.24416165 0.57817921
45.01136792 0.00391352 341.79357614 8.82109891 2.94994842 0.51683750 1828.24416165 0.57817921
45.06378460 0.00396090 342.23753688 8.87377857 2.91131204 0.51860611 1850.32752445 0.58079674
45.06378460 0.00396090 342.23753688 8.87377857 2.91131204 0.51860611 1850.32752445 0.58079674
45.06378460 0.00396090 342.23753688 8.87377857 2.91131204 0.51860611 1850.32752445 0.58079674
45.04829716 0.00391709 341.95832991 8.74377887 2.96509509 0.51907564 1791.58782868 0.57517949
45.00561650 0.00390419 341.89276842 8.71852787 2.97559220 0.51943952 1782.23706403 0.57425695
45.00561650 0.00390419 341.89276842 8.71852787 2.97559220 0.51943952 1782.23706403 0.57425695
45.00561650 0.00390419 341.89276842 8.71852787 2.97559220 0.51943952 1782.23706403 0.57425695
44.94668955 0.00394952 342.03729210 8.73515330 2.96845916 0.52587611 1780.98249151 0.57365231
44.94668955 0.00394952 342.03729210 8.73515330 2.96845916 0.52587611 1780.98249151 0.57365231
45.62134826 0.00411939 341.26144931 8.96419711 2.97867664 0.53243204 1709.75973808 0.56440241
45.62134826 0.00411939 341.26144931 8.96419711 2.97867664 0.53243204 1709.75973808 0.56440241
45.62134826 0.00411939 341.26144931 8.96419711 2.97867664 0.53243204 1709.75973808 0.56440241
45.62134826 0.00411939 341.26144931 8.96419711 2.97867664 0.53243204 1709.75973808 0.56440241
45.62134826 0.00411939 341.26144931 8.96419711 2.97867664 0.53243204 1709.75973808 0.56440241
45.62134826 0.00411939 341.26144931 8.96419711 2.97867664 0.53243204 1709.75973808 0.56440241
45.62134826 0.00411939 341.26144931 8.96419711 2.97867664 0.53243204 1709.75973808 0.56440241
45.62134826 0.00411939 341.26144931 8.96419711 2.97867664 0.53243204 1709.75973808 0.56440241
46.41424376 0.00424913 342.35055915 9.12512119 2.94015560 0.53136068 1688.67494620 0.56299525
46.36535368 0.00424689 342.36102701 9.12423061 2.94082811 0.53155286 1691.31723672 0.56306874
46.36535368 0.00424689 342.36102701 9.12423061 2.94082811 0.53155286 1691.31723672 0.56306874
46.36535368 0.00424689 342.36102701 9.12423061 2.94082811 0.53155286 1691.31723672 0.56306874
46.36535368 0.00424689 342.36102701 9.12423061 2.94082811 0.53155286 1691.31723672 0.56306874
46.36535368 0.00424689 342.36102701 9.12423061 2.94082811 0.53155286 1691.31723672 0.56306874
46.36535368 0.00424689 342.36102701 9.12423061 2.94082811 0.53155286 1691.31723672 0.56306874
45.96920071 0.00419534 342.53681655 9.08214213 2.91947186 0.52795275 1712.71058511 0.56678084
46.16930589 0.00420746 342.68344246 9.12628190 2.90882335 0.52508261 1704.32852883 0.56654673
46.16930589 0.00420746 342.68344246 9.12628190 2.90882335 0.52508261 1704.32852883 0.56654673
46.16930589 0.00420746 342.68344246 9.12628190 2.90882335 0.52508261 1704.32852883 0.56654673
46.18133015 0.00421015 342.73234241 9.12826692 2.90421072 0.52499996 1708.04916259 0.56702568
47.11859503 0.00429675 341.92988493 9.28206370 2.93011248 0.52224897 1639.46745599 0.55902649
47.11859503 0.00429675 341.92988493 9.28206370 2.93011248 0.52224897 1639.46745599 0.55902649
47.11859503 0.00429675 341.92988493 9.28206370 2.93011248 0.52224897 1639.46745599 0.55902649
47.36912152 0.00440017 343.30754922 9.38896927 2.91909329 0.52852914 1625.70436448 0.55701106
47.36912152 0.00440017 343.30754922 9.38896927 2.91909329 0.52852914 1625.70436448 0.55701106
47.72750640 0.00442846 342.76371556 9.44477451 2.92215862 0.52758885 1600.46434297 0.55456963
47.59774355 0.00442211 343.40707111 9.40493901 2.92251799 0.52824099 1609.84374846 0.55538958
47.59774355 0.00442211 343.40707111 9.40493901 2.92251799 0.52824099 1609.84374846 0.55538958
47.88375451 0.00444670 343.48701783 9.43050667 2.92412039 0.52681963 1598.84606014 0.55419505
49.15696669 0.00452795 341.34516355 9.62759249 2.90745986 0.51821446 1553.17674750 0.54989227
49.15696669 0.00452795 341.34516355 9.62759249 2.90745986 0.51821446 1553.17674750 0.54989227
50.76537240 0.00466753 339.54415299 9.92022343 2.88858352 0.50677886 1499.94974105 0.54431989
50.76537240 0.00466753 339.54415299 9.92022343 2.88858352 0.50677886 1499.94974105 0.54431989
50.76537240 0.00466753 339.54415299 9.92022343 2.88858352 0.50677886 1499.94974105 0.54431989
50.76537240 0.00466753 339.54415299 9.92022343 2.88858352 0.50677886 1499.94974105 0.54431989
50.76537240 0.00466753 339.54415299 9.92022343 2.88858352 0.50677886 1499.94974105 0.54431989
50.46760518 0.00466649 340.39814120 9.88168260 2.89368979 0.51042929 1505.23577466 0.54450174
50.46760809 0.00466649 340.39814212 9.88168271 2.89368895 0.51042940 1505.23651856 0.54450184
50.66723991 0.00468494 340.29570683 9.90712253 2.89376515 0.50975218 1497.63971228 0.54364451
50.69344476 0.00467611 340.12154285 9.91291277 2.90132187 0.50760095 1490.15720179 0.54268299
50.69344476 0.00467611 340.12154285 9.91291277 2.90132187 0.50760095 1490.15720179 0.54268299
51.10757229 0.00472212 340.34904424 9.95972410 2.89717673 0.50626062 1479.90978440 0.54147991
51.10757229 0.00472212 340.34904424 9.95972410 2.89717673 0.50626062 1479.90978440 0.54147991
51.10757229 0.00472212 340.34904424 9.95972410 2.89717673 0.50626062 1479.90978440 0.54147991
51.10757229 0.00472212 340.34904424 9.95972410 2.89717673 0.50626062 1479.90978440 0.54147991
51.10757229 0.00472212 340.34904424 9.95972410 2.89717673 0.50626062 1479.90978440 0.54147991
51.10757229 0.00472212 340.34904424 9.95972410 2.89717673 0.50626062 1479.90978440 0.54147991
51.10757229 0.00472212 340.34904424 9.95972410 2.89717673 0.50626062 1479.90978440 0.54147991
51.10757229 0.00472212 340.34904424 9.95972410 2.89717673 0.50626062 1479.90978440 0.54147991
51.10757229 0.00472212 340.34904424 9.95972410 2.89717673 0.50626062 1479.90978440 0.54147991
51.10757229 0.00472212 340.34904424 9.95972410 2.89717673 0.50626062 1479.90978440 0.54147991
51.10757229 0.00472212 340.34904424 9.95972410 2.89717673 0.50626062 1479.90978440 0.54147991
51.10757229 0.00472212 340.34904424 9.95972410 2.89717673 0.50626062 1479.90978440 0.54147991
51.10757229 0.00472212 340.34904424 9.95972410 2.89717673 0.50626062 1479.90978440 0.54147991
51.10757229 0.00472212 340.34904424 9.95972410 2.89717673 0.50626062 1479.90978440 0.54147991
51.10757229 0.00472212 340.34904424 9.95972410 2.89717673 0.50626062 1479.90978440 0.54147991
51.10757229 0.00472212 340.34904424 9.95972410 2.89717673 0.50626062 1479.90978440 0.54147991
51.10757229 0.00472212 340.34904424 9.95972410 2.89717673 0.50626062 1479.90978440 0.54147991
51.10757229 0.00472212 340.34904424 9.95972410 2.89717673 0.50626062 1479.90978440 0.54147991
51.10757229 0.00472212 340.34904424 9.95972410 2.89717673 0.50626062 1479.90978440 0.54147991
51.10757229 0.00472212 340.34904424 9.95972410 2.89717673 0.50626062 1479.90978440 0.54147991
50.95371513 0.00475500 340.67503309 9.95880485 2.89392220 0.51119007 1479.21288938 0.54163023
50.96328798 0.00475440 340.68578642 9.95997710 2.89500341 0.51086278 1477.72441836 0.54145651
50.97351386 0.00475619 340.69190237 9.96176308 2.89582657 0.51079476 1476.91146504 0.54131772
50.97351386 0.00475619 340.69190237 9.96176308 2.89582657 0.51079476 1476.91146504 0.54131772
50.97351386 0.00475619 340.69190237 9.96176308 2.89582657 0.51079476 1476.91146504 0.54131772
51.13784788 0.00478482 340.79018832 9.99046450 2.90905508 0.50970166 1463.84696616 0.53908741
51.13784788 0.00478482 340.79018832 9.99046450 2.90905508 0.50970166 1463.84696616 0.53908741
50.85431457 0.00476529 340.85701042 9.98092690 2.90702553 0.51031286 1473.95219152 0.54002339
50.85431457 0.00476529 340.85701042 9.98092690 2.90702553 0.51031286 1473.95219152 0.54002339
50.85431457 0.00476529 340.85701042 9.98092690 2.90702553 0.51031286 1473.95219152 0.54002339
50.85431457 0.00476529 340.85701042 9.98092690 2.90702553 0.51031286 1473.95219152 0.54002339
