# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'incl', 'BT']
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
15.56950709 0.00079795 569.37480206 2.12557246 60.63532842 1.46605731
