# ['MStar', 'MRate', 'Rdisc', 'incl']
31.93682446 0.00399947 593.07634719 69.25796523
31.93682446 0.00399947 593.07634719 69.25796523
31.93682446 0.00399947 593.07634719 69.25796523
31.93682446 0.00399947 593.07634719 69.25796523
31.93682446 0.00399947 593.07634719 69.25796523
31.93682446 0.00399947 593.07634719 69.25796523
31.93682446 0.00399947 593.07634719 69.25796523
31.93682446 0.00399947 593.07634719 69.25796523
31.93682446 0.00399947 593.07634719 69.25796523
31.93682446 0.00399947 593.07634719 69.25796523
31.93682446 0.00399947 593.07634719 69.25796523
31.93682446 0.00399947 593.07634719 69.25796523
31.93682446 0.00399947 593.07634719 69.25796523
31.93682446 0.00399947 593.07634719 69.25796523
30.88357661 0.00379449 577.54474623 71.14841533
30.88357661 0.00379449 577.54474623 71.14841533
30.88357661 0.00379449 577.54474623 71.14841533
30.88357661 0.00379449 577.54474623 71.14841533
29.64351499 0.00326490 486.94398384 75.98562660
29.64351499 0.00326490 486.94398384 75.98562660
29.64351499 0.00326490 486.94398384 75.98562660
29.91675290 0.00337042 494.13993318 76.77646849
29.91675290 0.00337042 494.13993318 76.77646849
30.08084550 0.00337715 500.77223764 76.94166603
30.08084550 0.00337715 500.77223764 76.94166603
30.08084550 0.00337715 500.77223764 76.94166603
30.08084550 0.00337715 500.77223764 76.94166603
30.08084550 0.00337715 500.77223764 76.94166603
30.08084550 0.00337715 500.77223764 76.94166603
30.08084550 0.00337715 500.77223764 76.94166603
30.08084550 0.00337715 500.77223764 76.94166603
30.08084550 0.00337715 500.77223764 76.94166603
30.08084550 0.00337715 500.77223764 76.94166603
29.51637492 0.00346473 586.02379225 81.19956196
29.51637492 0.00346473 586.02379225 81.19956196
29.51637492 0.00346473 586.02379225 81.19956196
29.51637492 0.00346473 586.02379225 81.19956196
29.51637492 0.00346473 586.02379225 81.19956196
29.89577000 0.00355061 622.11561301 82.59763472
29.89577000 0.00355061 622.11561301 82.59763472
29.89577000 0.00355061 622.11561301 82.59763472
29.89577000 0.00355061 622.11561301 82.59763472
30.06911173 0.00355769 628.44162026 83.59734709
30.06911173 0.00355769 628.44162026 83.59734709
30.06911173 0.00355769 628.44162026 83.59734709
30.53068831 0.00358572 658.93696003 83.26552475
30.29617867 0.00360774 679.13420715 85.06798512
30.29617867 0.00360774 679.13420715 85.06798512
30.29617867 0.00360774 679.13420715 85.06798512
31.50981969 0.00359558 764.29930242 86.23092194
31.50981969 0.00359558 764.29930242 86.23092194
32.18309742 0.00319956 747.49431872 82.47406758
32.55390534 0.00322045 773.25968097 82.68031872
34.06210762 0.00340945 817.11055304 83.00923148
34.06210762 0.00340945 817.11055304 83.00923148
34.06578381 0.00340563 816.71156219 82.97939596
34.06578381 0.00340563 816.71156219 82.97939596
34.06578381 0.00340563 816.71156219 82.97939596
34.06578381 0.00340563 816.71156219 82.97939596
34.06578381 0.00340563 816.71156219 82.97939596
34.12324077 0.00344009 825.01402881 83.06505412
34.12324077 0.00344009 825.01402881 83.06505412
34.12324077 0.00344009 825.01402881 83.06505412
34.12324077 0.00344009 825.01402881 83.06505412
34.12324077 0.00344009 825.01402881 83.06505412
34.12324077 0.00344009 825.01402881 83.06505412
35.43361445 0.00355133 890.13255212 84.32494190
35.34800093 0.00355201 891.84655981 84.36169904
35.34800093 0.00355201 891.84655981 84.36169904
35.42436080 0.00356461 893.15016880 84.35467637
35.42436080 0.00356461 893.15016880 84.35467637
35.42436080 0.00356461 893.15016880 84.35467637
35.42436080 0.00356461 893.15016880 84.35467637
35.42436080 0.00356461 893.15016880 84.35467637
35.98809848 0.00368502 926.02246874 84.16235335
36.18725672 0.00354884 931.38357523 83.50765391
36.18725672 0.00354884 931.38357523 83.50765391
36.48412658 0.00356369 937.38922067 83.63747121
20.23311594 0.00197102 159.33297145 62.77451702
20.34004961 0.00199158 168.07367476 62.73568366
20.35089846 0.00199065 173.34017113 62.75300128
20.35089846 0.00199065 173.34017113 62.75300128
20.55020286 0.00203377 188.86027964 62.53056961
20.86007498 0.00206391 220.57599420 63.18228988
20.86007498 0.00206391 220.57599420 63.18228988
21.41305713 0.00214192 296.88028573 63.46731338
21.41305713 0.00214192 296.88028573 63.46731338
20.82509125 0.00213447 382.73168559 63.02481453
20.84760073 0.00214317 397.79167816 63.12379956
20.84760073 0.00214317 397.79167816 63.12379956
21.40399858 0.00214464 488.60825643 64.36207135
21.40399858 0.00214464 488.60825643 64.36207135
21.40399858 0.00214464 488.60825643 64.36207135
21.49057224 0.00222461 607.77474100 65.00575291
20.79674328 0.00227671 540.73284531 69.77322021
20.79674328 0.00227671 540.73284531 69.77322021
21.19258906 0.00228541 521.70936776 69.40068281
21.17259675 0.00234227 532.94240034 69.50812536
22.95366204 0.00318798 766.23573038 79.83140711
22.95366204 0.00318798 766.23573038 79.83140711
22.95366204 0.00318798 766.23573038 79.83140711
22.95366204 0.00318798 766.23573038 79.83140711
22.95366204 0.00318798 766.23573038 79.83140711
22.95366204 0.00318798 766.23573038 79.83140711
22.96053567 0.00318731 765.68258826 79.83156468
23.40936234 0.00311748 717.08411010 79.80901488
23.40936234 0.00311748 717.08411010 79.80901488
23.40936234 0.00311748 717.08411010 79.80901488
23.40936234 0.00311748 717.08411010 79.80901488
23.40936234 0.00311748 717.08411010 79.80901488
23.40936234 0.00311748 717.08411010 79.80901488
23.40936234 0.00311748 717.08411010 79.80901488
23.40936234 0.00311748 717.08411010 79.80901488
23.88578844 0.00311062 701.46056537 80.11971695
23.88578844 0.00311062 701.46056537 80.11971695
23.88578844 0.00311062 701.46056537 80.11971695
23.88578844 0.00311062 701.46056537 80.11971695
23.88578844 0.00311062 701.46056537 80.11971695
24.71066988 0.00299581 699.56341151 78.65790270
27.92951079 0.00344787 618.70548888 79.77841499
27.92951079 0.00344787 618.70548888 79.77841499
27.80665517 0.00382820 731.29052044 78.88912072
27.80665517 0.00382820 731.29052044 78.88912072
27.80665517 0.00382820 731.29052044 78.88912072
27.80665517 0.00382820 731.29052044 78.88912072
27.80665517 0.00382820 731.29052044 78.88912072
27.80665517 0.00382820 731.29052044 78.88912072
27.80665517 0.00382820 731.29052044 78.88912072
28.81976515 0.00377130 755.63708840 80.47971535
28.78544182 0.00352549 757.03607541 81.63624391
28.78544182 0.00352549 757.03607541 81.63624391
28.78544182 0.00352549 757.03607541 81.63624391
29.01781036 0.00352315 768.79230292 81.23471226
30.21139703 0.00351116 829.17946359 79.17220057
30.21139703 0.00351116 829.17946359 79.17220057
30.21139703 0.00351116 829.17946359 79.17220057
30.21139703 0.00351116 829.17946359 79.17220057
29.72646673 0.00390039 889.73221324 79.58690972
29.72646673 0.00390039 889.73221324 79.58690972
29.72646673 0.00390039 889.73221324 79.58690972
29.72646673 0.00390039 889.73221324 79.58690972
29.72646673 0.00390039 889.73221324 79.58690972
29.72646673 0.00390039 889.73221324 79.58690972
30.63638728 0.00373371 831.72866771 81.53401375
30.98337924 0.00375254 841.47998763 82.31850484
30.98337924 0.00375254 841.47998763 82.31850484
31.62667811 0.00372559 885.30206289 82.52682007
31.62667811 0.00372559 885.30206289 82.52682007
31.62667811 0.00372559 885.30206289 82.52682007
32.05744186 0.00371266 861.05999974 82.98356584
32.72551575 0.00375986 855.64741050 82.97528778
33.71197111 0.00375778 865.15309879 83.68340051
35.05744841 0.00375495 878.11839687 84.64923196
35.05744841 0.00375495 878.11839687 84.64923196
35.05744841 0.00375495 878.11839687 84.64923196
35.05744841 0.00375495 878.11839687 84.64923196
35.05744841 0.00375495 878.11839687 84.64923196
35.16052662 0.00375035 884.62275623 84.45716114
35.16052662 0.00375035 884.62275623 84.45716114
35.16052662 0.00375035 884.62275623 84.45716114
35.16052662 0.00375035 884.62275623 84.45716114
35.16052662 0.00375035 884.62275623 84.45716114
35.16052662 0.00375035 884.62275623 84.45716114
35.64592892 0.00386061 905.84586325 84.41812020
36.78990224 0.00391577 944.41241751 84.42383659
36.78990224 0.00391577 944.41241751 84.42383659
36.65434411 0.00392006 949.31506457 84.69827292
36.65434411 0.00392006 949.31506457 84.69827292
36.65434411 0.00392006 949.31506457 84.69827292
36.65434411 0.00392006 949.31506457 84.69827292
36.65434411 0.00392006 949.31506457 84.69827292
36.65434411 0.00392006 949.31506457 84.69827292
36.65434411 0.00392006 949.31506457 84.69827292
36.65434411 0.00392006 949.31506457 84.69827292
36.65434411 0.00392006 949.31506457 84.69827292
36.65434411 0.00392006 949.31506457 84.69827292
36.65434411 0.00392006 949.31506457 84.69827292
36.65434411 0.00392006 949.31506457 84.69827292
20.23927522 0.00198525 157.28971430 62.42239161
20.23927522 0.00198525 157.28971430 62.42239161
20.23927522 0.00198525 157.28971430 62.42239161
20.45343946 0.00196519 157.61349457 62.60057020
20.44656936 0.00196583 157.86699918 62.59402143
20.44656936 0.00196583 157.86699918 62.59402143
20.46178199 0.00196001 165.71966636 62.56642218
20.46178199 0.00196001 165.71966636 62.56642218
20.46178199 0.00196001 165.71966636 62.56642218
20.67229508 0.00199147 172.17112489 62.60151730
20.67229508 0.00199147 172.17112489 62.60151730
20.67229508 0.00199147 172.17112489 62.60151730
20.67229508 0.00199147 172.17112489 62.60151730
20.67229508 0.00199147 172.17112489 62.60151730
20.05714364 0.00213023 224.77021415 69.35073208
20.05714364 0.00213023 224.77021415 69.35073208
20.03201664 0.00213708 226.45778450 69.59039433
20.03201664 0.00213708 226.45778450 69.59039433
26.14145209 0.00274775 297.68529846 67.79388146
26.14145209 0.00274775 297.68529846 67.79388146
23.75984533 0.00278718 327.01640628 73.36497094
24.00355208 0.00280161 327.99979080 73.05501769
28.16715454 0.00312174 356.71322004 70.16784507
26.21263150 0.00251301 383.05967741 65.36112180
26.21263150 0.00251301 383.05967741 65.36112180
26.21263150 0.00251301 383.05967741 65.36112180
26.21263150 0.00251301 383.05967741 65.36112180
26.21263150 0.00251301 383.05967741 65.36112180
26.21263150 0.00251301 383.05967741 65.36112180
24.31987980 0.00275777 462.43299454 67.82992717
24.83901990 0.00380699 435.04631602 78.36003073
24.52726709 0.00375636 437.46082875 79.07079886
24.91651635 0.00297554 467.41708570 81.50978805
24.28386604 0.00303512 572.21853326 80.79586321
24.28386604 0.00303512 572.21853326 80.79586321
24.28070714 0.00327285 661.18537849 84.99782459
25.47271320 0.00314065 644.99423374 82.36078604
25.47605818 0.00337256 719.19733336 86.51154300
25.47605818 0.00337256 719.19733336 86.51154300
25.47605818 0.00337256 719.19733336 86.51154300
28.63289659 0.00362119 955.50603001 89.53052883
28.63289659 0.00362119 955.50603001 89.53052883
28.63289659 0.00362119 955.50603001 89.53052883
28.63289659 0.00362119 955.50603001 89.53052883
28.63289659 0.00362119 955.50603001 89.53052883
28.63289659 0.00362119 955.50603001 89.53052883
28.91569489 0.00356181 905.12577095 89.16449893
28.91569489 0.00356181 905.12577095 89.16449893
28.91569489 0.00356181 905.12577095 89.16449893
28.91569489 0.00356181 905.12577095 89.16449893
28.91569489 0.00356181 905.12577095 89.16449893
28.91569489 0.00356181 905.12577095 89.16449893
28.91569489 0.00356181 905.12577095 89.16449893
28.91569489 0.00356181 905.12577095 89.16449893
28.91569489 0.00356181 905.12577095 89.16449893
28.91569489 0.00356181 905.12577095 89.16449893
28.91569489 0.00356181 905.12577095 89.16449893
28.91569489 0.00356181 905.12577095 89.16449893
28.91569489 0.00356181 905.12577095 89.16449893
28.91569489 0.00356181 905.12577095 89.16449893
28.91569489 0.00356181 905.12577095 89.16449893
28.91569489 0.00356181 905.12577095 89.16449893
28.91569489 0.00356181 905.12577095 89.16449893
28.91569489 0.00356181 905.12577095 89.16449893
28.91569489 0.00356181 905.12577095 89.16449893
28.91569489 0.00356181 905.12577095 89.16449893
28.91569489 0.00356181 905.12577095 89.16449893
30.41781518 0.00359863 886.13070999 87.18879210
30.41781518 0.00359863 886.13070999 87.18879210
30.41781518 0.00359863 886.13070999 87.18879210
30.41781518 0.00359863 886.13070999 87.18879210
30.41781518 0.00359863 886.13070999 87.18879210
31.77578383 0.00365881 904.85929072 87.08944051
32.28787793 0.00355756 852.70857901 86.70059361
32.28787793 0.00355756 852.70857901 86.70059361
32.28839788 0.00355763 852.74490891 86.69941834
32.25796923 0.00351335 837.89471724 86.00575565
32.25796923 0.00351335 837.89471724 86.00575565
34.98865325 0.00367797 899.04144346 85.90517455
35.78416339 0.00377097 910.35137079 87.29030333
35.78416339 0.00377097 910.35137079 87.29030333
35.90460638 0.00393445 897.87210511 88.64132860
35.90460638 0.00393445 897.87210511 88.64132860
35.90460638 0.00393445 897.87210511 88.64132860
35.90460638 0.00393445 897.87210511 88.64132860
35.90460638 0.00393445 897.87210511 88.64132860
35.90460638 0.00393445 897.87210511 88.64132860
35.72517273 0.00393824 888.43921581 89.49613883
35.72517273 0.00393824 888.43921581 89.49613883
35.98083532 0.00392042 890.44103249 89.35308074
35.98083532 0.00392042 890.44103249 89.35308074
35.98083532 0.00392042 890.44103249 89.35308074
35.98083532 0.00392042 890.44103249 89.35308074
35.98083532 0.00392042 890.44103249 89.35308074
35.98083532 0.00392042 890.44103249 89.35308074
35.98083532 0.00392042 890.44103249 89.35308074
35.98083532 0.00392042 890.44103249 89.35308074
35.98083532 0.00392042 890.44103249 89.35308074
35.98083532 0.00392042 890.44103249 89.35308074
35.98083532 0.00392042 890.44103249 89.35308074
19.42952019 0.00201418 143.97690092 61.82924571
19.43123713 0.00201408 143.97473808 61.83176629
19.43123713 0.00201408 143.97473808 61.83176629
19.43123713 0.00201408 143.97473808 61.83176629
19.43123713 0.00201408 143.97473808 61.83176629
19.43123713 0.00201408 143.97473808 61.83176629
19.43123713 0.00201408 143.97473808 61.83176629
19.49082254 0.00201348 143.35766804 62.23480072
19.03333181 0.00197370 136.02274000 62.12698076
19.03333181 0.00197370 136.02274000 62.12698076
19.03333181 0.00197370 136.02274000 62.12698076
21.32077438 0.00209349 155.63886505 63.48175644
21.32077438 0.00209349 155.63886505 63.48175644
21.32077438 0.00209349 155.63886505 63.48175644
21.32077438 0.00209349 155.63886505 63.48175644
22.71136411 0.00220576 192.60351351 62.65735854
23.55557260 0.00229222 195.40536108 62.27689517
23.55557260 0.00229222 195.40536108 62.27689517
23.55557260 0.00229222 195.40536108 62.27689517
23.55557260 0.00229222 195.40536108 62.27689517
23.55557260 0.00229222 195.40536108 62.27689517
23.55557260 0.00229222 195.40536108 62.27689517
23.55557260 0.00229222 195.40536108 62.27689517
24.54367867 0.00223718 181.25190000 60.21195882
24.54367867 0.00223718 181.25190000 60.21195882
24.54367867 0.00223718 181.25190000 60.21195882
24.54367867 0.00223718 181.25190000 60.21195882
27.78357484 0.00300947 361.72561025 64.17618763
27.78357484 0.00300947 361.72561025 64.17618763
28.27343677 0.00287682 388.41531422 64.23354435
28.27343677 0.00287682 388.41531422 64.23354435
28.13808317 0.00291859 409.94267645 68.63837690
30.36504596 0.00310052 511.47726279 75.15616928
30.36504596 0.00310052 511.47726279 75.15616928
30.36504596 0.00310052 511.47726279 75.15616928
30.36504596 0.00310052 511.47726279 75.15616928
30.36504596 0.00310052 511.47726279 75.15616928
30.36504596 0.00310052 511.47726279 75.15616928
30.36504596 0.00310052 511.47726279 75.15616928
30.36504596 0.00310052 511.47726279 75.15616928
30.57331906 0.00305307 518.55890230 74.91674276
30.57331906 0.00305307 518.55890230 74.91674276
31.24594288 0.00312863 535.67519785 75.43919774
31.85874616 0.00309831 544.33232359 79.68369514
31.99831780 0.00311498 543.85551567 79.86480474
31.99831780 0.00311498 543.85551567 79.86480474
34.69629193 0.00343721 534.63863329 83.36572363
34.69629193 0.00343721 534.63863329 83.36572363
34.69629193 0.00343721 534.63863329 83.36572363
34.69629193 0.00343721 534.63863329 83.36572363
34.64820859 0.00341454 534.70412168 83.20572985
34.64820859 0.00341454 534.70412168 83.20572985
33.17289822 0.00363633 634.40549910 84.69114690
33.17289822 0.00363633 634.40549910 84.69114690
33.17289822 0.00363633 634.40549910 84.69114690
34.19805562 0.00367433 696.01794808 85.57167348
34.19805562 0.00367433 696.01794808 85.57167348
34.68310622 0.00374270 762.45804629 85.66467689
34.68310622 0.00374270 762.45804629 85.66467689
34.07327607 0.00361320 788.40354103 86.42051656
35.64170841 0.00369597 838.69398861 87.28840675
39.07763835 0.00374669 916.75377889 87.45738519
39.07763835 0.00374669 916.75377889 87.45738519
39.07763835 0.00374669 916.75377889 87.45738519
39.07763835 0.00374669 916.75377889 87.45738519
39.07763835 0.00374669 916.75377889 87.45738519
39.07763835 0.00374669 916.75377889 87.45738519
39.07763835 0.00374669 916.75377889 87.45738519
39.07763835 0.00374669 916.75377889 87.45738519
39.07763835 0.00374669 916.75377889 87.45738519
39.07763835 0.00374669 916.75377889 87.45738519
38.98655248 0.00374666 915.98005775 87.46968256
38.98655248 0.00374666 915.98005775 87.46968256
38.98655248 0.00374666 915.98005775 87.46968256
38.98655248 0.00374666 915.98005775 87.46968256
36.47518624 0.00372888 903.11258886 85.95795085
36.63182885 0.00375137 937.36761032 85.43275304
37.73075512 0.00384328 960.44384343 85.80417289
39.02490278 0.00399465 932.73451399 85.07051201
39.02490278 0.00399465 932.73451399 85.07051201
39.02490278 0.00399465 932.73451399 85.07051201
39.02490278 0.00399465 932.73451399 85.07051201
39.02490278 0.00399465 932.73451399 85.07051201
39.02490278 0.00399465 932.73451399 85.07051201
39.02490278 0.00399465 932.73451399 85.07051201
39.02490278 0.00399465 932.73451399 85.07051201
39.02490278 0.00399465 932.73451399 85.07051201
39.02490278 0.00399465 932.73451399 85.07051201
39.02490278 0.00399465 932.73451399 85.07051201
38.76383452 0.00397746 934.96956084 85.01006182
38.81936684 0.00398214 937.63577877 84.83154313
38.81936684 0.00398214 937.63577877 84.83154313
38.81936684 0.00398214 937.63577877 84.83154313
38.81936684 0.00398214 937.63577877 84.83154313
38.81936684 0.00398214 937.63577877 84.83154313
38.81936684 0.00398214 937.63577877 84.83154313
38.81936684 0.00398214 937.63577877 84.83154313
38.81936684 0.00398214 937.63577877 84.83154313
38.81936684 0.00398214 937.63577877 84.83154313
38.81936684 0.00398214 937.63577877 84.83154313
20.37397707 0.00195065 149.73789776 62.02420356
20.36402907 0.00195321 150.29561454 62.05361054
20.38045257 0.00194901 150.16480000 62.08022155
20.38045257 0.00194901 150.16480000 62.08022155
20.38045257 0.00194901 150.16480000 62.08022155
20.38045257 0.00194901 150.16480000 62.08022155
21.39962700 0.00203444 171.11289774 62.12176963
21.39962700 0.00203444 171.11289774 62.12176963
21.39962700 0.00203444 171.11289774 62.12176963
21.39962700 0.00203444 171.11289774 62.12176963
22.66801666 0.00217467 191.74629956 61.86914265
22.23497342 0.00215670 198.90076131 60.54571865
22.23497342 0.00215670 198.90076131 60.54571865
23.07852794 0.00227159 214.59095349 59.56081432
23.07852794 0.00227159 214.59095349 59.56081432
23.07789888 0.00227150 214.59404440 59.56428140
23.28020416 0.00230779 226.73150230 57.85708780
23.28020416 0.00230779 226.73150230 57.85708780
23.28020416 0.00230779 226.73150230 57.85708780
23.28020416 0.00230779 226.73150230 57.85708780
24.82437606 0.00245393 256.22160441 53.13252956
24.82437606 0.00245393 256.22160441 53.13252956
24.82437606 0.00245393 256.22160441 53.13252956
23.61771689 0.00216258 273.82048912 63.13013982
23.61771689 0.00216258 273.82048912 63.13013982
23.61771689 0.00216258 273.82048912 63.13013982
25.26147540 0.00252553 336.90171876 64.34092657
25.26147540 0.00252553 336.90171876 64.34092657
24.77495456 0.00223200 378.06704626 61.77595526
24.77495456 0.00223200 378.06704626 61.77595526
27.66564299 0.00266144 432.06248898 63.71000119
27.66564299 0.00266144 432.06248898 63.71000119
27.66564299 0.00266144 432.06248898 63.71000119
27.66564299 0.00266144 432.06248898 63.71000119
27.66564299 0.00266144 432.06248898 63.71000119
27.48247466 0.00276427 465.61247275 64.00635765
27.48247466 0.00276427 465.61247275 64.00635765
27.48247466 0.00276427 465.61247275 64.00635765
27.50775073 0.00291975 511.86143968 65.49657197
27.50775073 0.00291975 511.86143968 65.49657197
28.00291369 0.00306338 554.87039657 64.04730975
28.00291369 0.00306338 554.87039657 64.04730975
28.00291369 0.00306338 554.87039657 64.04730975
28.00291369 0.00306338 554.87039657 64.04730975
28.00291369 0.00306338 554.87039657 64.04730975
28.00291369 0.00306338 554.87039657 64.04730975
28.00291369 0.00306338 554.87039657 64.04730975
28.07640506 0.00310351 583.07074189 66.06958681
28.07640506 0.00310351 583.07074189 66.06958681
28.07640506 0.00310351 583.07074189 66.06958681
28.07640506 0.00310351 583.07074189 66.06958681
28.07640506 0.00310351 583.07074189 66.06958681
28.07640506 0.00310351 583.07074189 66.06958681
27.08751329 0.00202617 564.80992088 76.13533479
27.08751329 0.00202617 564.80992088 76.13533479
27.08751329 0.00202617 564.80992088 76.13533479
27.08751329 0.00202617 564.80992088 76.13533479
28.40357313 0.00268195 563.66420459 80.48370355
28.40357313 0.00268195 563.66420459 80.48370355
29.81938132 0.00289548 576.78203327 81.51702866
29.81938132 0.00289548 576.78203327 81.51702866
29.81938132 0.00289548 576.78203327 81.51702866
29.81938132 0.00289548 576.78203327 81.51702866
29.81938132 0.00289548 576.78203327 81.51702866
30.53374384 0.00293342 626.52171515 82.26657774
30.53374384 0.00293342 626.52171515 82.26657774
30.53374384 0.00293342 626.52171515 82.26657774
30.53374384 0.00293342 626.52171515 82.26657774
30.53374384 0.00293342 626.52171515 82.26657774
30.53374384 0.00293342 626.52171515 82.26657774
30.53374384 0.00293342 626.52171515 82.26657774
31.24091292 0.00321372 691.19942339 85.38713423
31.24091292 0.00321372 691.19942339 85.38713423
32.97109644 0.00342248 783.13087591 86.18180733
33.43468879 0.00330724 783.96762505 83.94013868
33.43468879 0.00330724 783.96762505 83.94013868
33.43468879 0.00330724 783.96762505 83.94013868
34.05971567 0.00346700 825.80789783 84.04835195
34.27587208 0.00352225 840.27774434 84.08577592
34.35864064 0.00356820 849.56212240 84.52165688
34.35864064 0.00356820 849.56212240 84.52165688
34.35864064 0.00356820 849.56212240 84.52165688
34.35864064 0.00356820 849.56212240 84.52165688
34.35864064 0.00356820 849.56212240 84.52165688
34.35864064 0.00356820 849.56212240 84.52165688
34.35864064 0.00356820 849.56212240 84.52165688
34.46017955 0.00359162 855.72537396 84.49762364
34.46017955 0.00359162 855.72537396 84.49762364
34.46017955 0.00359162 855.72537396 84.49762364
34.62869070 0.00359794 859.65597427 84.49670322
34.62869070 0.00359794 859.65597427 84.49670322
34.62869070 0.00359794 859.65597427 84.49670322
34.62869070 0.00359794 859.65597427 84.49670322
34.72036012 0.00360100 866.09735777 84.49954379
34.72036012 0.00360100 866.09735777 84.49954379
34.97246913 0.00360683 873.24091317 84.56828776
35.43926060 0.00360089 892.39901098 84.67823359
35.43926060 0.00360089 892.39901098 84.67823359
35.43926060 0.00360089 892.39901098 84.67823359
35.43926060 0.00360089 892.39901098 84.67823359
20.09721221 0.00200365 139.40545256 62.95218196
20.09721221 0.00200365 139.40545256 62.95218196
20.09721221 0.00200365 139.40545256 62.95218196
20.09721221 0.00200365 139.40545256 62.95218196
20.09721221 0.00200365 139.40545256 62.95218196
20.09442928 0.00200746 136.33592527 63.03263248
20.09442928 0.00200746 136.33592527 63.03263248
20.09442928 0.00200746 136.33592527 63.03263248
20.09442928 0.00200746 136.33592527 63.03263248
20.09442928 0.00200746 136.33592527 63.03263248
20.09442928 0.00200746 136.33592527 63.03263248
20.09442928 0.00200746 136.33592527 63.03263248
20.09442928 0.00200746 136.33592527 63.03263248
20.09442928 0.00200746 136.33592527 63.03263248
20.12749992 0.00200092 136.19438738 62.97714859
20.08588527 0.00202632 161.43450081 63.36955745
20.32582016 0.00200524 215.91444003 63.38011962
24.42008644 0.00157704 269.68596500 55.13749411
24.36902788 0.00144342 275.21302403 53.44363722
23.49751610 0.00080208 264.16326983 46.38753473
23.49751610 0.00080208 264.16326983 46.38753473
23.49751610 0.00080208 264.16326983 46.38753473
23.86772042 0.00119253 268.98199873 53.18268407
23.86772042 0.00119253 268.98199873 53.18268407
24.71348822 0.00092047 258.72231080 49.90743346
24.71348822 0.00092047 258.72231080 49.90743346
25.87377978 0.00136428 300.85099233 53.21193197
25.87377978 0.00136428 300.85099233 53.21193197
25.50631867 0.00165446 326.67302128 56.07585010
25.50631867 0.00165446 326.67302128 56.07585010
25.50631867 0.00165446 326.67302128 56.07585010
25.50631867 0.00165446 326.67302128 56.07585010
25.50631867 0.00165446 326.67302128 56.07585010
25.50631867 0.00165446 326.67302128 56.07585010
25.50631867 0.00165446 326.67302128 56.07585010
25.50631867 0.00165446 326.67302128 56.07585010
25.50631867 0.00165446 326.67302128 56.07585010
23.96116851 0.00255798 392.65334346 69.77663640
23.96116851 0.00255798 392.65334346 69.77663640
23.96116851 0.00255798 392.65334346 69.77663640
23.96116851 0.00255798 392.65334346 69.77663640
23.96116851 0.00255798 392.65334346 69.77663640
23.96116851 0.00255798 392.65334346 69.77663640
24.26224926 0.00250162 395.82973401 73.01311582
24.26224926 0.00250162 395.82973401 73.01311582
24.54447622 0.00252400 401.23000496 73.26307887
24.54447622 0.00252400 401.23000496 73.26307887
25.86113040 0.00283660 553.00838027 78.05274345
25.86113040 0.00283660 553.00838027 78.05274345
25.86113040 0.00283660 553.00838027 78.05274345
28.96368139 0.00323352 739.17982316 82.69079043
28.74556010 0.00323986 758.66161725 82.98006308
29.24939607 0.00331341 803.48183661 83.22502099
29.24939607 0.00331341 803.48183661 83.22502099
29.24939607 0.00331341 803.48183661 83.22502099
29.49103441 0.00345729 830.15871606 84.01745064
29.49103441 0.00345729 830.15871606 84.01745064
29.49103441 0.00345729 830.15871606 84.01745064
29.49103441 0.00345729 830.15871606 84.01745064
29.49103441 0.00345729 830.15871606 84.01745064
29.49103441 0.00345729 830.15871606 84.01745064
29.49103441 0.00345729 830.15871606 84.01745064
30.84468308 0.00354496 855.70647198 84.77516059
30.84468308 0.00354496 855.70647198 84.77516059
30.84468308 0.00354496 855.70647198 84.77516059
30.98621477 0.00355534 864.26238458 84.60112217
30.98621477 0.00355534 864.26238458 84.60112217
30.98621477 0.00355534 864.26238458 84.60112217
32.36178263 0.00368471 896.35753624 84.35939191
32.59268990 0.00370139 883.21987062 83.62085929
32.59268990 0.00370139 883.21987062 83.62085929
32.59268990 0.00370139 883.21987062 83.62085929
32.59268990 0.00370139 883.21987062 83.62085929
32.59268990 0.00370139 883.21987062 83.62085929
32.59268990 0.00370139 883.21987062 83.62085929
32.59268990 0.00370139 883.21987062 83.62085929
32.85075734 0.00350360 886.22548682 83.71360474
32.85075734 0.00350360 886.22548682 83.71360474
33.04961908 0.00353157 886.16553662 83.85021059
33.04961908 0.00353157 886.16553662 83.85021059
33.04961908 0.00353157 886.16553662 83.85021059
33.04961908 0.00353157 886.16553662 83.85021059
33.04961908 0.00353157 886.16553662 83.85021059
33.04961908 0.00353157 886.16553662 83.85021059
33.37547124 0.00341161 863.84536476 83.90922766
33.37547124 0.00341161 863.84536476 83.90922766
33.37547124 0.00341161 863.84536476 83.90922766
33.56980276 0.00343118 868.48756632 83.95976943
34.56579597 0.00355814 907.50653174 84.69752933
34.56579597 0.00355814 907.50653174 84.69752933
34.86556730 0.00360847 905.69683794 85.05692887
34.86556730 0.00360847 905.69683794 85.05692887
34.86556730 0.00360847 905.69683794 85.05692887
34.86556730 0.00360847 905.69683794 85.05692887
34.86556730 0.00360847 905.69683794 85.05692887
34.86556730 0.00360847 905.69683794 85.05692887
35.76427867 0.00372499 944.26553350 83.88692977
35.76427867 0.00372499 944.26553350 83.88692977
36.16201497 0.00377205 942.96752260 83.92826216
36.16201497 0.00377205 942.96752260 83.92826216
20.06151799 0.00193802 145.30664301 62.83683346
20.13390679 0.00192124 144.52694502 62.69593268
20.13390679 0.00192124 144.52694502 62.69593268
19.91727193 0.00189684 139.57307406 63.23694580
