# ['MStar', 'MRate', 'Rdisc', 'Arho0']
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29479565 0.00041228 433.18922633 0.55979670
25.29310983 0.00040764 432.90614612 0.55474396
25.29310983 0.00040764 432.90614612 0.55474396
25.29310983 0.00040764 432.90614612 0.55474396
25.29310983 0.00040764 432.90614612 0.55474396
25.29310983 0.00040764 432.90614612 0.55474396
25.28476823 0.00041072 433.08233348 0.55205067
25.28476823 0.00041072 433.08233348 0.55205067
25.28476823 0.00041072 433.08233348 0.55205067
25.28476823 0.00041072 433.08233348 0.55205067
25.28476823 0.00041072 433.08233348 0.55205067
25.28476823 0.00041072 433.08233348 0.55205067
25.28476823 0.00041072 433.08233348 0.55205067
25.28476823 0.00041072 433.08233348 0.55205067
25.28476823 0.00041072 433.08233348 0.55205067
25.28476823 0.00041072 433.08233348 0.55205067
25.28476823 0.00041072 433.08233348 0.55205067
25.28476823 0.00041072 433.08233348 0.55205067
25.28476823 0.00041072 433.08233348 0.55205067
25.28476823 0.00041072 433.08233348 0.55205067
25.28476823 0.00041072 433.08233348 0.55205067
25.28476823 0.00041072 433.08233348 0.55205067
25.28476823 0.00041072 433.08233348 0.55205067
25.28476823 0.00041072 433.08233348 0.55205067
25.28695118 0.00041241 433.25740404 0.55191139
25.28695118 0.00041241 433.25740404 0.55191139
25.28695118 0.00041241 433.25740404 0.55191139
25.28695118 0.00041241 433.25740404 0.55191139
25.28695118 0.00041241 433.25740404 0.55191139
25.28695118 0.00041241 433.25740404 0.55191139
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28247552 0.00042011 439.84354377 0.54300510
25.28232157 0.00041886 439.99689117 0.54262280
25.28232157 0.00041886 439.99689117 0.54262280
25.28232157 0.00041886 439.99689117 0.54262280
25.28232157 0.00041886 439.99689117 0.54262280
25.28232157 0.00041886 439.99689117 0.54262280
25.28232157 0.00041886 439.99689117 0.54262280
25.28232157 0.00041886 439.99689117 0.54262280
25.28232157 0.00041886 439.99689117 0.54262280
25.28232157 0.00041886 439.99689117 0.54262280
25.28232157 0.00041886 439.99689117 0.54262280
25.28232157 0.00041886 439.99689117 0.54262280
25.28232157 0.00041886 439.99689117 0.54262280
25.28232157 0.00041886 439.99689117 0.54262280
25.28232157 0.00041886 439.99689117 0.54262280
25.28232157 0.00041886 439.99689117 0.54262280
25.28232157 0.00041886 439.99689117 0.54262280
25.28232157 0.00041886 439.99689117 0.54262280
18.54210427 0.00193669 2429.43129200 4.78337537
19.48138667 0.00229073 2434.52283755 4.93839149
19.48234142 0.00230552 2432.11924060 4.93613846
19.48234142 0.00230552 2432.11924060 4.93613846
19.55343490 0.00261244 2388.30546879 4.92914632
19.55343490 0.00261244 2388.30546879 4.92914632
19.55343490 0.00261244 2388.30546879 4.92914632
19.37852393 0.00273772 2340.67815099 5.02853735
19.37852393 0.00273772 2340.67815099 5.02853735
18.78141917 0.00291667 2234.63726940 4.45606554
18.78141917 0.00291667 2234.63726940 4.45606554
18.78141917 0.00291667 2234.63726940 4.45606554
18.78141917 0.00291667 2234.63726940 4.45606554
18.78141917 0.00291667 2234.63726940 4.45606554
18.88107924 0.00288913 2247.91753286 4.47351241
18.88107924 0.00288913 2247.91753286 4.47351241
18.88107924 0.00288913 2247.91753286 4.47351241
18.88107924 0.00288913 2247.91753286 4.47351241
20.58690722 0.00350595 2256.72361223 3.55763640
20.58690722 0.00350595 2256.72361223 3.55763640
20.99070767 0.00305974 2293.89567651 3.57799538
20.99070767 0.00305974 2293.89567651 3.57799538
20.99070767 0.00305974 2293.89567651 3.57799538
20.99070767 0.00305974 2293.89567651 3.57799538
20.99070767 0.00305974 2293.89567651 3.57799538
20.81006732 0.00287167 2250.07712086 3.62313878
20.01870292 0.00295311 2239.31392119 3.45649664
20.01870292 0.00295311 2239.31392119 3.45649664
20.85714824 0.00285040 2167.28602070 3.06396829
21.24580665 0.00287802 2112.67553323 2.90443221
21.42299976 0.00280895 2119.43636147 2.85082749
21.42299976 0.00280895 2119.43636147 2.85082749
22.41384689 0.00277623 2105.57859514 2.64917329
22.41384689 0.00277623 2105.57859514 2.64917329
22.41384689 0.00277623 2105.57859514 2.64917329
22.73583028 0.00275275 2069.50610307 2.45842505
22.73583028 0.00275275 2069.50610307 2.45842505
22.31079983 0.00293412 1911.72639224 2.19999314
23.44640237 0.00325420 1695.61074355 1.87592967
23.44640237 0.00325420 1695.61074355 1.87592967
23.43868437 0.00338361 1567.36645215 1.74568840
23.43868437 0.00338361 1567.36645215 1.74568840
24.96053625 0.00338084 1326.89444280 1.39817214
25.27452318 0.00344623 1276.96137181 1.29447687
25.27452318 0.00344623 1276.96137181 1.29447687
24.63587242 0.00329985 1365.84431241 1.11421735
25.14074883 0.00339854 1242.03268776 0.74516232
25.14074883 0.00339854 1242.03268776 0.74516232
25.14074883 0.00339854 1242.03268776 0.74516232
25.14074883 0.00339854 1242.03268776 0.74516232
25.14074883 0.00339854 1242.03268776 0.74516232
25.14074883 0.00339854 1242.03268776 0.74516232
25.14074883 0.00339854 1242.03268776 0.74516232
25.14074883 0.00339854 1242.03268776 0.74516232
25.23950195 0.00344601 1198.09735120 0.68138282
25.23950195 0.00344601 1198.09735120 0.68138282
25.23950195 0.00344601 1198.09735120 0.68138282
25.23950195 0.00344601 1198.09735120 0.68138282
25.23950195 0.00344601 1198.09735120 0.68138282
25.23950195 0.00344601 1198.09735120 0.68138282
25.23950195 0.00344601 1198.09735120 0.68138282
25.27399617 0.00290228 1114.53040428 0.70176061
25.27399617 0.00290228 1114.53040428 0.70176061
25.27399617 0.00290228 1114.53040428 0.70176061
25.27399617 0.00290228 1114.53040428 0.70176061
24.75945231 0.00285690 1035.39985606 0.69805916
24.75945231 0.00285690 1035.39985606 0.69805916
23.83423570 0.00313858 918.60910310 0.71285626
23.83423570 0.00313858 918.60910310 0.71285626
23.75279683 0.00322295 887.64166971 0.67549114
23.88680082 0.00262648 839.72825913 0.74010283
23.89686965 0.00264271 829.05469228 0.71608976
23.89686965 0.00264271 829.05469228 0.71608976
23.52138109 0.00204976 639.04802512 0.85304093
23.52138109 0.00204976 639.04802512 0.85304093
23.52138109 0.00204976 639.04802512 0.85304093
23.51672082 0.00203976 624.08918755 0.83073379
23.51672082 0.00203976 624.08918755 0.83073379
23.51672082 0.00203976 624.08918755 0.83073379
23.51672082 0.00203976 624.08918755 0.83073379
24.60113793 0.00160878 709.41880030 0.78876279
24.60113793 0.00160878 709.41880030 0.78876279
24.60113793 0.00160878 709.41880030 0.78876279
24.90518581 0.00148794 733.34343930 0.77699500
24.90518581 0.00148794 733.34343930 0.77699500
24.90518581 0.00148794 733.34343930 0.77699500
24.90518581 0.00148794 733.34343930 0.77699500
24.90518581 0.00148794 733.34343930 0.77699500
24.90518581 0.00148794 733.34343930 0.77699500
24.90518581 0.00148794 733.34343930 0.77699500
24.90518581 0.00148794 733.34343930 0.77699500
24.90518581 0.00148794 733.34343930 0.77699500
24.90518581 0.00148794 733.34343930 0.77699500
25.42419926 0.00136179 758.17053738 0.79208538
26.64164182 0.00060801 762.98818851 0.77532066
26.64164182 0.00060801 762.98818851 0.77532066
26.64164182 0.00060801 762.98818851 0.77532066
26.63913078 0.00053196 748.98871784 0.68860150
26.63913078 0.00053196 748.98871784 0.68860150
26.63913078 0.00053196 748.98871784 0.68860150
26.63913078 0.00053196 748.98871784 0.68860150
26.63913078 0.00053196 748.98871784 0.68860150
26.63913078 0.00053196 748.98871784 0.68860150
26.63913078 0.00053196 748.98871784 0.68860150
26.63913078 0.00053196 748.98871784 0.68860150
26.63913078 0.00053196 748.98871784 0.68860150
26.63913078 0.00053196 748.98871784 0.68860150
26.63913078 0.00053196 748.98871784 0.68860150
26.43496067 0.00054175 706.42152187 0.69312556
26.43496067 0.00054175 706.42152187 0.69312556
26.43496067 0.00054175 706.42152187 0.69312556
26.43496067 0.00054175 706.42152187 0.69312556
26.43496067 0.00054175 706.42152187 0.69312556
26.43496067 0.00054175 706.42152187 0.69312556
26.43496067 0.00054175 706.42152187 0.69312556
26.65372562 0.00055451 661.75724890 0.66536104
26.65372562 0.00055451 661.75724890 0.66536104
26.65372562 0.00055451 661.75724890 0.66536104
26.65372562 0.00055451 661.75724890 0.66536104
26.65372562 0.00055451 661.75724890 0.66536104
26.65372562 0.00055451 661.75724890 0.66536104
26.65372562 0.00055451 661.75724890 0.66536104
26.65372562 0.00055451 661.75724890 0.66536104
26.65372562 0.00055451 661.75724890 0.66536104
26.65372562 0.00055451 661.75724890 0.66536104
26.43169769 0.00053659 614.04125650 0.71048449
26.43169769 0.00053659 614.04125650 0.71048449
26.26703266 0.00054381 592.00657751 0.71458641
26.26703266 0.00054381 592.00657751 0.71458641
26.26703266 0.00054381 592.00657751 0.71458641
26.26703266 0.00054381 592.00657751 0.71458641
26.32554343 0.00054881 602.09198090 0.70435437
26.77021034 0.00057982 541.71556635 0.79801247
26.77021034 0.00057982 541.71556635 0.79801247
26.77021034 0.00057982 541.71556635 0.79801247
26.77021034 0.00057982 541.71556635 0.79801247
26.77021034 0.00057982 541.71556635 0.79801247
26.77021034 0.00057982 541.71556635 0.79801247
26.77021034 0.00057982 541.71556635 0.79801247
26.77021034 0.00057982 541.71556635 0.79801247
26.77021034 0.00057982 541.71556635 0.79801247
26.77021034 0.00057982 541.71556635 0.79801247
26.77021034 0.00057982 541.71556635 0.79801247
26.74403345 0.00057675 539.65069333 0.79373250
26.74403345 0.00057675 539.65069333 0.79373250
26.74403345 0.00057675 539.65069333 0.79373250
26.74403345 0.00057675 539.65069333 0.79373250
26.74403345 0.00057675 539.65069333 0.79373250
26.74403345 0.00057675 539.65069333 0.79373250
27.02844191 0.00051725 495.40883115 0.93166237
27.02844191 0.00051725 495.40883115 0.93166237
27.02844191 0.00051725 495.40883115 0.93166237
27.02844191 0.00051725 495.40883115 0.93166237
27.02844191 0.00051725 495.40883115 0.93166237
27.91354235 0.00051856 500.53825327 1.04328745
27.21343133 0.00048874 483.18094806 0.92258024
27.21343133 0.00048874 483.18094806 0.92258024
27.35602244 0.00049159 482.90108500 0.94927922
27.56177894 0.00049738 487.60175559 0.96875060
27.56177894 0.00049738 487.60175559 0.96875060
27.56177894 0.00049738 487.60175559 0.96875060
27.59770176 0.00056105 489.11696243 0.78897761
27.59770176 0.00056105 489.11696243 0.78897761
27.75466733 0.00056554 493.07265690 0.78538397
27.75466733 0.00056554 493.07265690 0.78538397
27.75466733 0.00056554 493.07265690 0.78538397
27.71112668 0.00056495 491.97142360 0.78607593
27.71112668 0.00056495 491.97142360 0.78607593
27.71112668 0.00056495 491.97142360 0.78607593
27.71112668 0.00056495 491.97142360 0.78607593
27.71112668 0.00056495 491.97142360 0.78607593
27.71112668 0.00056495 491.97142360 0.78607593
27.71112668 0.00056495 491.97142360 0.78607593
27.71112668 0.00056495 491.97142360 0.78607593
27.71112668 0.00056495 491.97142360 0.78607593
27.71112668 0.00056495 491.97142360 0.78607593
27.71112668 0.00056495 491.97142360 0.78607593
27.71112668 0.00056495 491.97142360 0.78607593
27.71112668 0.00056495 491.97142360 0.78607593
27.65429606 0.00057001 473.68999166 0.75312721
27.65429606 0.00057001 473.68999166 0.75312721
27.56535414 0.00054665 450.01233018 0.75726884
27.56535414 0.00054665 450.01233018 0.75726884
27.56535414 0.00054665 450.01233018 0.75726884
27.56535414 0.00054665 450.01233018 0.75726884
27.56535414 0.00054665 450.01233018 0.75726884
27.56535414 0.00054665 450.01233018 0.75726884
27.56535414 0.00054665 450.01233018 0.75726884
27.56163783 0.00054556 449.31598966 0.75223748
27.58022969 0.00055332 451.26076914 0.73379144
27.58022969 0.00055332 451.26076914 0.73379144
27.59293563 0.00055641 453.29790750 0.71645097
27.59293563 0.00055641 453.29790750 0.71645097
27.59293563 0.00055641 453.29790750 0.71645097
27.59293563 0.00055641 453.29790750 0.71645097
27.59293563 0.00055641 453.29790750 0.71645097
27.57843098 0.00055582 453.49944396 0.71522399
27.57843098 0.00055582 453.49944396 0.71522399
27.57843098 0.00055582 453.49944396 0.71522399
27.54214044 0.00054178 445.23622986 0.68669914
27.54214044 0.00054178 445.23622986 0.68669914
27.54214044 0.00054178 445.23622986 0.68669914
27.53986196 0.00053857 443.75321002 0.69198232
27.53695183 0.00053763 443.05478503 0.69668158
27.53695183 0.00053763 443.05478503 0.69668158
27.53695183 0.00053763 443.05478503 0.69668158
27.53695183 0.00053763 443.05478503 0.69668158
27.53695183 0.00053763 443.05478503 0.69668158
27.53695183 0.00053763 443.05478503 0.69668158
27.53695183 0.00053763 443.05478503 0.69668158
27.53695183 0.00053763 443.05478503 0.69668158
27.53695183 0.00053763 443.05478503 0.69668158
27.53695183 0.00053763 443.05478503 0.69668158
27.53658855 0.00053751 442.96760028 0.69726820
27.53658855 0.00053751 442.96760028 0.69726820
27.53658855 0.00053751 442.96760028 0.69726820
27.53658855 0.00053751 442.96760028 0.69726820
27.49247046 0.00052788 430.13642484 0.71977269
27.49247046 0.00052788 430.13642484 0.71977269
27.49247046 0.00052788 430.13642484 0.71977269
27.49247046 0.00052788 430.13642484 0.71977269
27.49247046 0.00052788 430.13642484 0.71977269
27.49247046 0.00052788 430.13642484 0.71977269
27.49247046 0.00052788 430.13642484 0.71977269
27.49247046 0.00052788 430.13642484 0.71977269
27.48900847 0.00053567 430.98806940 0.67046077
27.48900847 0.00053567 430.98806940 0.67046077
27.48900847 0.00053567 430.98806940 0.67046077
27.48900847 0.00053567 430.98806940 0.67046077
27.48900847 0.00053567 430.98806940 0.67046077
27.48900847 0.00053567 430.98806940 0.67046077
27.48900847 0.00053567 430.98806940 0.67046077
27.48900847 0.00053567 430.98806940 0.67046077
27.48678480 0.00054358 430.68520258 0.65544525
27.48678480 0.00054358 430.68520258 0.65544525
27.48678480 0.00054358 430.68520258 0.65544525
27.48678480 0.00054358 430.68520258 0.65544525
27.48678480 0.00054358 430.68520258 0.65544525
27.48678480 0.00054358 430.68520258 0.65544525
27.48678480 0.00054358 430.68520258 0.65544525
27.48645938 0.00054429 430.60485136 0.65278969
27.49244386 0.00053835 430.72625157 0.66755198
27.49244386 0.00053835 430.72625157 0.66755198
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49601854 0.00053608 431.29356187 0.65821684
27.49687093 0.00053755 430.91754466 0.65769837
27.49687093 0.00053755 430.91754466 0.65769837
27.49687093 0.00053755 430.91754466 0.65769837
27.49687093 0.00053755 430.91754466 0.65769837
27.49687093 0.00053755 430.91754466 0.65769837
27.49687093 0.00053755 430.91754466 0.65769837
27.49687093 0.00053755 430.91754466 0.65769837
27.49687093 0.00053755 430.91754466 0.65769837
27.49611976 0.00053341 431.96364183 0.65383505
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
27.50029944 0.00053012 432.15589307 0.65534538
20.26464830 0.00100978 2516.20351682 4.77524452
20.26464830 0.00100978 2516.20351682 4.77524452
20.26464830 0.00100978 2516.20351682 4.77524452
20.26464830 0.00100978 2516.20351682 4.77524452
20.26464830 0.00100978 2516.20351682 4.77524452
20.26464830 0.00100978 2516.20351682 4.77524452
20.26464830 0.00100978 2516.20351682 4.77524452
20.26464830 0.00100978 2516.20351682 4.77524452
20.26464830 0.00100978 2516.20351682 4.77524452
20.26464830 0.00100978 2516.20351682 4.77524452
20.26464830 0.00100978 2516.20351682 4.77524452
20.26464830 0.00100978 2516.20351682 4.77524452
20.26464830 0.00100978 2516.20351682 4.77524452
20.26464830 0.00100978 2516.20351682 4.77524452
20.21914618 0.00103580 2517.40114152 4.78441194
20.21914618 0.00103580 2517.40114152 4.78441194
20.21914618 0.00103580 2517.40114152 4.78441194
21.60718307 0.00226411 2136.52597886 3.32227576
21.74192746 0.00260338 2181.84586844 3.21638672
21.78261056 0.00246238 2136.30906333 3.08656170
21.59190136 0.00301988 2008.19895743 3.27576596
21.59190136 0.00301988 2008.19895743 3.27576596
21.12709790 0.00345067 1748.39257686 3.18213827
21.98414070 0.00348167 1810.44448462 1.97521209
21.98414070 0.00348167 1810.44448462 1.97521209
23.03502933 0.00317327 1842.63760733 1.77635864
23.03502933 0.00317327 1842.63760733 1.77635864
23.03502933 0.00317327 1842.63760733 1.77635864
23.73983876 0.00319449 1714.19565897 0.79023429
23.73983876 0.00319449 1714.19565897 0.79023429
23.73983876 0.00319449 1714.19565897 0.79023429
23.73983876 0.00319449 1714.19565897 0.79023429
23.18528670 0.00328308 1665.24704470 0.66141427
22.93968026 0.00291640 1606.09833924 0.63460803
22.93968026 0.00291640 1606.09833924 0.63460803
22.93968026 0.00291640 1606.09833924 0.63460803
22.93968026 0.00291640 1606.09833924 0.63460803
22.93968026 0.00291640 1606.09833924 0.63460803
22.93052833 0.00291006 1604.41242839 0.63248059
22.93052833 0.00291006 1604.41242839 0.63248059
22.93052833 0.00291006 1604.41242839 0.63248059
22.92585737 0.00290791 1603.83223522 0.63156467
22.92585737 0.00290791 1603.83223522 0.63156467
22.92585737 0.00290791 1603.83223522 0.63156467
22.92585737 0.00290791 1603.83223522 0.63156467
22.92585737 0.00290791 1603.83223522 0.63156467
22.92585737 0.00290791 1603.83223522 0.63156467
22.92585737 0.00290791 1603.83223522 0.63156467
22.92585737 0.00290791 1603.83223522 0.63156467
22.92585737 0.00290791 1603.83223522 0.63156467
23.31949105 0.00324273 1380.41060628 0.60199437
23.31949105 0.00324273 1380.41060628 0.60199437
23.39218447 0.00344975 1148.19442310 0.83288876
23.23799505 0.00357370 1120.92100695 0.75950258
23.23799505 0.00357370 1120.92100695 0.75950258
23.23799505 0.00357370 1120.92100695 0.75950258
23.25967371 0.00355680 1113.58755000 0.75030476
23.29548142 0.00347632 1061.57910873 0.73407020
23.29548142 0.00347632 1061.57910873 0.73407020
23.29548142 0.00347632 1061.57910873 0.73407020
23.29548142 0.00347632 1061.57910873 0.73407020
23.93096590 0.00298979 1030.75537302 0.73554770
23.65438272 0.00303566 971.61790558 0.71476115
23.69928793 0.00296523 986.94494619 0.72072061
23.69928793 0.00296523 986.94494619 0.72072061
23.91575733 0.00278248 905.64989540 0.69198992
23.62417150 0.00288239 829.00274210 0.68173214
23.62417150 0.00288239 829.00274210 0.68173214
23.62417150 0.00288239 829.00274210 0.68173214
23.62417150 0.00288239 829.00274210 0.68173214
23.62417150 0.00288239 829.00274210 0.68173214
23.62417150 0.00288239 829.00274210 0.68173214
23.78916203 0.00284547 671.60392800 0.69487669
23.78916203 0.00284547 671.60392800 0.69487669
23.78916203 0.00284547 671.60392800 0.69487669
23.78916203 0.00284547 671.60392800 0.69487669
23.78916203 0.00284547 671.60392800 0.69487669
23.78916203 0.00284547 671.60392800 0.69487669
23.44907723 0.00258469 750.35460480 0.81928367
23.44907723 0.00258469 750.35460480 0.81928367
23.44907723 0.00258469 750.35460480 0.81928367
23.44907723 0.00258469 750.35460480 0.81928367
23.44907723 0.00258469 750.35460480 0.81928367
23.44907723 0.00258469 750.35460480 0.81928367
23.44907723 0.00258469 750.35460480 0.81928367
23.44907723 0.00258469 750.35460480 0.81928367
23.44907723 0.00258469 750.35460480 0.81928367
23.44907723 0.00258469 750.35460480 0.81928367
23.44907723 0.00258469 750.35460480 0.81928367
23.44907723 0.00258469 750.35460480 0.81928367
23.44907723 0.00258469 750.35460480 0.81928367
23.44907723 0.00258469 750.35460480 0.81928367
23.44907723 0.00258469 750.35460480 0.81928367
23.44907723 0.00258469 750.35460480 0.81928367
23.44907723 0.00258469 750.35460480 0.81928367
23.46567805 0.00219436 718.93522140 0.82840227
23.46567805 0.00219436 718.93522140 0.82840227
23.46567805 0.00219436 718.93522140 0.82840227
23.46567805 0.00219436 718.93522140 0.82840227
24.06936878 0.00162264 585.32227481 0.92165164
24.06936878 0.00162264 585.32227481 0.92165164
24.06936878 0.00162264 585.32227481 0.92165164
24.76655186 0.00110236 526.55203290 0.86219954
24.56072428 0.00094051 532.20766414 0.85212883
24.56072428 0.00094051 532.20766414 0.85212883
24.56072428 0.00094051 532.20766414 0.85212883
25.08156686 0.00081341 521.54977670 0.87951082
25.08156686 0.00081341 521.54977670 0.87951082
25.08156686 0.00081341 521.54977670 0.87951082
25.08156686 0.00081341 521.54977670 0.87951082
26.33320697 0.00070617 512.76514250 0.95762573
25.82294813 0.00066001 483.46596031 0.90908405
26.48809281 0.00066254 535.49458995 0.64478928
26.48809281 0.00066254 535.49458995 0.64478928
26.48809281 0.00066254 535.49458995 0.64478928
26.48390170 0.00066264 535.43672644 0.64315129
26.69559868 0.00055919 553.41923003 0.72316303
26.69559868 0.00055919 553.41923003 0.72316303
26.69559868 0.00055919 553.41923003 0.72316303
26.64415405 0.00054718 555.20405482 0.66643619
26.64415405 0.00054718 555.20405482 0.66643619
27.12550168 0.00055148 584.30976955 0.62152272
27.12550168 0.00055148 584.30976955 0.62152272
26.69798732 0.00054548 555.54821335 0.65157950
27.00008925 0.00055178 533.10380558 0.63126846
27.14903449 0.00055488 522.03804478 0.62125452
27.14903449 0.00055488 522.03804478 0.62125452
27.14903449 0.00055488 522.03804478 0.62125452
27.65089857 0.00054523 542.49481595 0.59102576
27.65089857 0.00054523 542.49481595 0.59102576
27.65089857 0.00054523 542.49481595 0.59102576
27.65089857 0.00054523 542.49481595 0.59102576
27.55131201 0.00058037 503.26239237 0.74207902
27.55131201 0.00058037 503.26239237 0.74207902
27.55131201 0.00058037 503.26239237 0.74207902
27.55131201 0.00058037 503.26239237 0.74207902
27.55131201 0.00058037 503.26239237 0.74207902
27.51750444 0.00059230 489.94379980 0.79335847
27.51750444 0.00059230 489.94379980 0.79335847
27.51750444 0.00059230 489.94379980 0.79335847
27.51750444 0.00059230 489.94379980 0.79335847
27.54512237 0.00056579 467.65790539 0.72898796
27.54512237 0.00056579 467.65790539 0.72898796
27.54512237 0.00056579 467.65790539 0.72898796
27.54512237 0.00056579 467.65790539 0.72898796
27.54512237 0.00056579 467.65790539 0.72898796
27.58849714 0.00062356 489.42119575 0.60974021
27.58849714 0.00062356 489.42119575 0.60974021
27.58849714 0.00062356 489.42119575 0.60974021
27.58849714 0.00062356 489.42119575 0.60974021
27.58849714 0.00062356 489.42119575 0.60974021
27.58849714 0.00062356 489.42119575 0.60974021
27.63408503 0.00062554 490.65159127 0.60690029
27.63408503 0.00062554 490.65159127 0.60690029
27.63408503 0.00062554 490.65159127 0.60690029
27.63408503 0.00062554 490.65159127 0.60690029
27.63408503 0.00062554 490.65159127 0.60690029
27.63408503 0.00062554 490.65159127 0.60690029
27.63408503 0.00062554 490.65159127 0.60690029
27.63408503 0.00062554 490.65159127 0.60690029
27.63408503 0.00062554 490.65159127 0.60690029
27.63211560 0.00062539 490.60268393 0.60701101
27.63211560 0.00062539 490.60268393 0.60701101
27.63211560 0.00062539 490.60268393 0.60701101
27.63211560 0.00062539 490.60268393 0.60701101
27.66609122 0.00060880 491.28744676 0.65646223
27.66609122 0.00060880 491.28744676 0.65646223
27.66609122 0.00060880 491.28744676 0.65646223
27.66609122 0.00060880 491.28744676 0.65646223
27.66609122 0.00060880 491.28744676 0.65646223
27.66609122 0.00060880 491.28744676 0.65646223
27.66609122 0.00060880 491.28744676 0.65646223
27.66609122 0.00060880 491.28744676 0.65646223
27.68407813 0.00059790 490.45947292 0.63974559
27.68407813 0.00059790 490.45947292 0.63974559
27.68407813 0.00059790 490.45947292 0.63974559
27.68407813 0.00059790 490.45947292 0.63974559
27.68407813 0.00059790 490.45947292 0.63974559
27.68407813 0.00059790 490.45947292 0.63974559
27.68407813 0.00059790 490.45947292 0.63974559
