# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'incl', 'BT', 'T10Env']
8.97589205 0.00168443 214.39811083 19.51472302 57.55018564 0.50118196 1039.00744961
8.96982821 0.00167995 214.39822578 19.50271183 57.54960639 0.50112232 1039.57302479
8.96982821 0.00167995 214.39822578 19.50271183 57.54960639 0.50112232 1039.57302479
8.96982821 0.00167995 214.39822578 19.50271183 57.54960639 0.50112232 1039.57302479
8.96982821 0.00167995 214.39822578 19.50271183 57.54960639 0.50112232 1039.57302479
8.96075641 0.00169525 214.38749637 19.43575915 57.57468636 0.50104009 1037.61140702
8.96075641 0.00169525 214.38749637 19.43575915 57.57468636 0.50104009 1037.61140702
8.96075641 0.00169525 214.38749637 19.43575915 57.57468636 0.50104009 1037.61140702
8.96075641 0.00169525 214.38749637 19.43575915 57.57468636 0.50104009 1037.61140702
8.96075641 0.00169525 214.38749637 19.43575915 57.57468636 0.50104009 1037.61140702
9.05129521 0.00168955 214.57630669 19.33133265 57.72921649 0.50018460 1039.43931712
9.04421820 0.00170093 214.50224552 19.37581955 57.71869165 0.50064194 1038.03561409
9.04421820 0.00170093 214.50224552 19.37581955 57.71869165 0.50064194 1038.03561409
9.04421820 0.00170093 214.50224552 19.37581955 57.71869165 0.50064194 1038.03561409
9.04988828 0.00170792 214.49950903 19.38095539 57.71378597 0.50069465 1037.13538245
9.04988828 0.00170792 214.49950903 19.38095539 57.71378597 0.50069465 1037.13538245
9.04988828 0.00170792 214.49950903 19.38095539 57.71378597 0.50069465 1037.13538245
9.04988828 0.00170792 214.49950903 19.38095539 57.71378597 0.50069465 1037.13538245
9.04988828 0.00170792 214.49950903 19.38095539 57.71378597 0.50069465 1037.13538245
9.04988828 0.00170792 214.49950903 19.38095539 57.71378597 0.50069465 1037.13538245
9.05353267 0.00170486 214.57121321 19.36725443 57.72076437 0.50062148 1037.41367789
9.05353267 0.00170486 214.57121321 19.36725443 57.72076437 0.50062148 1037.41367789
9.05353267 0.00170486 214.57121321 19.36725443 57.72076437 0.50062148 1037.41367789
9.05836321 0.00170144 214.59047971 19.37192246 57.74062628 0.50061940 1037.79248923
9.05759221 0.00170793 214.51379058 19.40549094 57.71536928 0.50066046 1036.87184524
9.05759221 0.00170793 214.51379058 19.40549094 57.71536928 0.50066046 1036.87184524
9.05759221 0.00170793 214.51379058 19.40549094 57.71536928 0.50066046 1036.87184524
9.05759221 0.00170793 214.51379058 19.40549094 57.71536928 0.50066046 1036.87184524
9.05759221 0.00170793 214.51379058 19.40549094 57.71536928 0.50066046 1036.87184524
9.05759221 0.00170793 214.51379058 19.40549094 57.71536928 0.50066046 1036.87184524
9.05759221 0.00170793 214.51379058 19.40549094 57.71536928 0.50066046 1036.87184524
9.06028004 0.00171041 214.31909048 19.45071806 57.70763935 0.50064309 1036.28354139
9.06028004 0.00171041 214.31909048 19.45071806 57.70763935 0.50064309 1036.28354139
9.06028004 0.00171041 214.31909048 19.45071806 57.70763935 0.50064309 1036.28354139
9.05435169 0.00169218 214.34035396 19.43286792 57.73543944 0.50050422 1038.60131230
9.05435169 0.00169218 214.34035396 19.43286792 57.73543944 0.50050422 1038.60131230
9.05435169 0.00169218 214.34035396 19.43286792 57.73543944 0.50050422 1038.60131230
9.05435169 0.00169218 214.34035396 19.43286792 57.73543944 0.50050422 1038.60131230
9.05435169 0.00169218 214.34035396 19.43286792 57.73543944 0.50050422 1038.60131230
9.05435169 0.00169218 214.34035396 19.43286792 57.73543944 0.50050422 1038.60131230
9.05435169 0.00169218 214.34035396 19.43286792 57.73543944 0.50050422 1038.60131230
9.05435169 0.00169218 214.34035396 19.43286792 57.73543944 0.50050422 1038.60131230
9.05435169 0.00169218 214.34035396 19.43286792 57.73543944 0.50050422 1038.60131230
9.05435169 0.00169218 214.34035396 19.43286792 57.73543944 0.50050422 1038.60131230
9.05946170 0.00171238 214.28235121 19.43401618 57.70209603 0.50076400 1035.93613448
9.05946170 0.00171238 214.28235121 19.43401618 57.70209603 0.50076400 1035.93613448
9.05946170 0.00171238 214.28235121 19.43401618 57.70209603 0.50076400 1035.93613448
9.05574174 0.00166240 214.10458936 19.39669362 57.67454445 0.50010632 1041.25014975
9.05574174 0.00166240 214.10458936 19.39669362 57.67454445 0.50010632 1041.25014975
9.05574174 0.00166240 214.10458936 19.39669362 57.67454445 0.50010632 1041.25014975
9.02856008 0.00166305 214.12339284 19.44450347 57.63141343 0.50040197 1041.08265483
9.02856008 0.00166305 214.12339284 19.44450347 57.63141343 0.50040197 1041.08265483
9.02856008 0.00166305 214.12339284 19.44450347 57.63141343 0.50040197 1041.08265483
9.02856008 0.00166305 214.12339284 19.44450347 57.63141343 0.50040197 1041.08265483
9.02856008 0.00166305 214.12339284 19.44450347 57.63141343 0.50040197 1041.08265483
9.02856008 0.00166305 214.12339284 19.44450347 57.63141343 0.50040197 1041.08265483
9.02856008 0.00166305 214.12339284 19.44450347 57.63141343 0.50040197 1041.08265483
9.02856008 0.00166305 214.12339284 19.44450347 57.63141343 0.50040197 1041.08265483
9.02856008 0.00166305 214.12339284 19.44450347 57.63141343 0.50040197 1041.08265483
9.02856008 0.00166305 214.12339284 19.44450347 57.63141343 0.50040197 1041.08265483
9.02856008 0.00166305 214.12339284 19.44450347 57.63141343 0.50040197 1041.08265483
9.02856008 0.00166305 214.12339284 19.44450347 57.63141343 0.50040197 1041.08265483
9.02856008 0.00166305 214.12339284 19.44450347 57.63141343 0.50040197 1041.08265483
9.02856008 0.00166305 214.12339284 19.44450347 57.63141343 0.50040197 1041.08265483
9.02856008 0.00166305 214.12339284 19.44450347 57.63141343 0.50040197 1041.08265483
9.02148591 0.00165642 214.16537543 19.43277066 57.65285014 0.50041416 1041.55369940
8.99427281 0.00163118 214.49619622 19.27645476 57.70851191 0.50040441 1044.79438864
8.99427281 0.00163118 214.49619622 19.27645476 57.70851191 0.50040441 1044.79438864
9.04119211 0.00168201 214.07525448 19.38126607 57.63353618 0.50120494 1040.87984276
9.04119211 0.00168201 214.07525448 19.38126607 57.63353618 0.50120494 1040.87984276
9.04119211 0.00168201 214.07525448 19.38126607 57.63353618 0.50120494 1040.87984276
9.06836284 0.00165064 214.31273854 19.34704238 57.58383120 0.50152559 1045.72509087
9.06836284 0.00165064 214.31273854 19.34704238 57.58383120 0.50152559 1045.72509087
9.06836284 0.00165064 214.31273854 19.34704238 57.58383120 0.50152559 1045.72509087
9.06836284 0.00165064 214.31273854 19.34704238 57.58383120 0.50152559 1045.72509087
9.06836284 0.00165064 214.31273854 19.34704238 57.58383120 0.50152559 1045.72509087
9.06836284 0.00165064 214.31273854 19.34704238 57.58383120 0.50152559 1045.72509087
9.00918377 0.00167988 213.92544768 19.54189509 57.51626246 0.50088795 1037.57066023
9.00211928 0.00170187 213.92573821 19.58931299 57.49647782 0.50077952 1035.73130743
9.00211928 0.00170187 213.92573821 19.58931299 57.49647782 0.50077952 1035.73130743
9.00211928 0.00170187 213.92573821 19.58931299 57.49647782 0.50077952 1035.73130743
9.01436779 0.00172727 213.97206550 19.60753435 57.53098915 0.50072214 1032.97654032
9.01436779 0.00172727 213.97206550 19.60753435 57.53098915 0.50072214 1032.97654032
9.01436779 0.00172727 213.97206550 19.60753435 57.53098915 0.50072214 1032.97654032
9.02978340 0.00172699 213.94234747 19.62586935 57.53241338 0.50038340 1033.63696940
9.02978340 0.00172699 213.94234747 19.62586935 57.53241338 0.50038340 1033.63696940
9.02978340 0.00172699 213.94234747 19.62586935 57.53241338 0.50038340 1033.63696940
9.18700596 0.00173856 214.27429226 19.89529452 57.85072433 0.50034817 1033.81395179
9.13765009 0.00176647 214.09271609 19.70268172 57.71436901 0.50116268 1029.35772501
9.13765009 0.00176647 214.09271609 19.70268172 57.71436901 0.50116268 1029.35772501
9.13765009 0.00176647 214.09271609 19.70268172 57.71436901 0.50116268 1029.35772501
9.16111198 0.00176388 214.19092783 19.75124805 57.71668132 0.50038981 1029.75861358
9.16111198 0.00176388 214.19092783 19.75124805 57.71668132 0.50038981 1029.75861358
9.16111198 0.00176388 214.19092783 19.75124805 57.71668132 0.50038981 1029.75861358
9.16111198 0.00176388 214.19092783 19.75124805 57.71668132 0.50038981 1029.75861358
9.16111198 0.00176388 214.19092783 19.75124805 57.71668132 0.50038981 1029.75861358
9.16111198 0.00176388 214.19092783 19.75124805 57.71668132 0.50038981 1029.75861358
9.16600063 0.00176565 214.17788279 19.75513456 57.71172493 0.50039213 1029.83248446
9.16600063 0.00176565 214.17788279 19.75513456 57.71172493 0.50039213 1029.83248446
9.08305911 0.00176384 214.19544286 19.77024909 57.64499905 0.50035735 1029.12201458
9.08305911 0.00176384 214.19544286 19.77024909 57.64499905 0.50035735 1029.12201458
9.08305911 0.00176384 214.19544286 19.77024909 57.64499905 0.50035735 1029.12201458
9.08266396 0.00177785 214.16843395 19.75479493 57.64528892 0.50037129 1028.21747855
9.08266396 0.00177785 214.16843395 19.75479493 57.64528892 0.50037129 1028.21747855
9.09624176 0.00178376 214.23278458 19.71676618 57.67396115 0.50014584 1026.80731282
9.09624176 0.00178376 214.23278458 19.71676618 57.67396115 0.50014584 1026.80731282
9.09624176 0.00178376 214.23278458 19.71676618 57.67396115 0.50014584 1026.80731282
9.09624176 0.00178376 214.23278458 19.71676618 57.67396115 0.50014584 1026.80731282
9.09624176 0.00178376 214.23278458 19.71676618 57.67396115 0.50014584 1026.80731282
9.09624176 0.00178376 214.23278458 19.71676618 57.67396115 0.50014584 1026.80731282
9.09624176 0.00178376 214.23278458 19.71676618 57.67396115 0.50014584 1026.80731282
9.09624176 0.00178376 214.23278458 19.71676618 57.67396115 0.50014584 1026.80731282
9.09624176 0.00178376 214.23278458 19.71676618 57.67396115 0.50014584 1026.80731282
9.09624176 0.00178376 214.23278458 19.71676618 57.67396115 0.50014584 1026.80731282
9.09624176 0.00178376 214.23278458 19.71676618 57.67396115 0.50014584 1026.80731282
9.09624176 0.00178376 214.23278458 19.71676618 57.67396115 0.50014584 1026.80731282
9.08877891 0.00178230 214.25384363 19.70833069 57.64532592 0.50054171 1026.71796465
9.08999485 0.00178165 214.19793244 19.70277867 57.64309534 0.50059456 1026.78008577
9.08999485 0.00178165 214.19793244 19.70277867 57.64309534 0.50059456 1026.78008577
9.10616855 0.00178146 214.27234158 19.79313484 57.66527682 0.50014935 1027.43812473
9.10616855 0.00178146 214.27234158 19.79313484 57.66527682 0.50014935 1027.43812473
9.10616855 0.00178146 214.27234158 19.79313484 57.66527682 0.50014935 1027.43812473
9.10616855 0.00178146 214.27234158 19.79313484 57.66527682 0.50014935 1027.43812473
9.10616855 0.00178146 214.27234158 19.79313484 57.66527682 0.50014935 1027.43812473
9.10616855 0.00178146 214.27234158 19.79313484 57.66527682 0.50014935 1027.43812473
9.10616855 0.00178146 214.27234158 19.79313484 57.66527682 0.50014935 1027.43812473
9.10616855 0.00178146 214.27234158 19.79313484 57.66527682 0.50014935 1027.43812473
9.10328944 0.00178204 214.22747878 19.76270179 57.64719535 0.50015483 1027.59067136
9.10328944 0.00178204 214.22747878 19.76270179 57.64719535 0.50015483 1027.59067136
9.10328944 0.00178204 214.22747878 19.76270179 57.64719535 0.50015483 1027.59067136
9.10328944 0.00178204 214.22747878 19.76270179 57.64719535 0.50015483 1027.59067136
9.10328944 0.00178204 214.22747878 19.76270179 57.64719535 0.50015483 1027.59067136
9.10328944 0.00178204 214.22747878 19.76270179 57.64719535 0.50015483 1027.59067136
9.10422262 0.00178241 214.20134337 19.80251634 57.65066182 0.50008315 1027.55226040
9.10422262 0.00178241 214.20134337 19.80251634 57.65066182 0.50008315 1027.55226040
9.10422262 0.00178241 214.20134337 19.80251634 57.65066182 0.50008315 1027.55226040
9.10422262 0.00178241 214.20134337 19.80251634 57.65066182 0.50008315 1027.55226040
9.10422262 0.00178241 214.20134337 19.80251634 57.65066182 0.50008315 1027.55226040
9.10422262 0.00178241 214.20134337 19.80251634 57.65066182 0.50008315 1027.55226040
9.10422262 0.00178241 214.20134337 19.80251634 57.65066182 0.50008315 1027.55226040
9.10422262 0.00178241 214.20134337 19.80251634 57.65066182 0.50008315 1027.55226040
9.07476836 0.00180463 214.06036694 19.80906026 57.52925276 0.50073744 1026.43759198
9.11855313 0.00181192 214.04198557 19.62653194 57.57102942 0.50091078 1025.80950590
9.11855313 0.00181192 214.04198557 19.62653194 57.57102942 0.50091078 1025.80950590
9.13718155 0.00181906 214.13908520 19.68513176 57.58610734 0.50048696 1025.80743313
9.13718155 0.00181906 214.13908520 19.68513176 57.58610734 0.50048696 1025.80743313
9.13718155 0.00181906 214.13908520 19.68513176 57.58610734 0.50048696 1025.80743313
9.14162337 0.00182216 214.15289482 19.67955870 57.58846926 0.50049633 1025.72615960
9.14162337 0.00182216 214.15289482 19.67955870 57.58846926 0.50049633 1025.72615960
9.14162337 0.00182216 214.15289482 19.67955870 57.58846926 0.50049633 1025.72615960
9.15261362 0.00182771 214.17756393 19.65374345 57.59768341 0.50041959 1024.91032639
9.15261362 0.00182771 214.17756393 19.65374345 57.59768341 0.50041959 1024.91032639
9.15261362 0.00182771 214.17756393 19.65374345 57.59768341 0.50041959 1024.91032639
9.15261362 0.00182771 214.17756393 19.65374345 57.59768341 0.50041959 1024.91032639
9.15261362 0.00182771 214.17756393 19.65374345 57.59768341 0.50041959 1024.91032639
9.17753389 0.00183879 214.24789581 19.78443964 57.61458779 0.50036309 1023.97720306
9.17753389 0.00183879 214.24789581 19.78443964 57.61458779 0.50036309 1023.97720306
9.17753389 0.00183879 214.24789581 19.78443964 57.61458779 0.50036309 1023.97720306
9.17753389 0.00183879 214.24789581 19.78443964 57.61458779 0.50036309 1023.97720306
9.17753389 0.00183879 214.24789581 19.78443964 57.61458779 0.50036309 1023.97720306
9.17753389 0.00183879 214.24789581 19.78443964 57.61458779 0.50036309 1023.97720306
9.17753389 0.00183879 214.24789581 19.78443964 57.61458779 0.50036309 1023.97720306
9.21213225 0.00183905 214.40400603 19.90110450 57.68299758 0.50041307 1024.42878944
9.21213225 0.00183905 214.40400603 19.90110450 57.68299758 0.50041307 1024.42878944
9.22086747 0.00183917 214.44893618 19.90041972 57.68215734 0.50031432 1024.27886947
9.22086747 0.00183917 214.44893618 19.90041972 57.68215734 0.50031432 1024.27886947
9.22086747 0.00183917 214.44893618 19.90041972 57.68215734 0.50031432 1024.27886947
9.19079373 0.00184114 214.42186627 19.87858505 57.64819891 0.50043307 1024.29784183
9.19079373 0.00184114 214.42186627 19.87858505 57.64819891 0.50043307 1024.29784183
9.19079373 0.00184114 214.42186627 19.87858505 57.64819891 0.50043307 1024.29784183
9.19079373 0.00184114 214.42186627 19.87858505 57.64819891 0.50043307 1024.29784183
9.19079373 0.00184114 214.42186627 19.87858505 57.64819891 0.50043307 1024.29784183
9.19079373 0.00184114 214.42186627 19.87858505 57.64819891 0.50043307 1024.29784183
9.19079373 0.00184114 214.42186627 19.87858505 57.64819891 0.50043307 1024.29784183
9.19079373 0.00184114 214.42186627 19.87858505 57.64819891 0.50043307 1024.29784183
9.19079373 0.00184114 214.42186627 19.87858505 57.64819891 0.50043307 1024.29784183
9.19079373 0.00184114 214.42186627 19.87858505 57.64819891 0.50043307 1024.29784183
9.19079373 0.00184114 214.42186627 19.87858505 57.64819891 0.50043307 1024.29784183
9.19079373 0.00184114 214.42186627 19.87858505 57.64819891 0.50043307 1024.29784183
9.12579704 0.00182743 214.05386121 19.73607752 57.56076140 0.50054724 1020.86465322
9.12579704 0.00182743 214.05386121 19.73607752 57.56076140 0.50054724 1020.86465322
9.16475323 0.00185247 214.16622221 19.78724206 57.59046656 0.50063010 1018.99034237
9.14835524 0.00183466 214.10552239 19.78387302 57.57836611 0.50082035 1020.56278012
9.10554460 0.00182053 214.01361388 19.78482203 57.62249514 0.50052559 1023.59344978
9.10554460 0.00182053 214.01361388 19.78482203 57.62249514 0.50052559 1023.59344978
9.11004671 0.00182366 214.02078397 19.77591105 57.62986775 0.50049306 1023.05205230
9.11004671 0.00182366 214.02078397 19.77591105 57.62986775 0.50049306 1023.05205230
9.11004671 0.00182366 214.02078397 19.77591105 57.62986775 0.50049306 1023.05205230
9.11004671 0.00182366 214.02078397 19.77591105 57.62986775 0.50049306 1023.05205230
9.11004671 0.00182366 214.02078397 19.77591105 57.62986775 0.50049306 1023.05205230
9.11004671 0.00182366 214.02078397 19.77591105 57.62986775 0.50049306 1023.05205230
9.09904422 0.00182313 213.99171267 19.72716564 57.60182775 0.50049200 1023.16824059
9.09904422 0.00182313 213.99171267 19.72716564 57.60182775 0.50049200 1023.16824059
9.09904422 0.00182313 213.99171267 19.72716564 57.60182775 0.50049200 1023.16824059
9.09904422 0.00182313 213.99171267 19.72716564 57.60182775 0.50049200 1023.16824059
9.09904422 0.00182313 213.99171267 19.72716564 57.60182775 0.50049200 1023.16824059
9.12302656 0.00188672 214.10777745 19.73629941 57.63857358 0.50021805 1016.32542959
9.12302656 0.00188672 214.10777745 19.73629941 57.63857358 0.50021805 1016.32542959
9.10001517 0.00186273 214.08729966 19.72456186 57.66629619 0.50016448 1019.40226095
9.10001517 0.00186273 214.08729966 19.72456186 57.66629619 0.50016448 1019.40226095
9.10001517 0.00186273 214.08729966 19.72456186 57.66629619 0.50016448 1019.40226095
9.10001517 0.00186273 214.08729966 19.72456186 57.66629619 0.50016448 1019.40226095
9.10001517 0.00186273 214.08729966 19.72456186 57.66629619 0.50016448 1019.40226095
9.10001517 0.00186273 214.08729966 19.72456186 57.66629619 0.50016448 1019.40226095
9.10198833 0.00186298 214.06084833 19.73160012 57.65665992 0.50019725 1019.46727786
9.10136610 0.00186276 214.06040546 19.73142771 57.65613705 0.50020708 1019.49084960
9.10136610 0.00186276 214.06040546 19.73142771 57.65613705 0.50020708 1019.49084960
9.09916935 0.00185525 214.04779639 19.76053876 57.61817289 0.50058705 1020.78019931
9.09826637 0.00186188 214.08666490 19.74086016 57.62321052 0.50040499 1020.39865657
9.09826637 0.00186188 214.08666490 19.74086016 57.62321052 0.50040499 1020.39865657
9.09826637 0.00186188 214.08666490 19.74086016 57.62321052 0.50040499 1020.39865657
9.09826637 0.00186188 214.08666490 19.74086016 57.62321052 0.50040499 1020.39865657
9.11002575 0.00187965 214.12189367 19.75604846 57.60640642 0.50049151 1018.51758919
9.11002575 0.00187965 214.12189367 19.75604846 57.60640642 0.50049151 1018.51758919
9.13822251 0.00191544 214.17841822 19.84491564 57.57624226 0.50011881 1016.78558225
9.13822251 0.00191544 214.17841822 19.84491564 57.57624226 0.50011881 1016.78558225
9.13822251 0.00191544 214.17841822 19.84491564 57.57624226 0.50011881 1016.78558225
9.13822251 0.00191544 214.17841822 19.84491564 57.57624226 0.50011881 1016.78558225
9.13822251 0.00191544 214.17841822 19.84491564 57.57624226 0.50011881 1016.78558225
9.13822251 0.00191544 214.17841822 19.84491564 57.57624226 0.50011881 1016.78558225
9.13822251 0.00191544 214.17841822 19.84491564 57.57624226 0.50011881 1016.78558225
9.13822251 0.00191544 214.17841822 19.84491564 57.57624226 0.50011881 1016.78558225
9.11877794 0.00188553 214.22548174 19.58736995 57.59484264 0.50027094 1019.80585747
9.08948372 0.00190067 214.34957117 19.80124746 57.63751057 0.50021672 1018.58635211
9.08675872 0.00189642 214.04998305 19.80335107 57.62166405 0.50025716 1018.68827560
9.08675872 0.00189642 214.04998305 19.80335107 57.62166405 0.50025716 1018.68827560
9.08675872 0.00189642 214.04998305 19.80335107 57.62166405 0.50025716 1018.68827560
9.08675872 0.00189642 214.04998305 19.80335107 57.62166405 0.50025716 1018.68827560
9.08675872 0.00189642 214.04998305 19.80335107 57.62166405 0.50025716 1018.68827560
9.08675872 0.00189642 214.04998305 19.80335107 57.62166405 0.50025716 1018.68827560
9.09684725 0.00187024 213.91712745 19.82770405 57.55553977 0.50019823 1020.50861797
9.09684725 0.00187024 213.91712745 19.82770405 57.55553977 0.50019823 1020.50861797
9.09684725 0.00187024 213.91712745 19.82770405 57.55553977 0.50019823 1020.50861797
9.09684725 0.00187024 213.91712745 19.82770405 57.55553977 0.50019823 1020.50861797
9.09684725 0.00187024 213.91712745 19.82770405 57.55553977 0.50019823 1020.50861797
9.09684725 0.00187024 213.91712745 19.82770405 57.55553977 0.50019823 1020.50861797
9.09684725 0.00187024 213.91712745 19.82770405 57.55553977 0.50019823 1020.50861797
9.09684725 0.00187024 213.91712745 19.82770405 57.55553977 0.50019823 1020.50861797
9.09684725 0.00187024 213.91712745 19.82770405 57.55553977 0.50019823 1020.50861797
9.09684725 0.00187024 213.91712745 19.82770405 57.55553977 0.50019823 1020.50861797
9.10894696 0.00185660 213.82854214 19.84104881 57.51064688 0.50015259 1021.11254536
9.10894696 0.00185660 213.82854214 19.84104881 57.51064688 0.50015259 1021.11254536
9.10894696 0.00185660 213.82854214 19.84104881 57.51064688 0.50015259 1021.11254536
9.10894696 0.00185660 213.82854214 19.84104881 57.51064688 0.50015259 1021.11254536
9.10894696 0.00185660 213.82854214 19.84104881 57.51064688 0.50015259 1021.11254536
9.10894696 0.00185660 213.82854214 19.84104881 57.51064688 0.50015259 1021.11254536
9.10894696 0.00185660 213.82854214 19.84104881 57.51064688 0.50015259 1021.11254536
9.10894696 0.00185660 213.82854214 19.84104881 57.51064688 0.50015259 1021.11254536
9.11427102 0.00185638 213.82731002 19.88150405 57.51761454 0.50012977 1020.94355182
9.11427102 0.00185638 213.82731002 19.88150405 57.51761454 0.50012977 1020.94355182
9.08205105 0.00184901 213.86210552 19.77439518 57.49161451 0.50041546 1020.26176063
9.08205105 0.00184901 213.86210552 19.77439518 57.49161451 0.50041546 1020.26176063
9.08205105 0.00184901 213.86210552 19.77439518 57.49161451 0.50041546 1020.26176063
9.09116793 0.00184067 213.85634074 19.91658900 57.47929190 0.50034804 1020.25165664
9.09116793 0.00184067 213.85634074 19.91658900 57.47929190 0.50034804 1020.25165664
9.09116793 0.00184067 213.85634074 19.91658900 57.47929190 0.50034804 1020.25165664
9.09116793 0.00184067 213.85634074 19.91658900 57.47929190 0.50034804 1020.25165664
9.09116793 0.00184067 213.85634074 19.91658900 57.47929190 0.50034804 1020.25165664
9.09116793 0.00184067 213.85634074 19.91658900 57.47929190 0.50034804 1020.25165664
9.09116793 0.00184067 213.85634074 19.91658900 57.47929190 0.50034804 1020.25165664
9.09116793 0.00184067 213.85634074 19.91658900 57.47929190 0.50034804 1020.25165664
9.09116793 0.00184067 213.85634074 19.91658900 57.47929190 0.50034804 1020.25165664
9.09116793 0.00184067 213.85634074 19.91658900 57.47929190 0.50034804 1020.25165664
9.09116793 0.00184067 213.85634074 19.91658900 57.47929190 0.50034804 1020.25165664
9.09116793 0.00184067 213.85634074 19.91658900 57.47929190 0.50034804 1020.25165664
9.09116793 0.00184067 213.85634074 19.91658900 57.47929190 0.50034804 1020.25165664
9.09116793 0.00184067 213.85634074 19.91658900 57.47929190 0.50034804 1020.25165664
9.11008014 0.00185133 213.75465183 19.95819888 57.52207994 0.50036746 1017.70750690
9.11008014 0.00185133 213.75465183 19.95819888 57.52207994 0.50036746 1017.70750690
9.11106748 0.00184155 213.86244009 19.87984237 57.54335444 0.50046004 1018.87850419
9.11106748 0.00184155 213.86244009 19.87984237 57.54335444 0.50046004 1018.87850419
9.10327903 0.00183247 213.76841118 19.85062434 57.48773142 0.50078812 1020.04242902
9.10327903 0.00183247 213.76841118 19.85062434 57.48773142 0.50078812 1020.04242902
9.11582691 0.00183798 213.73735250 19.89025998 57.49556711 0.50073739 1019.45238926
9.11540746 0.00183775 213.74329096 19.88903294 57.49703517 0.50073737 1019.45626233
9.11473615 0.00185268 213.84896133 19.85897753 57.51319861 0.50084206 1019.76261068
9.15148670 0.00187300 213.68857797 19.90569525 57.59028997 0.50102633 1015.65504644
9.11649443 0.00187198 213.21497505 19.99834542 57.48631544 0.50073227 1015.82376643
9.11649443 0.00187198 213.21497505 19.99834542 57.48631544 0.50073227 1015.82376643
9.11652861 0.00187179 213.20756784 19.99964531 57.48518323 0.50072888 1015.80150459
9.11652861 0.00187179 213.20756784 19.99964531 57.48518323 0.50072888 1015.80150459
9.11652861 0.00187179 213.20756784 19.99964531 57.48518323 0.50072888 1015.80150459
9.11580222 0.00186971 213.23586502 19.98777696 57.48379649 0.50071466 1016.09747319
9.11580222 0.00186971 213.23586502 19.98777696 57.48379649 0.50071466 1016.09747319
9.11580222 0.00186971 213.23586502 19.98777696 57.48379649 0.50071466 1016.09747319
9.11580222 0.00186971 213.23586502 19.98777696 57.48379649 0.50071466 1016.09747319
9.11580222 0.00186971 213.23586502 19.98777696 57.48379649 0.50071466 1016.09747319
9.11580222 0.00186971 213.23586502 19.98777696 57.48379649 0.50071466 1016.09747319
9.11580222 0.00186971 213.23586502 19.98777696 57.48379649 0.50071466 1016.09747319
9.11580222 0.00186971 213.23586502 19.98777696 57.48379649 0.50071466 1016.09747319
9.11580222 0.00186971 213.23586502 19.98777696 57.48379649 0.50071466 1016.09747319
9.11580222 0.00186971 213.23586502 19.98777696 57.48379649 0.50071466 1016.09747319
9.11580222 0.00186971 213.23586502 19.98777696 57.48379649 0.50071466 1016.09747319
9.11580222 0.00186971 213.23586502 19.98777696 57.48379649 0.50071466 1016.09747319
9.11580222 0.00186971 213.23586502 19.98777696 57.48379649 0.50071466 1016.09747319
9.11580222 0.00186971 213.23586502 19.98777696 57.48379649 0.50071466 1016.09747319
9.11580222 0.00186971 213.23586502 19.98777696 57.48379649 0.50071466 1016.09747319
9.11580222 0.00186971 213.23586502 19.98777696 57.48379649 0.50071466 1016.09747319
9.11580222 0.00186971 213.23586502 19.98777696 57.48379649 0.50071466 1016.09747319
9.11580222 0.00186971 213.23586502 19.98777696 57.48379649 0.50071466 1016.09747319
9.11580222 0.00186971 213.23586502 19.98777696 57.48379649 0.50071466 1016.09747319
9.11580222 0.00186971 213.23586502 19.98777696 57.48379649 0.50071466 1016.09747319
9.11580222 0.00186971 213.23586502 19.98777696 57.48379649 0.50071466 1016.09747319
9.10584911 0.00185810 213.29049131 19.97194784 57.46437313 0.50071153 1017.62647166
9.10584911 0.00185810 213.29049131 19.97194784 57.46437313 0.50071153 1017.62647166
9.16658320 0.00185196 212.96258661 19.97123055 57.47224365 0.50087769 1017.63460148
9.16658320 0.00185196 212.96258661 19.97123055 57.47224365 0.50087769 1017.63460148
9.16846483 0.00185649 212.92139326 19.98519565 57.46769395 0.50086693 1017.07811073
9.16909624 0.00185705 212.94541597 19.98042265 57.47069767 0.50090177 1017.07584463
9.16909624 0.00185705 212.94541597 19.98042265 57.47069767 0.50090177 1017.07584463
9.16909624 0.00185705 212.94541597 19.98042265 57.47069767 0.50090177 1017.07584463
9.16909624 0.00185705 212.94541597 19.98042265 57.47069767 0.50090177 1017.07584463
9.17344611 0.00185865 212.92129766 19.98160752 57.47989948 0.50091064 1016.62236756
9.17344611 0.00185865 212.92129766 19.98160752 57.47989948 0.50091064 1016.62236756
9.17344611 0.00185865 212.92129766 19.98160752 57.47989948 0.50091064 1016.62236756
9.17344611 0.00185865 212.92129766 19.98160752 57.47989948 0.50091064 1016.62236756
9.17344611 0.00185865 212.92129766 19.98160752 57.47989948 0.50091064 1016.62236756
9.17820286 0.00185521 212.87124172 19.98267900 57.45202845 0.50081291 1016.61567975
9.17820286 0.00185521 212.87124172 19.98267900 57.45202845 0.50081291 1016.61567975
9.17820286 0.00185521 212.87124172 19.98267900 57.45202845 0.50081291 1016.61567975
9.17820286 0.00185521 212.87124172 19.98267900 57.45202845 0.50081291 1016.61567975
9.17820286 0.00185521 212.87124172 19.98267900 57.45202845 0.50081291 1016.61567975
9.17820286 0.00185521 212.87124172 19.98267900 57.45202845 0.50081291 1016.61567975
9.17820286 0.00185521 212.87124172 19.98267900 57.45202845 0.50081291 1016.61567975
