# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'BT', 'T10Env', 'p']
44.84309085 0.00054309 1306.20405253 1.92420892 2.90896863 2589.75652043 0.59842722
44.84309085 0.00054309 1306.20405253 1.92420892 2.90896863 2589.75652043 0.59842722
44.59269793 0.00051345 1301.51597403 1.97207667 3.02679873 2544.14147638 0.59402445
44.62923820 0.00051357 1297.44397246 1.99248404 3.02629236 2545.90963336 0.59423932
44.62923820 0.00051357 1297.44397246 1.99248404 3.02629236 2545.90963336 0.59423932
44.62923820 0.00051357 1297.44397246 1.99248404 3.02629236 2545.90963336 0.59423932
44.62923820 0.00051357 1297.44397246 1.99248404 3.02629236 2545.90963336 0.59423932
44.62923820 0.00051357 1297.44397246 1.99248404 3.02629236 2545.90963336 0.59423932
44.62923820 0.00051357 1297.44397246 1.99248404 3.02629236 2545.90963336 0.59423932
44.62923820 0.00051357 1297.44397246 1.99248404 3.02629236 2545.90963336 0.59423932
44.62923820 0.00051357 1297.44397246 1.99248404 3.02629236 2545.90963336 0.59423932
44.58389180 0.00050090 1301.31120418 2.01085559 3.05575586 2546.95031002 0.59370678
44.57936389 0.00050033 1301.19975588 2.01278212 3.05812482 2546.79655007 0.59368638
44.57936389 0.00050033 1301.19975588 2.01278212 3.05812482 2546.79655007 0.59368638
44.57555195 0.00049903 1301.49028838 2.01611906 3.06580976 2541.80402448 0.59338170
44.56366811 0.00049835 1300.20178588 2.02127968 3.06616186 2539.97783562 0.59323774
44.56366811 0.00049835 1300.20178588 2.02127968 3.06616186 2539.97783562 0.59323774
44.56366811 0.00049835 1300.20178588 2.02127968 3.06616186 2539.97783562 0.59323774
44.56366811 0.00049835 1300.20178588 2.02127968 3.06616186 2539.97783562 0.59323774
44.56366811 0.00049835 1300.20178588 2.02127968 3.06616186 2539.97783562 0.59323774
24.80542862 0.00199450 1228.05727694 1.97084082 1.88364437 2386.67804915 0.50496795
24.81053986 0.00199936 1267.53133162 1.95585910 1.84526148 2386.79231999 0.50617360
24.81585363 0.00200416 1207.92022396 1.93115491 1.87917957 2382.97787502 0.50595434
24.81052736 0.00200398 1206.09472361 1.92749192 1.87976891 2382.95489780 0.50611005
24.81052736 0.00200398 1206.09472361 1.92749192 1.87976891 2382.95489780 0.50611005
24.37678218 0.00202868 1349.36019952 1.87032566 1.83582459 2354.19579920 0.51344991
24.37678218 0.00202868 1349.36019952 1.87032566 1.83582459 2354.19579920 0.51344991
24.37678218 0.00202868 1349.36019952 1.87032566 1.83582459 2354.19579920 0.51344991
24.37678218 0.00202868 1349.36019952 1.87032566 1.83582459 2354.19579920 0.51344991
24.46861246 0.00202525 1335.76878948 1.86109711 1.85570581 2355.57768983 0.51354901
23.77167101 0.00205589 1525.75473611 1.72533157 1.81783349 2333.60329757 0.53094402
24.26467218 0.00205603 1196.70235598 1.83738168 1.80639242 2337.70739562 0.53708308
24.26467218 0.00205603 1196.70235598 1.83738168 1.80639242 2337.70739562 0.53708308
24.26467218 0.00205603 1196.70235598 1.83738168 1.80639242 2337.70739562 0.53708308
24.26467218 0.00205603 1196.70235598 1.83738168 1.80639242 2337.70739562 0.53708308
24.26467218 0.00205603 1196.70235598 1.83738168 1.80639242 2337.70739562 0.53708308
24.26467218 0.00205603 1196.70235598 1.83738168 1.80639242 2337.70739562 0.53708308
24.25758683 0.00205932 974.98344786 1.85716318 1.86079894 2334.07341638 0.53930680
24.18576713 0.00206280 813.35255874 1.86724561 1.88139873 2327.06410701 0.54277394
26.60047741 0.00204737 1053.15358919 1.78974101 1.96016681 2175.56019035 0.52036457
28.76318283 0.00204306 1242.38111513 1.74967674 2.01656132 2038.46240395 0.50282083
28.76318283 0.00204306 1242.38111513 1.74967674 2.01656132 2038.46240395 0.50282083
28.76318283 0.00204306 1242.38111513 1.74967674 2.01656132 2038.46240395 0.50282083
28.76318283 0.00204306 1242.38111513 1.74967674 2.01656132 2038.46240395 0.50282083
29.02731787 0.00203484 1228.35904071 1.75118510 2.01711148 2028.25736522 0.50265097
29.02731787 0.00203484 1228.35904071 1.75118510 2.01711148 2028.25736522 0.50265097
29.02731787 0.00203484 1228.35904071 1.75118510 2.01711148 2028.25736522 0.50265097
29.02731787 0.00203484 1228.35904071 1.75118510 2.01711148 2028.25736522 0.50265097
28.10397396 0.00209299 1085.14148932 1.88903891 2.05012967 2084.88590929 0.51133876
29.68638239 0.00214298 1178.68624431 1.83644414 2.05260944 1863.15849851 0.49273519
31.71514707 0.00222549 1225.98932778 1.95241965 2.07635966 1753.77156389 0.48079091
31.71514707 0.00222549 1225.98932778 1.95241965 2.07635966 1753.77156389 0.48079091
34.17147657 0.00225858 1403.05095423 1.80996029 2.00113597 1575.25705462 0.45921554
34.17147657 0.00225858 1403.05095423 1.80996029 2.00113597 1575.25705462 0.45921554
34.17147657 0.00225858 1403.05095423 1.80996029 2.00113597 1575.25705462 0.45921554
34.17147657 0.00225858 1403.05095423 1.80996029 2.00113597 1575.25705462 0.45921554
34.17147657 0.00225858 1403.05095423 1.80996029 2.00113597 1575.25705462 0.45921554
39.07678942 0.00238608 1697.94327305 1.56600049 1.89708664 1099.89565411 0.40341412
39.07678942 0.00238608 1697.94327305 1.56600049 1.89708664 1099.89565411 0.40341412
39.07678942 0.00238608 1697.94327305 1.56600049 1.89708664 1099.89565411 0.40341412
35.43747344 0.00232936 1529.29256550 1.67774188 2.19017511 1355.28265474 0.44177186
35.43747344 0.00232936 1529.29256550 1.67774188 2.19017511 1355.28265474 0.44177186
35.18531670 0.00232847 1508.94736902 1.69029918 2.19683684 1376.17582077 0.44501672
35.18531670 0.00232847 1508.94736902 1.69029918 2.19683684 1376.17582077 0.44501672
35.18531670 0.00232847 1508.94736902 1.69029918 2.19683684 1376.17582077 0.44501672
38.06200982 0.00246310 1773.67551167 1.05457254 2.12239921 880.13900522 0.39280630
38.06200982 0.00246310 1773.67551167 1.05457254 2.12239921 880.13900522 0.39280630
38.06200982 0.00246310 1773.67551167 1.05457254 2.12239921 880.13900522 0.39280630
38.06200982 0.00246310 1773.67551167 1.05457254 2.12239921 880.13900522 0.39280630
38.06200982 0.00246310 1773.67551167 1.05457254 2.12239921 880.13900522 0.39280630
36.79155121 0.00245560 1609.85145115 1.14003489 2.15849389 973.07735056 0.41154869
36.97924933 0.00246450 1627.78399817 1.07726123 2.14499742 935.67634999 0.40764064
35.09454848 0.00245474 1467.13798969 1.43343904 2.32291213 1171.90349938 0.43721987
35.09454848 0.00245474 1467.13798969 1.43343904 2.32291213 1171.90349938 0.43721987
35.09454848 0.00245474 1467.13798969 1.43343904 2.32291213 1171.90349938 0.43721987
35.09454848 0.00245474 1467.13798969 1.43343904 2.32291213 1171.90349938 0.43721987
35.09454848 0.00245474 1467.13798969 1.43343904 2.32291213 1171.90349938 0.43721987
34.79723335 0.00243883 1426.33178884 1.48470552 2.31918052 1224.10585262 0.44480470
34.79723335 0.00243883 1426.33178884 1.48470552 2.31918052 1224.10585262 0.44480470
34.79723335 0.00243883 1426.33178884 1.48470552 2.31918052 1224.10585262 0.44480470
34.79723335 0.00243883 1426.33178884 1.48470552 2.31918052 1224.10585262 0.44480470
34.86490273 0.00246851 1473.12637303 1.17319902 2.27993493 1114.98035787 0.43221580
34.86490273 0.00246851 1473.12637303 1.17319902 2.27993493 1114.98035787 0.43221580
34.86490273 0.00246851 1473.12637303 1.17319902 2.27993493 1114.98035787 0.43221580
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.28964586 0.00254674 1283.86769162 1.28903845 2.18979002 1173.01347069 0.44122420
34.32070936 0.00249258 1162.05956539 1.05549277 1.84771906 1250.52562050 0.46101959
34.32070936 0.00249258 1162.05956539 1.05549277 1.84771906 1250.52562050 0.46101959
34.32070936 0.00249258 1162.05956539 1.05549277 1.84771906 1250.52562050 0.46101959
34.32070936 0.00249258 1162.05956539 1.05549277 1.84771906 1250.52562050 0.46101959
34.48626727 0.00244548 1118.24963370 1.42309309 1.83909434 1403.60220381 0.47841528
34.48626727 0.00244548 1118.24963370 1.42309309 1.83909434 1403.60220381 0.47841528
34.03737982 0.00247243 859.96340915 1.58378348 1.58064209 1564.57618750 0.50444905
34.03737982 0.00247243 859.96340915 1.58378348 1.58064209 1564.57618750 0.50444905
34.03737982 0.00247243 859.96340915 1.58378348 1.58064209 1564.57618750 0.50444905
34.10305032 0.00246169 858.17171449 1.59299168 1.57370504 1584.91023620 0.50775653
34.10305032 0.00246169 858.17171449 1.59299168 1.57370504 1584.91023620 0.50775653
33.91329035 0.00249585 864.69017421 1.32580013 1.54904602 1494.90439771 0.49848141
33.91329035 0.00249585 864.69017421 1.32580013 1.54904602 1494.90439771 0.49848141
33.91329035 0.00249585 864.69017421 1.32580013 1.54904602 1494.90439771 0.49848141
33.91329035 0.00249585 864.69017421 1.32580013 1.54904602 1494.90439771 0.49848141
33.49736236 0.00258902 880.31204987 0.78855947 1.49047353 1295.70748781 0.47596053
33.49736236 0.00258902 880.31204987 0.78855947 1.49047353 1295.70748781 0.47596053
33.49736236 0.00258902 880.31204987 0.78855947 1.49047353 1295.70748781 0.47596053
33.86769733 0.00242771 896.54783546 1.20883724 1.62234854 1566.04811843 0.50908278
33.93592130 0.00241434 893.50889769 1.29707251 1.63029394 1596.95808062 0.51220170
33.73690232 0.00243323 901.46183970 1.13001658 1.62763420 1558.31722954 0.50743875
33.88879698 0.00237088 905.14215203 0.91645575 1.48552302 1645.25191885 0.52463941
33.88879698 0.00237088 905.14215203 0.91645575 1.48552302 1645.25191885 0.52463941
33.88879698 0.00237088 905.14215203 0.91645575 1.48552302 1645.25191885 0.52463941
34.72941760 0.00235234 861.22882292 1.40960939 1.44063415 1787.62587545 0.54559144
34.72941760 0.00235234 861.22882292 1.40960939 1.44063415 1787.62587545 0.54559144
34.72941760 0.00235234 861.22882292 1.40960939 1.44063415 1787.62587545 0.54559144
34.72941760 0.00235234 861.22882292 1.40960939 1.44063415 1787.62587545 0.54559144
34.26168332 0.00245531 887.52487912 0.54660718 1.35460751 1574.91239673 0.52807914
34.26168332 0.00245531 887.52487912 0.54660718 1.35460751 1574.91239673 0.52807914
34.26168332 0.00245531 887.52487912 0.54660718 1.35460751 1574.91239673 0.52807914
34.26168332 0.00245531 887.52487912 0.54660718 1.35460751 1574.91239673 0.52807914
34.26168332 0.00245531 887.52487912 0.54660718 1.35460751 1574.91239673 0.52807914
34.26168332 0.00245531 887.52487912 0.54660718 1.35460751 1574.91239673 0.52807914
34.26168332 0.00245531 887.52487912 0.54660718 1.35460751 1574.91239673 0.52807914
34.26168332 0.00245531 887.52487912 0.54660718 1.35460751 1574.91239673 0.52807914
34.26168332 0.00245531 887.52487912 0.54660718 1.35460751 1574.91239673 0.52807914
34.26168332 0.00245531 887.52487912 0.54660718 1.35460751 1574.91239673 0.52807914
34.26168332 0.00245531 887.52487912 0.54660718 1.35460751 1574.91239673 0.52807914
35.00509738 0.00235627 862.36875748 0.66226695 1.18561664 1617.25254585 0.53672781
35.00509738 0.00235627 862.36875748 0.66226695 1.18561664 1617.25254585 0.53672781
34.93740833 0.00234056 879.42935920 0.63963275 1.18808586 1648.44813981 0.53937481
34.93121900 0.00234939 887.59574145 0.54881761 1.17984824 1620.28040023 0.53656396
34.93121900 0.00234939 887.59574145 0.54881761 1.17984824 1620.28040023 0.53656396
34.93121900 0.00234939 887.59574145 0.54881761 1.17984824 1620.28040023 0.53656396
34.93121900 0.00234939 887.59574145 0.54881761 1.17984824 1620.28040023 0.53656396
34.91903609 0.00235464 890.45357679 0.51439321 1.17806321 1608.00027700 0.53542788
34.91903609 0.00235464 890.45357679 0.51439321 1.17806321 1608.00027700 0.53542788
34.91903609 0.00235464 890.45357679 0.51439321 1.17806321 1608.00027700 0.53542788
34.84683105 0.00233872 889.49629482 0.51508492 1.18094446 1624.13317332 0.53709072
34.86308615 0.00233726 888.03515699 0.51880344 1.17982781 1625.37412162 0.53737073
34.86308615 0.00233726 888.03515699 0.51880344 1.17982781 1625.37412162 0.53737073
34.86308615 0.00233726 888.03515699 0.51880344 1.17982781 1625.37412162 0.53737073
34.86308615 0.00233726 888.03515699 0.51880344 1.17982781 1625.37412162 0.53737073
34.86308615 0.00233726 888.03515699 0.51880344 1.17982781 1625.37412162 0.53737073
34.97164897 0.00229178 848.36929519 0.53945990 1.09286744 1678.87697850 0.54520317
34.97164897 0.00229178 848.36929519 0.53945990 1.09286744 1678.87697850 0.54520317
35.28753400 0.00228331 839.19014736 0.55326433 1.09900790 1654.30306180 0.54450436
35.22904837 0.00227415 831.39971565 0.60616394 1.10032663 1696.17520462 0.54833561
35.22904837 0.00227415 831.39971565 0.60616394 1.10032663 1696.17520462 0.54833561
35.22904837 0.00227415 831.39971565 0.60616394 1.10032663 1696.17520462 0.54833561
35.22904837 0.00227415 831.39971565 0.60616394 1.10032663 1696.17520462 0.54833561
35.22904837 0.00227415 831.39971565 0.60616394 1.10032663 1696.17520462 0.54833561
35.27051085 0.00227973 834.31642518 0.52630994 1.08660423 1672.49980555 0.54631938
35.27051085 0.00227973 834.31642518 0.52630994 1.08660423 1672.49980555 0.54631938
35.27051085 0.00227973 834.31642518 0.52630994 1.08660423 1672.49980555 0.54631938
35.27051085 0.00227973 834.31642518 0.52630994 1.08660423 1672.49980555 0.54631938
35.27051085 0.00227973 834.31642518 0.52630994 1.08660423 1672.49980555 0.54631938
35.28263818 0.00226304 830.90051057 0.56149793 1.10571891 1737.94531142 0.55365617
35.28263818 0.00226304 830.90051057 0.56149793 1.10571891 1737.94531142 0.55365617
35.28263818 0.00226304 830.90051057 0.56149793 1.10571891 1737.94531142 0.55365617
35.28263818 0.00226304 830.90051057 0.56149793 1.10571891 1737.94531142 0.55365617
35.28263818 0.00226304 830.90051057 0.56149793 1.10571891 1737.94531142 0.55365617
35.28263818 0.00226304 830.90051057 0.56149793 1.10571891 1737.94531142 0.55365617
35.28263818 0.00226304 830.90051057 0.56149793 1.10571891 1737.94531142 0.55365617
35.28263818 0.00226304 830.90051057 0.56149793 1.10571891 1737.94531142 0.55365617
35.28263818 0.00226304 830.90051057 0.56149793 1.10571891 1737.94531142 0.55365617
35.28263818 0.00226304 830.90051057 0.56149793 1.10571891 1737.94531142 0.55365617
35.28263818 0.00226304 830.90051057 0.56149793 1.10571891 1737.94531142 0.55365617
35.28263818 0.00226304 830.90051057 0.56149793 1.10571891 1737.94531142 0.55365617
35.28263818 0.00226304 830.90051057 0.56149793 1.10571891 1737.94531142 0.55365617
35.28263818 0.00226304 830.90051057 0.56149793 1.10571891 1737.94531142 0.55365617
35.28263818 0.00226304 830.90051057 0.56149793 1.10571891 1737.94531142 0.55365617
35.28263818 0.00226304 830.90051057 0.56149793 1.10571891 1737.94531142 0.55365617
35.28263818 0.00226304 830.90051057 0.56149793 1.10571891 1737.94531142 0.55365617
35.28263818 0.00226304 830.90051057 0.56149793 1.10571891 1737.94531142 0.55365617
35.28263818 0.00226304 830.90051057 0.56149793 1.10571891 1737.94531142 0.55365617
35.84477925 0.00204018 830.49662221 0.77683007 1.18844158 1827.80484908 0.56344082
35.84976310 0.00203826 830.05702560 0.77871157 1.18894728 1828.06060838 0.56349557
35.84005789 0.00203659 833.75783994 0.78140801 1.19673909 1893.59797252 0.56981882
36.28230996 0.00196718 814.13579046 0.86666278 1.23294624 1924.74957927 0.57395447
36.25894825 0.00195608 813.83944824 0.87030994 1.23359692 1933.62105985 0.57491274
36.25894825 0.00195608 813.83944824 0.87030994 1.23359692 1933.62105985 0.57491274
36.25894825 0.00195608 813.83944824 0.87030994 1.23359692 1933.62105985 0.57491274
36.98518040 0.00178185 864.12041905 1.09387430 1.54812144 2092.60712510 0.59063611
36.98518040 0.00178185 864.12041905 1.09387430 1.54812144 2092.60712510 0.59063611
36.98518040 0.00178185 864.12041905 1.09387430 1.54812144 2092.60712510 0.59063611
37.08958386 0.00171166 862.49853667 1.10329365 1.49701489 2133.58207167 0.59540847
37.08958386 0.00171166 862.49853667 1.10329365 1.49701489 2133.58207167 0.59540847
36.91425186 0.00173869 859.40335075 1.06202133 1.46206700 2121.74015317 0.59403931
37.42394030 0.00161934 859.37452029 1.21777525 1.60214648 2220.79363383 0.60510412
37.42394030 0.00161934 859.37452029 1.21777525 1.60214648 2220.79363383 0.60510412
37.42394030 0.00161934 859.37452029 1.21777525 1.60214648 2220.79363383 0.60510412
37.42394030 0.00161934 859.37452029 1.21777525 1.60214648 2220.79363383 0.60510412
37.42394030 0.00161934 859.37452029 1.21777525 1.60214648 2220.79363383 0.60510412
37.42394030 0.00161934 859.37452029 1.21777525 1.60214648 2220.79363383 0.60510412
37.42394030 0.00161934 859.37452029 1.21777525 1.60214648 2220.79363383 0.60510412
37.65067507 0.00157128 858.34911932 1.26504299 1.63818911 2251.53220400 0.60885634
37.65067507 0.00157128 858.34911932 1.26504299 1.63818911 2251.53220400 0.60885634
37.65067507 0.00157128 858.34911932 1.26504299 1.63818911 2251.53220400 0.60885634
37.96980949 0.00151927 895.90906644 1.44752885 1.84489067 2223.01331369 0.60292125
37.96980949 0.00151927 895.90906644 1.44752885 1.84489067 2223.01331369 0.60292125
37.96980949 0.00151927 895.90906644 1.44752885 1.84489067 2223.01331369 0.60292125
37.96980949 0.00151927 895.90906644 1.44752885 1.84489067 2223.01331369 0.60292125
37.74669699 0.00157016 892.18883449 1.29521719 1.62159856 2117.09979384 0.59139864
37.74669699 0.00157016 892.18883449 1.29521719 1.62159856 2117.09979384 0.59139864
37.74669699 0.00157016 892.18883449 1.29521719 1.62159856 2117.09979384 0.59139864
38.23458918 0.00146836 925.27735730 1.40688919 1.84321829 2166.00229051 0.59592378
38.23458918 0.00146836 925.27735730 1.40688919 1.84321829 2166.00229051 0.59592378
38.23458918 0.00146836 925.27735730 1.40688919 1.84321829 2166.00229051 0.59592378
38.23458918 0.00146836 925.27735730 1.40688919 1.84321829 2166.00229051 0.59592378
38.23458918 0.00146836 925.27735730 1.40688919 1.84321829 2166.00229051 0.59592378
38.23458918 0.00146836 925.27735730 1.40688919 1.84321829 2166.00229051 0.59592378
38.23458918 0.00146836 925.27735730 1.40688919 1.84321829 2166.00229051 0.59592378
38.23458918 0.00146836 925.27735730 1.40688919 1.84321829 2166.00229051 0.59592378
38.23458918 0.00146836 925.27735730 1.40688919 1.84321829 2166.00229051 0.59592378
38.23458918 0.00146836 925.27735730 1.40688919 1.84321829 2166.00229051 0.59592378
38.23458918 0.00146836 925.27735730 1.40688919 1.84321829 2166.00229051 0.59592378
38.23458918 0.00146836 925.27735730 1.40688919 1.84321829 2166.00229051 0.59592378
38.23458918 0.00146836 925.27735730 1.40688919 1.84321829 2166.00229051 0.59592378
38.37246526 0.00148094 933.02104607 1.45781114 2.00476775 2153.77897299 0.59529397
38.37246526 0.00148094 933.02104607 1.45781114 2.00476775 2153.77897299 0.59529397
38.37246526 0.00148094 933.02104607 1.45781114 2.00476775 2153.77897299 0.59529397
38.37246526 0.00148094 933.02104607 1.45781114 2.00476775 2153.77897299 0.59529397
39.04309189 0.00133978 979.76509958 1.70070940 2.38912182 2159.69845588 0.59585828
39.04309189 0.00133978 979.76509958 1.70070940 2.38912182 2159.69845588 0.59585828
39.71654381 0.00122331 964.02091824 1.82071439 2.28009672 2173.83993504 0.59666328
39.71654381 0.00122331 964.02091824 1.82071439 2.28009672 2173.83993504 0.59666328
39.71654381 0.00122331 964.02091824 1.82071439 2.28009672 2173.83993504 0.59666328
39.71654381 0.00122331 964.02091824 1.82071439 2.28009672 2173.83993504 0.59666328
39.69466424 0.00118593 956.45133653 1.86578112 2.21376214 2133.25860262 0.58936037
39.59898889 0.00113772 948.46232674 1.93730995 2.27071192 2096.17757216 0.58428901
39.59898889 0.00113772 948.46232674 1.93730995 2.27071192 2096.17757216 0.58428901
39.59898889 0.00113772 948.46232674 1.93730995 2.27071192 2096.17757216 0.58428901
39.59898889 0.00113772 948.46232674 1.93730995 2.27071192 2096.17757216 0.58428901
39.78944816 0.00110702 955.08817306 1.99116802 2.40222073 2048.55611420 0.57986588
39.78944816 0.00110702 955.08817306 1.99116802 2.40222073 2048.55611420 0.57986588
39.78944816 0.00110702 955.08817306 1.99116802 2.40222073 2048.55611420 0.57986588
39.78944816 0.00110702 955.08817306 1.99116802 2.40222073 2048.55611420 0.57986588
39.46549395 0.00117042 948.68027376 1.84423777 2.23261950 2161.98027726 0.59074548
39.46549395 0.00117042 948.68027376 1.84423777 2.23261950 2161.98027726 0.59074548
39.85801771 0.00113540 955.95210608 1.88189767 2.23381409 2168.34088928 0.59106837
39.85801771 0.00113540 955.95210608 1.88189767 2.23381409 2168.34088928 0.59106837
39.85801771 0.00113540 955.95210608 1.88189767 2.23381409 2168.34088928 0.59106837
39.87543827 0.00113193 956.10440109 1.89181643 2.23658182 2169.81185816 0.59112310
39.75510429 0.00102416 953.83459134 1.99009493 2.19317088 2246.77744833 0.59339873
40.34073164 0.00089752 979.77746627 2.18399530 2.33053839 2273.14161079 0.59066717
40.34073164 0.00089752 979.77746627 2.18399530 2.33053839 2273.14161079 0.59066717
40.34073164 0.00089752 979.77746627 2.18399530 2.33053839 2273.14161079 0.59066717
40.34073164 0.00089752 979.77746627 2.18399530 2.33053839 2273.14161079 0.59066717
40.50981315 0.00084362 985.85377492 2.34064114 2.48055747 2298.50619135 0.58997282
40.50981315 0.00084362 985.85377492 2.34064114 2.48055747 2298.50619135 0.58997282
40.50981315 0.00084362 985.85377492 2.34064114 2.48055747 2298.50619135 0.58997282
40.50981315 0.00084362 985.85377492 2.34064114 2.48055747 2298.50619135 0.58997282
40.50981315 0.00084362 985.85377492 2.34064114 2.48055747 2298.50619135 0.58997282
40.50981315 0.00084362 985.85377492 2.34064114 2.48055747 2298.50619135 0.58997282
40.50981315 0.00084362 985.85377492 2.34064114 2.48055747 2298.50619135 0.58997282
40.50981315 0.00084362 985.85377492 2.34064114 2.48055747 2298.50619135 0.58997282
40.54482640 0.00084606 987.99485578 2.31813884 2.47629045 2297.07383094 0.58983054
40.54482640 0.00084606 987.99485578 2.31813884 2.47629045 2297.07383094 0.58983054
40.79824762 0.00071096 982.55999183 2.66570879 2.68217001 2201.25992716 0.57856919
40.79824762 0.00071096 982.55999183 2.66570879 2.68217001 2201.25992716 0.57856919
40.79824762 0.00071096 982.55999183 2.66570879 2.68217001 2201.25992716 0.57856919
40.68853498 0.00075222 982.27961790 2.55906258 2.61936641 2250.15849346 0.58429469
40.68853498 0.00075222 982.27961790 2.55906258 2.61936641 2250.15849346 0.58429469
40.68853498 0.00075222 982.27961790 2.55906258 2.61936641 2250.15849346 0.58429469
40.68853498 0.00075222 982.27961790 2.55906258 2.61936641 2250.15849346 0.58429469
40.68853498 0.00075222 982.27961790 2.55906258 2.61936641 2250.15849346 0.58429469
40.68853498 0.00075222 982.27961790 2.55906258 2.61936641 2250.15849346 0.58429469
40.68853498 0.00075222 982.27961790 2.55906258 2.61936641 2250.15849346 0.58429469
40.68853498 0.00075222 982.27961790 2.55906258 2.61936641 2250.15849346 0.58429469
41.27710082 0.00069592 1024.37816080 2.47404565 2.69774831 2252.35630189 0.58091201
41.88388481 0.00069669 1087.35582967 2.31795699 2.71862725 2342.73605847 0.58909971
42.12252117 0.00066176 1107.03845283 2.31045497 2.77568819 2337.09707694 0.58677281
42.12252117 0.00066176 1107.03845283 2.31045497 2.77568819 2337.09707694 0.58677281
43.35303384 0.00057459 1220.05470516 2.26625786 3.09614261 2498.19804070 0.60178869
43.83672834 0.00058247 1235.62112793 2.07197787 2.98718978 2538.41908271 0.60247106
43.83672834 0.00058247 1235.62112793 2.07197787 2.98718978 2538.41908271 0.60247106
43.83672834 0.00058247 1235.62112793 2.07197787 2.98718978 2538.41908271 0.60247106
43.83249984 0.00058826 1226.75448889 2.05138157 2.98944158 2473.13259896 0.59735190
43.83420901 0.00056709 1223.13764178 2.11326392 2.96734271 2487.21332815 0.59589006
