# ['Rdisc', 'cavity_ang', 'incl']
846.83780700 13.39393361 88.43110271
846.83780700 13.39393361 88.43110271
846.83780700 13.39393361 88.43110271
846.83780700 13.39393361 88.43110271
846.83780700 13.39393361 88.43110271
846.83780700 13.39393361 88.43110271
846.83780700 13.39393361 88.43110271
846.83653130 13.47207256 88.43082283
846.83857592 13.35073337 88.44149224
846.83857592 13.35073337 88.44149224
846.83857592 13.35073337 88.44149224
846.83857592 13.35073337 88.44149224
846.83857592 13.35073337 88.44149224
846.83857592 13.35073337 88.44149224
846.82244012 15.22896159 88.39547076
846.85185240 15.82455015 88.36448560
846.83252022 12.14995476 88.37877996
846.83252022 12.14995476 88.37877996
846.83252022 12.14995476 88.37877996
846.83252022 12.14995476 88.37877996
846.82663278 12.33083278 88.42257641
846.82663278 12.33083278 88.42257641
846.82663278 12.33083278 88.42257641
846.82663278 12.33083278 88.42257641
846.82663278 12.33083278 88.42257641
846.82663278 12.33083278 88.42257641
846.82663278 12.33083278 88.42257641
846.91822707 15.04217011 88.35561446
846.91822707 15.04217011 88.35561446
846.91822707 15.04217011 88.35561446
846.91822707 15.04217011 88.35561446
846.91927601 14.55375750 88.36447567
846.89675872 14.43643706 88.44470046
846.86914057 16.73111024 88.44309349
846.86914057 16.73111024 88.44309349
846.86223734 17.27427889 88.41464452
846.86223734 17.27427889 88.41464452
846.86201409 17.28012562 88.41455568
846.86201409 17.28012562 88.41455568
846.86201409 17.28012562 88.41455568
846.86201409 17.28012562 88.41455568
846.86201409 17.28012562 88.41455568
846.86201409 17.28012562 88.41455568
846.86201409 17.28012562 88.41455568
846.86201409 17.28012562 88.41455568
846.86201409 17.28012562 88.41455568
846.86201409 17.28012562 88.41455568
846.86201409 17.28012562 88.41455568
846.86201409 17.28012562 88.41455568
846.86201409 17.28012562 88.41455568
846.86201409 17.28012562 88.41455568
846.87514953 16.80368478 88.43225459
846.87689538 16.25368325 88.43191055
846.84034631 17.42342748 88.38179972
846.87354059 13.73142650 88.42797139
846.83667951 14.08246433 88.37764090
846.83667951 14.08246433 88.37764090
846.83667951 14.08246433 88.37764090
846.83023790 14.20680545 88.37690998
846.84243918 14.00464910 88.38133311
846.84243918 14.00464910 88.38133311
846.84243918 14.00464910 88.38133311
846.84243918 14.00464910 88.38133311
846.84243918 14.00464910 88.38133311
846.84243918 14.00464910 88.38133311
846.84243918 14.00464910 88.38133311
846.83555853 13.20950697 88.41997453
846.84826312 13.52604351 88.41914420
846.84826312 13.52604351 88.41914420
846.86475088 13.90852732 88.40289163
846.86475088 13.90852732 88.40289163
846.86475088 13.90852732 88.40289163
846.86475088 13.90852732 88.40289163
846.86475088 13.90852732 88.40289163
846.86475088 13.90852732 88.40289163
846.86475088 13.90852732 88.40289163
846.86475088 13.90852732 88.40289163
846.86475088 13.90852732 88.40289163
846.86475088 13.90852732 88.40289163
846.86740689 13.33913325 88.40050225
846.86740689 13.33913325 88.40050225
846.86740689 13.33913325 88.40050225
846.86740689 13.33913325 88.40050225
846.86740689 13.33913325 88.40050225
846.86091632 13.40918952 88.40142291
846.86091632 13.40918952 88.40142291
846.86091632 13.40918952 88.40142291
846.86091632 13.40918952 88.40142291
569.50738055 11.28805212 56.19309874
571.93029137 11.23298285 56.15511659
556.03750707 12.10343698 57.21204415
557.92077746 12.04150224 57.18213404
542.96751922 12.74876775 57.22712844
543.25702894 12.77812012 57.18358051
543.25702894 12.77812012 57.18358051
543.25702894 12.77812012 57.18358051
579.14695442 11.96145449 57.25389874
635.63705400 10.50363222 58.91129782
586.28320989 9.09582894 60.50824149
623.21649901 7.39400273 62.84855640
623.21649901 7.39400273 62.84855640
636.84433363 7.81348646 62.90236842
636.84433363 7.81348646 62.90236842
636.84433363 7.81348646 62.90236842
636.84433363 7.81348646 62.90236842
632.39668284 8.18693152 63.66014893
632.39668284 8.18693152 63.66014893
632.39668284 8.18693152 63.66014893
632.39668284 8.18693152 63.66014893
552.71524114 7.98100127 64.77141729
536.13598347 7.47490804 66.27752023
536.13598347 7.47490804 66.27752023
536.13598347 7.47490804 66.27752023
533.34661940 7.52476525 66.43681509
533.34661940 7.52476525 66.43681509
533.34661940 7.52476525 66.43681509
533.34661940 7.52476525 66.43681509
533.34661940 7.52476525 66.43681509
533.34661940 7.52476525 66.43681509
533.34661940 7.52476525 66.43681509
533.34661940 7.52476525 66.43681509
533.34661940 7.52476525 66.43681509
533.34661940 7.52476525 66.43681509
533.34661940 7.52476525 66.43681509
533.34661940 7.52476525 66.43681509
533.34661940 7.52476525 66.43681509
533.34661940 7.52476525 66.43681509
736.68963251 15.54712474 75.33278912
736.68963251 15.54712474 75.33278912
736.68963251 15.54712474 75.33278912
736.68963251 15.54712474 75.33278912
736.68963251 15.54712474 75.33278912
737.93797650 15.57056403 75.81849634
737.93797650 15.57056403 75.81849634
737.93797650 15.57056403 75.81849634
737.93797650 15.57056403 75.81849634
737.93797650 15.57056403 75.81849634
737.93797650 15.57056403 75.81849634
737.93797650 15.57056403 75.81849634
747.20083015 17.02964238 76.33277806
747.20083015 17.02964238 76.33277806
747.20083015 17.02964238 76.33277806
747.20083015 17.02964238 76.33277806
763.37444446 19.61275362 78.60699915
776.75525178 20.67339567 79.87553090
776.75525178 20.67339567 79.87553090
776.75525178 20.67339567 79.87553090
776.75525178 20.67339567 79.87553090
776.75525178 20.67339567 79.87553090
776.75525178 20.67339567 79.87553090
776.75525178 20.67339567 79.87553090
787.18660126 21.76512343 80.72680258
787.18660126 21.76512343 80.72680258
787.18660126 21.76512343 80.72680258
787.18660126 21.76512343 80.72680258
787.18660126 21.76512343 80.72680258
787.18660126 21.76512343 80.72680258
787.18660126 21.76512343 80.72680258
810.64567119 21.23532252 82.57329685
810.64567119 21.23532252 82.57329685
828.69934305 21.39419188 85.00618479
831.95917397 20.83768456 85.30668166
831.95917397 20.83768456 85.30668166
831.95917397 20.83768456 85.30668166
831.95917397 20.83768456 85.30668166
834.75346385 20.12111770 85.99783405
835.66559256 20.36869784 86.02791719
835.66559256 20.36869784 86.02791719
835.66559256 20.36869784 86.02791719
835.66559256 20.36869784 86.02791719
844.19852985 19.94845979 86.95926805
841.56137367 19.83048484 87.06470914
841.56137367 19.83048484 87.06470914
841.56137367 19.83048484 87.06470914
841.56137367 19.83048484 87.06470914
841.56137367 19.83048484 87.06470914
844.48144099 20.07817813 87.60111058
844.48144099 20.07817813 87.60111058
844.48144099 20.07817813 87.60111058
844.48144099 20.07817813 87.60111058
844.48144099 20.07817813 87.60111058
844.48144099 20.07817813 87.60111058
844.48144099 20.07817813 87.60111058
854.24979793 22.65987286 87.85580421
854.24979793 22.65987286 87.85580421
852.03232791 24.06236693 87.98501982
849.87454447 16.99206050 88.20486055
849.87454447 16.99206050 88.20486055
849.87454447 16.99206050 88.20486055
849.14329683 17.66281293 88.40570003
849.14329683 17.66281293 88.40570003
849.14329683 17.66281293 88.40570003
848.09370415 15.60047434 88.39083989
848.09370415 15.60047434 88.39083989
848.10462709 15.58710779 88.38847827
848.10462709 15.58710779 88.38847827
848.10462709 15.58710779 88.38847827
847.82585066 15.87513642 88.40952270
847.82585066 15.87513642 88.40952270
847.82585066 15.87513642 88.40952270
847.82585066 15.87513642 88.40952270
847.68736691 17.27208740 88.40719089
847.48897611 15.84131011 88.39983848
847.48897611 15.84131011 88.39983848
847.39181982 17.89819299 88.40125354
847.39181982 17.89819299 88.40125354
847.39181982 17.89819299 88.40125354
847.39181982 17.89819299 88.40125354
847.39181982 17.89819299 88.40125354
847.75813693 12.82231429 88.40685834
847.75813693 12.82231429 88.40685834
847.75813693 12.82231429 88.40685834
847.75813693 12.82231429 88.40685834
847.76976430 12.79246407 88.40432711
847.76976430 12.79246407 88.40432711
847.76976430 12.79246407 88.40432711
846.75491314 13.48219660 88.40739767
846.75491314 13.48219660 88.40739767
846.75491314 13.48219660 88.40739767
846.83449881 12.64847969 88.38435774
846.80626289 12.55175506 88.37735136
846.80626289 12.55175506 88.37735136
846.80626289 12.55175506 88.37735136
846.80626289 12.55175506 88.37735136
846.80626289 12.55175506 88.37735136
846.79452236 12.69840473 88.38739088
846.79452236 12.69840473 88.38739088
846.79452236 12.69840473 88.38739088
846.79452236 12.69840473 88.38739088
846.79452236 12.69840473 88.38739088
846.79452236 12.69840473 88.38739088
846.79452236 12.69840473 88.38739088
846.79452236 12.69840473 88.38739088
846.76476276 11.74772703 88.41730933
846.59097888 9.80643751 88.35819418
846.59097888 9.80643751 88.35819418
846.59097888 9.80643751 88.35819418
846.59036541 9.78583566 88.35761480
846.67101176 10.43625782 88.44006710
846.67101176 10.43625782 88.44006710
846.67101176 10.43625782 88.44006710
846.67101176 10.43625782 88.44006710
846.67101176 10.43625782 88.44006710
846.67101176 10.43625782 88.44006710
846.66185173 9.47995901 88.41214274
846.66185173 9.47995901 88.41214274
846.66185173 9.47995901 88.41214274
846.66185173 9.47995901 88.41214274
846.66185173 9.47995901 88.41214274
846.66185173 9.47995901 88.41214274
846.66185173 9.47995901 88.41214274
846.64342856 9.21658225 88.37039989
846.64450756 9.65869817 88.38400932
846.64450756 9.65869817 88.38400932
846.64450756 9.65869817 88.38400932
846.64450756 9.65869817 88.38400932
846.67064053 10.12759266 88.42419744
846.67064053 10.12759266 88.42419744
846.67070136 10.06754893 88.42256934
846.67070136 10.06754893 88.42256934
846.67070136 10.06754893 88.42256934
846.81374488 7.28971439 88.42385721
846.81374488 7.28971439 88.42385721
846.81374488 7.28971439 88.42385721
846.73906582 6.58277079 88.39267199
846.71406832 5.50563766 88.44077682
846.71406832 5.50563766 88.44077682
846.71406832 5.50563766 88.44077682
846.93203033 12.37250524 88.42269833
846.93203033 12.37250524 88.42269833
846.93064125 12.06574087 88.36055706
846.93064125 12.06574087 88.36055706
846.93064125 12.06574087 88.36055706
846.93064125 12.06574087 88.36055706
846.93594569 10.75480307 88.44551536
846.93594569 10.75480307 88.44551536
846.98868589 11.58554028 88.42714191
846.98868589 11.58554028 88.42714191
846.98868589 11.58554028 88.42714191
846.98868589 11.58554028 88.42714191
846.98868589 11.58554028 88.42714191
846.98868589 11.58554028 88.42714191
846.98868589 11.58554028 88.42714191
846.98281474 11.17882708 88.40027432
846.98281474 11.17882708 88.40027432
846.98281474 11.17882708 88.40027432
846.98281474 11.17882708 88.40027432
846.98196105 11.36974418 88.39193707
846.98196105 11.36974418 88.39193707
846.98469585 11.40694836 88.38185305
846.98469585 11.40694836 88.38185305
846.98469585 11.40694836 88.38185305
847.02034818 10.05842324 88.41662809
846.90848670 9.19515769 88.37555428
846.90848670 9.19515769 88.37555428
846.90848670 9.19515769 88.37555428
846.90848670 9.19515769 88.37555428
846.88267180 8.45302176 88.37184361
846.88059653 11.69042974 88.37061955
846.88059653 11.69042974 88.37061955
846.88059653 11.69042974 88.37061955
846.87442286 11.96481401 88.36265851
846.87442286 11.96481401 88.36265851
846.87442286 11.96481401 88.36265851
846.87442286 11.96481401 88.36265851
846.88143323 10.72173382 88.44067395
846.88143323 10.72173382 88.44067395
846.88143323 10.72173382 88.44067395
846.88143323 10.72173382 88.44067395
846.88143323 10.72173382 88.44067395
846.87958612 10.51019803 88.44748213
846.64800500 9.28616626 88.37646081
846.64800500 9.28616626 88.37646081
846.64800500 9.28616626 88.37646081
846.70372932 7.53805643 88.44774032
846.67284119 6.11203185 88.40180722
846.67284119 6.11203185 88.40180722
846.67284119 6.11203185 88.40180722
846.67284119 6.11203185 88.40180722
846.67284119 6.11203185 88.40180722
846.67284119 6.11203185 88.40180722
846.67284119 6.11203185 88.40180722
846.69595724 6.42711368 88.40165168
846.69595724 6.42711368 88.40165168
846.69595724 6.42711368 88.40165168
846.69595724 6.42711368 88.40165168
846.66738834 10.09494420 88.40368994
846.66738834 10.09494420 88.40368994
846.66738834 10.09494420 88.40368994
846.66738834 10.09494420 88.40368994
846.66738834 10.09494420 88.40368994
846.66738834 10.09494420 88.40368994
846.66738834 10.09494420 88.40368994
846.66587248 9.83440817 88.41117166
846.66587248 9.83440817 88.41117166
846.69557261 11.34816610 88.35624871
846.69557261 11.34816610 88.35624871
846.69557261 11.34816610 88.35624871
846.69557261 11.34816610 88.35624871
846.69557261 11.34816610 88.35624871
846.69557261 11.34816610 88.35624871
846.69557261 11.34816610 88.35624871
846.69557261 11.34816610 88.35624871
846.69557261 11.34816610 88.35624871
846.77075616 10.17028657 88.38507397
846.77075616 10.17028657 88.38507397
847.22881659 4.69367388 88.35976188
847.22881659 4.69367388 88.35976188
847.22881659 4.69367388 88.35976188
847.05529394 5.51031955 88.44780571
847.05529394 5.51031955 88.44780571
847.00039942 10.57677809 88.44489190
847.00039942 10.57677809 88.44489190
847.01889955 10.66599473 88.44558896
847.01889955 10.66599473 88.44558896
847.01889955 10.66599473 88.44558896
847.01889955 10.66599473 88.44558896
847.01889955 10.66599473 88.44558896
847.01889955 10.66599473 88.44558896
847.01889955 10.66599473 88.44558896
846.93104246 11.26870816 88.39442663
846.92482386 11.23714377 88.40992783
846.92482386 11.23714377 88.40992783
846.93583670 13.74728066 88.37111242
846.93583670 13.74728066 88.37111242
846.93583670 13.74728066 88.37111242
846.93583670 13.74728066 88.37111242
846.93583670 13.74728066 88.37111242
846.93583670 13.74728066 88.37111242
846.93583670 13.74728066 88.37111242
846.93583670 13.74728066 88.37111242
846.93583670 13.74728066 88.37111242
846.94200985 13.36749612 88.37379183
846.94200985 13.36749612 88.37379183
846.94200985 13.36749612 88.37379183
846.94151585 13.28084263 88.37499790
846.94151585 13.28084263 88.37499790
846.94151585 13.28084263 88.37499790
846.94151585 13.28084263 88.37499790
846.94151585 13.28084263 88.37499790
846.94151585 13.28084263 88.37499790
846.94151585 13.28084263 88.37499790
846.94151585 13.28084263 88.37499790
847.02879839 11.59714546 88.37760953
847.17862640 9.97996887 88.35635704
847.09204356 9.91916890 88.44946430
847.09204356 9.91916890 88.44946430
847.09204356 9.91916890 88.44946430
678.78873017 9.57755151 55.66700193
678.78873017 9.57755151 55.66700193
679.83731369 9.58549104 55.68635485
658.13764135 9.48861675 55.57764292
676.64084772 9.75866049 56.52503170
666.17653988 9.98932117 56.94244264
639.71847896 10.34453547 56.94304065
671.59545996 10.61669449 58.04730063
686.04657966 10.30855825 58.34451102
686.04657966 10.30855825 58.34451102
717.77800154 12.95468171 58.64561721
730.48006431 13.29530080 58.90970481
730.48006431 13.29530080 58.90970481
748.75991475 13.85254168 59.44080780
748.75991475 13.85254168 59.44080780
748.75991475 13.85254168 59.44080780
748.75991475 13.85254168 59.44080780
709.99675323 10.80212664 59.67045190
709.99675323 10.80212664 59.67045190
709.99675323 10.80212664 59.67045190
709.99675323 10.80212664 59.67045190
709.99675323 10.80212664 59.67045190
700.60404874 10.13495540 60.22121422
650.20692667 7.06985382 68.41527886
605.56832814 10.85143704 69.80531358
605.56832814 10.85143704 69.80531358
605.56832814 10.85143704 69.80531358
605.56832814 10.85143704 69.80531358
605.56832814 10.85143704 69.80531358
605.56832814 10.85143704 69.80531358
632.89186367 11.13925924 70.47711959
632.89186367 11.13925924 70.47711959
632.89186367 11.13925924 70.47711959
632.89186367 11.13925924 70.47711959
611.74822776 11.08133306 76.38044767
611.74822776 11.08133306 76.38044767
767.36645993 18.73223993 78.69827748
767.36645993 18.73223993 78.69827748
787.99587622 21.40670104 79.65597083
807.98364098 22.28381542 80.31102713
804.79381411 21.75204409 80.14412417
804.79381411 21.75204409 80.14412417
804.79381411 21.75204409 80.14412417
804.79381411 21.75204409 80.14412417
867.09915938 28.60614919 85.41633486
867.09915938 28.60614919 85.41633486
867.01270162 28.54364661 85.38299231
862.56998342 27.86957726 85.27534054
893.30791732 28.95485732 88.28168476
893.30791732 28.95485732 88.28168476
893.30791732 28.95485732 88.28168476
865.03378387 27.62850207 88.35272771
865.03378387 27.62850207 88.35272771
865.03378387 27.62850207 88.35272771
870.37160790 29.72713415 88.73590408
870.37160790 29.72713415 88.73590408
857.53676510 22.06985853 88.66592485
849.83473816 25.54834484 88.56202284
849.83473816 25.54834484 88.56202284
849.83473816 25.54834484 88.56202284
849.83473816 25.54834484 88.56202284
849.83473816 25.54834484 88.56202284
849.83473816 25.54834484 88.56202284
849.83473816 25.54834484 88.56202284
849.83473816 25.54834484 88.56202284
849.83473816 25.54834484 88.56202284
849.83473816 25.54834484 88.56202284
849.83473816 25.54834484 88.56202284
849.83473816 25.54834484 88.56202284
849.83473816 25.54834484 88.56202284
849.83473816 25.54834484 88.56202284
849.83473816 25.54834484 88.56202284
849.83473816 25.54834484 88.56202284
849.83473816 25.54834484 88.56202284
849.52102848 25.00745920 88.56290830
849.52102848 25.00745920 88.56290830
849.52102848 25.00745920 88.56290830
849.52102848 25.00745920 88.56290830
849.52102848 25.00745920 88.56290830
849.52102848 25.00745920 88.56290830
849.52102848 25.00745920 88.56290830
849.52102848 25.00745920 88.56290830
849.52102848 25.00745920 88.56290830
849.52102848 25.00745920 88.56290830
849.52102848 25.00745920 88.56290830
849.52102848 25.00745920 88.56290830
849.52102848 25.00745920 88.56290830
849.52102848 25.00745920 88.56290830
849.52102848 25.00745920 88.56290830
849.53641977 25.01765306 88.56443088
849.53641977 25.01765306 88.56443088
849.53641977 25.01765306 88.56443088
849.53641977 25.01765306 88.56443088
849.53641977 25.01765306 88.56443088
849.53641977 25.01765306 88.56443088
849.53641977 25.01765306 88.56443088
849.53641977 25.01765306 88.56443088
849.53641977 25.01765306 88.56443088
849.86923230 25.85080173 88.55663430
849.86923230 25.85080173 88.55663430
849.86923230 25.85080173 88.55663430
849.86923230 25.85080173 88.55663430
849.86923230 25.85080173 88.55663430
849.86923230 25.85080173 88.55663430
849.86923230 25.85080173 88.55663430
849.86923230 25.85080173 88.55663430
849.86923230 25.85080173 88.55663430
849.86923230 25.85080173 88.55663430
849.58288960 25.71126756 88.55356630
849.58288960 25.71126756 88.55356630
849.58288960 25.71126756 88.55356630
849.62013259 24.29359435 88.55592269
849.62013259 24.29359435 88.55592269
849.62013259 24.29359435 88.55592269
849.62013259 24.29359435 88.55592269
849.62013259 24.29359435 88.55592269
849.62013259 24.29359435 88.55592269
849.62013259 24.29359435 88.55592269
849.74126225 24.63245436 88.55568393
849.74126225 24.63245436 88.55568393
849.74126225 24.63245436 88.55568393
849.74126225 24.63245436 88.55568393
849.74126225 24.63245436 88.55568393
849.74126225 24.63245436 88.55568393
849.74126225 24.63245436 88.55568393
849.74126225 24.63245436 88.55568393
849.74126225 24.63245436 88.55568393
849.74126225 24.63245436 88.55568393
849.74126225 24.63245436 88.55568393
849.74126225 24.63245436 88.55568393
849.74126225 24.63245436 88.55568393
849.74126225 24.63245436 88.55568393
849.74126225 24.63245436 88.55568393
849.73800271 25.04161084 88.55509157
849.73800271 25.04161084 88.55509157
849.73800271 25.04161084 88.55509157
849.73800271 25.04161084 88.55509157
849.73800271 25.04161084 88.55509157
849.74516673 24.14234072 88.55639350
849.74516673 24.14234072 88.55639350
849.74516673 24.14234072 88.55639350
849.74516673 24.14234072 88.55639350
849.74516673 24.14234072 88.55639350
849.74516673 24.14234072 88.55639350
849.74516673 24.14234072 88.55639350
849.74516673 24.14234072 88.55639350
849.74516673 24.14234072 88.55639350
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.87575982 24.42080955 88.55609850
849.84575600 24.20888212 88.55446284
849.84575600 24.20888212 88.55446284
849.84575600 24.20888212 88.55446284
849.84575600 24.20888212 88.55446284
849.84575600 24.20888212 88.55446284
849.84575600 24.20888212 88.55446284
849.84575600 24.20888212 88.55446284
849.84575600 24.20888212 88.55446284
849.84575600 24.20888212 88.55446284
849.84575600 24.20888212 88.55446284
849.84575600 24.20888212 88.55446284
849.84575600 24.20888212 88.55446284
849.84575600 24.20888212 88.55446284
849.84575600 24.20888212 88.55446284
849.84575600 24.20888212 88.55446284
849.84575600 24.20888212 88.55446284
849.84575600 24.20888212 88.55446284
849.84575600 24.20888212 88.55446284
849.84575600 24.20888212 88.55446284
849.84575600 24.20888212 88.55446284
849.84575600 24.20888212 88.55446284
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.92175099 24.26451474 88.55837875
849.81521976 24.04868672 88.55466772
849.81521976 24.04868672 88.55466772
849.81521976 24.04868672 88.55466772
849.81521976 24.04868672 88.55466772
849.81521976 24.04868672 88.55466772
849.81521976 24.04868672 88.55466772
849.81521976 24.04868672 88.55466772
849.81521976 24.04868672 88.55466772
849.81521976 24.04868672 88.55466772
849.81521976 24.04868672 88.55466772
849.81521976 24.04868672 88.55466772
849.81521976 24.04868672 88.55466772
849.81521976 24.04868672 88.55466772
849.81521976 24.04868672 88.55466772
849.81521976 24.04868672 88.55466772
849.81521976 24.04868672 88.55466772
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.91149421 24.61549529 88.55457729
849.05060227 17.15571170 88.56411817
849.05060227 17.15571170 88.56411817
849.05060227 17.15571170 88.56411817
849.05060227 17.15571170 88.56411817
849.05060227 17.15571170 88.56411817
849.05060227 17.15571170 88.56411817
849.05060227 17.15571170 88.56411817
849.05060227 17.15571170 88.56411817
849.05060227 17.15571170 88.56411817
849.05060227 17.15571170 88.56411817
848.25215771 9.53698981 88.57651452
848.25215771 9.53698981 88.57651452
848.81243593 8.67471705 88.56151685
848.81243593 8.67471705 88.56151685
660.80610549 8.92161608 56.41975289
660.80610549 8.92161608 56.41975289
660.80610549 8.92161608 56.41975289
660.80610549 8.92161608 56.41975289
660.80610549 8.92161608 56.41975289
706.59176874 8.71707124 57.23455786
790.42285141 7.66467126 58.30143101
925.85044139 5.27684452 60.64403193
925.85044139 5.27684452 60.64403193
925.85044139 5.27684452 60.64403193
925.85044139 5.27684452 60.64403193
817.03160344 7.17780157 60.76405671
885.32556598 7.01183805 61.84923009
993.96151793 5.85215832 63.62981859
993.96151793 5.85215832 63.62981859
993.96151793 5.85215832 63.62981859
945.21306404 6.34674848 63.25028098
945.21306404 6.34674848 63.25028098
875.10235032 6.75918387 63.34214360
875.10235032 6.75918387 63.34214360
875.10235032 6.75918387 63.34214360
875.10235032 6.75918387 63.34214360
875.10235032 6.75918387 63.34214360
875.10235032 6.75918387 63.34214360
875.10235032 6.75918387 63.34214360
875.10235032 6.75918387 63.34214360
875.10235032 6.75918387 63.34214360
875.10235032 6.75918387 63.34214360
875.10235032 6.75918387 63.34214360
825.91771149 10.94299401 64.29483564
825.91771149 10.94299401 64.29483564
801.02443124 10.88129133 65.00278465
801.02443124 10.88129133 65.00278465
801.02443124 10.88129133 65.00278465
689.80540234 10.60561400 68.16578291
671.68742912 10.71603389 70.07250163
674.74125833 10.95891259 70.24447984
674.74125833 10.95891259 70.24447984
700.74358939 11.88066276 71.04652914
760.92195105 24.41868810 75.65710211
760.92195105 24.41868810 75.65710211
801.44746024 29.82225288 76.79256135
801.44746024 29.82225288 76.79256135
810.28765583 29.63192546 77.24247451
810.28765583 29.63192546 77.24247451
810.28765583 29.63192546 77.24247451
810.28765583 29.63192546 77.24247451
810.28765583 29.63192546 77.24247451
810.28765583 29.63192546 77.24247451
810.28765583 29.63192546 77.24247451
808.17303814 28.91123908 77.85244932
808.17303814 28.91123908 77.85244932
805.91144761 19.08925175 80.11563895
805.91144761 19.08925175 80.11563895
805.91144761 19.08925175 80.11563895
805.91144761 19.08925175 80.11563895
805.91144761 19.08925175 80.11563895
805.91144761 19.08925175 80.11563895
805.91144761 19.08925175 80.11563895
825.65593994 11.04043446 83.88858830
825.65593994 11.04043446 83.88858830
825.65593994 11.04043446 83.88858830
825.65593994 11.04043446 83.88858830
825.65593994 11.04043446 83.88858830
857.29996468 7.16168942 86.09567931
871.37768120 21.17042658 87.31217770
871.44723008 23.88740199 87.18940399
871.44723008 23.88740199 87.18940399
871.44723008 23.88740199 87.18940399
871.44723008 23.88740199 87.18940399
871.59061756 23.88537205 87.18156698
853.96686309 17.01020830 87.88965468
851.00655300 15.85536829 88.00859410
851.00655300 15.85536829 88.00859410
851.00655300 15.85536829 88.00859410
851.00655300 15.85536829 88.00859410
851.00655300 15.85536829 88.00859410
851.00655300 15.85536829 88.00859410
851.00655300 15.85536829 88.00859410
851.00655300 15.85536829 88.00859410
851.00655300 15.85536829 88.00859410
851.00655300 15.85536829 88.00859410
851.00655300 15.85536829 88.00859410
851.00655300 15.85536829 88.00859410
851.00655300 15.85536829 88.00859410
851.00655300 15.85536829 88.00859410
851.00655300 15.85536829 88.00859410
850.51331884 18.38366645 88.16517955
