# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'BT', 'T10Env', 'p']
38.76335185 0.00399620 337.41655151 8.02440409 0.40677232 2379.32083241 0.62309881
38.39897041 0.00444466 331.66163992 7.72173490 0.36487123 2422.03172040 0.62876065
37.85177104 0.00511813 323.01936680 7.26721013 0.30194748 2486.17156918 0.63726317
37.85177104 0.00511813 323.01936680 7.26721013 0.30194748 2486.17156918 0.63726317
37.85177104 0.00511813 323.01936680 7.26721013 0.30194748 2486.17156918 0.63726317
37.85177104 0.00511813 323.01936680 7.26721013 0.30194748 2486.17156918 0.63726317
37.85347857 0.00512283 322.74304489 7.24586841 0.30037952 2491.75301357 0.63790203
37.85347857 0.00512283 322.74304489 7.24586841 0.30037952 2491.75301357 0.63790203
38.29694253 0.00507621 323.72879171 7.75554531 0.31909319 2407.27783593 0.62878486
38.64521049 0.00510453 324.51690813 7.85127205 0.31975449 2390.61581289 0.62683567
39.67101653 0.00569483 303.62789770 8.97867259 0.29928902 2214.17568301 0.61430452
39.67101653 0.00569483 303.62789770 8.97867259 0.29928902 2214.17568301 0.61430452
39.67101653 0.00569483 303.62789770 8.97867259 0.29928902 2214.17568301 0.61430452
39.67101653 0.00569483 303.62789770 8.97867259 0.29928902 2214.17568301 0.61430452
40.09715318 0.00577855 304.36895959 9.05049080 0.31083413 2175.68547989 0.61048915
40.09715318 0.00577855 304.36895959 9.05049080 0.31083413 2175.68547989 0.61048915
40.06384631 0.00591995 309.80348010 9.29320593 0.31337767 2118.79973772 0.60272398
40.06384631 0.00591995 309.80348010 9.29320593 0.31337767 2118.79973772 0.60272398
40.15104927 0.00592574 309.76422726 9.36712192 0.31428026 2107.66958538 0.60162636
40.15104927 0.00592574 309.76422726 9.36712192 0.31428026 2107.66958538 0.60162636
41.12254298 0.00619789 309.60689205 10.18222482 0.31253464 1996.75148096 0.59135490
41.69953170 0.00636983 310.27345034 10.40508463 0.31987616 1934.06149747 0.58558993
41.69953170 0.00636983 310.27345034 10.40508463 0.31987616 1934.06149747 0.58558993
41.70705026 0.00640350 310.28039615 10.47020153 0.31915531 1926.48105726 0.58487195
41.69700846 0.00640712 310.46996765 10.47140750 0.31910608 1926.80650160 0.58482251
41.69700846 0.00640712 310.46996765 10.47140750 0.31910608 1926.80650160 0.58482251
41.69700846 0.00640712 310.46996765 10.47140750 0.31910608 1926.80650160 0.58482251
42.23860276 0.00644784 310.32481086 11.11372258 0.33359414 1845.48114478 0.57525749
42.23860276 0.00644784 310.32481086 11.11372258 0.33359414 1845.48114478 0.57525749
42.62544320 0.00650588 310.26420886 11.16583956 0.33179727 1828.20501335 0.57356285
42.62544320 0.00650588 310.26420886 11.16583956 0.33179727 1828.20501335 0.57356285
44.20189455 0.00702045 303.71142022 11.77805618 0.30587691 1761.38787643 0.56692460
44.67043489 0.00745530 302.42048491 11.93850258 0.25710031 1840.78483908 0.57443856
44.67043489 0.00745530 302.42048491 11.93850258 0.25710031 1840.78483908 0.57443856
44.67043489 0.00745530 302.42048491 11.93850258 0.25710031 1840.78483908 0.57443856
44.67043489 0.00745530 302.42048491 11.93850258 0.25710031 1840.78483908 0.57443856
44.67043489 0.00745530 302.42048491 11.93850258 0.25710031 1840.78483908 0.57443856
44.67043489 0.00745530 302.42048491 11.93850258 0.25710031 1840.78483908 0.57443856
44.67043489 0.00745530 302.42048491 11.93850258 0.25710031 1840.78483908 0.57443856
44.67043489 0.00745530 302.42048491 11.93850258 0.25710031 1840.78483908 0.57443856
44.77564740 0.00749637 301.71163511 11.96546442 0.25201278 1843.01370515 0.57468344
44.77564740 0.00749637 301.71163511 11.96546442 0.25201278 1843.01370515 0.57468344
44.77564740 0.00749637 301.71163511 11.96546442 0.25201278 1843.01370515 0.57468344
44.93463585 0.00725855 284.81862130 12.64870044 0.22881196 1818.72153301 0.57392392
44.93463585 0.00725855 284.81862130 12.64870044 0.22881196 1818.72153301 0.57392392
44.93463585 0.00725855 284.81862130 12.64870044 0.22881196 1818.72153301 0.57392392
44.93463585 0.00725855 284.81862130 12.64870044 0.22881196 1818.72153301 0.57392392
44.93463585 0.00725855 284.81862130 12.64870044 0.22881196 1818.72153301 0.57392392
44.93463585 0.00725855 284.81862130 12.64870044 0.22881196 1818.72153301 0.57392392
44.93463585 0.00725855 284.81862130 12.64870044 0.22881196 1818.72153301 0.57392392
44.88272325 0.00724535 286.24921243 12.61274482 0.23367839 1817.26879325 0.57366667
44.88272325 0.00724535 286.24921243 12.61274482 0.23367839 1817.26879325 0.57366667
44.88172593 0.00724044 285.96960157 12.61276243 0.23291035 1818.27814844 0.57378786
44.88172593 0.00724044 285.96960157 12.61276243 0.23291035 1818.27814844 0.57378786
44.88172593 0.00724044 285.96960157 12.61276243 0.23291035 1818.27814844 0.57378786
44.88172593 0.00724044 285.96960157 12.61276243 0.23291035 1818.27814844 0.57378786
44.88172593 0.00724044 285.96960157 12.61276243 0.23291035 1818.27814844 0.57378786
44.88172593 0.00724044 285.96960157 12.61276243 0.23291035 1818.27814844 0.57378786
44.88005814 0.00723973 285.92684334 12.61176121 0.23274957 1818.49332183 0.57381472
44.88005814 0.00723973 285.92684334 12.61176121 0.23274957 1818.49332183 0.57381472
44.88005814 0.00723973 285.92684334 12.61176121 0.23274957 1818.49332183 0.57381472
44.88005814 0.00723973 285.92684334 12.61176121 0.23274957 1818.49332183 0.57381472
44.88005814 0.00723973 285.92684334 12.61176121 0.23274957 1818.49332183 0.57381472
44.88005814 0.00723973 285.92684334 12.61176121 0.23274957 1818.49332183 0.57381472
44.88005814 0.00723973 285.92684334 12.61176121 0.23274957 1818.49332183 0.57381472
44.90228415 0.00729616 286.52325636 12.64626083 0.23329890 1817.60799257 0.57356515
44.90228415 0.00729616 286.52325636 12.64626083 0.23329890 1817.60799257 0.57356515
44.90228415 0.00729616 286.52325636 12.64626083 0.23329890 1817.60799257 0.57356515
44.90228415 0.00729616 286.52325636 12.64626083 0.23329890 1817.60799257 0.57356515
44.93071483 0.00727145 285.65848848 12.63490735 0.23144720 1821.04615467 0.57410770
44.93071483 0.00727145 285.65848848 12.63490735 0.23144720 1821.04615467 0.57410770
44.93071483 0.00727145 285.65848848 12.63490735 0.23144720 1821.04615467 0.57410770
44.93071483 0.00727145 285.65848848 12.63490735 0.23144720 1821.04615467 0.57410770
44.93071483 0.00727145 285.65848848 12.63490735 0.23144720 1821.04615467 0.57410770
44.93071483 0.00727145 285.65848848 12.63490735 0.23144720 1821.04615467 0.57410770
44.93071483 0.00727145 285.65848848 12.63490735 0.23144720 1821.04615467 0.57410770
44.93071483 0.00727145 285.65848848 12.63490735 0.23144720 1821.04615467 0.57410770
44.93071483 0.00727145 285.65848848 12.63490735 0.23144720 1821.04615467 0.57410770
44.93071483 0.00727145 285.65848848 12.63490735 0.23144720 1821.04615467 0.57410770
44.93153869 0.00727674 285.76854015 12.63785818 0.23167906 1820.67657186 0.57404844
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04333140 0.00778689 290.08211009 12.88066196 0.22647278 1814.52426819 0.57136636
45.04340014 0.00779065 290.16963360 12.88207225 0.22647583 1814.28491524 0.57132266
45.04340014 0.00779065 290.16963360 12.88207225 0.22647583 1814.28491524 0.57132266
45.04340014 0.00779065 290.16963360 12.88207225 0.22647583 1814.28491524 0.57132266
45.04340014 0.00779065 290.16963360 12.88207225 0.22647583 1814.28491524 0.57132266
45.04340014 0.00779065 290.16963360 12.88207225 0.22647583 1814.28491524 0.57132266
45.04340014 0.00779065 290.16963360 12.88207225 0.22647583 1814.28491524 0.57132266
45.08246835 0.00842382 298.44296672 13.15239024 0.22165932 1822.55984771 0.57032692
45.07590616 0.00843965 299.72585367 13.23778299 0.22703696 1818.72066725 0.56940846
45.07590616 0.00843965 299.72585367 13.23778299 0.22703696 1818.72066725 0.56940846
45.10634544 0.00843582 300.23805152 13.26675367 0.22822504 1814.61246995 0.56884545
45.10634544 0.00843582 300.23805152 13.26675367 0.22822504 1814.61246995 0.56884545
45.10634544 0.00843582 300.23805152 13.26675367 0.22822504 1814.61246995 0.56884545
44.86930769 0.00840567 299.92707608 13.23121154 0.22660779 1820.64676046 0.56933855
44.90758962 0.00841137 300.47325003 13.23888382 0.22814322 1817.14622227 0.56892886
44.95090079 0.00852176 304.26235805 13.34192353 0.23808664 1805.05837194 0.56681656
44.95090079 0.00852176 304.26235805 13.34192353 0.23808664 1805.05837194 0.56681656
44.95090079 0.00852176 304.26235805 13.34192353 0.23808664 1805.05837194 0.56681656
44.95090079 0.00852176 304.26235805 13.34192353 0.23808664 1805.05837194 0.56681656
44.95090079 0.00852176 304.26235805 13.34192353 0.23808664 1805.05837194 0.56681656
45.08614549 0.00869803 306.61349544 13.52201475 0.24142713 1788.95720564 0.56421097
45.08614549 0.00869803 306.61349544 13.52201475 0.24142713 1788.95720564 0.56421097
45.08614549 0.00869803 306.61349544 13.52201475 0.24142713 1788.95720564 0.56421097
45.09816359 0.00873139 306.89383161 13.54016863 0.23796385 1791.55014881 0.56422645
45.09816359 0.00873139 306.89383161 13.54016863 0.23796385 1791.55014881 0.56422645
45.09816359 0.00873139 306.89383161 13.54016863 0.23796385 1791.55014881 0.56422645
45.09816359 0.00873139 306.89383161 13.54016863 0.23796385 1791.55014881 0.56422645
45.11534760 0.00873474 307.16064845 13.53411006 0.23685379 1793.23974313 0.56433682
45.11534760 0.00873474 307.16064845 13.53411006 0.23685379 1793.23974313 0.56433682
45.11534760 0.00873474 307.16064845 13.53411006 0.23685379 1793.23974313 0.56433682
45.11534760 0.00873474 307.16064845 13.53411006 0.23685379 1793.23974313 0.56433682
45.11534760 0.00873474 307.16064845 13.53411006 0.23685379 1793.23974313 0.56433682
45.11534760 0.00873474 307.16064845 13.53411006 0.23685379 1793.23974313 0.56433682
45.11534760 0.00873474 307.16064845 13.53411006 0.23685379 1793.23974313 0.56433682
45.11534760 0.00873474 307.16064845 13.53411006 0.23685379 1793.23974313 0.56433682
45.11534760 0.00873474 307.16064845 13.53411006 0.23685379 1793.23974313 0.56433682
45.11534760 0.00873474 307.16064845 13.53411006 0.23685379 1793.23974313 0.56433682
45.11534760 0.00873474 307.16064845 13.53411006 0.23685379 1793.23974313 0.56433682
45.11551383 0.00873454 307.16945428 13.53518583 0.23688831 1793.32632276 0.56433997
45.00724669 0.00870679 307.46960542 13.56798743 0.23838265 1797.00894510 0.56449280
45.00724669 0.00870679 307.46960542 13.56798743 0.23838265 1797.00894510 0.56449280
45.00724669 0.00870679 307.46960542 13.56798743 0.23838265 1797.00894510 0.56449280
45.08186406 0.00874159 307.87494124 13.70505721 0.24213657 1803.43339987 0.56477977
45.08186406 0.00874159 307.87494124 13.70505721 0.24213657 1803.43339987 0.56477977
45.08186406 0.00874159 307.87494124 13.70505721 0.24213657 1803.43339987 0.56477977
45.08186406 0.00874159 307.87494124 13.70505721 0.24213657 1803.43339987 0.56477977
45.08186406 0.00874159 307.87494124 13.70505721 0.24213657 1803.43339987 0.56477977
45.08186406 0.00874159 307.87494124 13.70505721 0.24213657 1803.43339987 0.56477977
45.13894845 0.00883545 308.14468257 13.68905972 0.23667476 1808.21320741 0.56554884
45.22985687 0.00882654 308.28246659 13.98266310 0.24214698 1815.83448681 0.56548653
45.52731421 0.00885936 308.33789272 14.02098188 0.24102176 1815.88871863 0.56564832
45.52731421 0.00885936 308.33789272 14.02098188 0.24102176 1815.88871863 0.56564832
45.52731421 0.00885936 308.33789272 14.02098188 0.24102176 1815.88871863 0.56564832
45.52731421 0.00885936 308.33789272 14.02098188 0.24102176 1815.88871863 0.56564832
45.52731421 0.00885936 308.33789272 14.02098188 0.24102176 1815.88871863 0.56564832
45.52731421 0.00885936 308.33789272 14.02098188 0.24102176 1815.88871863 0.56564832
45.64809218 0.00888100 308.30838019 14.10970697 0.24161874 1818.78513908 0.56581504
45.64809218 0.00888100 308.30838019 14.10970697 0.24161874 1818.78513908 0.56581504
45.53037924 0.00885127 308.47094022 14.12063940 0.23087026 1857.04136280 0.56979063
45.53037924 0.00885127 308.47094022 14.12063940 0.23087026 1857.04136280 0.56979063
45.53037924 0.00885127 308.47094022 14.12063940 0.23087026 1857.04136280 0.56979063
45.53037924 0.00885127 308.47094022 14.12063940 0.23087026 1857.04136280 0.56979063
45.34600694 0.00876437 308.56224530 14.10338305 0.23175863 1877.57078853 0.57271870
45.34600694 0.00876437 308.56224530 14.10338305 0.23175863 1877.57078853 0.57271870
45.52137134 0.00873661 308.59051118 14.10233285 0.22890582 1895.90929792 0.57523980
45.52137134 0.00873661 308.59051118 14.10233285 0.22890582 1895.90929792 0.57523980
45.52137134 0.00873661 308.59051118 14.10233285 0.22890582 1895.90929792 0.57523980
45.52137134 0.00873661 308.59051118 14.10233285 0.22890582 1895.90929792 0.57523980
45.52137134 0.00873661 308.59051118 14.10233285 0.22890582 1895.90929792 0.57523980
45.50342012 0.00874231 308.58738681 14.11394759 0.22929119 1894.44542462 0.57496793
45.50342012 0.00874231 308.58738681 14.11394759 0.22929119 1894.44542462 0.57496793
45.31089233 0.00859159 308.74696814 14.09333056 0.22915402 1937.31845091 0.58098466
45.31089233 0.00859159 308.74696814 14.09333056 0.22915402 1937.31845091 0.58098466
44.66609771 0.00851715 308.68732894 14.08886807 0.22868754 1958.56850443 0.58312755
44.66609771 0.00851715 308.68732894 14.08886807 0.22868754 1958.56850443 0.58312755
44.66609771 0.00851715 308.68732894 14.08886807 0.22868754 1958.56850443 0.58312755
44.66609771 0.00851715 308.68732894 14.08886807 0.22868754 1958.56850443 0.58312755
44.66609771 0.00851715 308.68732894 14.08886807 0.22868754 1958.56850443 0.58312755
44.66609771 0.00851715 308.68732894 14.08886807 0.22868754 1958.56850443 0.58312755
44.66609771 0.00851715 308.68732894 14.08886807 0.22868754 1958.56850443 0.58312755
44.66084346 0.00850861 308.68556724 14.08858195 0.22990804 1957.83313583 0.58316812
44.66084346 0.00850861 308.68556724 14.08858195 0.22990804 1957.83313583 0.58316812
44.86892012 0.00866857 308.72027057 14.31342944 0.22641733 1947.78488112 0.58099042
44.87801237 0.00868801 308.70647175 14.35508009 0.22751644 1944.60438837 0.58028808
44.87801237 0.00868801 308.70647175 14.35508009 0.22751644 1944.60438837 0.58028808
44.87801237 0.00868801 308.70647175 14.35508009 0.22751644 1944.60438837 0.58028808
44.90320530 0.00869451 308.71453150 14.36607666 0.22707855 1937.88822300 0.57932947
44.90320530 0.00869451 308.71453150 14.36607666 0.22707855 1937.88822300 0.57932947
44.90320530 0.00869451 308.71453150 14.36607666 0.22707855 1937.88822300 0.57932947
44.90320530 0.00869451 308.71453150 14.36607666 0.22707855 1937.88822300 0.57932947
44.90320530 0.00869451 308.71453150 14.36607666 0.22707855 1937.88822300 0.57932947
44.90320530 0.00869451 308.71453150 14.36607666 0.22707855 1937.88822300 0.57932947
44.90320530 0.00869451 308.71453150 14.36607666 0.22707855 1937.88822300 0.57932947
44.90320530 0.00869451 308.71453150 14.36607666 0.22707855 1937.88822300 0.57932947
44.95554139 0.00869133 308.71117392 14.42219624 0.22168952 1978.49816658 0.58459428
44.95696336 0.00869125 308.71108269 14.42372101 0.22154310 1979.60153783 0.58473733
44.95696336 0.00869125 308.71108269 14.42372101 0.22154310 1979.60153783 0.58473733
44.95696336 0.00869125 308.71108269 14.42372101 0.22154310 1979.60153783 0.58473733
44.95696336 0.00869125 308.71108269 14.42372101 0.22154310 1979.60153783 0.58473733
44.95696336 0.00869125 308.71108269 14.42372101 0.22154310 1979.60153783 0.58473733
44.95696336 0.00869125 308.71108269 14.42372101 0.22154310 1979.60153783 0.58473733
44.95696336 0.00869125 308.71108269 14.42372101 0.22154310 1979.60153783 0.58473733
44.95696336 0.00869125 308.71108269 14.42372101 0.22154310 1979.60153783 0.58473733
44.83389398 0.00868235 308.73760574 14.56064353 0.22140569 1973.06169417 0.58285601
44.83389398 0.00868235 308.73760574 14.56064353 0.22140569 1973.06169417 0.58285601
44.82780635 0.00867681 308.74109745 14.57697371 0.22121321 1977.23298523 0.58334562
44.79981990 0.00858195 308.78816846 14.52896808 0.21850193 2005.39169233 0.58717091
44.79981990 0.00858195 308.78816846 14.52896808 0.21850193 2005.39169233 0.58717091
44.79981990 0.00858195 308.78816846 14.52896808 0.21850193 2005.39169233 0.58717091
44.79981990 0.00858195 308.78816846 14.52896808 0.21850193 2005.39169233 0.58717091
44.79981990 0.00858195 308.78816846 14.52896808 0.21850193 2005.39169233 0.58717091
44.79981990 0.00858195 308.78816846 14.52896808 0.21850193 2005.39169233 0.58717091
44.79981990 0.00858195 308.78816846 14.52896808 0.21850193 2005.39169233 0.58717091
44.80038260 0.00855239 308.80820138 14.53104099 0.21759536 2017.77818149 0.58880157
36.94224239 0.00162111 908.32009871 1.73815577 0.86941727 2221.64037507 0.59243675
37.25942490 0.00151666 926.20872923 1.69497408 0.80874655 2218.19052119 0.59519111
37.25942490 0.00151666 926.20872923 1.69497408 0.80874655 2218.19052119 0.59519111
37.34773369 0.00147394 927.26790643 1.67037213 0.77318892 2214.69674214 0.59691599
37.34773369 0.00147394 927.26790643 1.67037213 0.77318892 2214.69674214 0.59691599
37.34773369 0.00147394 927.26790643 1.67037213 0.77318892 2214.69674214 0.59691599
37.41270478 0.00145142 928.19344831 1.65375618 0.76151342 2211.62346325 0.59734357
37.41270478 0.00145142 928.19344831 1.65375618 0.76151342 2211.62346325 0.59734357
37.14410048 0.00140100 900.71566121 1.61230179 0.77623260 2227.88939778 0.59747989
37.14410048 0.00140100 900.71566121 1.61230179 0.77623260 2227.88939778 0.59747989
37.27470046 0.00150747 871.12007116 1.76292455 0.59846980 2301.30041326 0.60219074
37.27470046 0.00150747 871.12007116 1.76292455 0.59846980 2301.30041326 0.60219074
37.27470046 0.00150747 871.12007116 1.76292455 0.59846980 2301.30041326 0.60219074
37.41366058 0.00142847 754.01577728 1.54200363 0.66134112 2423.25365864 0.60348844
37.62605888 0.00137470 740.97915734 1.45381134 0.64125644 2431.67334489 0.60861441
37.62605888 0.00137470 740.97915734 1.45381134 0.64125644 2431.67334489 0.60861441
37.62605888 0.00137470 740.97915734 1.45381134 0.64125644 2431.67334489 0.60861441
37.62605888 0.00137470 740.97915734 1.45381134 0.64125644 2431.67334489 0.60861441
38.59827955 0.00124260 684.50239065 0.57168444 0.64050323 2408.98804735 0.59074405
38.17986616 0.00120294 739.82510898 0.79358960 0.71566401 2345.44429906 0.59104502
38.17986616 0.00120294 739.82510898 0.79358960 0.71566401 2345.44429906 0.59104502
38.17986616 0.00120294 739.82510898 0.79358960 0.71566401 2345.44429906 0.59104502
38.17986616 0.00120294 739.82510898 0.79358960 0.71566401 2345.44429906 0.59104502
38.48598670 0.00112762 729.70509174 0.54920175 0.66696660 2344.22293104 0.59023003
38.48598670 0.00112762 729.70509174 0.54920175 0.66696660 2344.22293104 0.59023003
38.48598670 0.00112762 729.70509174 0.54920175 0.66696660 2344.22293104 0.59023003
39.05810072 0.00114294 683.32889900 0.55223097 0.34861681 2454.64643566 0.59796149
39.05810072 0.00114294 683.32889900 0.55223097 0.34861681 2454.64643566 0.59796149
39.05810072 0.00114294 683.32889900 0.55223097 0.34861681 2454.64643566 0.59796149
39.10272024 0.00114856 676.53195699 0.56908832 0.35804164 2474.71911179 0.60026782
39.10272024 0.00114856 676.53195699 0.56908832 0.35804164 2474.71911179 0.60026782
39.10272024 0.00114856 676.53195699 0.56908832 0.35804164 2474.71911179 0.60026782
39.10272024 0.00114856 676.53195699 0.56908832 0.35804164 2474.71911179 0.60026782
39.10272024 0.00114856 676.53195699 0.56908832 0.35804164 2474.71911179 0.60026782
39.10272024 0.00114856 676.53195699 0.56908832 0.35804164 2474.71911179 0.60026782
39.36333393 0.00118136 636.83237372 0.66754872 0.41309016 2591.95961151 0.61373865
38.63962783 0.00117131 629.85521478 0.80823523 0.38962434 2616.36863686 0.61517334
38.47431656 0.00119813 604.41850280 0.94745512 0.39068121 2643.01734525 0.61810611
38.47431656 0.00119813 604.41850280 0.94745512 0.39068121 2643.01734525 0.61810611
38.47431656 0.00119813 604.41850280 0.94745512 0.39068121 2643.01734525 0.61810611
37.98748181 0.00119664 599.28059953 1.41576989 0.51901663 2597.81394476 0.61625956
37.98748181 0.00119664 599.28059953 1.41576989 0.51901663 2597.81394476 0.61625956
37.98748181 0.00119664 599.28059953 1.41576989 0.51901663 2597.81394476 0.61625956
37.99483229 0.00119031 601.79072352 1.40825357 0.51920859 2593.91043195 0.61606439
37.99483229 0.00119031 601.79072352 1.40825357 0.51920859 2593.91043195 0.61606439
37.99483229 0.00119031 601.79072352 1.40825357 0.51920859 2593.91043195 0.61606439
37.99483229 0.00119031 601.79072352 1.40825357 0.51920859 2593.91043195 0.61606439
37.99483229 0.00119031 601.79072352 1.40825357 0.51920859 2593.91043195 0.61606439
37.99483229 0.00119031 601.79072352 1.40825357 0.51920859 2593.91043195 0.61606439
37.99483229 0.00119031 601.79072352 1.40825357 0.51920859 2593.91043195 0.61606439
37.99483229 0.00119031 601.79072352 1.40825357 0.51920859 2593.91043195 0.61606439
37.99483229 0.00119031 601.79072352 1.40825357 0.51920859 2593.91043195 0.61606439
37.99483229 0.00119031 601.79072352 1.40825357 0.51920859 2593.91043195 0.61606439
37.99483229 0.00119031 601.79072352 1.40825357 0.51920859 2593.91043195 0.61606439
37.99483229 0.00119031 601.79072352 1.40825357 0.51920859 2593.91043195 0.61606439
37.99483229 0.00119031 601.79072352 1.40825357 0.51920859 2593.91043195 0.61606439
37.99127559 0.00119049 601.81710654 1.40109052 0.51765128 2594.49670115 0.61617560
37.99127559 0.00119049 601.81710654 1.40109052 0.51765128 2594.49670115 0.61617560
37.99127559 0.00119049 601.81710654 1.40109052 0.51765128 2594.49670115 0.61617560
37.99127559 0.00119049 601.81710654 1.40109052 0.51765128 2594.49670115 0.61617560
37.99127559 0.00119049 601.81710654 1.40109052 0.51765128 2594.49670115 0.61617560
37.99127559 0.00119049 601.81710654 1.40109052 0.51765128 2594.49670115 0.61617560
37.99127559 0.00119049 601.81710654 1.40109052 0.51765128 2594.49670115 0.61617560
38.05726324 0.00119766 603.94840338 1.32309937 0.49938226 2606.07658154 0.61792672
38.05726324 0.00119766 603.94840338 1.32309937 0.49938226 2606.07658154 0.61792672
38.04913043 0.00119758 603.73989709 1.33648539 0.50296187 2604.74858296 0.61785480
38.04913043 0.00119758 603.73989709 1.33648539 0.50296187 2604.74858296 0.61785480
38.04913043 0.00119758 603.73989709 1.33648539 0.50296187 2604.74858296 0.61785480
38.04913043 0.00119758 603.73989709 1.33648539 0.50296187 2604.74858296 0.61785480
38.04913043 0.00119758 603.73989709 1.33648539 0.50296187 2604.74858296 0.61785480
38.04913043 0.00119758 603.73989709 1.33648539 0.50296187 2604.74858296 0.61785480
38.04913043 0.00119758 603.73989709 1.33648539 0.50296187 2604.74858296 0.61785480
38.04913043 0.00119758 603.73989709 1.33648539 0.50296187 2604.74858296 0.61785480
38.04913043 0.00119758 603.73989709 1.33648539 0.50296187 2604.74858296 0.61785480
38.04913043 0.00119758 603.73989709 1.33648539 0.50296187 2604.74858296 0.61785480
38.04913043 0.00119758 603.73989709 1.33648539 0.50296187 2604.74858296 0.61785480
38.04913043 0.00119758 603.73989709 1.33648539 0.50296187 2604.74858296 0.61785480
36.48760695 0.00143242 489.70868728 2.74734699 0.43393271 2579.91794010 0.63351315
36.48760695 0.00143242 489.70868728 2.74734699 0.43393271 2579.91794010 0.63351315
35.78402831 0.00155784 436.78339880 3.17064003 0.30590397 2608.65624506 0.64557399
35.78402831 0.00155784 436.78339880 3.17064003 0.30590397 2608.65624506 0.64557399
35.78402831 0.00155784 436.78339880 3.17064003 0.30590397 2608.65624506 0.64557399
35.78402831 0.00155784 436.78339880 3.17064003 0.30590397 2608.65624506 0.64557399
35.78402831 0.00155784 436.78339880 3.17064003 0.30590397 2608.65624506 0.64557399
35.78402831 0.00155784 436.78339880 3.17064003 0.30590397 2608.65624506 0.64557399
35.78402831 0.00155784 436.78339880 3.17064003 0.30590397 2608.65624506 0.64557399
35.66071142 0.00155808 432.34517865 3.38391092 0.37380522 2623.18855748 0.64607654
35.66071142 0.00155808 432.34517865 3.38391092 0.37380522 2623.18855748 0.64607654
35.66071142 0.00155808 432.34517865 3.38391092 0.37380522 2623.18855748 0.64607654
35.67785953 0.00157757 431.60365228 3.40236016 0.37488976 2624.43191430 0.64611424
35.67785953 0.00157757 431.60365228 3.40236016 0.37488976 2624.43191430 0.64611424
35.67785953 0.00157757 431.60365228 3.40236016 0.37488976 2624.43191430 0.64611424
35.67785953 0.00157757 431.60365228 3.40236016 0.37488976 2624.43191430 0.64611424
35.67785953 0.00157757 431.60365228 3.40236016 0.37488976 2624.43191430 0.64611424
35.67785953 0.00157757 431.60365228 3.40236016 0.37488976 2624.43191430 0.64611424
35.67785953 0.00157757 431.60365228 3.40236016 0.37488976 2624.43191430 0.64611424
35.46418450 0.00174783 425.51427434 3.56682755 0.36975203 2621.25042410 0.64513239
35.42999758 0.00196281 409.13228826 3.89250835 0.35899142 2604.28747895 0.64296644
