# ['MStar', 'MRate', 'Arho0', 'H0_factor', 'p_density', 'BT']
8.30893854 0.00165562 0.60690495 0.07064785 1.58801947 12.05543205
8.30893854 0.00165562 0.60690495 0.07064785 1.58801947 12.05543205
8.30893854 0.00165562 0.60690495 0.07064785 1.58801947 12.05543205
8.30893854 0.00165562 0.60690495 0.07064785 1.58801947 12.05543205
8.30893854 0.00165562 0.60690495 0.07064785 1.58801947 12.05543205
8.30893854 0.00165562 0.60690495 0.07064785 1.58801947 12.05543205
8.30893854 0.00165562 0.60690495 0.07064785 1.58801947 12.05543205
8.30893854 0.00165562 0.60690495 0.07064785 1.58801947 12.05543205
8.26081342 0.00165381 0.60139705 0.07073421 1.58664096 12.09890011
8.26081342 0.00165381 0.60139705 0.07073421 1.58664096 12.09890011
8.26081342 0.00165381 0.60139705 0.07073421 1.58664096 12.09890011
8.26081342 0.00165381 0.60139705 0.07073421 1.58664096 12.09890011
8.23024437 0.00172289 0.61257445 0.07040542 1.57683055 11.81351542
8.23024437 0.00172289 0.61257445 0.07040542 1.57683055 11.81351542
8.23024437 0.00172289 0.61257445 0.07040542 1.57683055 11.81351542
8.23024437 0.00172289 0.61257445 0.07040542 1.57683055 11.81351542
8.23024437 0.00172289 0.61257445 0.07040542 1.57683055 11.81351542
8.23024437 0.00172289 0.61257445 0.07040542 1.57683055 11.81351542
8.23024437 0.00172289 0.61257445 0.07040542 1.57683055 11.81351542
8.13331177 0.00157752 0.66025128 0.07163141 1.56603120 12.35399847
8.13331177 0.00157752 0.66025128 0.07163141 1.56603120 12.35399847
8.13331177 0.00157752 0.66025128 0.07163141 1.56603120 12.35399847
8.13331177 0.00157752 0.66025128 0.07163141 1.56603120 12.35399847
8.13331177 0.00157752 0.66025128 0.07163141 1.56603120 12.35399847
8.06555500 0.00153926 0.68712597 0.07267746 1.55248246 12.69522617
8.07542680 0.00152701 0.70460910 0.07283489 1.54893348 12.69663117
8.29655642 0.00153844 0.86247864 0.07457868 1.50965910 12.54765054
8.20055106 0.00146060 0.91285515 0.07619434 1.48605024 12.93932244
8.20055106 0.00146060 0.91285515 0.07619434 1.48605024 12.93932244
8.20981782 0.00144023 0.91536990 0.07636572 1.48503696 12.96194100
8.20981782 0.00144023 0.91536990 0.07636572 1.48503696 12.96194100
8.15869635 0.00142399 0.92006112 0.07426052 1.50399584 12.69154374
8.16863405 0.00142680 0.90731533 0.07492950 1.49778053 12.72425928
8.15426666 0.00141827 0.91635695 0.07513590 1.49410649 12.75560322
8.15426666 0.00141827 0.91635695 0.07513590 1.49410649 12.75560322
8.09115942 0.00123567 1.03576398 0.07719682 1.46883471 13.52459211
8.09115942 0.00123567 1.03576398 0.07719682 1.46883471 13.52459211
8.06122029 0.00121641 1.08325214 0.07381134 1.49068461 13.22383106
8.06122029 0.00121641 1.08325214 0.07381134 1.49068461 13.22383106
8.06122029 0.00121641 1.08325214 0.07381134 1.49068461 13.22383106
8.06122029 0.00121641 1.08325214 0.07381134 1.49068461 13.22383106
8.06122029 0.00121641 1.08325214 0.07381134 1.49068461 13.22383106
8.06122029 0.00121641 1.08325214 0.07381134 1.49068461 13.22383106
8.02936904 0.00119115 1.12289213 0.07368872 1.48531972 13.30904963
8.02936904 0.00119115 1.12289213 0.07368872 1.48531972 13.30904963
8.02936904 0.00119115 1.12289213 0.07368872 1.48531972 13.30904963
8.01803648 0.00113460 1.23789713 0.07293900 1.47519308 13.39714917
8.01508366 0.00112920 1.24548939 0.07288792 1.47464905 13.40945548
8.01508366 0.00112920 1.24548939 0.07288792 1.47464905 13.40945548
8.01508366 0.00112920 1.24548939 0.07288792 1.47464905 13.40945548
8.01508366 0.00112920 1.24548939 0.07288792 1.47464905 13.40945548
8.07800322 0.00112118 1.17720184 0.07427917 1.47774266 13.41302308
8.10009680 0.00109924 1.18215100 0.07465856 1.47784859 13.47893976
8.11730550 0.00102619 1.25105379 0.07448998 1.47620094 13.66720629
8.11626073 0.00089201 1.38183840 0.07423476 1.46827501 13.97513959
8.11626073 0.00089201 1.38183840 0.07423476 1.46827501 13.97513959
8.11753455 0.00089571 1.38554035 0.07428779 1.46666592 13.95619648
8.06966018 0.00098727 1.26151101 0.07585123 1.46940309 13.92481488
8.06966018 0.00098727 1.26151101 0.07585123 1.46940309 13.92481488
8.06966018 0.00098727 1.26151101 0.07585123 1.46940309 13.92481488
8.06822722 0.00103363 1.30022630 0.07689079 1.44302711 13.83062888
8.06822722 0.00103363 1.30022630 0.07689079 1.44302711 13.83062888
8.06822722 0.00103363 1.30022630 0.07689079 1.44302711 13.83062888
8.04922791 0.00102059 1.30041178 0.07718564 1.44297252 13.94053787
8.04922791 0.00102059 1.30041178 0.07718564 1.44297252 13.94053787
8.04922791 0.00102059 1.30041178 0.07718564 1.44297252 13.94053787
8.03332021 0.00099038 1.32672477 0.07767317 1.43755899 14.09432251
8.03332021 0.00099038 1.32672477 0.07767317 1.43755899 14.09432251
8.00747049 0.00093322 1.41032929 0.07845377 1.42138258 14.35289989
8.00747049 0.00093322 1.41032929 0.07845377 1.42138258 14.35289989
8.00747049 0.00093322 1.41032929 0.07845377 1.42138258 14.35289989
8.00747049 0.00093322 1.41032929 0.07845377 1.42138258 14.35289989
8.00747049 0.00093322 1.41032929 0.07845377 1.42138258 14.35289989
8.00747049 0.00093322 1.41032929 0.07845377 1.42138258 14.35289989
8.00747049 0.00093322 1.41032929 0.07845377 1.42138258 14.35289989
8.00747049 0.00093322 1.41032929 0.07845377 1.42138258 14.35289989
8.05078247 0.00093456 1.46218924 0.07787543 1.41619647 14.13878623
8.05078247 0.00093456 1.46218924 0.07787543 1.41619647 14.13878623
8.09083318 0.00092866 1.55636628 0.07751946 1.40048555 13.89900717
8.09083318 0.00092866 1.55636628 0.07751946 1.40048555 13.89900717
8.07191645 0.00090980 1.64932292 0.07821126 1.37568978 13.88644319
8.07191645 0.00090980 1.64932292 0.07821126 1.37568978 13.88644319
8.04249161 0.00090510 1.63746122 0.07869122 1.37379413 14.01012504
8.04249161 0.00090510 1.63746122 0.07869122 1.37379413 14.01012504
8.00639901 0.00080139 1.72160799 0.07921866 1.36844676 14.26141233
8.00639901 0.00080139 1.72160799 0.07921866 1.36844676 14.26141233
8.00639901 0.00080139 1.72160799 0.07921866 1.36844676 14.26141233
8.00639901 0.00080139 1.72160799 0.07921866 1.36844676 14.26141233
8.00639901 0.00080139 1.72160799 0.07921866 1.36844676 14.26141233
8.00639901 0.00080139 1.72160799 0.07921866 1.36844676 14.26141233
8.00639901 0.00080139 1.72160799 0.07921866 1.36844676 14.26141233
8.00639901 0.00080139 1.72160799 0.07921866 1.36844676 14.26141233
8.00639901 0.00080139 1.72160799 0.07921866 1.36844676 14.26141233
8.00639901 0.00080139 1.72160799 0.07921866 1.36844676 14.26141233
8.00639901 0.00080139 1.72160799 0.07921866 1.36844676 14.26141233
8.00639901 0.00080139 1.72160799 0.07921866 1.36844676 14.26141233
8.00639901 0.00080139 1.72160799 0.07921866 1.36844676 14.26141233
8.00713259 0.00080565 1.73318583 0.07923936 1.36479036 14.22814594
8.00761053 0.00080843 1.74072900 0.07925284 1.36240815 14.20647231
8.00761053 0.00080843 1.74072900 0.07925284 1.36240815 14.20647231
8.00761053 0.00080843 1.74072900 0.07925284 1.36240815 14.20647231
8.01299231 0.00082154 1.78063113 0.07953970 1.34791714 14.17284814
8.01229408 0.00083127 1.81246979 0.07972046 1.33710812 14.09847394
8.01229408 0.00083127 1.81246979 0.07972046 1.33710812 14.09847394
8.01229408 0.00083127 1.81246979 0.07972046 1.33710812 14.09847394
8.01229408 0.00083127 1.81246979 0.07972046 1.33710812 14.09847394
8.01229408 0.00083127 1.81246979 0.07972046 1.33710812 14.09847394
8.01229408 0.00083127 1.81246979 0.07972046 1.33710812 14.09847394
8.01229408 0.00083127 1.81246979 0.07972046 1.33710812 14.09847394
8.01229408 0.00083127 1.81246979 0.07972046 1.33710812 14.09847394
8.01229408 0.00083127 1.81246979 0.07972046 1.33710812 14.09847394
8.01229408 0.00083127 1.81246979 0.07972046 1.33710812 14.09847394
8.01200543 0.00083067 1.81351493 0.07972154 1.33696812 14.10036343
8.01200543 0.00083067 1.81351493 0.07972154 1.33696812 14.10036343
8.01200543 0.00083067 1.81351493 0.07972154 1.33696812 14.10036343
8.01200543 0.00083067 1.81351493 0.07972154 1.33696812 14.10036343
8.01521165 0.00083550 1.79943145 0.07970950 1.33931163 14.06530941
8.01521165 0.00083550 1.79943145 0.07970950 1.33931163 14.06530941
8.01521165 0.00083550 1.79943145 0.07970950 1.33931163 14.06530941
8.01431460 0.00083896 1.79570532 0.07970115 1.33963135 14.06233258
8.01431460 0.00083896 1.79570532 0.07970115 1.33963135 14.06233258
8.01431460 0.00083896 1.79570532 0.07970115 1.33963135 14.06233258
8.01431460 0.00083896 1.79570532 0.07970115 1.33963135 14.06233258
8.01431460 0.00083896 1.79570532 0.07970115 1.33963135 14.06233258
8.01431460 0.00083896 1.79570532 0.07970115 1.33963135 14.06233258
8.01431460 0.00083896 1.79570532 0.07970115 1.33963135 14.06233258
8.01485738 0.00086074 1.72803269 0.07953807 1.35255522 13.96501501
8.01538986 0.00086325 1.72936292 0.07957879 1.35141300 13.96212499
8.01538986 0.00086325 1.72936292 0.07957879 1.35141300 13.96212499
8.01702274 0.00090997 1.63104279 0.08012253 1.36030749 13.76833581
8.01702274 0.00090997 1.63104279 0.08012253 1.36030749 13.76833581
8.01702274 0.00090997 1.63104279 0.08012253 1.36030749 13.76833581
8.01702274 0.00090997 1.63104279 0.08012253 1.36030749 13.76833581
8.01702274 0.00090997 1.63104279 0.08012253 1.36030749 13.76833581
8.01702274 0.00090997 1.63104279 0.08012253 1.36030749 13.76833581
8.01702274 0.00090997 1.63104279 0.08012253 1.36030749 13.76833581
8.01702274 0.00090997 1.63104279 0.08012253 1.36030749 13.76833581
8.02390422 0.00098508 1.58063662 0.08109025 1.34870420 13.54976786
8.02431758 0.00098550 1.58183577 0.08118032 1.34756366 13.53743097
8.02370087 0.00098601 1.57300857 0.08119550 1.34938810 13.52903156
8.02370087 0.00098601 1.57300857 0.08119550 1.34938810 13.52903156
8.02366290 0.00099178 1.55495427 0.08125446 1.35193965 13.50000174
8.01771743 0.00098480 1.50704535 0.08117275 1.36535867 13.46328795
8.01771743 0.00098480 1.50704535 0.08117275 1.36535867 13.46328795
8.01771743 0.00098480 1.50704535 0.08117275 1.36535867 13.46328795
8.01663008 0.00097878 1.52405201 0.08114877 1.36294219 13.48922876
8.01690089 0.00099090 1.48885081 0.08127283 1.36769507 13.43114496
8.01612654 0.00098340 1.50274791 0.08119568 1.36665092 13.45923340
8.01675404 0.00100035 1.45674765 0.08136935 1.37252073 13.38121635
8.01631438 0.00099921 1.45093420 0.08133911 1.37438972 13.38151790
8.00603630 0.00095520 1.45734277 0.08098738 1.38549167 13.45536069
8.01309129 0.00100184 1.40118981 0.08134719 1.38558468 13.33407767
8.01309129 0.00100184 1.40118981 0.08134719 1.38558468 13.33407767
8.01494091 0.00106733 1.33250241 0.08274059 1.37691898 13.15652089
8.01494091 0.00106733 1.33250241 0.08274059 1.37691898 13.15652089
8.01494091 0.00106733 1.33250241 0.08274059 1.37691898 13.15652089
8.01506721 0.00107914 1.30753892 0.08288727 1.37912333 13.11828336
8.01507422 0.00107902 1.30765328 0.08288117 1.37917220 13.11827929
8.01321128 0.00108869 1.34642421 0.08358409 1.36275819 13.09907830
8.00797974 0.00115980 1.18405601 0.08432561 1.38054378 12.88749171
8.00797974 0.00115980 1.18405601 0.08432561 1.38054378 12.88749171
8.00797974 0.00115980 1.18405601 0.08432561 1.38054378 12.88749171
8.00797974 0.00115980 1.18405601 0.08432561 1.38054378 12.88749171
8.00797974 0.00115980 1.18405601 0.08432561 1.38054378 12.88749171
8.00677413 0.00117092 1.20330514 0.08506052 1.36807850 12.84770091
8.00677413 0.00117092 1.20330514 0.08506052 1.36807850 12.84770091
8.00677413 0.00117092 1.20330514 0.08506052 1.36807850 12.84770091
8.00880436 0.00114842 1.26921332 0.08495741 1.35792012 12.93538121
8.01280172 0.00120668 1.30442070 0.08665819 1.32374567 12.92820544
8.01231821 0.00120743 1.29937149 0.08678629 1.32381214 12.91165449
8.01231821 0.00120743 1.29937149 0.08678629 1.32381214 12.91165449
8.01231821 0.00120743 1.29937149 0.08678629 1.32381214 12.91165449
8.01023729 0.00120371 1.34167515 0.08713103 1.31207420 12.93820204
8.01023729 0.00120371 1.34167515 0.08713103 1.31207420 12.93820204
8.01023729 0.00120371 1.34167515 0.08713103 1.31207420 12.93820204
8.00692901 0.00120662 1.35404042 0.08775421 1.30391251 12.88857946
8.00692901 0.00120662 1.35404042 0.08775421 1.30391251 12.88857946
8.00692901 0.00120662 1.35404042 0.08775421 1.30391251 12.88857946
8.00540052 0.00123001 1.34956637 0.08913007 1.28903925 12.85816131
8.00540052 0.00123001 1.34956637 0.08913007 1.28903925 12.85816131
8.00356235 0.00120240 1.37292194 0.08883196 1.29144206 12.91207237
8.00356235 0.00120240 1.37292194 0.08883196 1.29144206 12.91207237
8.00356235 0.00120240 1.37292194 0.08883196 1.29144206 12.91207237
8.00356235 0.00120240 1.37292194 0.08883196 1.29144206 12.91207237
8.00405849 0.00121402 1.38656750 0.08957856 1.27974166 12.85382059
8.00405849 0.00121402 1.38656750 0.08957856 1.27974166 12.85382059
8.00405849 0.00121402 1.38656750 0.08957856 1.27974166 12.85382059
8.00405849 0.00121402 1.38656750 0.08957856 1.27974166 12.85382059
8.00397034 0.00121303 1.38956471 0.08962652 1.27882052 12.85659222
8.00397034 0.00121303 1.38956471 0.08962652 1.27882052 12.85659222
8.00397034 0.00121303 1.38956471 0.08962652 1.27882052 12.85659222
8.00397034 0.00121303 1.38956471 0.08962652 1.27882052 12.85659222
8.00397034 0.00121303 1.38956471 0.08962652 1.27882052 12.85659222
8.00577531 0.00124021 1.38430406 0.09019511 1.26993801 12.83260243
8.00577531 0.00124021 1.38430406 0.09019511 1.26993801 12.83260243
8.00557929 0.00123940 1.36592294 0.09009317 1.27522590 12.81322395
8.00614066 0.00124192 1.38239299 0.09082780 1.26442472 12.82867783
8.00633357 0.00124355 1.39408744 0.09130443 1.25721275 12.82405633
8.00623330 0.00124426 1.38902777 0.09134896 1.25786755 12.81624742
8.00654902 0.00124877 1.40555643 0.09221884 1.24555816 12.79686885
8.00654902 0.00124877 1.40555643 0.09221884 1.24555816 12.79686885
8.00654902 0.00124877 1.40555643 0.09221884 1.24555816 12.79686885
8.00654902 0.00124877 1.40555643 0.09221884 1.24555816 12.79686885
8.00654902 0.00124877 1.40555643 0.09221884 1.24555816 12.79686885
8.00654902 0.00124877 1.40555643 0.09221884 1.24555816 12.79686885
8.00682894 0.00125233 1.41312604 0.09205336 1.24467022 12.81145636
8.00694604 0.00125626 1.40600038 0.09200707 1.24598432 12.81074435
8.00694604 0.00125626 1.40600038 0.09200707 1.24598432 12.81074435
8.00694604 0.00125626 1.40600038 0.09200707 1.24598432 12.81074435
8.00694604 0.00125626 1.40600038 0.09200707 1.24598432 12.81074435
8.00694604 0.00125626 1.40600038 0.09200707 1.24598432 12.81074435
8.00768980 0.00127501 1.38306817 0.09186148 1.24909631 12.80199684
8.00780524 0.00127990 1.37825088 0.09191109 1.24887171 12.80089819
8.00780524 0.00127990 1.37825088 0.09191109 1.24887171 12.80089819
8.00578384 0.00123678 1.42090793 0.09127366 1.25286934 12.91781224
8.00578384 0.00123678 1.42090793 0.09127366 1.25286934 12.91781224
8.00555861 0.00127234 1.38938100 0.09211225 1.24644141 12.86803755
8.00482090 0.00126399 1.38969842 0.09204524 1.24850545 12.89689190
8.00482090 0.00126399 1.38969842 0.09204524 1.24850545 12.89689190
8.00345867 0.00122955 1.41537475 0.09152433 1.25361733 12.97587745
8.00355547 0.00123109 1.41398619 0.09153050 1.25358846 12.97142435
8.00355547 0.00123109 1.41398619 0.09153050 1.25358846 12.97142435
8.00355547 0.00123109 1.41398619 0.09153050 1.25358846 12.97142435
8.00375281 0.00124024 1.40691929 0.09170058 1.25205150 12.95350198
8.00375281 0.00124024 1.40691929 0.09170058 1.25205150 12.95350198
8.00394281 0.00124305 1.40963597 0.09179000 1.25010717 12.94368245
8.00389844 0.00124596 1.41010217 0.09190152 1.24852038 12.93620543
8.00349448 0.00124341 1.42509498 0.09243587 1.24106529 12.95409700
8.00029132 0.00119351 1.50402414 0.09186458 1.23757639 13.09593527
8.00029132 0.00119351 1.50402414 0.09186458 1.23757639 13.09593527
8.00029132 0.00119351 1.50402414 0.09186458 1.23757639 13.09593527
8.00029132 0.00119351 1.50402414 0.09186458 1.23757639 13.09593527
8.00029132 0.00119351 1.50402414 0.09186458 1.23757639 13.09593527
8.00029132 0.00119351 1.50402414 0.09186458 1.23757639 13.09593527
8.00029132 0.00119351 1.50402414 0.09186458 1.23757639 13.09593527
8.00029132 0.00119351 1.50402414 0.09186458 1.23757639 13.09593527
8.00030859 0.00121153 1.47283712 0.09206837 1.23968428 13.06777592
8.00030859 0.00121153 1.47283712 0.09206837 1.23968428 13.06777592
8.00036977 0.00123055 1.45062969 0.09215971 1.24054283 13.02128940
8.00036977 0.00123055 1.45062969 0.09215971 1.24054283 13.02128940
8.00195673 0.00125617 1.41530905 0.09265248 1.23946067 12.95057737
8.00241440 0.00127271 1.41337717 0.09291908 1.23465292 12.92050695
8.00241440 0.00127271 1.41337717 0.09291908 1.23465292 12.92050695
8.00241440 0.00127271 1.41337717 0.09291908 1.23465292 12.92050695
8.00218022 0.00126902 1.41597576 0.09291816 1.23472722 12.92977798
8.00171723 0.00126640 1.40932381 0.09285614 1.23730421 12.94602716
8.00133668 0.00126504 1.40773798 0.09287160 1.23785901 12.95849497
8.00133668 0.00126504 1.40773798 0.09287160 1.23785901 12.95849497
8.00122845 0.00125980 1.40949399 0.09279486 1.23905936 12.97232613
8.00122845 0.00125980 1.40949399 0.09279486 1.23905936 12.97232613
8.00144183 0.00126207 1.40923765 0.09286130 1.23801612 12.95401322
8.00175978 0.00124604 1.39379283 0.09226468 1.24942928 12.97341234
8.00171802 0.00124705 1.39146015 0.09224594 1.24996885 12.97067938
8.00149563 0.00124771 1.39160997 0.09234208 1.24895023 12.97104289
8.00149563 0.00124771 1.39160997 0.09234208 1.24895023 12.97104289
8.00170008 0.00124763 1.39136216 0.09231746 1.24919619 12.96561821
8.00166104 0.00124494 1.39144236 0.09225982 1.25014987 12.97118570
8.00163439 0.00124438 1.39035254 0.09222814 1.25078995 12.97166103
8.00163439 0.00124438 1.39035254 0.09222814 1.25078995 12.97166103
8.00163439 0.00124438 1.39035254 0.09222814 1.25078995 12.97166103
8.00163439 0.00124438 1.39035254 0.09222814 1.25078995 12.97166103
8.00163439 0.00124438 1.39035254 0.09222814 1.25078995 12.97166103
8.00163439 0.00124438 1.39035254 0.09222814 1.25078995 12.97166103
8.00167538 0.00125484 1.38610251 0.09224664 1.24984986 12.94527419
8.00185454 0.00124851 1.39223460 0.09222344 1.24977035 12.96224305
8.00185454 0.00124851 1.39223460 0.09222344 1.24977035 12.96224305
8.00185454 0.00124851 1.39223460 0.09222344 1.24977035 12.96224305
8.00185454 0.00124851 1.39223460 0.09222344 1.24977035 12.96224305
8.00196713 0.00123097 1.38320621 0.09135866 1.26287807 12.98626874
8.00196713 0.00123097 1.38320621 0.09135866 1.26287807 12.98626874
8.00162945 0.00123394 1.39478733 0.09174990 1.25633965 12.99536195
8.00132675 0.00124171 1.40978636 0.09215334 1.24803357 12.98254550
8.00132675 0.00124171 1.40978636 0.09215334 1.24803357 12.98254550
8.00132675 0.00124171 1.40978636 0.09215334 1.24803357 12.98254550
8.00131800 0.00123324 1.41254924 0.09211659 1.24918661 13.00474820
8.00076728 0.00121416 1.40874433 0.09169954 1.25691011 13.04505103
8.00076728 0.00121416 1.40874433 0.09169954 1.25691011 13.04505103
8.00076728 0.00121416 1.40874433 0.09169954 1.25691011 13.04505103
8.00079834 0.00121187 1.40829597 0.09165762 1.25777729 13.04994120
8.00078606 0.00121042 1.40810933 0.09164503 1.25816678 13.05597023
8.00078606 0.00121042 1.40810933 0.09164503 1.25816678 13.05597023
8.00078606 0.00121042 1.40810933 0.09164503 1.25816678 13.05597023
8.00078606 0.00121042 1.40810933 0.09164503 1.25816678 13.05597023
8.00078606 0.00121042 1.40810933 0.09164503 1.25816678 13.05597023
8.00061767 0.00124240 1.40547738 0.09235550 1.24691926 12.98279878
8.00061767 0.00124240 1.40547738 0.09235550 1.24691926 12.98279878
8.00062238 0.00124222 1.40530563 0.09235378 1.24700236 12.98330039
8.00064555 0.00124454 1.40454083 0.09235180 1.24681324 12.97695255
8.00064456 0.00124188 1.40385109 0.09227803 1.24807232 12.98419620
8.00064456 0.00124188 1.40385109 0.09227803 1.24807232 12.98419620
8.00043201 0.00123785 1.38026607 0.09191957 1.25721020 12.98113475
8.00043201 0.00123785 1.38026607 0.09191957 1.25721020 12.98113475
8.00043201 0.00123785 1.38026607 0.09191957 1.25721020 12.98113475
8.00043201 0.00123785 1.38026607 0.09191957 1.25721020 12.98113475
8.00043201 0.00123785 1.38026607 0.09191957 1.25721020 12.98113475
8.00036048 0.00126818 1.37901525 0.09256172 1.24658921 12.91263102
8.00036048 0.00126818 1.37901525 0.09256172 1.24658921 12.91263102
8.00027077 0.00126659 1.37066256 0.09243518 1.24978623 12.93167807
8.00027077 0.00126659 1.37066256 0.09243518 1.24978623 12.93167807
8.00027077 0.00126659 1.37066256 0.09243518 1.24978623 12.93167807
8.00047621 0.00126711 1.37961076 0.09255990 1.24657438 12.92265786
8.00047621 0.00126711 1.37961076 0.09255990 1.24657438 12.92265786
8.00047137 0.00126812 1.37783406 0.09256080 1.24676717 12.92344199
8.00047137 0.00126812 1.37783406 0.09256080 1.24676717 12.92344199
8.00047137 0.00126812 1.37783406 0.09256080 1.24676717 12.92344199
8.00047137 0.00126812 1.37783406 0.09256080 1.24676717 12.92344199
8.00048160 0.00126512 1.37587190 0.09251143 1.24813766 12.92834137
8.00056580 0.00127497 1.34933804 0.09277890 1.24982746 12.89589044
8.00056580 0.00127497 1.34933804 0.09277890 1.24982746 12.89589044
8.00056580 0.00127497 1.34933804 0.09277890 1.24982746 12.89589044
8.00057823 0.00127751 1.34489422 0.09280627 1.25012090 12.88725676
8.00057823 0.00127751 1.34489422 0.09280627 1.25012090 12.88725676
8.00057823 0.00127751 1.34489422 0.09280627 1.25012090 12.88725676
8.00057823 0.00127751 1.34489422 0.09280627 1.25012090 12.88725676
8.00057823 0.00127751 1.34489422 0.09280627 1.25012090 12.88725676
8.00057823 0.00127751 1.34489422 0.09280627 1.25012090 12.88725676
15.13313687 0.00304939 1.58992415 0.03129685 1.99811803 4.44535976
15.66242772 0.00309495 1.44150871 0.03210290 1.99373510 4.62945824
15.66242772 0.00309495 1.44150871 0.03210290 1.99373510 4.62945824
16.45485535 0.00313793 0.93407995 0.03245244 2.02147632 5.20871200
17.05536713 0.00317051 0.54954396 0.03271733 2.04249896 5.64767790
17.05536713 0.00317051 0.54954396 0.03271733 2.04249896 5.64767790
17.05536713 0.00317051 0.54954396 0.03271733 2.04249896 5.64767790
17.05536713 0.00317051 0.54954396 0.03271733 2.04249896 5.64767790
17.52310271 0.00321465 0.23724968 0.03324568 2.05691279 5.81211060
17.52310271 0.00321465 0.23724968 0.03324568 2.05691279 5.81211060
17.52310271 0.00321465 0.23724968 0.03324568 2.05691279 5.81211060
17.52310271 0.00321465 0.23724968 0.03324568 2.05691279 5.81211060
17.52310271 0.00321465 0.23724968 0.03324568 2.05691279 5.81211060
17.52310271 0.00321465 0.23724968 0.03324568 2.05691279 5.81211060
17.52310271 0.00321465 0.23724968 0.03324568 2.05691279 5.81211060
17.52310271 0.00321465 0.23724968 0.03324568 2.05691279 5.81211060
17.52310271 0.00321465 0.23724968 0.03324568 2.05691279 5.81211060
17.17650240 0.00319000 0.39236068 0.03231503 2.05298812 5.83495125
17.17650240 0.00319000 0.39236068 0.03231503 2.05298812 5.83495125
17.17650240 0.00319000 0.39236068 0.03231503 2.05298812 5.83495125
17.17650240 0.00319000 0.39236068 0.03231503 2.05298812 5.83495125
17.17650240 0.00319000 0.39236068 0.03231503 2.05298812 5.83495125
17.17650240 0.00319000 0.39236068 0.03231503 2.05298812 5.83495125
17.17650240 0.00319000 0.39236068 0.03231503 2.05298812 5.83495125
17.17650240 0.00319000 0.39236068 0.03231503 2.05298812 5.83495125
17.17650240 0.00319000 0.39236068 0.03231503 2.05298812 5.83495125
17.17650240 0.00319000 0.39236068 0.03231503 2.05298812 5.83495125
17.17650240 0.00319000 0.39236068 0.03231503 2.05298812 5.83495125
17.17650240 0.00319000 0.39236068 0.03231503 2.05298812 5.83495125
17.42541269 0.00321385 0.32522314 0.03287998 2.05697485 5.93107240
17.42541269 0.00321385 0.32522314 0.03287998 2.05697485 5.93107240
17.42541269 0.00321385 0.32522314 0.03287998 2.05697485 5.93107240
17.42541269 0.00321385 0.32522314 0.03287998 2.05697485 5.93107240
16.47828009 0.00317560 0.31341579 0.03347237 2.04348939 6.21558893
17.28896236 0.00318473 0.29647361 0.03454141 2.05633766 6.04874037
17.68945765 0.00319529 0.28920575 0.03561833 2.05631814 6.24539006
17.68945765 0.00319529 0.28920575 0.03561833 2.05631814 6.24539006
17.68945765 0.00319529 0.28920575 0.03561833 2.05631814 6.24539006
17.68945765 0.00319529 0.28920575 0.03561833 2.05631814 6.24539006
17.68945765 0.00319529 0.28920575 0.03561833 2.05631814 6.24539006
15.59469726 0.00321907 0.27227681 0.03594986 2.02698322 6.80206215
15.59469726 0.00321907 0.27227681 0.03594986 2.02698322 6.80206215
15.59469726 0.00321907 0.27227681 0.03594986 2.02698322 6.80206215
15.59469726 0.00321907 0.27227681 0.03594986 2.02698322 6.80206215
15.59469726 0.00321907 0.27227681 0.03594986 2.02698322 6.80206215
15.59469726 0.00321907 0.27227681 0.03594986 2.02698322 6.80206215
15.59469726 0.00321907 0.27227681 0.03594986 2.02698322 6.80206215
15.59469726 0.00321907 0.27227681 0.03594986 2.02698322 6.80206215
14.97905973 0.00320218 0.31020765 0.03627684 1.99950262 6.88458094
14.97905973 0.00320218 0.31020765 0.03627684 1.99950262 6.88458094
14.20040410 0.00319961 0.29795866 0.03662777 1.99143029 7.10251914
14.20040410 0.00319961 0.29795866 0.03662777 1.99143029 7.10251914
14.17461118 0.00319931 0.29803022 0.03666454 1.99184379 7.09635860
13.98925740 0.00319714 0.29854446 0.03692881 1.99481526 7.05208759
13.98925740 0.00319714 0.29854446 0.03692881 1.99481526 7.05208759
14.17087773 0.00319738 0.33904614 0.03735174 1.98698360 7.03194884
14.17087773 0.00319738 0.33904614 0.03735174 1.98698360 7.03194884
14.17087773 0.00319738 0.33904614 0.03735174 1.98698360 7.03194884
14.17104041 0.00319737 0.33904799 0.03735166 1.98698620 7.03189238
14.17104041 0.00319737 0.33904799 0.03735166 1.98698620 7.03189238
13.15661287 0.00309730 0.32253169 0.04020142 1.97514786 7.27811861
13.15661287 0.00309730 0.32253169 0.04020142 1.97514786 7.27811861
13.15661287 0.00309730 0.32253169 0.04020142 1.97514786 7.27811861
12.76004719 0.00315542 0.33067131 0.04259249 1.94470607 7.75077797
12.76004719 0.00315542 0.33067131 0.04259249 1.94470607 7.75077797
12.76004719 0.00315542 0.33067131 0.04259249 1.94470607 7.75077797
12.76004719 0.00315542 0.33067131 0.04259249 1.94470607 7.75077797
12.76004719 0.00315542 0.33067131 0.04259249 1.94470607 7.75077797
10.94014297 0.00260193 0.40539719 0.05211520 1.83137111 9.45190951
10.94014297 0.00260193 0.40539719 0.05211520 1.83137111 9.45190951
10.97227772 0.00252501 0.41514157 0.05215237 1.82838894 9.46919281
